#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15613.101068115695	-15617.12824661326	4.027178497564776	-15617.12824661326	1.2495603742862103	5.632909990941615	1.012633051221925	0.037310979634241626	0.1954245454402568	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7030.267401323141	-7035.790520909468	5.523119586327129	-7035.790520909468	0.307337582256683	1.6804627949664608	0.9399980192511144	0.14629753841599633	0.40158215504276623	2.260036393974752	0.23679816784986926	0.23325658648869166	0.2819502373945705	0.2479950082668686	0.8960143057095082	3.46218629163116
16000	-7030.283514142228	-7037.707183684757	7.423669542528481	-7037.707183684757	0.3151897660262485	1.8459983587599014	0.697860132549839	0.8620978805668045	0.9518217394021835	2.278906470815328	0.23801763591577352	0.23200359028071368	0.28952290771752975	0.24045586608598304	0.709507450659547	3.593631638324816
24000	-6985.566523925927	-6995.036665858833	9.470141932906195	-6995.036665858833	0.2695127138601747	1.4570623834733611	0.8337693223859114	0.6358778554166967	0.6943952918225104	2.3082476909098837	0.24351528917079351	0.23718905315138905	0.27952774127879915	0.2397679163990183	0.6546962949056055	3.024744887802947
32000	-6982.293542975174	-6995.238122181382	12.944579206207607	-6995.238122181382	0.22646845199672336	1.3035492318409228	1.012720865386687	0.31045921571650287	0.5003759335658315	2.044195158686327	0.23119732694727896	0.22112553377328423	0.29345668007397585	0.254220459205461	0.5051106898830934	3.7511144749893193
40000	-6974.286614279854	-6985.76256167594	11.47594739608593	-6985.76256167594	0.21332702515962587	1.4783350418663121	0.8467052013041083	0.19107487144339277	0.49279702483517657	2.31601810006766	0.23729232655688764	0.22571353340067662	0.29031040174141265	0.24668373830102308	0.5214211073946111	3.548631241263956
48000	-6980.463252975192	-6988.871901495945	8.40864852075332	-6988.871901495945	0.24333512595943943	1.6153877029027564	0.8175388845385158	0.27624640495893976	0.5997939208170607	2.3633887648150473	0.21904159561464112	0.2218585226308257	0.31062880253036923	0.24847107922416392	0.6738611405294056	3.2430203853266586
56000	-6979.855013640918	-6992.085998527865	12.230984886947514	-6992.085998527865	0.22059090002290033	1.4781051343183171	0.7484781703411849	0.13357643663891858	0.4770560898762668	2.374837058973492	0.23239307279404153	0.21529110474199012	0.3196775353547106	0.2326382871092577	0.395930988996135	4.212893182636414
64000	-6978.510194489857	-6992.7601565279665	14.249962038109727	-6992.7601565279665	0.21888765736942628	1.389072859891486	0.8448400672924022	0.33614371328033416	0.656784299464559	2.2196788283040108	0.2241871238083155	0.23519810878984287	0.3062492074168625	0.23436555998497907	0.3631819184489338	3.5850499559086115
72000	-6980.153738032108	-6994.305815496461	14.152077464353573	-6994.305815496461	0.21307205313458966	1.3532850324998358	0.9719536744921214	0.07690891977413115	0.29279487454074754	2.225885557818656	0.2241871238083155	0.23785040639723723	0.3056419425835775	0.23232052721086965	0.3787934906376968	3.29936212213831
80000	-6978.437045418315	-6994.121432906105	15.684387487789182	-6994.121432906105	0.19221758418517837	1.3133351048440596	0.9676888743061786	0.06710394400855933	0.2844422058400938	2.0583282416781405	0.23623653915399617	0.23050549562428183	0.2829328660927306	0.25032509912899137	0.3101997426720014	3.823862131178174
88000	-6978.819215372753	-6994.901980657317	16.08276528456404	-6994.901980657317	0.19533850228662003	1.2473466177216308	0.9487050728784996	0.062061024550948175	0.26505999289543675	2.205059390797515	0.22090482267525724	0.21671681542878904	0.3157667669649667	0.24661159493098692	0.21060215055041603	3.211597752098552
96000	-6974.4208154246435	-6988.956478243492	14.535662818847985	-6988.956478243492	0.19874762235854304	1.2448697423422004	0.9256247479577348	0.09137965865231301	0.3080027308450567	2.3221965976305983	0.23276614699583212	0.20536598638068307	0.3150258447602395	0.2468420218632452	0.30753760777083944	2.8772809094336753
104000	-6971.836741936795	-6986.666842931387	14.83010099459155	-6986.666842931387	0.21145731375647642	1.335415703871028	0.9746767219992182	0.07795322733320256	0.2901907126468063	2.493369030839809	0.22973172213332374	0.21873969869013873	0.3150258447602395	0.2365027344162979	0.26302864716909885	3.5057023553516156
112000	-6983.493204378847	-6998.669591951676	15.176387572829013	-6998.669591951676	0.21338167443436445	1.3298021756457126	0.9545989681161698	0.05109615101382795	0.23566356952394088	2.0808263405847636	0.22997402109200005	0.24353183059720362	0.2817413931778273	0.24475275513296893	0.340545090802223	3.8412716789276358
