#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16991.2358387045	-16989.286480188675	-1.9493585158244187	-16989.286480188675	2.6428408904395546	8.621178497636212	1.060754772960818	0.030440689837511713	0.17520054734807494	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6985.511165261331	-6998.767190701193	13.256025439861197	-6998.767190701193	0.24000693741136594	1.3716455248398007	0.9402248536427478	0.08491393632231144	0.301953032005169	2.3400667403641715	0.23189063536578397	0.24158498736741663	0.2744850060193396	0.2520393712474598	0.42925093736500686	3.595993843215652
16000	-6982.972949111362	-6997.754184417512	14.781235306150068	-6997.754184417512	0.21094253787322675	1.317714877762012	0.907377349736158	0.07331868286501432	0.28498021127614176	2.120251457244493	0.21143090240019333	0.2304822723470826	0.2910530426311729	0.2670337826215513	0.3523578858512324	3.0956335792707135
24000	-6984.403310031277	-7000.458692301781	16.05538227050413	-7000.458692301781	0.24290442986242627	1.4308421413505052	0.8677793625122471	0.10447541548163237	0.32180215389940503	1.9676556630267974	0.20676896426674735	0.21255099587281645	0.3108897995824925	0.2697902402779438	0.2191853365405459	3.5384223578752447
32000	-6977.858983013836	-6992.860869742777	15.00188672894125	-6992.860869742777	0.2443176900431236	1.4058591673054015	0.9037790843720184	0.059723715040356964	0.2559241224982827	2.2693795951621314	0.22038855598039894	0.2272157606693633	0.3054112040773258	0.24698447927291206	0.2495855452045219	3.990433998764299
40000	-6977.8105452754	-6992.832576249579	15.022030974179112	-6992.832576249579	0.24009712599833888	1.4258522307400772	0.8803687492148541	0.05471736106989844	0.2537716409455191	2.2976754000381625	0.23398819894648482	0.22598548324597653	0.30930930077884455	0.23071701702869424	0.27148174822842536	3.359663998792542
48000	-6973.816132920421	-6989.35499213897	15.538859218548835	-6989.35499213897	0.22786476135654038	1.2779767276672163	0.977212315291904	0.0673323096619498	0.25127823618957806	2.308557115534026	0.23724456939314925	0.2235551579809286	0.3112640656581542	0.22793620696776812	0.26090355225530265	3.643154775045093
56000	-6974.770952127593	-6990.792860259577	16.02190813198373	-6990.792860259577	0.19693505764087024	1.2547333924296122	0.9664746997041185	0.04537513430855448	0.21631613133255037	2.3005463897037837	0.23270724075418134	0.2282914016229197	0.2881742114793074	0.25082714614359175	0.23843466048501574	3.3849795658456454
64000	-6978.007842034894	-6993.771184738631	15.76334270373724	-6993.771184738631	0.19195272834546362	1.2038680316853498	1.0317126113033677	0.06748275337178736	0.24106173253691404	2.219194506959841	0.220075648139532	0.2173658119636679	0.31317333947942105	0.24938520041737922	0.2273062935179183	4.188371307975909
72000	-6979.135178484832	-6994.017253801342	14.882075316510372	-6994.017253801342	0.2042332119697789	1.1950989097090612	0.9758034667994473	0.03901931356422085	0.20624736360774468	2.226363442155141	0.23395828895382828	0.2143224062549458	0.29845942619608623	0.2532598785951398	0.21252763630757782	2.517138437145077
80000	-6980.2516540976285	-6995.387040514498	15.135386416869869	-6995.387040514498	0.19197642541119025	1.2030334397968736	0.9922563862797658	0.05650543768031488	0.251253651002691	2.1655520954807774	0.24028236800855046	0.21437483835272134	0.3061069544401237	0.23923583919860464	0.1160265877652954	4.0065611879785035
88000	-6969.303312809786	-6985.289359353088	15.986046543301804	-6985.289359353088	0.20004433776974884	1.2274519862599196	1.0222765756117593	0.04227482991898909	0.20520498217126146	2.316763208849025	0.23195197085765373	0.21551543024871614	0.3111852400086859	0.24134735888494435	0.18070940822741896	3.4016253285975195
96000	-6975.719504266763	-6990.938200671612	15.218696404850037	-6990.938200671612	0.19346466588462072	1.2322140416124137	0.9824729905692333	0.041269439020192	0.20146622540943068	2.3566067074699775	0.21862960079622873	0.22362138204498647	0.32576239590637723	0.2319866212524077	0.2730687284640597	3.803541208799884
104000	-6974.670316933273	-6990.769576034467	16.09925910119319	-6990.769576034467	0.1909639587139719	1.2298161200664266	1.0276950198656576	0.056646361790105085	0.23866167285951725	2.324359109498457	0.23049271165377638	0.22362138204498647	0.30142931567561715	0.24445659062562014	0.19344492187280393	3.5216771391353934
112000	-6977.4823989057495	-6993.127439441312	15.645040535562316	-6993.127439441312	0.1981635856681127	1.1533389522626298	1.0358546700878517	0.06901044215761351	0.25966071045059314	2.2731084474779393	0.23702042053766811	0.22915957603887183	0.2916353894669507	0.24218461395650945	0.31686080506068554	3.343567476542946
120000	-6975.547016743114	-6991.6592262865015	16.112209543387767	-6991.6592262865015	0.22628906494389595	1.4038554769756817	0.9003502100091555	0.07347787378034686	0.29190976896268267	1.9699585752593465	0.24334525961449274	0.21194996035426872	0.29567796136573843	0.24902681866550022	0.26574687842133704	3.4634718501990576
128000	-6979.472534452465	-6994.831167083028	15.35863263056314	-6994.831167083028	0.23174685200268016	1.3630657065208998	0.957975435822318	0.06995986364495842	0.2537261807638576	2.267270003753429	0.2138621030929615	0.24429387249519524	0.2928172057463432	0.24902681866550022	0.21424256927471685	2.889308856561902
136000	-6982.557504847682	-6994.236714105853	11.679209258171268	-6994.236714105853	0.3096767013958092	1.7504512796546716	0.8149706529819789	0.03954777513338115	0.2207189511745243	2.2782562366366736	0.23146361004946736	0.21469233157889206	0.31234424165285135	0.2414998167187894	0.43916957788707744	3.4903820284813603
144000	-6981.88878034955	-6996.768818008087	14.880037658537137	-6996.768818008087	0.20667096467251367	1.3484129162133736	0.9510269444458253	0.08007152235773377	0.29659725473721943	2.0908595168101165	0.24034451679587424	0.21754470209620277	0.3062952605246553	0.2358155205832679	0.1751745482963755	2.540131602465247
152000	-6983.745256132262	-6999.860841582579	16.115585450318004	-6999.860841582579	0.20772940410461252	1.2468333612307336	0.9686238678856891	0.03523565706337989	0.1907314841623625	2.0397707115528436	0.24045915043321328	0.2320551716902819	0.2963955798710807	0.23109009800542432	0.1872879819675907	4.354148320559367
