#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-18871.91239478241	-18868.706465764364	-3.205929018044098	-18868.706465764364	2.2708021331648354	9.249463748746049	0.9929001173834906	0.029119538457886198	0.16920313923874802	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7950.437673535205	-7945.861575150146	-4.576098385059731	-7945.861575150146	0.5688219100985198	3.537425452923425	0.5689520382883778	0.24789180360870752	0.664035940108888	2.351305191091774	0.2467707994626955	0.2489370734439341	0.2727433263796618	0.2315488007137086	1.2264216847647975	2.8957847596796595
16000	-7011.263190210422	-7003.990429197651	-7.272761012771178	-7003.990429197651	0.40606896730157704	3.030717428129635	0.40748211647778965	0.7445945999722449	1.2318497079026052	2.4352604276057326	0.252591430055237	0.24311644285139264	0.27633147121716456	0.2279606558762059	1.370170794727685	2.013484058805665
24000	-7004.923494564584	-6999.053098451624	-5.870396112960407	-6999.053098451624	0.4009662776081262	3.095115672901647	0.43178668126001557	0.8127339716177299	1.205355817358499	2.277404674787037	0.2544901415760472	0.23104971222416118	0.28195664612593563	0.23250350007385615	1.425292844305245	3.355006228692367
32000	-7006.234710562851	-7000.435975536908	-5.798735025943985	-7000.435975536908	0.5026049476518624	3.0920796127409305	0.4110495836142892	0.3309909514789037	0.9264040543948023	1.9986541301443177	0.24314624148378824	0.22117641373116867	0.29858303905068556	0.2370943057343576	1.457853568174296	3.4889078961637305
40000	-7000.110966986885	-6993.973757616906	-6.137209369977988	-6993.973757616906	0.5172437376623984	3.0386992344432153	0.3867793818556607	0.7438416600689999	1.3209970574729548	2.572032346095501	0.23682532239897705	0.22132900789709112	0.31187265799080705	0.2299730117131249	1.3671438031010303	3.441563428159208
48000	-6997.35245566188	-6993.75683174443	-3.595623917450121	-6993.75683174443	0.4307151825907405	3.028764034440243	0.3527457558291784	0.5380310122456181	1.219487274315528	2.1632188158659273	0.2447275072403899	0.22709406296227438	0.29845200716510656	0.22972642263222928	1.293321325489478	3.035279879655309
56000	-7000.680331653154	-6999.597947527524	-1.0823841256300106	-6999.597947527524	0.37294400036196906	2.6209070443654996	0.38267707398919026	0.5935073833108436	1.2081565253880664	2.2482386560467527	0.23300929823906738	0.22981111948732436	0.303763869999114	0.23341571227449448	1.1389275892003539	3.484404158277914
64000	-6995.070464775526	-6995.58903341551	0.5185686399845242	-6995.58903341551	0.3812830314503317	2.4059066699563276	0.5297663455708003	0.4598344595083768	0.9597891605452162	2.3059287003164837	0.2316933324562012	0.23633019686582654	0.29442552059528965	0.23755095008268284	1.0809508964648162	2.892014676944187
72000	-6988.956995829732	-6996.26512819106	7.308132361328694	-6996.26512819106	0.3137229689537172	1.9153943229628143	0.6262877985759376	0.6887218413906079	1.0521236534166156	2.2070611263185893	0.23889039340077503	0.23935728784354074	0.30048046270566475	0.22127185605001973	0.7186875701753759	3.1891028288262797
80000	-6992.136765180438	-6997.197508625731	5.060743445293026	-6997.197508625731	0.31234479375390645	2.066170979930662	0.5611892264619724	0.5221450588542494	0.9693291351205435	2.2600006644751667	0.21932383506936562	0.22487844806451462	0.29914334935931547	0.25665436750680454	0.8289078274164403	3.194149857496674
88000	-6986.4714985833725	-6994.974430966523	8.50293238315004	-6994.974430966523	0.2484834380755751	1.5054351363737015	0.65410602227303	0.7754900853877921	1.0203530713643425	2.348750568864851	0.21932383506936562	0.22487844806451462	0.3057499639528001	0.25004775291331993	0.6671746555434445	4.026709884797351
96000	-6980.00839014841	-6991.882052029926	11.873661881515556	-6991.882052029926	0.19892303789504343	1.3905067118312169	0.7314813369723463	0.9459118379096101	1.1211475036341756	2.2342019760627867	0.22133976718472748	0.23205316134400722	0.31042840344713973	0.23617866802412585	0.5139434656214985	3.712131227560326
104000	-6974.733754904947	-6987.965279225628	13.231524320681524	-6987.965279225628	0.26985531488539516	1.4600010790167992	0.870202829070239	0.7790528946948412	1.1059880738533847	2.4156587765667052	0.23276140788116706	0.21333081945210444	0.3097279176783233	0.24417985498840553	0.3791061110190409	3.3558167666066674
112000	-6979.182151925523	-6994.039376802827	14.857224877304123	-6994.039376802827	0.20692044433964435	1.3732938581679153	0.6512567231827021	0.24993046467329527	0.8864535809200732	2.219038873437997	0.23647141576613384	0.22838527645202575	0.2909634527934352	0.24417985498840553	0.2408982643108113	2.6533677423866986
