#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17629.634856896653	-17626.55959273925	-3.0752641574043524	-17626.55959273925	2.920584135794477	9.184131318426179	0.9530280877023513	0.04004129503386286	0.20334110566573865	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7067.062311542851	-7075.6077737093765	8.545462166525827	-7075.6077737093765	0.32547904096391156	1.851253411280824	0.8252892596475668	0.10223483888049079	0.3352121132379657	2.0402832453541273	0.248605294146709	0.21811073551076976	0.27411555661080655	0.2591684137317146	0.6816983672254869	3.5208711651093925
16000	-7064.584760342556	-7070.636219386664	6.051459044108401	-7070.636219386664	0.38634295460965207	2.064301599180793	0.7609669359302662	0.09929146682428573	0.33702178617588263	2.1520545510432476	0.24586689077423352	0.21172664732907467	0.29956709819262056	0.2428393637040711	0.7565586332431432	3.684755506587136
24000	-7059.699982847879	-7063.724653267917	4.024670420037984	-7063.724653267917	0.3606668911879412	2.0192977652564568	0.6580904173444577	0.9909204293479977	0.996517160557852	2.405135490117905	0.22196847748522305	0.23246288352625488	0.3075937643830005	0.23797487460552144	0.8633321901886631	3.6650768377351524
32000	-7061.504451723666	-7065.7176104202445	4.21315869657918	-7065.7176104202445	0.25373856855827714	1.778045899027514	0.7067480857054401	0.6776143295457564	0.8487611153800954	2.1080017380040466	0.2132660599259388	0.23718182351389422	0.31968308641981896	0.22986903014034793	0.957021486194954	2.878337727583213
40000	-7061.866476339386	-7070.347541861192	8.48106552180639	-7070.347541861192	0.21544398524533329	1.470903102018563	0.8244870494445613	0.8599975235118203	0.9168073829762334	2.1685089667940383	0.21649205246012276	0.22363224375417326	0.32077585575697065	0.23909984802873327	0.6996623100592247	2.8353044517794865
48000	-6994.515484296146	-7003.275440242261	8.759955946115323	-7003.275440242261	0.2701732332827631	1.6334463696217179	0.7542224327910261	0.708712967059229	0.9113089892031295	2.6375251799186765	0.2319430036743515	0.22086667071172603	0.3128446481701764	0.23434567744374604	0.5916420521222712	3.0091646845055093
56000	-6972.389563334675	-6984.355739526973	11.966176192297912	-6984.355739526973	0.21684071796099103	1.5472804199390302	0.6804101428411549	0.7717116243254657	1.0194442939844075	2.3833343607945277	0.21656120842917417	0.2300445076224288	0.3021913866912383	0.2512028972571586	0.4554278591986598	3.420763639347043
64000	-6980.087348830477	-6991.463394486849	11.376045656372682	-6991.463394486849	0.23287984316043717	1.6033349908326147	0.6324517993992823	0.841241500335948	1.0638188294711375	2.2149007675190138	0.25075233625268634	0.21750858029136377	0.2990594862427658	0.23267959721318401	0.4981993430127182	3.785029027644611
72000	-6975.453659058855	-6987.10826909824	11.6546100393855	-6987.10826909824	0.2649283249162837	1.6185124771498132	0.5826981129297175	0.4938204483114655	0.879970414513928	2.2426714888189796	0.22793698785446675	0.21927853719669646	0.3137472180147627	0.23903725693407396	0.39072937963890214	4.464307834319149
80000	-6985.253007302241	-6999.412354906478	14.159347604236993	-6999.412354906478	0.25689459064033465	1.455727545363552	0.7196496620152357	0.9037761752166967	0.9629390990292681	2.18987524168332	0.2349856744279805	0.2144645380116709	0.3137472180147627	0.2368025695455858	0.3532975483775692	3.5033701115692883
88000	-6973.220903038232	-6988.404883968364	15.183980930131844	-6988.404883968364	0.2437252315144502	1.420796042899669	0.9327983699839244	0.0740336434097474	0.2749176122202522	2.205688992760018	0.2349856744279805	0.22582110734936356	0.2993235916384036	0.23986962658425223	0.2555413322940807	2.933456736248476
96000	-6973.731704310539	-6988.971662463704	15.23995815316558	-6988.971662463704	0.20024909669925697	1.3029558903921687	0.9725533343947047	0.057824134738205614	0.2410992764162305	2.3346381277177706	0.23701825790957015	0.2195905457613578	0.31002717736974417	0.23336401895932776	0.22634777047860968	2.9120440048047818
104000	-6985.606179156775	-6999.977250185516	14.371071028740442	-6999.977250185516	0.23033468898050233	1.3564618711529617	0.96594203699151	0.07140871616629588	0.2727628122018772	2.4614948437441053	0.22580893413036285	0.2195905457613578	0.3185513116028976	0.2360492085053816	0.2857541627741784	3.044662000359872
112000	-6973.601185611155	-6989.425425884945	15.824240273789925	-6989.425425884945	0.19932380666508065	1.2687339778360744	0.9200995794085086	0.08375081258051001	0.28387976359258266	2.0992405089860187	0.22997540942031774	0.22389726162079884	0.30754423073649484	0.23858309822238843	0.22379076036690954	4.269713154568412
