#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16209.724692378788	-16213.391799364568	3.6671069857803653	-16213.391799364568	1.2697050062989004	5.812945746833817	1.0442522254394182	0.03417489830245727	0.18399164477790939	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7652.9167472119625	-7652.190652303629	-0.7260949083337938	-7652.190652303629	0.43622641651502336	2.5483418496092547	0.783219887149651	0.3084193556523798	0.5355735465355641	2.351054399529115	0.24675147666025038	0.23691480801244014	0.26395688270002016	0.2523768326272892	1.0745805957535397	2.370100574229671
16000	-7574.241978174465	-7572.631427381501	-1.6105507929630205	-7572.631427381501	0.6531367453460637	3.0850699593332314	0.6147182036459661	0.21992415899723897	0.5202826902931555	2.582619259593278	0.25044302120557965	0.21842082644009123	0.2848950199501834	0.24624113240414552	1.0382841132239597	2.7816701355185254
24000	-7047.397903618781	-7047.624031866572	0.22612824779096208	-7047.624031866572	0.6782860563954689	2.9343610801307163	0.4551935958549212	0.5060235423287077	0.9215413359994188	2.33443739698772	0.2528044490477646	0.2172032877531317	0.29575283723608264	0.2342394259630208	0.9735954742762951	3.07649948342865
32000	-7036.79229265938	-7035.904778696002	-0.8875139633783302	-7035.904778696002	0.553236769266037	2.8978535316254797	0.4582418346232957	1.0221341633308436	1.2920303003340234	2.425838966680564	0.2509237615494028	0.2296052201707745	0.2905923990948662	0.2288786191849562	1.0559779527038045	2.980355130418501
40000	-7031.7753494386225	-7034.750236916336	2.974887477713576	-7034.750236916336	0.4079556949207289	2.3395963155728463	0.49898312029013464	0.5252447296881396	1.0019389001189105	1.9574984712741554	0.22769585021899397	0.21657322338378956	0.2993569136944942	0.25637401270272203	0.9616021306462812	3.490439155805754
48000	-7034.461809324199	-7039.699111083499	5.237301759300276	-7039.699111083499	0.4025628994994134	2.037057541073135	0.5645653990665349	0.33980591078482547	0.8296604216145707	2.4119463503503136	0.22731921689092374	0.21625300808739478	0.31389310625007666	0.24253466877160457	0.7869502405882378	3.267024816893499
56000	-7032.932583689957	-7041.086292799122	8.15370910916485	-7041.086292799122	0.29759276778609317	1.7075358366903732	0.6397456474710622	0.37951241349634357	0.9318821300928765	2.1018109257454123	0.2285697406217287	0.21750368199500497	0.3097429230635585	0.2441836543197076	0.6666899664676917	4.1394481209352705
64000	-6980.341501704748	-6992.40439681582	12.062895111072184	-6992.40439681582	0.2802030197742465	1.5870592408598783	0.588205846040872	0.5514812482661464	1.051092159891383	2.2192499615794277	0.23503425825459617	0.216784621249341	0.2878343492717034	0.2603467712243591	0.4748184546564372	3.2937568600324774
72000	-6982.768442853797	-6995.990876782531	13.222433928734361	-6995.990876782531	0.2302513699940587	1.3581647432314947	0.7397977328949762	0.3482591179473997	0.8216784302082343	2.07057015585344	0.23194387299131802	0.1984682537451239	0.30631429664125265	0.26327357662230516	0.45423437994342036	3.1820589847701966
80000	-6981.004952811648	-6990.661082424558	9.65612961291001	-6990.661082424558	0.2887054453366352	1.750985639835193	0.5148249629705803	0.4558569736604949	1.0408032893032793	2.2679453083447476	0.23310613409588316	0.23559382461144385	0.29961614978122514	0.23168389151144753	0.5776061623344816	2.9654438318977125
88000	-6977.821685689262	-6991.028398725412	13.20671303615024	-6991.028398725412	0.21185445103470724	1.3568937891132127	0.8996753462139953	0.08284088932666457	0.312454876735636	2.265938362346556	0.2299748611130201	0.22606946618414625	0.28926553123413107	0.2546901414687023	0.3578398488299322	2.5651892149034543
96000	-6988.485924583972	-7001.861557863018	13.375633279046479	-7001.861557863018	0.23651353572870368	1.3836906995423417	0.7795721176505899	0.048850546007158005	0.26998710884641675	2.2168635631856173	0.22802517964081295	0.22727893235016117	0.29677545877901407	0.2479204292300115	0.27412405968217013	2.3472459860052135
104000	-6978.443585284009	-6993.254295909665	14.810710625656599	-6993.254295909665	0.19855831563265286	1.320920532425939	0.9728131194057608	0.0466859079096154	0.2254561383226285	1.9582771611000989	0.22802517964081295	0.22943137346952683	0.3103144965206464	0.23222895036901348	0.28067500877656865	4.684931496406537
112000	-6987.833020273518	-7002.695486792947	14.862466519429335	-7002.695486792947	0.20742483365843015	1.295102258360544	0.9424554576700872	0.03612591869617756	0.19160545551368438	2.4178596472487524	0.21965526320202894	0.21096685990464617	0.3235035354257329	0.2458743414675916	0.27726557277319014	3.307848431499843
