#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-384014.80021446646	-384012.66423232574	-2.1359821407113815	-384012.66423232574	3.2517347848280203	8.714490310079693	0.9796717123972931	0.03637945108053684	0.1944906093010312	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-206149.58772867586	-206121.1221058883	-28.465622787570823	-206121.1221058883	2.8516959615462762	21.249174279453825	0.7719081283177762	0.5125829143397083	0.8053101045581922	0.2552630929976142	0.22766856440256805	0.22813679181031082	0.25459704724322835	0.2895975965438928	1.0283081791251534	1.5382114629252155
16000	-204291.6832129768	-204261.74193685397	-29.941276122821872	-204261.74193685397	2.918442532096357	21.212334824335514	0.7376236456739755	0.35600670330252043	0.6847121713163712	0.2915539525114394	0.19494939810768336	0.19653504269456337	0.24608804094112227	0.36242751825663105	1.0745993693874694	1.1716688679889946
24000	-203901.93532661727	-203874.2703702401	-27.66495637718765	-203874.2703702401	2.5244025117432165	19.535707009747497	0.7383795964847882	0.5704542652863285	0.837071246008026	0.28715887598083134	0.16849269066990497	0.19686567060864116	0.25498087519653395	0.37966076352491995	1.0662519618993085	1.3913385239789562
32000	-203877.59912641917	-203847.324890809	-30.274235610179108	-203847.324890809	2.6995053730940968	19.623471713270305	0.8864953555542009	0.5730823866015579	0.7794386123525292	0.29294580141898874	0.16849269066990497	0.18999861746444502	0.2676788276476657	0.37382986421798436	1.088057323711699	1.841419620821649
40000	-203830.0174821138	-203801.98005532162	-28.03742679216694	-203801.98005532162	2.469803168063776	18.97485467304542	0.8274665373937172	0.5106499182364407	0.7272767440647908	0.30097130960071766	0.16168010800932173	0.18999861746444502	0.26810527170676496	0.3802160028194684	1.1237210315745934	1.5368661945801199
48000	-203820.9406447988	-203792.81610515725	-28.124539641554954	-203792.81610515725	2.6896840600694403	19.077750021510855	0.662794183683521	2.3449179858909392	1.4196768089020309	0.29602371134205674	0.16045929374658507	0.18999861746444502	0.2693260859695016	0.3802160028194684	1.1267536340973634	1.3411860943576284
56000	-203834.34706372503	-203800.91388209787	-33.43318162716302	-203800.91388209787	2.893128014444429	19.323536398595	0.6597234198352827	2.3386771829071096	1.403502538799359	0.30456685287447327	0.16045929374658507	0.18999861746444502	0.2693260859695016	0.3802160028194684	1.1286802329613916	2.1344529045895895
64000	-203822.59937246382	-203793.0722573902	-29.52711507362995	-203793.0722573902	2.9252120336782137	19.74504769695315	0.6603694668261889	2.3388769797728672	1.404339753570288	0.29645058549730186	0.16050690532559023	0.19022038408542466	0.2684484814681607	0.3808242291208244	1.1521960370977753	1.2649196980894184
72000	-203821.0154476884	-203790.0114342417	-31.004013446702537	-203790.0114342417	3.479510491837824	20.238696857555425	0.637768097676949	2.4983669876307055	1.4357911726605148	0.29085183535132536	0.16030701321579707	0.18930758121889113	0.2696858857953691	0.3806995197699427	1.1334827199749187	1.096629090414064
80000	-203814.45602203172	-203785.35781963612	-29.09820239559289	-203785.35781963612	3.158976957123352	19.427190698315357	0.6584207535777701	2.558990099270068	1.4675967514146417	0.2949421397114332	0.16273406824494235	0.18930758121889113	0.2672588307662238	0.3806995197699427	1.1692104626967934	1.461853780493091
88000	-203816.11816340368	-203789.18008588266	-26.938077521027267	-203789.18008588266	2.7409185295125527	18.543633302515342	0.6662547063418307	2.696359104152069	1.5166978056206721	0.2910181162643225	0.16149964916817414	0.18930758121889113	0.2673849693324786	0.38180780028045613	1.096125293072336	1.4808777257513708
96000	-203819.29445841897	-203791.20124349557	-28.093214923384952	-203791.20124349557	2.43457160081028	17.846355522247094	0.7158256911265196	2.665690399034672	1.419297826913928	0.28054204461941384	0.16130353879802722	0.18930758121889113	0.2661542394738103	0.38323464050927136	1.1113410485411277	1.9169690500977439
104000	-203806.9629841016	-203781.47129808343	-25.491686018184126	-203781.47129808343	2.098600533431135	17.093932241369266	0.7276700963427761	2.6035360934300114	1.3917392745237256	0.28766036564829617	0.15905561509425625	0.18930758121889113	0.2684021631775813	0.38323464050927136	1.1376462335746471	1.3959034630351075
112000	-203813.76773657894	-203787.43650035423	-26.33123622471267	-203787.43650035423	2.1882441810428714	17.26443275273067	0.7461372767838167	2.536189923382901	1.395896502061725	0.2993129148802144	0.15963920830114925	0.19010483502099493	0.2676105400975615	0.3826454165802944	1.1489902942671475	1.275190394301643
120000	-203808.538160363	-203783.8992622454	-24.638898117618954	-203783.8992622454	2.1393460301912124	16.47696268243458	0.773607342914276	2.4921215767576115	1.3236390171233472	0.3041994339644658	0.15963920830114925	0.19010483502099493	0.2676105400975615	0.3826454165802944	1.1529210298042138	1.5369505682246796
