#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16369.41483558337	-16369.96688261427	0.5520470308997691	-16369.96688261427	1.968096797013147	7.370475724274119	1.1206209107423375	0.029750784813761446	0.16889617993564177	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6973.901168267414	-6987.611526986994	13.710358719580299	-6987.611526986994	0.2681383680581718	1.393085321770973	0.9388102306374105	0.09337169772810992	0.3054682358565607	2.196850439486395	0.24222314852625879	0.22571608843323	0.27569589891702734	0.2563648641234838	0.3907969300085594	4.042880848260367
16000	-6978.072628692706	-6994.666444253869	16.593815561163215	-6994.666444253869	0.2137152186456642	1.299861222881595	0.987777637323629	0.04474833296809624	0.21250701808191244	2.067753244704588	0.22797188612887498	0.23026509393287425	0.2943508907139451	0.24741212922430555	0.21121712793586175	3.4098749390854404
24000	-6988.085421360582	-7004.30110026798	16.215678907398086	-7004.30110026798	0.21139452232442738	1.289726051432964	1.0086464264289157	0.03213379099895825	0.17587592602125673	2.2360851321354516	0.23199410699739215	0.23369261579211256	0.2874272207244929	0.24688605648600226	0.189113724222683	3.329462702338368
32000	-6971.575144224597	-6987.855515681685	16.280371457087526	-6987.855515681685	0.19743355821998493	1.3030095694015746	0.9507931096056275	0.04844448729636971	0.22698382758182464	2.181891715131345	0.22236407145963263	0.24107047148344132	0.29510625644748845	0.24145920060943743	0.19606787504964052	3.480775432951656
40000	-6977.906182178364	-6993.022640878285	15.116458699920244	-6993.022640878285	0.2077802408526887	1.2807010290781227	0.9845696199792144	0.03661702880263031	0.19941998504810948	2.4219862433410757	0.23449802552738733	0.21774583092591565	0.31147875185622415	0.23627739169047265	0.22764354334786785	2.9505060789389037
48000	-6975.916284672575	-6991.423684598357	15.50739992578187	-6991.423684598357	0.2301434509756745	1.3899723872895244	0.9324137014288901	0.03654901781712391	0.19722414848307057	2.273563219445008	0.24262899768599977	0.20772608233991507	0.3089370011775207	0.24070791879656422	0.17579586978344894	3.464448571358919
56000	-6979.173237718706	-6994.760403038452	15.5871653197457	-6994.760403038452	0.2151137463683651	1.3507488168798298	0.9353320793243433	0.03196127931410111	0.18843045324232963	2.276609688612786	0.23037955390052842	0.22460089299810032	0.31423275944199475	0.2307867936593763	0.18036160188894548	3.6999892849452687
64000	-6977.967021934857	-6993.505933039832	15.538911104974076	-6993.505933039832	0.22830349234893588	1.3720807661400496	0.9557874819517544	0.02532603352578976	0.1591740351901054	2.265954305013737	0.22147142987620122	0.23401193076793217	0.30382533554502006	0.2406913038108463	0.19059716701265972	3.048634013100436
72000	-6980.291120654578	-6996.098504384624	15.807383730046027	-6996.098504384624	0.2232811752061052	1.4351671458058495	0.869688053814712	0.02220355395054229	0.16296033237128837	2.0942610601135527	0.22147142987620122	0.219852647347229	0.30382533554502006	0.25485058723154946	0.22856175417451477	3.6193359450329377
80000	-6975.923620536652	-6989.66671530302	13.743094766367546	-6989.66671530302	0.2464682415635582	1.4592577808398235	0.8840408787778827	0.028954416814372202	0.18073892254115345	2.146106371675426	0.2419178768567691	0.22863307447131576	0.3072539823755127	0.2221950662964022	0.18987865875304313	4.867907335153482
88000	-6972.273266589827	-6988.26634794317	15.993081353343719	-6988.26634794317	0.23138623175266335	1.360892125259772	0.9229754053886059	0.021486001914243782	0.15228193962851225	2.1132293387418595	0.2319100548006281	0.2278734635393849	0.29188747088238454	0.24832901077760225	0.25820281251554567	3.516562325461383
96000	-6971.621721755591	-6987.143559088051	15.521837332459839	-6987.143559088051	0.2230620668351442	1.3798963322769249	0.9540056394873169	0.03365067777011897	0.1868883900007603	2.229130399223127	0.23362460746742747	0.223497173504378	0.31018707595999756	0.23269114306819677	0.2058027124240122	3.885908278320594
104000	-6977.625746400592	-6993.852447401022	16.22670100042988	-6993.852447401022	0.19976787850353514	1.2910596016334595	0.9672105596387903	0.025196135558713882	0.16389391880853413	2.094943468856256	0.24149408253602103	0.22866473116520777	0.29499759026649136	0.2348435960322796	0.2288000263732727	3.028049638138405
112000	-6975.114200396812	-6989.648169310522	14.53396891370997	-6989.648169310522	0.20084450449370403	1.3559760831353	0.9331378010418667	0.023137177922887664	0.1596077635107324	2.388448100492816	0.24403369975798628	0.22151634941021953	0.30164872051376984	0.23280123031802416	0.3099227853773774	3.7697958116537844
