#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-340827.2879002441	-340822.76113738125	-4.526762862863937	-340822.76113738125	2.086391771862254	9.909880671155967	1.0338424019228263	0.018242436053824317	0.13716107662606997	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-212055.44346294136	-212008.62772810526	-46.8157348360992	-212008.62772810526	5.4453649892121785	34.34553356734479	0.460188391659685	0.22057721639430158	0.7014953427892093	0.27865305590681927	0.2428352185548997	0.23625938978303956	0.24506714785066555	0.27583824381139516	1.3152279159346436	1.1207862927611596
16000	-210979.8840307729	-210930.9730570064	-48.91097376650021	-210930.9730570064	6.235466984701543	36.207186861735835	0.5295970823908698	0.20706733194605587	0.673330018468243	0.2864090321946859	0.22218121884015446	0.22706246396893953	0.26379786612421174	0.28695845106669426	1.3411686339439288	0.9488138937177448
24000	-210557.99594622594	-210507.81946246827	-50.17648375767223	-210507.81946246827	6.61755448717104	36.77019810664965	0.3357079735172785	0.2186235228602043	0.9202782807977167	0.2952515797877764	0.21975928292736382	0.21452046007925205	0.271890357566141	0.29382989942724314	1.3411974704087923	0.8470799981323069
32000	-209648.52578031944	-209597.07284664444	-51.45293367500248	-209597.07284664444	6.405584248311388	36.800382813672634	0.3430226535591953	0.23820702849284348	0.9406864972600241	0.3016706699274678	0.20410237036938117	0.19532436315040932	0.2776524158615963	0.3229208506186132	1.3413543528138747	0.7872510917875898
40000	-208801.5159247632	-208746.67254499148	-54.84337977172855	-208746.67254499148	8.453289616154589	40.872990484366674	0.3173865152272388	0.2262751835334084	0.9164331103720508	0.2776109176305988	0.16467667399913385	0.2056217761342119	0.2719148497406584	0.3577867001259959	1.3506713987848624	0.9738076107708983
48000	-208739.14402519187	-208683.42994016418	-55.71408502769807	-208683.42994016418	8.422475832745542	40.734288197048656	0.3215872456318704	0.20192534768574152	0.8666824023907459	0.3020255096622125	0.1581679273745942	0.18148354295734975	0.2776703698848042	0.38267815978325187	1.358600256828777	1.01358574710888
56000	-208707.01617197343	-208648.61686725554	-58.39930471789845	-208648.61686725554	7.984108441276588	39.19250011917808	0.3320981985001165	0.21036109914385695	0.8454573905802614	0.30807847353238155	0.16124017651687064	0.18998628328814146	0.2711464899955788	0.3776270501994091	1.3579282278654752	0.6304491197244164
64000	-203180.49231181838	-203110.2061569156	-70.2861549027769	-203110.2061569156	16.28460264170392	58.376621626039864	0.2278994835134295	0.6011055597822472	1.2886235792715237	0.2797535587189013	0.15750146651443084	0.19326549448688396	0.26825108777130874	0.3809819512273765	1.385527488187569	0.6763715203725353
72000	-202928.66232535907	-202858.61169895952	-70.05062639953834	-202858.61169895952	14.64518546937309	56.887727638326005	0.24055329753547233	0.989332889447661	1.4828372143524537	0.29024989714855826	0.15750146651443084	0.19354963338407247	0.26982528110904563	0.37912361899245106	1.4447000111372776	0.6661959051279861
80000	-202926.4704164729	-202858.82753228187	-67.64288419104258	-202858.82753228187	13.253862903154056	54.04159085897793	0.2571133007947898	0.9868606429701096	1.5037105126429602	0.2842173027997991	0.16064596617422217	0.19354963338407247	0.2670373774820086	0.3787670229596968	1.4539764398068824	0.7157568732703755
88000	-202923.51861923662	-202859.74539911762	-63.773220118994075	-202859.74539911762	11.040098891080776	48.92414473736262	0.24398355853227052	1.0016750724849255	1.5809930246903752	0.28918565516771516	0.16064596617422217	0.19281241241396727	0.2677745984521138	0.3787670229596968	1.4198250712890108	0.7033721219107821
96000	-202916.9847747337	-202851.2742181377	-65.71055659599934	-202851.2742181377	12.289042004326678	51.65942989921264	0.23290588912574156	1.0488684974612512	1.6092642771933086	0.28721212621025044	0.1599475379777514	0.19281241241396727	0.268222888703793	0.37901716090448834	1.4199044719713965	0.7036820229990299
104000	-202923.55750065146	-202862.63932017417	-60.918180477295536	-202862.63932017417	9.70246463072325	46.209103068359724	0.260736670268375	1.0447859951042981	1.5809097022697018	0.2906913749320174	0.16133465053895274	0.19142529985276593	0.268222888703793	0.37901716090448834	1.4323297328555002	0.814613694014684
112000	-202912.5432478451	-202852.7736292419	-59.76961860318747	-202852.7736292419	8.557266844432387	44.38608276852929	0.2714157101981806	1.0854134680127543	1.5958240300971385	0.28873832953789186	0.1614290182462591	0.19130907128852928	0.2682447495607233	0.37901716090448834	1.4258484120547048	0.998699966077792
120000	-202916.23693058654	-202858.4542815175	-57.78264906904242	-202858.4542815175	8.115560447321565	42.31922231362812	0.2845354786496096	0.9859761565102864	1.588647524533491	0.29798846961107295	0.1614290182462591	0.19130907128852928	0.26821808076490755	0.3790438297003041	1.4301625056268907	0.8084369582816786
128000	-202906.2135872799	-202848.27031000072	-57.94327727916545	-202848.27031000072	7.776919673681232	42.551881591180944	0.2940833439181584	1.0027526221561451	1.5936005493434902	0.2886356443732646	0.1614290182462591	0.19019146379899554	0.26821808076490755	0.3801614371898378	1.4549509803813183	0.9196317633132277
136000	-202911.40308955466	-202856.13151880942	-55.27157074523472	-202856.13151880942	6.609861560190142	39.614080099697915	0.31919888023332	1.003722735234123	1.5624042451411833	0.2808873351724884	0.15778628190908672	0.19383420013616792	0.26821808076490755	0.3801614371898378	1.4556816675175566	0.9242089732368219
144000	-202920.70860985847	-202865.55082715547	-55.15778270299236	-202865.55082715547	5.691032501288188	38.25421172164798	0.3234009534609383	1.000869609216998	1.5704531302220606	0.2895866871827687	0.15778628190908672	0.19383420013616792	0.26821808076490755	0.3801614371898378	1.4552054769561258	0.78402381412458
152000	-202908.70494508548	-202855.5568727636	-53.148072321880136	-202855.5568727636	5.408015309414582	37.018276309994306	0.33611374857133847	1.061448416487618	1.5657481470047216	0.29294064660899927	0.15778628190908672	0.19383420013616792	0.26854612227732133	0.379833395677424	1.456110278604411	1.0845730184772209
160000	-202907.22455490465	-202855.55582311522	-51.66873178943277	-202855.55582311522	5.520204477291305	36.033565821306524	0.329128529364158	1.0531811881205493	1.5642563649653054	0.2960470848679001	0.1583227970804293	0.19383420013616792	0.26800960710597876	0.379833395677424	1.4416781577447946	0.9740168822843268
168000	-202910.61153602166	-202857.95808857572	-52.65344744593423	-202857.95808857572	5.260883435077512	35.97451738490252	0.344655077540565	1.035683742240959	1.552547631337423	0.28208266563210144	0.16044274656392304	0.19383420013616792	0.2671896694353648	0.3785333838645442	1.4603874039939824	0.8312161146104684
176000	-202908.62623135524	-202859.68670567084	-48.93952568441436	-202859.68670567084	4.1507746845509885	33.191669266721895	0.36507496666895567	1.0496824513690377	1.5183419248921044	0.2912980289696819	0.16023221432677243	0.19383420013616792	0.2668143366597022	0.37911924887735743	1.452269947099584	0.9802914545436453
184000	-202907.94438919262	-202855.9869956041	-51.957393588513305	-202855.9869956041	4.342237435064607	34.79192619523264	0.3471436964448783	1.0397590464140158	1.572338032821098	0.295003167258381	0.16023221432677243	0.19383420013616792	0.2668143366597022	0.37911924887735743	1.4632413684808214	1.2452407523553222
192000	-202903.60952233057	-202853.06360454755	-50.545917783032415	-202853.06360454755	3.903825541223028	33.95355703475953	0.357077443855431	0.9876424498472445	1.5639132733793064	0.30738634148788585	0.16023221432677243	0.19383420013616792	0.2668143366597022	0.37911924887735743	1.4559679298723085	0.8641186646068282
200000	-202915.4298874123	-202863.6765601966	-51.75332721570844	-202863.6765601966	4.139506085264221	35.52581444059992	0.3389618556084342	1.0587287965011563	1.6432057881226958	0.30015359295891836	0.15994478731927173	0.18960641670107056	0.2668143366597022	0.3836344593199555	1.4887679746113984	0.9812067193207318
208000	-202902.62146511773	-202852.02405005682	-50.59741506090703	-202852.02405005682	3.8991691105233506	33.74999547310853	0.35954201885219933	1.0743893400244886	1.5209428106222478	0.2922274041663815	0.15994478731927173	0.1946013773351267	0.2668143366597022	0.37863949868589936	1.4822635555213772	1.2164273248158595
216000	-202902.49102258144	-202853.23187731675	-49.25914526467485	-202853.23187731675	3.8561222278579517	32.465121981575635	0.37145644034186626	1.0398576989895285	1.4920790158224406	0.3059530460986943	0.15994478731927173	0.19495056617446319	0.26646514782036573	0.37863949868589936	1.4643030437459361	0.8704160024361712
224000	-202902.3762964664	-202852.9883093733	-49.387987093093685	-202852.9883093733	3.9619021297231916	33.35282533062632	0.36330888513767967	1.0655397105845803	1.5607515094559632	0.29301445595426656	0.15994478731927173	0.19495056617446319	0.26646514782036573	0.37863949868589936	1.4855011551197492	1.0082629244731938
232000	-202906.376197483	-202859.28316948918	-47.09302799383344	-202859.28316948918	3.674196416316519	31.357978282857275	0.36901633696728153	1.0074766872054937	1.5133948124177201	0.2984079723300394	0.15801049829997174	0.1908023086181051	0.2683994368396657	0.3827877562422574	1.4519899179696065	1.1246048023202517
240000	-202896.15743431862	-202848.97430891034	-47.18312540829086	-202848.97430891034	3.7913341292829448	31.413233913326707	0.38462316230854127	0.9945645982911974	1.514888532966764	0.28888480241461134	0.15801049829997174	0.19319297133152635	0.2683994368396657	0.38039709352883616	1.436431401179286	0.9638334877800439
248000	-202901.6923676877	-202853.43481579146	-48.257551896237636	-202853.43481579146	4.253676917945733	32.279502422410346	0.37292866964534255	0.9952392364152808	1.514039555829455	0.28732589441783174	0.15715041777222455	0.1909720228286668	0.2706203853425253	0.3812571740565833	1.4217046422189616	1.2157823452123764
256000	-202906.63399856965	-202856.41576705326	-50.21823151639444	-202856.41576705326	4.0623807393024975	33.5221665761123	0.3581747814743056	1.0674373880880852	1.5625100125153724	0.28970598298767125	0.15715041777222455	0.1899880220451812	0.27102619098230385	0.3818353692002904	1.4437826747810867	0.8593866054499405
264000	-202906.50398493625	-202857.2359233621	-49.26806157413371	-202857.2359233621	4.253889525060744	33.331664504855915	0.36244306582359936	1.005823538139551	1.4948316535459514	0.29352735344036784	0.1601428484793976	0.1875975464253511	0.2731520653286447	0.37910753976660655	1.4133063934985781	1.1980621978455905
272000	-202906.3347122527	-202857.5624012953	-48.77231095741392	-202857.5624012953	4.499311553379211	33.074430862234536	0.3612926632804009	0.9843397012441089	1.5423810610364437	0.2809673189414643	0.1601428484793976	0.19513860687401377	0.265611004879982	0.37910753976660655	1.4075512426337422	0.9036444729747267
280000	-202900.4193809784	-202854.96739674837	-45.45198423001239	-202854.96739674837	3.74896400552451	30.615207667363386	0.3846112799156515	0.9849580386657262	1.5482587301267532	0.29404009635455897	0.1601428484793976	0.19513860687401377	0.2681670913343364	0.37655145331225215	1.3977085272380974	1.1114250102452843
288000	-202899.03686427942	-202853.38037032774	-45.656493951685235	-202853.38037032774	3.8268875133878444	30.5990386670386	0.39171153112040985	1.0018855933872932	1.4807209313800154	0.3124460892545787	0.1601428484793976	0.1903107247037765	0.26975368489514445	0.3797927419216814	1.4011888821239835	1.037281267641579
296000	-202898.0446026728	-202851.70326856727	-46.34133410553715	-202851.70326856727	4.067799864324343	30.823692982157876	0.38649081966255255	0.999143683183277	1.5164419540711904	0.3039805945627898	0.16009236577528774	0.1903107247037765	0.26975368489514445	0.37984322462579123	1.398120696834255	0.9434667179402578
304000	-202895.22177845557	-202848.14298527103	-47.078793184533225	-202848.14298527103	3.9738338523852668	30.828971609565055	0.3932091271754626	0.9913403537589345	1.5102848360954324	0.28485933489532206	0.16009236577528774	0.1914584893606575	0.26975368489514445	0.37869545996891024	1.4197565071102898	1.3123070889848676
312000	-202895.2351271963	-202848.34441460774	-46.890712588548645	-202848.34441460774	4.852475504548007	31.802814099862335	0.3753710357396004	0.9735627936266747	1.5472630200445814	0.2914294063744986	0.16009236577528774	0.19142463271712504	0.2697875415386769	0.37869545996891024	1.403707152449204	1.1031463256718734
320000	-202900.45583077325	-202852.73690670356	-47.718924069694424	-202852.73690670356	5.208243672360051	32.638133746533065	0.36560948546551236	0.979271477565925	1.5713863666480739	0.29737060308133273	0.16071067230184355	0.19142463271712504	0.26814846101748746	0.37971623396354387	1.3969734867073247	1.0067394316411036
328000	-202895.7388209525	-202846.48546337668	-49.25335757582923	-202846.48546337668	5.383958200725317	33.42791392275977	0.35875495449035183	0.9426277510418836	1.5696358033637008	0.2974230562853504	0.16071067230184355	0.1918964339220339	0.2676927919869054	0.3797001017892171	1.3944834600961344	1.2166922106348659
336000	-202904.75718956423	-202857.87364951722	-46.88354004699881	-202857.87364951722	4.654582557964072	31.807350372338593	0.3821774946702501	0.9312186087737199	1.5358307250230845	0.28282054309122245	0.15951079079489727	0.19296150472840592	0.2676927919869054	0.37983491248979134	1.3806876108815926	1.176369919825557
344000	-202902.52007417212	-202856.27763379482	-46.24244037730761	-202856.27763379482	4.360488168594292	31.366969835625714	0.39005811631872855	0.9377535784317014	1.5449113499563398	0.2932480868846227	0.15951079079489727	0.1922106737258567	0.2715999994376792	0.37667853604156676	1.3918162758954773	1.063745610988764
352000	-202902.93041305497	-202856.64491277374	-46.28550028123223	-202856.64491277374	4.505971464188291	30.643569530016048	0.39037686950772793	0.951981663389129	1.5702957730134013	0.2797390054208342	0.15951079079489727	0.19496700013699406	0.26716505638163623	0.3783571526864724	1.3829166433593867	1.3019995633667891
360000	-202893.9972524597	-202850.36889102554	-43.62836143416426	-202850.36889102554	3.9161376346129053	29.035853911905306	0.4127349230970556	0.9387795721441426	1.49662401940287	0.2767661443082243	0.16062505173524513	0.1910455490518803	0.26997224652640217	0.3783571526864724	1.3811955115379526	1.1838974760212657
368000	-202895.82835754714	-202851.87799039198	-43.95036715516354	-202851.87799039198	3.851448377912923	28.526526394463236	0.42651374435466527	0.9446542054516656	1.4607686798419572	0.29327138864242114	0.16122471840459102	0.1910455490518803	0.2663789354227236	0.3813507971208051	1.3833987134576928	0.9453028667133695
376000	-202898.41124141627	-202854.10557250128	-44.30566891498332	-202854.10557250128	3.9434197750395112	29.62345622078773	0.4111287917440128	0.9514944337917267	1.4955551594163423	0.30248769962092537	0.16122471840459102	0.189775783901392	0.26764870057321194	0.3813507971208051	1.384101445950222	1.12685380899194
384000	-202903.6475396731	-202857.81256994462	-45.83496972847563	-202857.81256994462	4.353060869888263	30.32752761680916	0.4115920548713099	0.9409469914982148	1.473990828681421	0.2904755920431928	0.16122471840459102	0.189775783901392	0.26764870057321194	0.3813507971208051	1.4076579738771788	0.958524250507329
392000	-202903.91893516746	-202859.7393825515	-44.1795526159648	-202859.7393825515	4.320391784130469	29.469839783148437	0.40521965108903	0.9398053251441704	1.4782123845862152	0.2767100699031904	0.16122471840459102	0.19365444016894207	0.2661628698856544	0.37895797154081257	1.3803646589717051	1.2090036125796597
400000	-202897.1566148629	-202851.82702892247	-45.32958594041841	-202851.82702892247	4.567598647081209	30.7238700214421	0.38480317845775613	0.9561266289004772	1.5373702827191524	0.3015439053404253	0.16079250849372592	0.19308881750776274	0.269322355769278	0.3767963182292334	1.3703068054767	1.0384583159233747
408000	-202902.10996636449	-202855.07364028145	-47.03632608304099	-202855.07364028145	5.1192971676847145	32.05992061969708	0.3800798433662382	0.951000260829822	1.527016453944017	0.2877211372536199	0.16195415308986255	0.19308881750776274	0.26543424234986035	0.3795227870525144	1.387053249940959	1.1407714506537727
416000	-202906.31586456328	-202858.8648893756	-47.45097518768408	-202858.8648893756	5.404359996024418	32.400609035269426	0.3758490053279508	0.9419122564362699	1.504790823352242	0.2792820782719766	0.16195415308986255	0.19232655345097624	0.26543424234986035	0.38028505110930094	1.3940974095774297	0.9888545161872548
424000	-202891.91215818582	-202845.56589479218	-46.346263393653956	-202845.56589479218	4.989739489206883	31.005344734000953	0.39466289719254344	0.9278065905246554	1.4799473565270458	0.2940987308219114	0.15900763980159552	0.19208086029610486	0.2678996597936383	0.38101184010866146	1.4035306295950545	0.9754587876501479
432000	-202895.74538301077	-202849.4041264197	-46.341256591095515	-202849.4041264197	4.752385798296512	31.00221387110863	0.40136997433560445	0.9330846017901522	1.5051451622083576	0.2889897179121177	0.15900763980159552	0.19208086029610486	0.2689764251869501	0.37993507471534965	1.4038004453024089	0.9735210034285603
440000	-202897.73181198866	-202852.48301514765	-45.24879684101938	-202852.48301514765	3.918199855485885	30.054782425572142	0.4132920876899194	0.925943566006925	1.4892079238298237	0.2945376959651229	0.15848018288446844	0.19208086029610486	0.2689764251869501	0.38046253163247673	1.4235232711855024	1.1235006802634642
448000	-202893.34823600625	-202846.802832674	-46.54540333223207	-202846.802832674	4.160021427759952	30.853198483678216	0.41602058683488075	0.9317697658855121	1.4940261764574871	0.28572097087005544	0.15848018288446844	0.19208086029610486	0.2689764251869501	0.38046253163247673	1.4431511640826684	0.9929548000426448
456000	-202893.50069820439	-202847.16919598324	-46.33150222114396	-202847.16919598324	4.026199748944713	30.626354919736592	0.398561157967322	0.9670068528528433	1.5429584079886107	0.29430723443259166	0.15939213699905738	0.18998807602289783	0.2698333633021577	0.3807864236758872	1.451721309013824	1.0158678641461185
464000	-202898.17073727745	-202853.47612043755	-44.69461683989637	-202853.47612043755	3.854296285035061	29.330896210828485	0.40437351195325727	0.9747498759091999	1.5579158946667102	0.30217094048755744	0.15939213699905738	0.18998807602289783	0.2698333633021577	0.3807864236758872	1.4350973690635267	1.0498290673912276
472000	-202895.171525328	-202849.90125068114	-45.27027464688126	-202849.90125068114	3.8865808262076036	29.50384348017582	0.41070712400176607	0.9577025621225932	1.529974940205278	0.30028557155561714	0.1609606380730966	0.19060935855428512	0.26764357969673114	0.3807864236758872	1.4156927312053311	0.9440977426123806
480000	-202895.80135209265	-202850.93629644514	-44.865055647507916	-202850.93629644514	3.943829545796792	29.365248295189662	0.4167150902933929	0.9565774871043078	1.4853406408016054	0.2903925237620469	0.16207027762348591	0.1894997190038958	0.26764357969673114	0.3807864236758872	1.4204105274330234	0.9798160905378435
488000	-202897.2908128135	-202854.07451764232	-43.21629517119386	-202854.07451764232	3.5138690445686134	28.232193598933648	0.4269776730526367	0.9556701491350331	1.458761111949747	0.290945778746327	0.16207027762348591	0.190065308537158	0.26707799016346895	0.3807864236758872	1.416663254214934	1.0593665238869592
496000	-202890.4495740471	-202845.5131524246	-44.93642162247951	-202845.5131524246	3.70140592950825	28.52079111308962	0.433234949177044	0.9585824063490526	1.3742239676595496	0.29538153369146986	0.16100444046123755	0.1909941965992399	0.26707799016346895	0.38092337277605365	1.4319091930878285	0.9085575156605874
504000	-202895.9074954518	-202851.48901802732	-44.4184774244813	-202851.48901802732	3.905039487328619	28.965556525226447	0.4230431694754783	0.9645149065769666	1.4491352792082128	0.2854937194611225	0.16238972870390572	0.19090609059029492	0.26707799016346895	0.37962619054233043	1.4403098292685292	1.2429741840492243
512000	-202892.4376268221	-202848.45345069745	-43.984176124657964	-202848.45345069745	3.607854538178898	28.441666695763207	0.42582037141034856	0.9896505555950224	1.3705328045593677	0.3020496769692901	0.16238972870390572	0.19106226020708209	0.26964012196536474	0.3769078891236475	1.4538861411250614	1.0231878034183857
520000	-202907.3313894447	-202862.70514117554	-44.626248269153336	-202862.70514117554	3.398427047846948	27.914942781901537	0.432657240593686	1.1310425178394223	1.3915321936962786	0.29929376179420175	0.16136433861393817	0.19317417215232027	0.26831451131005585	0.37714697792368573	1.4424730879704444	1.4560181088326631
528000	-202893.13193613524	-202850.007680854	-43.12425528123797	-202850.007680854	3.3626835681491154	27.84144704725322	0.41917930780878115	1.1877385949693278	1.4063875785098938	0.2967799376099181	0.16136433861393817	0.19317417215232027	0.26831451131005585	0.37714697792368573	1.4237798308352243	1.3076747193102807
536000	-202893.6396832713	-202849.57050115304	-44.069182118250836	-202849.57050115304	3.4532863988770908	28.558976355894547	0.41582221406578784	0.9677108969680243	1.4038424587832872	0.30003079337325317	0.15946779878401746	0.1911227992929678	0.26713202012757814	0.38227738179543663	1.426269714601995	1.2838480162531636
544000	-202897.93950432443	-202853.6690705123	-44.27043381214567	-202853.6690705123	3.650612794623903	29.437576483129753	0.39399923246990226	0.9652177644058121	1.5189877146744377	0.3038975670381621	0.15946779878401746	0.19311220770562	0.26709609058075795	0.38032390292960466	1.4005362528084904	1.1029690526174103
552000	-202897.0982501512	-202852.3940187372	-44.70423141401662	-202852.3940187372	3.6191095152005084	28.86168504534054	0.4063974459611439	0.9692788001814242	1.4624778714095772	0.29867019836221975	0.15946779878401746	0.1916777082392897	0.2704792081495195	0.3783752848271734	1.4122265257522455	0.9359401760108098
