#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15270.667645793354	-15274.437411109331	3.769765315976664	-15274.437411109331	1.3776230585734914	5.761616581735669	0.9651313986447769	0.055604865841128025	0.23685490165977982	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6988.473836873868	-7001.320212785614	12.846375911746232	-7001.320212785614	0.25738600718562654	1.6579140948790874	0.8105253852840398	0.05558751491161658	0.2720410560870305	2.3177378301006697	0.215655976221784	0.2542824013766837	0.28045688819455267	0.24960473420697962	0.3848232131857265	3.591856120260135
16000	-6977.220410716835	-6989.565330406339	12.344919689503639	-6989.565330406339	0.23694519914845452	1.4845957748192042	0.83069259103558	0.12417467249179667	0.3752988409917791	2.4396577286877545	0.21556731351679576	0.24709358002704934	0.29385477760993234	0.24348432884622245	0.4063528312206878	4.047657895355145
24000	-6979.596141727967	-6992.700416310575	13.104274582608394	-6992.700416310575	0.27031625773096707	1.5289877708616932	0.8348641672498857	0.2014075377626848	0.4713188915717498	2.2310329130099302	0.2298682305396244	0.21938261062409353	0.3119454854822432	0.2388036733540388	0.4046451415891219	3.244619002621999
32000	-6979.3748309525345	-6994.4188685204135	15.04403756787928	-6994.4188685204135	0.20308253989724334	1.358592313321799	0.9022887984414413	0.06913114046574112	0.29594974033990357	2.0254590788095292	0.23254984364132517	0.2223726179065317	0.3119454854822432	0.23313205296989986	0.34802103592122297	3.2861044112601725
40000	-6978.201411292271	-6991.468460488913	13.267049196642251	-6991.468460488913	0.21357722014764688	1.2945506373182116	0.9622090936036651	0.08043991758859081	0.28492624547080403	2.178886509718853	0.2398486026410801	0.22426041074754682	0.3015617579211121	0.234329228690261	0.3348084883103957	4.920939696201011
48000	-6978.774911117286	-6993.684945368966	14.910034251679381	-6993.684945368966	0.20813205352374903	1.337975033071902	0.8891226184055837	0.06531119804245175	0.28471926287959265	2.180947553120056	0.2411885927114392	0.22486047643531115	0.3009616922333478	0.2329892386199019	0.25523896094798004	4.422292825922046
56000	-6972.622743057386	-6988.1408082133885	15.51806515600259	-6988.1408082133885	0.20606436282925533	1.320547838722697	0.9422304378534215	0.04923110783493774	0.23182246565075365	2.1970849075445082	0.23324947847834998	0.22342340046968867	0.3093648347713674	0.23396228628059398	0.2349864376897472	4.081785587373973
64000	-6980.411899221715	-6995.195803962411	14.783904740695839	-6995.195803962411	0.19563907885917062	1.2620836483684588	1.0115395164753804	0.020792231035138768	0.1516863826279653	2.444548779405524	0.23585500794892178	0.22627860781682915	0.2876323881994477	0.25023399603480145	0.17042036731699675	2.7037999812531712
72000	-6976.240764541461	-6991.633165360961	15.392400819500311	-6991.633165360961	0.19112661404346615	1.305719483748719	0.9261964129509922	0.052426175217935245	0.24962851057369875	2.1944746328516564	0.24818167488732726	0.22091056668272047	0.2923197844464728	0.2385879739834796	0.24341447069624692	4.2732962807142725
80000	-6975.849990586835	-6992.036694024073	16.18670343723787	-6992.036694024073	0.19769117079527904	1.2789486119331455	0.9895077405261908	0.0735475185213318	0.2668486533499512	2.2154056108745466	0.24224622768933723	0.22333302883706815	0.3006714440133254	0.23374929946026932	0.2010070167228583	3.2791572546361567
88000	-6982.152200105911	-6996.330187450417	14.177987344506079	-6996.330187450417	0.2185536305089851	1.4337618894319912	0.8725887797578863	0.04271716626119557	0.2204925474347847	2.041498319215415	0.2435782664404317	0.21662545707469355	0.3012076436281111	0.2385886328567638	0.2158706283153121	4.864324919890313
96000	-6974.862105125498	-6990.723193988268	15.861088862769732	-6990.723193988268	0.2010489131846029	1.2246598200179322	1.0206359116297585	0.05404937618759265	0.22140513834992337	2.285336544414294	0.23481857123844604	0.21977451087653285	0.30996733883009675	0.2354395790549245	0.2548681501916141	3.6203272385408583
104000	-6981.996226264601	-6996.751696550857	14.755470286255417	-6996.751696550857	0.22091459946518668	1.338925492667953	0.89193847545069	0.04924352735005319	0.22929150971470372	2.3078893398245213	0.2415562312994829	0.23370474580437312	0.3085754184738816	0.21616360442226257	0.18676297174042067	4.409262067579114
112000	-6981.84929703425	-6996.657241492971	14.807944458720447	-6996.657241492971	0.23673015150386784	1.4137312356490994	0.9056322139554649	0.058737211380722534	0.2405789656104741	2.2951662550931506	0.2447624797936979	0.20802344027022876	0.31435662941435716	0.23285745052171639	0.21512973033639285	2.818643153635873
