#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15630.627297626079	-15637.625231703872	6.997934077793103	-15637.625231703872	0.5646911739494953	4.147532200827449	1.0672644690008057	0.04166947625354597	0.19564536270920158	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7001.304553227195	-7011.371500509353	10.066947282157443	-7011.371500509353	0.21701870476799104	1.5814786360792938	0.7575352538234617	0.20203041931158022	0.5810985213426008	1.9980892967126476	0.24939819353402012	0.22341646956380148	0.25992320327834445	0.26726213362383394	0.6548347699900297	3.201183468710907
16000	-6987.366231280167	-6999.780154360659	12.413923080491886	-6999.780154360659	0.23525355326637915	1.4131943152893978	0.8110699393437987	0.19358387233470742	0.5379874955832513	2.1319781321021773	0.24596903224779776	0.21098938560716982	0.3013147747476183	0.241726807397414	0.45562841631921475	4.215857258566612
24000	-6984.32098259922	-6998.099606199089	13.778623599868942	-6998.099606199089	0.19439249419689905	1.3480726879782714	0.9051534443834673	0.24318651196663174	0.5432740324082329	2.1172259226928496	0.24257452483857136	0.20982519208115874	0.30167687724728365	0.24592340583298614	0.4082606167258156	3.9286431009622573
32000	-6981.037995800583	-6995.932595305363	14.894599504779857	-6995.932595305363	0.18964028902974628	1.2501657904685768	0.9824501664356563	0.3974057287595284	0.7004155946361734	2.2929344196797086	0.22695322206187965	0.21865729711695614	0.31972362553632994	0.23466585528483408	0.21691384123925206	4.508947533938248
40000	-6980.357826807723	-6995.589617933284	15.231791125561493	-6995.589617933284	0.1977498997534194	1.2489395418134348	0.9592752816819704	0.3675799468980855	0.6192216487346549	2.4676422856215265	0.22529254332814128	0.21913219210849544	0.3138441594806752	0.24173110508268794	0.15279044655668703	3.3010777389744117
48000	-6976.227515555356	-6992.719780508339	16.49226495298243	-6992.719780508339	0.17164889003681524	1.151929155158005	0.9468222551048175	0.15847574478364004	0.4599749968469344	2.1898002945316826	0.23748613503078855	0.22210872572121299	0.2965204655607337	0.2438846736872646	0.2536322069701132	3.6690629125530627
56000	-6974.520938580012	-6989.195962743807	14.675024163795237	-6989.195962743807	0.22772136884850394	1.3962020330219738	0.8015714316171954	0.2670497435633687	0.6156952025124561	2.1390179286796025	0.25075503886593975	0.21311441432233483	0.2965204655607337	0.2396100812509915	0.3119449526484309	2.8460070051569764
64000	-6976.036046268167	-6992.334881943605	16.29883567543784	-6992.334881943605	0.20414352966563265	1.2246604580793876	1.0593255941323845	0.33636997051826806	0.5857736231545514	2.164277658595899	0.24060980518674305	0.2198726706984764	0.28281308113426723	0.2567044429805131	0.17464237023202167	4.013335747245635
72000	-6980.546361099001	-6996.3975747222685	15.851213623267173	-6996.3975747222685	0.19784427624199277	1.2627751649302486	0.873800315600942	0.3097851275150909	0.6166267629015455	2.2400920806476523	0.2553051542019115	0.2271093360876991	0.29053538107842725	0.22705012863196192	0.27038461182330487	3.6027046020672326
80000	-6980.540071841848	-6996.344872144123	15.804800302275435	-6996.344872144123	0.19326973648195142	1.2426563408881193	0.9304542248898974	0.20937714050127346	0.5114844307547438	2.203431493428965	0.2604257750315888	0.21957754877644198	0.30463269595263076	0.2153639802393382	0.23178042953711644	2.973333055230838
88000	-6989.935837539389	-7000.743378178736	10.807540639347373	-7000.743378178736	0.19235987283188782	1.3117948570774822	0.8944261939234212	0.03817332477031397	0.21440388370299354	2.3000960895173037	0.22617019334132354	0.21742173594800887	0.3123340323616286	0.24407403834903874	0.298110584930489	5.859754857210062
96000	-6977.3862074749595	-6992.42048454595	15.034277070990454	-6992.42048454595	0.18776278811276673	1.2842353868650431	0.9591926365443415	0.07287540272700563	0.28077872989453384	2.260943006760282	0.22162615003184782	0.22239288198183046	0.30727647055602475	0.24870449743029668	0.24717285064281505	4.344457768184961
104000	-6974.5148646937305	-6988.271961150876	13.757096457145586	-6988.271961150876	0.20906239629648715	1.3743117940330682	0.9386213774573486	0.055148497201571625	0.23870465819498496	2.3328715652314127	0.2159365191190437	0.24394673225146546	0.2918179705011734	0.24829877812831713	0.37822549219330637	3.7784148847518226
112000	-6973.275597717928	-6988.962722857879	15.687125139951322	-6988.962722857879	0.19901022890749398	1.264683088031957	0.940874449250391	0.08735570707567261	0.29952298434593055	2.315256066943187	0.2262342035729026	0.2238427813668118	0.3016242369319682	0.24829877812831713	0.21371794590275153	3.9823633592920027
