#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17776.074228865593	-17776.723404688582	0.6491758229904978	-17776.723404688582	1.4316388576018222	7.321911328228753	0.9586553949043908	0.025193651962402558	0.16119693681295635	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7094.288733758715	-7094.434069366894	0.1453356081780015	-7094.434069366894	0.35728063061630927	2.239416137338042	0.813732950553267	0.43488510615717385	0.6570860870052666	2.312879195761456	0.2457290991259681	0.23341064163591388	0.2585798272924679	0.2622804319456501	0.8304770211692386	5.239455067465344
16000	-7043.069151753141	-7044.84932072186	1.7801689687186624	-7044.84932072186	0.40681080616399	2.4275107731435055	0.8217484507149131	0.10301531676264995	0.36132841744758554	2.083304572935521	0.24900899309983787	0.2341635541913087	0.2585798272924679	0.2582476254163856	1.038751814048837	3.214535534438097
24000	-7008.47831766827	-7010.255366153144	1.7770484848730934	-7010.255366153144	0.3540947249598147	2.215357232342263	0.8555148701523593	0.09277786398010109	0.34502546017806357	2.135786330448179	0.24594698687364605	0.23287114932826394	0.2722886186622266	0.24889324513586344	0.884390139649048	2.082477724864017
32000	-6992.459527925192	-6991.310290284727	-1.1492376404653353	-6991.310290284727	0.45815760141564144	2.968943657373713	0.4296981330694323	0.29927268959296116	0.9162585926014034	2.2212521882053955	0.24580377815430948	0.21450569890245377	0.2962540593778759	0.24343646356536086	1.0936953116115034	2.7834411141565054
40000	-6989.896289994513	-6992.341971974037	2.44568197952374	-6992.341971974037	0.4590640385856637	2.886483775517144	0.4656108599308154	0.09750746325486864	0.6027913206016076	2.144093534732227	0.23061016944435167	0.2249440255320766	0.30100934145821096	0.24343646356536086	0.8609949082028299	2.992019420391184
48000	-6984.12223323854	-6996.24686733621	12.12463409767001	-6996.24686733621	0.24304963574569458	1.6676247018226935	0.5131242992630233	0.10394190980821956	0.5895790828626593	2.2142996342216015	0.22132433548501626	0.23018149392411721	0.3022303537475977	0.24626381684326892	0.441697669765408	3.032728074789363
56000	-6982.7350636310675	-6997.461066316011	14.726002684943591	-6997.461066316011	0.2604198453678124	1.374653145778565	0.7968406002309181	0.22975381023998054	0.5486256548060198	2.2020508090763378	0.2277290409387888	0.21016362405203812	0.31126384981924077	0.25084348518993244	0.31783840924368356	3.1190544235538202
64000	-6973.664106567416	-6988.617066039424	14.952959472007503	-6988.617066039424	0.22015847542295205	1.3517580955117316	0.6800799232419085	0.19959181938604073	0.6261592118496242	2.2839241173112765	0.22476028313777574	0.21784240687774575	0.30655382479454624	0.25084348518993244	0.2352912785256752	4.217702272205844
72000	-6983.699608067804	-6998.316785107308	14.617177039504389	-6998.316785107308	0.2166879772745202	1.3162904812027352	0.7577073575409461	0.17445696581544465	0.4924042498152239	2.194322752426153	0.24667155457165466	0.2232505939313061	0.302315317118495	0.22776253437854443	0.20708358097828197	2.499836120931378
80000	-6981.1474025772595	-6994.769900631728	13.622498054468148	-6994.769900631728	0.18467059905504263	1.2059010646685546	0.8930050058398864	0.18366522713327796	0.512880854088273	2.101189448357713	0.24383561890447927	0.22052261819845959	0.3006496752953456	0.2349920876017158	0.21599719554667943	5.5241515658454095
88000	-6972.133993701024	-6988.029405181185	15.895411480160575	-6988.029405181185	0.16526645396630218	1.1192880651659056	0.8670066633395248	0.16982990523015126	0.4737144863739956	2.3020415846671165	0.2378898482614218	0.21929720648196355	0.3006496752953456	0.24216326996126933	0.2945938467768906	3.5251386146949084
96000	-6973.791789334117	-6989.038707522543	15.246918188425173	-6989.038707522543	0.199789093504268	1.3335291843785062	0.716367706027281	0.23102445220706191	0.6872848035570431	2.2554036563797912	0.22808086961290608	0.2351606072703037	0.2923484193132635	0.24441010380352696	0.3032556566739751	3.362701577081174
104000	-6990.4776306651775	-7005.836454913862	15.358824248684442	-7005.836454913862	0.24206731906975668	1.3826379799865485	0.5721381111201483	0.2124563715927418	0.6455379953473143	2.3077678176428646	0.23256324887350835	0.2351606072703037	0.31225894765654105	0.2200171961996471	0.16844140398473223	3.21269153306835
112000	-6983.743587855196	-6999.544192182972	15.800604327776567	-6999.544192182972	0.2093084434588559	1.252684049434698	0.7786209999395789	0.21421444425825203	0.5816528191203245	2.404074055091015	0.26558352957883474	0.22685520957939498	0.28706485680686206	0.2204964040349085	0.2138087967759147	3.3349053835231555
