#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-18605.533499724002	-18602.434009161003	-3.099490562998862	-18602.434009161003	2.2585093501670377	9.196244521223429	1.0057732068534866	0.04202437350585975	0.21051621387700087	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7023.646353171839	-7027.482824066816	3.836470894976671	-7027.482824066816	0.28719986920005525	2.145208547204924	0.8422572411876493	0.14387839059067642	0.4332358897433731	2.164758861330357	0.2548793927618006	0.2190373147893144	0.2668651295767657	0.25921816287211924	0.8960684062794508	2.6535220251975393
16000	-6999.923700532355	-7005.920943192661	5.997242660306227	-7005.920943192661	0.2611812095327547	2.141671165775573	0.7781804880066476	0.24243687640747194	0.5623371420792813	1.8780514383980873	0.24025212127411702	0.23070217568784362	0.2695515166754971	0.2594941863625422	0.7604095935081001	2.4243273127245315
24000	-6990.889802469197	-6996.387631675897	5.497829206700005	-6996.387631675897	0.3063944861716227	2.2693496032285196	0.7224378611330978	0.08184120624408175	0.4121902683089416	2.485973978192844	0.23694654505096188	0.2297096338013542	0.27512689543374524	0.2582169257139386	0.7234509493410671	3.2798715585684652
32000	-6987.436839142265	-6999.0640307833055	11.627191641040799	-6999.0640307833055	0.24020826447631216	1.58315959819734	0.7815146332298281	0.17395447711458814	0.48521435088040765	2.0381126245061614	0.2319422401461144	0.22350991722788696	0.29995206133562774	0.2445957812903708	0.48088703163070945	4.220355783718976
40000	-6979.514530379739	-6993.361347343822	13.846816964082894	-6993.361347343822	0.22694207488150125	1.4448618853059338	0.8356337136569776	0.12179620515371804	0.3918563511254409	2.304244477509825	0.22822146723828168	0.2233298380146036	0.3120223360514838	0.2364263586956308	0.32502337219601385	2.848357668524259
48000	-6981.291330051883	-6996.976652081815	15.68532202993182	-6996.976652081815	0.18703953333316797	1.275944642640455	0.9651980605488556	0.2598228334132757	0.5149239385662021	2.14069498788254	0.2320493756773862	0.21191166140940373	0.3096190612616395	0.24641990165157043	0.26795807908405456	3.9572634508463915
56000	-6976.161187686513	-6992.063701186889	15.902513500376825	-6992.063701186889	0.21222800232074684	1.2895915495118264	0.8744111272239782	0.1265778473591745	0.4053898677752283	2.288958708877725	0.23060856685692413	0.21608987965365703	0.30663219994890745	0.24666935354051128	0.19387544648528224	3.3484951646337606
64000	-6975.8642932476105	-6990.27416317567	14.409869928059482	-6990.27416317567	0.24829233069365775	1.423615144830534	0.8099255743130046	0.11219314197070775	0.3913411499831492	2.365555851602585	0.22186201752990647	0.22727374832442737	0.3102677626019589	0.24059647154370717	0.2111140185032819	4.299384788968945
72000	-6977.424619356683	-6992.402678832843	14.978059476159427	-6992.402678832843	0.22143022471154652	1.263803828465296	1.004104446288629	0.1886852077916706	0.45485003956412334	2.2377089656757785	0.23493172295283477	0.23401772681092498	0.2998719124650521	0.231178637771188	0.23709950328625912	2.625422840066337
80000	-6986.061735959623	-7001.914648081744	15.85291212212173	-7001.914648081744	0.1907246101930196	1.2360916563877689	0.8743525285776556	0.10544148482281018	0.35287655490284936	2.1930824261527695	0.22601201906979515	0.20745534642581404	0.3172101966382958	0.2493224378660949	0.1512871313838966	3.7396788526078293
88000	-6978.670513761442	-6992.281903449744	13.611389688302433	-6992.281903449744	0.2236508077881197	1.442854468408862	0.9008246042287597	0.07958563144766716	0.2974808760576058	2.4118442814520447	0.22601201906979515	0.2183969832847898	0.31408301777340886	0.24150797987200606	0.2824375845337871	2.664421226408142
96000	-6981.983471580177	-6996.228734631326	14.245263051149102	-6996.228734631326	0.22745810957527055	1.411999488808532	0.8857800018637246	0.0749366081393457	0.2861241021141996	2.699647649005857	0.22230564235383252	0.2375307166848157	0.29571182335048385	0.2444518176108678	0.2562194168216036	3.221051478364842
104000	-6989.091107245918	-7001.163256813408	12.072149567490793	-7001.163256813408	0.2712854199209041	1.7384028261046667	0.7614633888500634	0.13580923087642924	0.3889654218565167	2.2941690857284063	0.21845645964165375	0.2272025224539339	0.3157146212061694	0.23862639669824282	0.3857336221452134	3.876597944518652
112000	-6982.691186590072	-6996.436571323562	13.74538473348967	-6996.436571323562	0.23772832032974744	1.3849193007147182	0.8632186226116815	0.030394801644740854	0.183757678097858	2.2919998336231733	0.21516915579328635	0.2204559615025577	0.3065296308983896	0.2578452518057663	0.18245407934602975	2.41791522113111
