#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-17040.72210523034	-17040.1339326145	-0.5881726158402072	-17040.1339326145	2.3357256032510185	7.940585547644102	0.9787882660584848	0.04214933906789147	0.2056355069175907	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-8512.622222535712	-8499.010369183832	-13.611853351879432	-8499.010369183832	0.6424949464369114	5.431367082579669	0.7468623499384064	0.2920231215603906	0.621092270769246	2.3336833195547704	0.22778295534278303	0.24180482048410892	0.2785080273746103	0.25190419679849774	1.478460386963314	3.1232124631407614
16000	-8041.60892801141	-8027.280282267268	-14.328645744141589	-8027.280282267268	0.7130805092291846	5.852961052793569	0.6790348103632192	0.27779848817525626	0.574801328146471	2.2247947321150727	0.24503202954434172	0.21014643417170428	0.31139508690164613	0.2334264493823078	1.5143744793190645	2.0113086952137524
24000	-7851.975201402568	-7838.234553784562	-13.740647618005726	-7838.234553784562	0.6920028194600141	5.564216995740005	0.7193822872182439	0.28304882109469837	0.582591586337778	2.2271363017505856	0.21943880574023464	0.2263307398994309	0.3035927035309567	0.2506377508293777	1.5427710958790923	2.7859792909124583
32000	-7646.094963651893	-7634.5930072000965	-11.50195645179625	-7634.5930072000965	0.629454524094295	5.170266360298138	0.7123529876385039	0.2765759661426868	0.5688048106681205	2.1811650059231353	0.22217477789797488	0.2274595649910452	0.30995848486119415	0.2404071722497857	1.4523071099213407	2.2268716024324657
40000	-7623.996415077764	-7611.178572682307	-12.81784239545663	-7611.178572682307	0.6176389483820547	4.6814070249452895	0.6697980967971072	0.23910485831291756	0.5670175167854377	2.39881688135485	0.22521030708272793	0.2217825927329589	0.3083819306364764	0.2446251695478366	1.4974906684404337	3.445939047581983
48000	-7640.4406029965085	-7626.01530753252	-14.425295463988487	-7626.01530753252	0.7971501078549307	5.917825303557464	0.7087562737240369	0.1511494531659096	0.4413675221325138	2.3056798744233307	0.24092928261267949	0.22088272561905417	0.31809586864997164	0.22009212311829457	1.5183236642132323	2.155081299397117
56000	-7629.252728732714	-7616.6101712501595	-12.642557482554015	-7616.6101712501595	0.7467999826921542	5.625725311339358	0.2504545210459539	3.694123745722472	2.0603378560801944	2.274393733809517	0.2324426975018287	0.22274739223403947	0.30262211865370875	0.242187791610423	1.415268190780766	2.0533461047485098
64000	-7629.459861509649	-7618.3780815307455	-11.081779978904049	-7618.3780815307455	0.8401380272281638	5.508264455342397	0.24498151901864437	3.796541735308325	2.022298822357926	2.1417850918998864	0.2324426975018287	0.2237558971450573	0.3068833769588835	0.23691802839423043	1.3279811840894475	2.8610630019006464
72000	-7626.544606771069	-7618.769472450746	-7.775134320323016	-7618.769472450746	0.5645346487982139	4.3416275608720785	0.3327213884940066	3.376168901409351	1.8430547038674256	2.131857541743459	0.23823699936343873	0.20239845100823206	0.3036556777473148	0.2557088718810143	1.324114367987008	2.8736190781067337
80000	-7620.207340464204	-7612.552023095633	-7.655317368571852	-7612.552023095633	0.5411638505645661	4.356270036235777	0.3295432827940545	3.5700716101911487	1.964420974534635	2.1047096619291614	0.23911465802136958	0.23700731813976275	0.2912863116979164	0.23259171214095112	1.3418427481913553	2.443066307329351
88000	-7629.670172276538	-7622.181267536718	-7.488904739820195	-7622.181267536718	0.5418360451037296	3.976641741572392	0.35925364903255347	3.7165974738041903	1.880275218349403	2.28920250321312	0.24282185141976745	0.22597760980779452	0.29944483724357934	0.2317557015288585	1.3516853203734163	2.3974042234217525
96000	-7624.787938964953	-7617.738222186061	-7.049716778892922	-7617.738222186061	0.4925299388148229	3.657536483558488	0.389810385982408	4.682176639618304	1.8826649328781973	2.105806747905917	0.2322565940370653	0.21770716966946163	0.3144627016293897	0.23557353466408318	1.4291019989443141	2.529146712194733
104000	-7622.334083923787	-7613.524602813515	-8.809481110272365	-7613.524602813515	0.6371168427813974	4.606099895220704	0.3151305900966638	4.731428538395146	2.0263279258767164	2.123249097317511	0.2262535984231024	0.21770716966946163	0.3192811370982171	0.23675809480921872	1.3338658364793508	2.9573002466055027
112000	-7628.188431706494	-7620.547207473311	-7.641224233183812	-7620.547207473311	0.6018647629540893	4.19530139323697	0.35871574904115855	4.744608574671717	1.92162746757504	2.1654664173722162	0.2322182779648787	0.22740755715975133	0.3046954505971374	0.23567871427823245	1.2992032063655934	2.166916173157307
120000	-7631.35005234777	-7622.171497931478	-9.178554416290828	-7622.171497931478	0.601882363909652	4.279715393704595	0.3145522649846328	4.66686672049843	1.9788553926333097	2.2785778688868996	0.2297999684008242	0.21760248425688172	0.31437406251861044	0.23822348482368352	1.2738756736818868	3.627033643565815
128000	-7622.758235068417	-7616.517460873609	-6.240774194808509	-7616.517460873609	0.5615673408384046	3.8486899862514794	0.3233267257247882	3.2966650848781796	1.8541672295801928	2.0540415397597003	0.2297999684008242	0.21760248425688172	0.3044083622897554	0.24818918505253856	1.1971764670690703	3.709010524477095
136000	-7626.191599969289	-7619.309963274527	-6.881636694761737	-7619.309963274527	0.6531076415733572	4.736331292225328	0.25316809404490626	3.24540686398154	2.028209022719586	2.163675962269552	0.2274437876328702	0.22026055079820575	0.31585187750245997	0.23644378406646394	1.170252880786291	2.5340517592460907
144000	-7625.361371165116	-7618.042883379071	-7.318487786044659	-7618.042883379071	0.6362715979024324	4.430632525870995	0.2927917328425279	3.2514213277503616	2.102985894330877	2.186241592393659	0.231391889678321	0.2136133081543981	0.32122201022015995	0.23377279194712075	1.2256083189424618	3.0256820883710747
152000	-7626.7841670679745	-7621.084399072874	-5.699767995100735	-7621.084399072874	0.5450365607813807	4.079937498674871	0.3100092243665061	3.245534605213434	2.053066968421651	2.1851366906407614	0.23032008367498943	0.21580568792439173	0.3139940835601225	0.23988014484049616	1.1855461276408334	2.352412712175859
160000	-7621.763955138871	-7618.476824808239	-3.2871303306317	-7618.476824808239	0.5840793355017925	3.5740745163516405	0.32426709926273267	3.2065604748891268	2.1151619649789124	2.1463000170041133	0.220498941613408	0.2351735438055876	0.3139940835601225	0.23033343102088172	1.1243598611379164	2.5381778506776738
168000	-7040.250732473169	-7034.487887658057	-5.762844815111594	-7034.487887658057	0.7072852699903366	4.116804904791251	0.2585200466463664	1.7075673080056846	2.120015392609458	2.1844663703099894	0.22823776644481422	0.2290053793335658	0.31075343795164667	0.23200341626997312	1.1988977643630299	2.9221879387728515
176000	-7026.902801623725	-7017.966627094002	-8.936174529722582	-7017.966627094002	0.7241080428817707	4.484579443869603	0.26508991862175474	2.0017075647716456	2.085789208989791	2.5500393183554166	0.21755962456587813	0.2367573568275118	0.30134521926134655	0.2443377993452633	1.3118248492859381	2.7981000217814898
184000	-7019.712860541786	-7009.397110947153	-10.315749594632816	-7009.397110947153	0.7866327156101551	4.948981790246214	0.25818357125143093	1.6657739032657284	2.367700824013213	2.5306975380677406	0.21975926814651564	0.22447500240150856	0.3058648081711626	0.24990092128081295	1.3280947469449262	2.335897302884961
192000	-7018.242972389082	-7014.9099576342005	-3.3330147548813756	-7014.9099576342005	0.5496097298093129	3.116498632649089	0.33779195073712726	1.6955656551860674	2.0799554937630584	2.404473277435084	0.21975926814651564	0.22535515601196832	0.30982755951832425	0.24505801632319155	1.1734225894254595	3.221913772115338
200000	-7012.3980763696645	-7013.822285634168	1.4242092645035136	-7013.822285634168	0.41285938989897314	2.5035679614997153	0.3450799849918063	1.6786488597798734	2.2023372571882587	2.481838332872424	0.22697651371135238	0.23681490901056412	0.2967957392073443	0.23941283807073896	0.9566269620091702	3.1325284390668666
208000	-7018.594584815893	-7023.249424184596	4.654839368703423	-7023.249424184596	0.4110570090848138	2.41867721183786	0.31106603571993086	1.6643568737765255	2.0597234709102543	2.313694110481804	0.23661841021430347	0.2285226798362074	0.31711709283271483	0.2177418171167741	0.7606308386878261	2.9925913640066675
216000	-7014.361737641531	-7018.643909876759	4.282172235227722	-7018.643909876759	0.4833772375703597	2.56249691014329	0.3130690416211063	1.7025943572271756	2.289163789444863	2.160545402281193	0.2378914606278088	0.23141913387457416	0.2912025887745229	0.23948681672309394	0.8000544886175714	3.1873764401162754
