#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16491.76009302713	-16495.008712768617	3.2486197414872766	-16495.008712768617	1.1305527667149138	6.022189368980363	1.0157377397039609	0.057789184064221635	0.2411823113694307	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6997.869045811017	-6996.850215386451	-1.0188304245660333	-6996.850215386451	0.386476078254781	2.3396956730614398	0.8851768519906134	0.1573382502091688	0.4219716899354674	2.2135634544092544	0.24650390774173073	0.24550522504750055	0.272430170383676	0.23556069682709274	1.1925917719057193	3.847071777062224
16000	-6996.93993624175	-6998.529711338237	1.5897750964867736	-6998.529711338237	0.3349493028366058	2.3111373622447253	0.891873198211252	0.15692102978833133	0.431625783512127	1.9633025815157668	0.2562544031585362	0.22240264701998758	0.2796186431053694	0.2417243067161069	1.0992290163296115	3.2773692097100886
24000	-6989.118786660052	-6990.453284181502	1.334497521449844	-6990.453284181502	0.3609953387559376	2.408076586874077	0.8242052912103645	0.11441077347136183	0.3851737981162223	2.1573746957931164	0.24113395631381535	0.221795840576362	0.2972582330651372	0.23981197004468544	1.0456017869643728	2.900433748887544
32000	-6979.3029446175215	-6985.318959208361	6.016014590839295	-6985.318959208361	0.2858412862891636	1.9693167724558118	0.8904667673560593	0.10692179477606081	0.36084334869788365	2.104959841237496	0.2284346602344285	0.21916503698049777	0.31455149600074833	0.23784880678432538	0.7905412691420982	2.848194661115059
40000	-6990.559758263045	-6999.431836249606	8.872077986560726	-6999.431836249606	0.31720843980212043	1.941836951262044	0.7561042195134992	0.13180667831359807	0.4519362121593446	2.1617184940574568	0.22951550711639085	0.2219899253459155	0.2945771744884707	0.2539173930492229	0.6080553210293199	2.9219503922973007
48000	-6982.332428035451	-6995.991557774906	13.65912973945548	-6995.991557774906	0.2504510408112344	1.5055591974572682	0.7902593125906696	0.06811882218857988	0.30023695371989756	2.198775653701684	0.22519129695533724	0.2263141355069691	0.29266435836551175	0.25583020917218185	0.38822131603076765	3.4564374716305877
56000	-6979.20084366469	-6991.895730284817	12.694886620126766	-6991.895730284817	0.25663549951154757	1.6247370476098624	0.6576483922857977	0.10337217565570962	0.40329946776711423	2.2958838965007264	0.22254021993380116	0.2269625287412411	0.2978407684469382	0.2526564828780195	0.39656042056225654	3.007997795534243
64000	-6979.5403626599	-6995.344606585637	15.804243925737225	-6995.344606585637	0.20331157959083454	1.2457998245790367	0.9048637518479691	0.08411361260404172	0.32595766286798844	2.4114216859030466	0.25232669404884067	0.2181011658090726	0.29861108115413904	0.23096105898794766	0.20420682813508909	3.54304109959366
72000	-6974.726189236513	-6989.473440734835	14.747251498321768	-6989.473440734835	0.21172961105210103	1.285310514539983	0.9619481219122489	0.0534956201251182	0.22960122624386414	2.644045289616876	0.22603669304051088	0.22747170204913147	0.3063588155424283	0.2401327893679293	0.2499066891695056	3.205844435618081
80000	-6978.865390015379	-6995.182448751258	16.317058735878994	-6995.182448751258	0.21254690955391306	1.2957183187937544	0.9329308027733331	0.052796372882893794	0.23866569687382957	2.172951873121863	0.23687323342859132	0.2291110102992909	0.28816375850858555	0.24585199776353217	0.17751165457784043	3.6086674065198903
88000	-6986.1340596004775	-7001.1126562139925	14.978596613515249	-7001.1126562139925	0.25618874722055307	1.4937841987606502	0.8503120482440832	0.04924321411227603	0.23272576551081953	2.219780842082425	0.22055938820983886	0.2291110102992909	0.3167076156714735	0.23362198581939667	0.24582220028971366	3.0489368439937174
96000	-6982.978694317671	-6996.949780837215	13.971086519543956	-6996.949780837215	0.26780957107529885	1.519692180892064	0.8505695121609236	0.0254101814058237	0.1729542913695049	2.256120448371108	0.22729883784592006	0.24745473515432906	0.3027436845794468	0.222502742420304	0.2969352658635517	4.1218543470941835
104000	-6979.686214709085	-6994.993447706543	15.307232997457263	-6994.993447706543	0.21054069402934575	1.296958199224359	0.9518220069672423	0.03282619519326661	0.1878660123594116	2.3968911476421377	0.22851740160000067	0.23089591322888858	0.3074697924995388	0.23311689267157182	0.1884029114931991	2.97857228237127
112000	-6977.467484688584	-6993.111241161329	15.643756472745523	-6993.111241161329	0.23783651450649027	1.355107284350027	0.9508357356141531	0.030061753140652396	0.18015402519494347	2.2876380974722808	0.2351827529934111	0.234436767522481	0.30707587191194596	0.2233046075721618	0.20129640933203335	3.6952235455411793
