#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-15684.481650382597	-15687.556818323648	3.0751679410513537	-15687.556818323648	1.6021681483959747	6.108915269198324	1.1124460372060399	0.04081416790467386	0.1996863148741919	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7035.327584623083	-7037.58831543903	2.260730815947513	-7037.58831543903	0.43152220568294464	2.0973990572085137	0.6204107535590165	0.28179652845579223	0.7208506296479023	2.480516721448167	0.2324757542022481	0.23651249269150815	0.28394116668168623	0.24707058642455762	0.947395227272212	3.880288328210963
16000	-6976.700895091286	-6988.524683609924	11.823788518638542	-6988.524683609924	0.26241973069696684	1.5416107846181342	0.608111683160715	0.26797356184453336	0.7913808551935723	2.434370971316608	0.23020390202852659	0.22580256859255418	0.3014546130943211	0.24253891628459828	0.4455104325929726	3.799681934778973
24000	-6980.622581613701	-6986.943699896779	6.32111828307868	-6986.943699896779	0.30567502463493634	1.840267983810476	0.6619994595397887	0.11795590158435176	0.44928121059274206	2.1670937123018064	0.24180925818625157	0.20731803752294947	0.31727203973110263	0.23360066455969647	0.5675974397932235	5.160159616311312
32000	-6984.256695947972	-6998.387983615282	14.13128766731047	-6998.387983615282	0.2534831882263842	1.4101238614558202	0.7244106148498801	0.09629055253872232	0.39057288575138105	2.441201890335961	0.2232236500245433	0.23695122821804	0.3025203420189087	0.23730477973850816	0.30229301867795755	3.933129012512789
40000	-6982.4409129153	-6996.623969188223	14.183056272922464	-6996.623969188223	0.23843127000712838	1.4635168009923167	0.9073421973037814	0.0437121501327616	0.21304106017755986	2.4673785801537655	0.22728658698841844	0.23284505162864888	0.2950181992315329	0.2448501621513999	0.23504785092526934	2.737905916071891
48000	-6985.824954152818	-7000.630285665653	14.805331512835178	-7000.630285665653	0.22857267189515434	1.3727884347418307	0.918421377151098	0.06292128712532935	0.26105911177684177	2.5020039170493944	0.23206516603494032	0.2303618699053592	0.2818798464831368	0.2556931175765638	0.240431518971444	3.9628599867498715
56000	-6980.26565951471	-6996.1367872658975	15.871127751187442	-6996.1367872658975	0.2038764029754259	1.294384985860387	0.9107508043033108	0.06146081303635109	0.2568531768313611	2.1734640302871964	0.21674485514828593	0.2285392193220638	0.31012711391889924	0.24458881161075108	0.2281860850599017	3.0520543378828635
64000	-6976.058355150149	-6989.7133865206515	13.655031370503021	-6989.7133865206515	0.22338759713055706	1.3714535019308376	0.9380743353222335	0.05360150316163634	0.24646173115299727	2.0765886204033337	0.2316532089316872	0.2285392193220638	0.2958913782786692	0.2439161934675798	0.3297716606636608	4.74995343626594
72000	-6973.813284741697	-6988.72161827076	14.908333529062539	-6988.72161827076	0.194112299001901	1.2643167349850222	0.9771345587965365	0.054398563582970016	0.23951078481794078	2.50177906672757	0.22155650594926768	0.2203815861213993	0.3098352332063891	0.24822667472294385	0.27988908690218545	3.354974148028532
80000	-6972.911752233504	-6988.2482601119855	15.33650787848207	-6988.2482601119855	0.20198544809936939	1.2809514759091725	0.9517049954165346	0.05196297579118483	0.23370416083518786	2.1931392561482017	0.22363526060592084	0.2282455012119004	0.30095089622865756	0.24716834195352108	0.21549538985108427	4.432150107013484
88000	-6982.417653238987	-6994.6829280771735	12.265274838186485	-6994.6829280771735	0.25988573019974787	1.4292635925387063	0.9003172431798907	0.05915783092663226	0.2500195430867288	2.5861218224598304	0.22169779261414507	0.25140280948294624	0.28675869128407705	0.2401407066188316	0.33914064313880815	4.602909113538187
96000	-6983.543703581046	-7000.087778970691	16.544075389644526	-7000.087778970691	0.17965621879990729	1.1024094620899996	1.0322339395620623	0.02548383383747402	0.1577624690529102	2.256495361883018	0.21942851216728537	0.23488313601497526	0.28815277981917353	0.25753557199856586	0.17138317067439895	3.9407475406964605
104000	-6976.429584471943	-6991.022000792024	14.59241632008156	-6991.022000792024	0.22084969567398083	1.317831248673441	0.9662664545393557	0.01883571351381379	0.1391006172474742	2.18950531528411	0.2281381868853447	0.2167756817610857	0.33208519009694387	0.22300094125662578	0.3104141068083087	4.065188674068504
112000	-6973.790461417019	-6988.692762763296	14.90230134627628	-6988.692762763296	0.20900945908381366	1.323658043070274	0.9558925297166773	0.04005064839212627	0.20380735802097824	2.2764821346977775	0.23209712054468032	0.21692751977690047	0.3054740574265599	0.24550130225185937	0.22038289268610692	2.6893862617073574
