#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-16393.401108198977	-16395.940970005322	2.53986180634357	-16395.940970005322	1.600388978958601	6.376568336552218	1.0532954087647872	0.028201364288948337	0.16819647934013882	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-7025.158390612326	-7028.067930226136	2.909539613809706	-7028.067930226136	0.3997800920011782	1.9849540737216265	0.6258503659273251	0.4934392265138921	0.8434750413288447	1.9219139269603904	0.23349395970996653	0.23862481856835263	0.26308193955149894	0.26479928217018195	0.9529456282147709	4.507782279066629
16000	-6987.69543583134	-6998.937917787385	11.24248195604527	-6998.937917787385	0.3176762252154818	1.572011010503234	0.617042565225008	0.5757805098635113	0.832697423586403	2.0101885173683405	0.23917499817750193	0.2280236200227055	0.27329498985805456	0.2595063919417381	0.5565975456906372	3.88061114246541
24000	-6980.051206995324	-6990.06675728743	10.015550292106136	-6990.06675728743	0.24931753738597576	1.3972167957215733	0.7221968967387944	0.6336268594523168	0.8690509836421765	2.3692318735524274	0.24446774283933026	0.2226781658606414	0.291353838943073	0.24150025235695538	0.4606108766535287	5.13939641213698
32000	-6975.536949350287	-6989.908256975078	14.371307624791447	-6989.908256975078	0.22128248852309326	1.3281992661072222	0.6393731920053719	0.6092810036944332	0.9048539884618069	2.4070616186015816	0.2391182494450126	0.22397935796284227	0.3019732885081248	0.23492910408402035	0.1267231890772271	4.038138142617106
40000	-6979.133242143315	-6993.739503911924	14.606261768608407	-6993.739503911924	0.22524740452224445	1.3299974229024518	0.8199149589709768	0.5609912300596558	0.8850255741183679	2.5210401419358406	0.22909946330790815	0.22987432893184326	0.3056964019433923	0.23532980581685636	0.19714408032901837	2.803555420753764
48000	-6982.156504468257	-6998.517618546174	16.361114077917144	-6998.517618546174	0.24298394773123205	1.3039561156944242	0.9681471116728327	0.025930633005666746	0.15749261922500954	2.1463999302937014	0.240691602578914	0.22987432893184326	0.2946543686756764	0.23477969981356644	0.18382987363045827	3.358072665788866
56000	-6977.480582693997	-6992.651828414516	15.171245720518375	-6992.651828414516	0.19985233940754493	1.1449600858909954	1.076300041548987	0.0431817376438756	0.1964278211620857	2.2754426603233036	0.23501493483777852	0.21961832550277544	0.2941534280148893	0.2512133116445568	0.2657668857353569	4.590657947056741
64000	-6980.273989548973	-6995.741748851799	15.46775930282591	-6995.741748851799	0.2039615907370762	1.2770063155412983	1.0355639002788268	0.04733630074121076	0.20752344962961317	2.36990452395376	0.2405608420686219	0.21587217955815388	0.301564107974515	0.2420028703987092	0.25728575422992844	3.2780065814474204
72000	-6974.914506877552	-6989.775404784506	14.860897906953584	-6989.775404784506	0.19183311925963054	1.1853464749149447	1.045015636520245	0.055618327707013554	0.22420405700046192	2.116307448626399	0.22992041728998874	0.2210704986642314	0.3068452723830218	0.24216381166275802	0.2520223079030875	2.492655153264452
80000	-6979.299338085695	-6992.491643103681	13.192305017985298	-6992.491643103681	0.2504230006274965	1.4689503472276284	0.8970226748134285	0.06710616283870074	0.27749577072418063	2.152123712448377	0.23718338798252747	0.22487935675897097	0.30189436522490026	0.23604289003360127	0.36899998922315086	4.3585224885601015
88000	-6973.7951952140065	-6988.203811868113	14.408616654106622	-6988.203811868113	0.2575449929654099	1.4859883945076329	0.8290213957165773	0.08199746344459918	0.2974677574730995	2.1331283685959916	0.23718338798252747	0.22926820537156972	0.3189076022204953	0.21464080442540745	0.33542991064412064	3.410491384086306
96000	-6981.577672067159	-6997.219743348143	15.642071280984014	-6997.219743348143	0.23718523131201383	1.349383752096558	0.9157985253791053	0.08380735059239548	0.28585899046283003	2.136730353603574	0.23485337325286865	0.22329767110674165	0.2927714063317975	0.24907754930859216	0.2129132022519666	2.8119570341920994
104000	-6977.169051325671	-6993.058621694876	15.889570369204732	-6993.058621694876	0.20909282778205635	1.3452711625735778	0.9083497492923387	0.08201462896553496	0.29555810356696416	2.1314818341508923	0.22329069164472545	0.23373560158214451	0.32075537153545963	0.22221833523767037	0.23786753145633308	3.498630442931078
112000	-6980.390994334704	-6996.090167177287	15.699172842582966	-6996.090167177287	0.24703133971796837	1.3613307427449575	0.8898737413922617	0.06450151168377408	0.27121296710108245	2.256976454488082	0.22230771185015608	0.24439124487857897	0.3116619735911258	0.22163906968013916	0.21118160126966565	3.4640896800827052
