#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution">
#            <parameter id="ucldStdev.c:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter6" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <LogNormal S="@ucldStdev.c:simulated" id="LogNormalDistributionModel.c:simulated" meanInRealSpace="true" name="distr">
#                    <parameter id="RealParameter7" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="38" id="rateCategories.c:simulated" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-18018.304264431077	-18018.91538424286	0.6111198117834171	-18018.91538424286	2.0897257285972253	7.340939333832292	0.9016725829546117	0.04883848739642085	0.21788404642989437	2.0	0.25	0.25	0.25	0.25	0.2	2.0
8000	-6989.651526673664	-6998.16366291422	8.51213624055589	-6998.16366291422	0.23124482246600556	1.6101721885340616	0.8191512625271864	0.1643629692577728	0.39435918850809987	2.347958296448491	0.24997270679786499	0.23320657392633506	0.26597908745660404	0.250841631819196	0.6934584249503604	3.3761328069261882
16000	-6990.349995234701	-6995.859764558557	5.509769323855852	-6995.859764558557	0.27584365561087976	1.8808703630713828	0.6757095991396083	0.6733291104558913	0.8779929963472012	2.245851965724992	0.22410467946637616	0.23865743852350768	0.2857375000209542	0.251500381989162	0.7603779219165173	2.4218090737266786
24000	-6978.87906303763	-6988.177659241793	9.29859620416304	-6988.177659241793	0.24279792621138557	1.617751458344918	0.7441099852677332	0.4932663861039094	0.7747903517160702	2.1309717433033226	0.22716856171160318	0.23346473849610716	0.2912169931954542	0.24814970659683552	0.653345664000164	2.940753852966492
32000	-6989.085767603476	-6998.520152522859	9.434384919383042	-6998.520152522859	0.25499093612885815	1.706832308403516	0.7039498763369755	0.3692957945431457	0.6914577304851475	2.1879838522850794	0.23331415173477854	0.23955708180336033	0.2881005618425143	0.23902820461934693	0.5482321952648496	4.395456788104822
40000	-6985.5132165444	-6995.019166828108	9.505950283707303	-6995.019166828108	0.32548049217169595	1.9327539599039028	0.5696237887333192	0.2938407947595235	0.6670012404588739	2.2125937785249805	0.23423863473756004	0.23359056700993072	0.3114431253750759	0.22072767287743347	0.5420525329412422	2.81308106331012
48000	-6991.865228707627	-6999.768648950115	7.903420242488418	-6999.768648950115	0.38808318703530725	2.1635888778116046	0.53731398219297	0.4687547796537208	0.8639784063490151	2.070247913451453	0.23179765008161043	0.22664932621534828	0.3114431253750759	0.23010989832796552	0.6388237452025896	2.9197955609489306
56000	-6990.828335101937	-6996.94618858457	6.117853482632821	-6996.94618858457	0.4078843833574931	2.254558428952261	0.5715549315158576	0.08868620249475946	0.46449960925597766	2.3363678156190524	0.24035021703820547	0.23391639813749887	0.2987804962429894	0.2269528885813064	0.6782746186635448	3.647882414691567
64000	-6990.058558691802	-6997.301767740733	7.243209048930934	-6997.301767740733	0.42097099414658296	2.078817286078173	0.5716285253265039	0.19523881368039686	0.550768151873074	2.0335575796422654	0.23213161207941316	0.2297890495507803	0.3111264497885003	0.2269528885813064	0.6100671273254135	4.333282048888353
72000	-6996.699955450181	-7006.756702102982	10.056746652800998	-7006.756702102982	0.27373185110166304	1.6780776444200165	0.7184739583252568	0.3132953702810991	0.6454188805990678	2.0780973960032614	0.21565803755095683	0.21730289064412942	0.30593841864665566	0.2611006531582582	0.5973788216795438	3.519522218510624
80000	-6981.8996781224	-6997.761511557042	15.861833434642294	-6997.761511557042	0.20718862828417936	1.226634591579469	0.8526569013326686	0.3435644251069553	0.6475144955252636	2.331460122862217	0.24604421657484568	0.22318912984605332	0.30593841864665566	0.22482823493244544	0.2387368134455669	3.6639424380211043
88000	-6975.597623952789	-6990.550258080955	14.95263412816645	-6990.550258080955	0.22738007313669784	1.4501910555448412	0.7162221004723135	0.5731075427348609	0.8346804326255759	2.2316904911527566	0.22911423299545164	0.22203465058729316	0.306756776742863	0.24209433967439226	0.2884598069045267	3.448355836624969
96000	-6977.32742590002	-6991.666545313976	14.339119413955988	-6991.666545313976	0.20414321005153413	1.3186602375086145	0.800503056779585	0.28609537020276327	0.6019142260754484	2.388871451413126	0.2264858836717814	0.21366740273225746	0.3115013168257758	0.24834539677018536	0.23457403470743568	2.64222566099603
104000	-6974.662619881053	-6990.708036917204	16.045417036150614	-6990.708036917204	0.20858409905928174	1.3038612665191904	0.9138731505257065	0.05294264155898106	0.23194315395277623	2.2376924712621524	0.22878511694568598	0.22982973744814642	0.30464390349515397	0.23674124211101363	0.19442956099146141	3.3423512819296364
112000	-6984.31446792917	-6999.504768049101	15.190300119930509	-6999.504768049101	0.21718105060696688	1.353179704101121	0.9451664372789728	0.04321982013855771	0.20643128928695223	2.268769591610954	0.22678337321244355	0.2313218060864541	0.30723830116097567	0.2346565195401267	0.2611425937858994	3.9348184961111614
