#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33085.00091267465	-33170.19535924532	85.19444657066995	-33170.19535924532	1.3168451619053196	6.036995394891524	6.558560727627039	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23483.8347561262	-23457.75985816957	-26.074897956629705	-23457.75985816957	0.3683171810821341	5.399420522436567	17.018926840910854	5.095980783105364	0.1824006624965212	2.3112574865619226	1.0	0.9784278999071843	0.739213817402144	0.1904193026215589	0.5648348452535041	0.25	0.26272323292559374	0.23399611106873908	0.2532806560056671
10000	-23021.38126233198	-22995.10929256412	-26.271969767859183	-22995.10929256412	0.3151297344487983	5.242869225269009	15.580178795631666	2.7320247643079676	0.3419906242159898	2.4650252867947158	1.0	0.9740367516086688	0.7290910237409267	0.4182304023649769	0.7816748766242722	0.24509327146364346	0.2586894951081059	0.23399611106873908	0.2622211223595115
15000	-22901.806115505457	-22884.539737106545	-17.266378398910856	-22884.539737106545	0.2904010926797809	4.9561387606192495	19.910195878130896	6.8385746272077945	0.0031189595124336915	2.7358164852644595	1.0	0.8783905632594183	0.7579115141805419	0.1513539068349237	0.4824896650583825	0.270918927916836	0.2496691084978038	0.21315206467069103	0.26625989891466906
20000	-22853.004563388567	-22834.61349887513	-18.39106451343931	-22834.61349887513	0.25903571282305615	4.40581316104537	23.512711285828793	6.4268555316851055	0.0455549186310345	2.9098777966316836	1.0	0.7226091967947492	0.8775660414921244	0.30952037296979246	0.5713323697846161	0.2787158844545246	0.24821858598243468	0.20353702533445517	0.2695285042285855
25000	-22808.29241672177	-22804.070881637923	-4.221535083847215	-22804.070881637923	0.24907139918520274	4.0980936737909595	24.12217493114809	4.919741318444673	0.2737643273761626	2.6911623583434627	1.0	0.5637391539317784	0.9248143126437778	0.15346511821875783	0.40683400787407087	0.27105778503519323	0.2512348244925696	0.19601272149892318	0.2816946689733139
30000	-22699.236587506988	-22709.0689534475	9.832365940510634	-22709.0689534475	0.22932291429533638	3.93465531724491	23.932135049107064	4.152427280327058	0.41712306323513626	2.6911623583434627	1.0	0.39838319309572245	0.9673973096660508	0.08346818851704925	0.29516477130134916	0.27144523186206354	0.25120611751175337	0.1940474856869086	0.28330116493927443
35000	-22549.321553853282	-22582.107142548102	32.78558869482072	-22582.107142548102	0.22351037070633062	3.837252620249263	26.737318240007347	5.660160616693503	0.06289433455808291	2.8827966773625495	1.0	0.26933907009550306	0.9648000788652645	0.04396307277801468	0.2153839879955606	0.2635269872662379	0.259124362107579	0.1940474856869086	0.28330116493927443
40000	-22441.53531353763	-22498.909567007384	57.37425346975344	-22498.909567007384	0.20559646911148546	3.863420960341478	27.421042830121635	7.359493821451995	0.005507946659978057	2.8827966773625495	1.0	0.18090798081403195	0.9783303883328137	0.01646797415452192	0.13058738224159447	0.2664338527388021	0.2600285237849466	0.16619986754600397	0.30733775593024726
45000	-22445.458673122248	-22498.911862836918	53.45318971466858	-22498.911862836918	0.2079845002094477	3.8513204674248245	26.463271459384558	8.180766332950277	0.09633051981607384	2.8827966773625495	1.0	0.16956497912513313	0.9928340144688861	0.023471872937311893	0.1542666057464113	0.2664338527388021	0.2600285237849466	0.16619986754600397	0.30733775593024726
50000	-22393.12368679557	-22437.572956705488	44.4492699099186	-22437.572956705488	0.20885898294105557	3.7854136120927437	27.50523924169926	6.208039520229126	0.044452964474471106	2.649102015633513	1.0	0.1940321784405237	0.9855322120214274	0.03523280640686919	0.1888696981928978	0.27829433262375625	0.2669741186770081	0.13414019873506136	0.32059134996417427
55000	-22391.071611262774	-22431.334873173328	40.263261910551776	-22431.334873173328	0.21012094158998773	3.8640736412400734	26.49850858719546	5.546758772623092	0.04489921148330032	2.7919419545445217	1.0	0.1997748782539678	0.9561917156946793	0.03520471233013428	0.19196198630225972	0.28320247097716916	0.2593250621500434	0.12042753587899581	0.3370449309937915
60000	-22391.071229197474	-22425.462727509726	34.3914983122515	-22425.462727509726	0.20656791596414692	3.8509758064742226	25.87109258708147	5.020204952122391	0.1554509477197156	2.7919419545445217	1.0	0.2000719631489476	0.973929351978047	0.04196625011660687	0.20342919653085642	0.26895227525358945	0.2608757177191463	0.12042753587899581	0.34974447114826834
65000	-22391.5986700499	-22428.70382408219	37.10515403228626	-22428.70382408219	0.2063037427763625	3.771444348228743	27.728837002046536	6.867130894252765	0.06655138176932032	2.783060135287977	1.0	0.18385633431131337	0.9902816700416921	0.03993152841788118	0.19576767698402853	0.2803515760076315	0.258149309347552	0.12042753587899581	0.3410715787658206
70000	-22368.539577447355	-22429.18602788408	60.64645043672322	-22429.18602788408	0.21619486737741603	3.871520779341284	26.03439576697987	5.253579052978085	0.12808827575083293	2.93912069259724	1.0	0.12391381089056802	0.9893020274325457	0.01626558147665036	0.1277162956874909	0.2732427578483529	0.27212372080378683	0.12042753587899581	0.3342059854688644
75000	-22359.30887170247	-22418.306803951953	58.99793224948456	-22418.306803951953	0.20194804248420078	3.738461266632881	27.60908884146533	5.961666308874421	0.0528326806366667	2.93912069259724	1.0	0.12902299394719913	0.997063548125791	0.01806119151646131	0.13341947811581994	0.27313910101492217	0.27212372080378683	0.11511734957889418	0.3396198286023967
