#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-37459.85370425233	-37538.05742782665	78.20372357431586	-37538.05742782665	3.456245365384233	11.744193581580223	-0.43216226872705565	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23191.90088384355	-23178.010864573647	-13.890019269904162	-23178.010864573647	0.37523839350805577	5.051804567642713	18.73063008727001	4.372610087355155	0.2254341699813736	2.4429492185500643	1.0	0.6255349104748479	0.7673488822287329	0.1253596464764242	0.4098025026641418	0.24479361034916	0.2533460346599378	0.24101707412082884	0.26084328087007336
10000	-22963.732053152813	-22942.92811636377	-20.80393678904081	-22942.92811636377	0.4568657795519925	5.2519047198253626	17.10956426597541	3.4291946616353237	0.28419262217618413	2.911203550304895	1.0	0.680255778609779	0.7179641885845489	0.31411667453793884	0.6118176114138808	0.24479361034916	0.2502736350434833	0.24101707412082884	0.26391568048652786
15000	-22868.415370370454	-22855.854181787086	-12.56118858336955	-22855.854181787086	0.36636446931338923	5.305717368236603	18.170444973828886	5.893149832557758	0.031445156258844295	2.911203550304895	1.0	0.6533609295134566	0.706565668524441	0.22578407347697485	0.5369819222657978	0.23791711314774544	0.2502736350434833	0.23687224006691635	0.2749370117418549
20000	-22748.924982495722	-22729.727964215126	-19.19701828059566	-22729.727964215126	0.37340599983911393	5.6289373076429285	15.009675857918555	3.255852275719847	0.2574501742630457	2.75536396480341	1.0	0.8021819586013116	0.659003565153628	0.20410736135233956	0.5526416763603891	0.23908381460399272	0.250392603106153	0.2275593313458394	0.2829642509440149
25000	-22549.716356542744	-22530.76450141373	-18.951855129014127	-22530.76450141373	0.3372884445084916	5.059287998206754	15.067252448459918	9.095065060617822	0.05177624555541201	2.8021891229466136	1.0	0.6735003067607355	0.7416851683240152	0.16563007356107046	0.45216660073310516	0.23614841228049172	0.27536607690124093	0.1760211901147547	0.31246432070351265
30000	-22478.647506894788	-22467.16577224053	-11.481734654258219	-22467.16577224053	0.2969011624231621	4.681635682380632	20.706753516212583	4.444768256660873	0.19711981961963776	2.8021891229466136	1.0	0.546444168282458	0.8011326857883063	0.24387831614573044	0.5119289523470552	0.27648640664653	0.2848909831542827	0.1389277395892468	0.29969487060994054
35000	-22450.39221230824	-22439.224217696814	-11.16799461142734	-22439.224217696814	0.31371621635429375	4.767209199271959	19.42292817596146	3.71283665836172	0.13997292060549454	2.9572815062750597	1.0	0.5898629723568154	0.7774904896466607	0.13332161482839244	0.4190674857077827	0.2612081444301435	0.2848909831542827	0.11387789879980231	0.34002297361577155
40000	-22442.710248437048	-22439.44032450476	-3.269923932284886	-22439.44032450476	0.2818825094790608	4.573357017226604	22.354614534732384	5.183053082748516	0.007029528339762479	2.9572815062750597	1.0	0.5047610569243624	0.8337098835716872	0.10243708979790431	0.35556166442274356	0.26217527755366415	0.2709130071870368	0.11387789879980231	0.3530338164594968
45000	-22427.605240584464	-22432.42415473796	4.818914153497602	-22432.42415473796	0.24402222174335617	4.242454742782392	23.181296396174524	5.011986287627296	0.28662861898339265	2.9572815062750597	1.0	0.3767852678425596	0.8996415536265229	0.09961318987591748	0.3195074725776739	0.2687941070048316	0.2709130071870368	0.11387789879980231	0.34641498700832934
50000	-22438.50598277729	-22436.89185217774	-1.6141305995484636	-22436.89185217774	0.25974293378576824	4.352711500161576	23.864554617894967	6.384440772759471	0.04977162193908595	3.0444346064803005	1.0	0.43711488223166023	0.8382579494440402	0.16610830408853594	0.4411640610505743	0.27491698799936937	0.2709130071870368	0.11597718898438304	0.33819281582921085
55000	-22418.19089635662	-22435.49131897209	17.300422615471284	-22435.49131897209	0.22800634672872436	4.014439158168136	24.97180372561257	4.962780046248498	0.05426143016155781	2.7727380352036435	1.0	0.2971880160972919	0.915735969414177	0.07967799607043849	0.2868584414481486	0.27165248736234365	0.26925509200608616	0.11597718898438304	0.3431152316471872
60000	-22389.089032184165	-22419.611063133467	30.52203094930156	-22419.611063133467	0.22061830013384817	4.078284222812272	25.002520227834964	5.248388748644256	0.02163290046220178	2.934565117849329	1.0	0.22332494355854168	0.9338208045602161	0.04186927294112556	0.20997154790367983	0.2740306406500842	0.266891825915601	0.11539967694917869	0.34367785648513616
65000	-22395.017920823295	-22426.574045332985	31.55612450969091	-22426.574045332985	0.22348097310513804	4.077213376306672	24.728207756552766	8.257761891653045	0.0718607712275278	2.934565117849329	1.0	0.21057439826561827	0.9415903736050292	0.04983045489633866	0.22777811304376278	0.2749974228097414	0.266891825915601	0.11539967694917869	0.342711074325479
70000	-22391.435752048183	-22431.13991796062	39.704165912438015	-22431.13991796062	0.21086253961191423	3.9562963128772797	24.50791469042621	5.9494870499281785	0.3216977541987687	2.934565117849329	1.0	0.2061490245377963	0.9590303319950347	0.03111461273421936	0.18080059737443455	0.2859958576388306	0.266891825915601	0.11539967694917869	0.33171263949638974
75000	-22390.84518444741	-22436.83480676897	45.98962232155701	-22436.83480676897	0.22243996416913212	4.050725342139583	24.792181252185117	8.103298868499085	0.10115320238468817	2.850015990961638	1.0	0.1861302273213918	0.9426249183313097	0.021885199853090502	0.14955857540677667	0.2795645428788236	0.2730233501201637	0.11450437410156568	0.3329077328994471
