#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33562.46541622396	-33645.94469853348	83.47928230952252	-33645.94469853348	1.4113355771440337	6.848067810595384	4.843396466479602	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23250.299607549874	-23240.927813627033	-9.371793922840247	-23240.927813627033	0.30489150021155015	3.643348646820858	27.111648588549798	4.767011401815388	0.3144454129650821	2.0	1.0	0.3097428835227578	1.0551478174163604	0.2016126601670169	0.40096656679336046	0.2512867507043018	0.2443752929821613	0.23291094042268307	0.2714270158908539
10000	-22732.69028856852	-22768.037114887364	35.34682631884259	-22768.037114887364	0.21280593063811784	3.5073204322608884	29.094759230008727	10.172772836237671	0.017787718630108473	2.8324176434152575	1.0	0.2281558530011946	1.0521297994617482	0.04711453010299258	0.20746703774824155	0.236474490902698	0.2443752929821613	0.22684031112504655	0.2923099049900942
15000	-22655.127369719572	-22697.569072417045	42.44170269747341	-22697.569072417045	0.2050942879699038	3.5293978983148167	29.7439677169639	8.770341903378648	0.013135672524329222	2.8324176434152575	1.0	0.1537393262239917	1.0470870407195114	0.03512162685558926	0.17804712813131404	0.24432869736259416	0.24746285537539003	0.21589854227192165	0.2923099049900942
20000	-22638.823085672124	-22696.908234929087	58.08514925696245	-22696.908234929087	0.20405998745131446	3.754711243191738	27.801699698319936	8.76328727694577	0.007852968522348697	2.8324176434152575	1.0	0.15310203670947214	0.9986744958680274	0.019650399674486337	0.1382594385300613	0.23188923412920542	0.25505015869403175	0.21589854227192165	0.2971620649048412
25000	-22621.505876697556	-22678.152553200314	56.646676502758254	-22678.152553200314	0.19834533537421228	3.7002543081261416	28.32604936065301	8.70132340948027	0.006255878108060137	2.8324176434152575	1.0	0.14259126080717677	0.9960242991877927	0.02100483037377996	0.1428539676574769	0.23188923412920542	0.25505015869403175	0.21589854227192165	0.2971620649048412
30000	-22631.902029152086	-22669.56210180504	37.66007265295539	-22669.56210180504	0.2044712576164528	3.7849088476158057	27.19651926542795	5.796071244218253	0.046215740741827264	2.8324176434152575	1.0	0.21058611408508693	0.9771288809572775	0.04457034155287837	0.20805478022825008	0.23188923412920542	0.25505015869403175	0.21589854227192165	0.2971620649048412
35000	-22581.24057707563	-22627.49374940409	46.25317232846019	-22627.49374940409	0.20748656649166777	3.8625836316525874	24.879109657251927	4.4814424704826985	0.06588157614850264	2.8324176434152575	1.0	0.1934404175301612	0.9675150267056972	0.02912507481756783	0.17413291115276466	0.23673963098975417	0.2607126754328559	0.20538562867254873	0.2971620649048412
40000	-22577.524121160357	-22627.192909981775	49.66878882141695	-22627.192909981775	0.2132312936404623	3.983628560763576	26.04240288077651	6.253418922711977	0.08583450697088764	2.8324176434152575	1.0	0.15010751497234326	0.9221593814073996	0.023925656300723932	0.1616661988292178	0.23673963098975417	0.26168929019943576	0.2044090139059689	0.2971620649048412
45000	-22551.007161063484	-22596.394126024174	45.38696496068846	-22596.394126024174	0.21355067682170426	4.030358911863677	25.789418064737998	5.924441501570236	0.04612621174537739	2.7311064994041847	1.0	0.1883481686177605	0.9099527711026055	0.027097332592650115	0.1745884895012673	0.23513292777136705	0.26168929019943576	0.19858337949380808	0.3045944025353892
50000	-22561.907000295992	-22600.40602932954	38.49902903354895	-22600.40602932954	0.19741165333162908	3.636315663946134	27.93910578364552	8.782451824893995	0.10123499842787656	2.7311064994041847	1.0	0.19904505158371485	0.9914564081712192	0.043229862550717126	0.208329208268083	0.24144748392935134	0.2555054982368802	0.19858337949380808	0.30446363833996054
55000	-22510.994357878495	-22586.724988482998	75.73063060450369	-22586.724988482998	0.2009607902523139	3.7068625930138817	25.82934485116225	6.9121406187523196	0.33362970294586697	2.7311064994041847	1.0	0.10543278393628357	1.0108747198694146	0.009423370316826435	0.09596119022110593	0.24975342212375387	0.25171038666007967	0.19407255287620606	0.30446363833996054
60000	-22484.644822968778	-22539.64387720435	54.999054235572146	-22539.64387720435	0.2039980558335855	3.7118400162813847	27.57219875409392	5.899799225457111	0.11827068511355157	2.7311064994041847	1.0	0.14968587978917264	1.0134076843279156	0.022267598815160182	0.14726867016357104	0.24975342212375387	0.26287735048880206	0.1829055890474837	0.30446363833996054
65000	-22464.327987827277	-22511.615203220616	47.28721539333729	-22511.615203220616	0.20985054607590747	3.678586524509583	27.4836340377702	5.478185963645437	0.03394098594939554	2.8892609309815	1.0	0.16891702250481225	0.9994799437471862	0.029119766954786602	0.16937782651240108	0.2555275378143535	0.26582711352159466	0.17363504473899874	0.30501030392505324
70000	-22409.01754820527	-22468.707164182502	59.689615977233615	-22468.707164182502	0.20919003859999752	3.6920151417884806	26.355943248608384	7.848364668858717	0.2536046291296935	2.8580611134529064	1.0	0.11866387427250767	1.0095800157572308	0.019031708970034287	0.137210386557459	0.24707737586457232	0.2737219447052812	0.15175199155237315	0.3274486878777735
75000	-22403.67468655203	-22449.61260718499	45.93792063296268	-22449.61260718499	0.20742290326791837	3.7597090368388897	23.85874715182637	5.413300426839056	0.5138152728697225	2.8580611134529064	1.0	0.1321452145458681	1.0076547398483215	0.02650456478115921	0.1596763661206793	0.2544018116189544	0.27400586879404804	0.14527841325258437	0.3263139063344134
