#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35214.796884318435	-35298.6306407358	83.8337564173612	-35298.6306407358	1.454215689338291	6.980996324233148	5.197870574318288	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23296.90362231725	-23337.099723867133	40.19610154988011	-23337.099723867133	0.22548925877924006	3.6296988741128624	28.614703601996695	9.318793507296766	0.006196372978185943	2.0	1.0	0.17023537648730183	1.0365263209123419	0.03202948235592606	0.16627165029271204	0.25	0.24870244367973032	0.2465711620797193	0.2547263942405504
10000	-22785.007956692294	-22831.441232923316	46.43327623102257	-22831.441232923316	0.23566478433327995	3.8211860779128233	27.56267580506033	6.78986810897224	0.029122924873624452	2.6128909522200905	1.0	0.1533034869466132	0.9813439869657342	0.029877460837382207	0.16977546970365798	0.24034453166866462	0.26054724199034096	0.2373037972967117	0.26180442904428275
15000	-22726.46189878708	-22769.0658632733	42.60396448621837	-22769.0658632733	0.22300159606727885	3.8246338280855956	24.290126957965228	6.849243624786189	0.38222509816709566	2.6128909522200905	1.0	0.1845780238805534	0.9391432219082801	0.029953217040287326	0.17800161527673447	0.23967894180496804	0.26054724199034096	0.2264244083469121	0.27334940785777895
20000	-22671.17867408638	-22710.539036955157	39.36036286877656	-22710.539036955157	0.2084799444337728	3.7828829266397843	27.635775398316156	6.348307805699837	0.03526897420511588	2.600826916649836	1.0	0.2318028068147348	0.9689350447256445	0.03501251631971168	0.18493095668528342	0.24538529433579823	0.2505829241233004	0.2200218202661168	0.2840099612747846
25000	-22552.73798723226	-22603.90824724474	51.1702600124796	-22603.90824724474	0.20315677799794798	3.850739356742355	26.02504684457649	5.235968776404229	0.18522412185204343	2.600826916649836	1.0	0.17150439352166735	0.9620933686089088	0.02331654462013462	0.15213238655718578	0.24538529433579823	0.2680791667923082	0.19692161550231024	0.2896139233695834
30000	-22493.361566056305	-22536.473167906897	43.111601850593914	-22536.473167906897	0.2026715111781566	3.692511579624628	26.701429711928775	9.461832400953275	0.1144934458174725	2.600826916649836	1.0	0.17890543584743154	0.9885213529807803	0.03159013565845088	0.17611490607370284	0.2503147069969808	0.2817029697450905	0.1783683998883454	0.2896139233695834
35000	-22475.636629839442	-22520.23213387015	44.59550403070926	-22520.23213387015	0.20493928511100892	3.7574435852149075	27.287093597803313	6.471753893016327	0.153058370524968	2.600826916649836	1.0	0.18338975800689347	1.0052058797009307	0.03668200973910322	0.1891964368318594	0.2695727636643812	0.2575679785146708	0.17353063146347936	0.29932862635746876
40000	-22473.250582922225	-22516.537902184613	43.28731926238705	-22516.537902184613	0.22177326246422177	3.8611852030216562	26.283127411289705	6.692301664887422	0.18664339043711964	2.600826916649836	1.0	0.18271213552716967	0.9744164769111052	0.033907248501621946	0.1873388148965499	0.27222041409518616	0.2575679785146708	0.1708829810326744	0.29932862635746876
45000	-22429.51868764382	-22489.570483517655	60.05179587383452	-22489.570483517655	0.21567680510135417	3.9521309827320406	21.228345862440833	11.12477729012723	0.14076693712383115	2.9279897825861254	1.0	0.138842604800218	0.9707751791307483	0.013115885131666867	0.11662003508094886	0.27222041409518616	0.2672689277253366	0.1611820318220086	0.29932862635746876
50000	-22412.484803345378	-22460.296445693628	47.8116423482506	-22460.296445693628	0.20682260268657882	3.7889451427111522	26.552492595694353	6.472230003322763	0.22511651558749526	2.9279897825861254	1.0	0.14782935441312853	0.9908400095597621	0.027050270867565146	0.16197537531275197	0.2815543951768266	0.27836716333175576	0.14074981513394896	0.29932862635746876
55000	-22403.288846040672	-22444.426630670507	41.137784629835195	-22444.426630670507	0.20818800663346618	3.8613814983639716	26.225870225001216	5.62302120233758	0.18166483868705569	2.9279897825861254	1.0	0.16142650835634648	0.9797953720125795	0.032173593057113224	0.17879558432869702	0.28962746115473614	0.2951643844113531	0.1158795280764421	0.29932862635746876
60000	-22396.76058700037	-22440.932443414127	44.17185641375508	-22440.932443414127	0.20544958234878644	3.7136845602115867	28.52748327063743	7.881099848735977	0.0014878659864782072	2.9279897825861254	1.0	0.20024226641859816	1.0107076790930491	0.029853019118812513	0.1707702964722475	0.2986800225565425	0.28572478557774167	0.11626656550824717	0.29932862635746876
65000	-22376.436446653934	-22436.593567420518	60.15712076658513	-22436.593567420518	0.19986366626629873	3.744752145405674	28.036006910168794	8.420654032216923	0.010922565597316152	2.9279897825861254	1.0	0.12638518990695632	0.9856238166438154	0.017346556528215543	0.13167618574469594	0.27185286433948685	0.2679218214866361	0.12907505212965859	0.33115026204421855
70000	-22390.586960140437	-22438.306105676653	47.71914553621542	-22438.306105676653	0.2070628417237601	3.7267769838000246	28.04021909614587	8.220696232924633	0.03951527055536916	2.9279897825861254	1.0	0.16386000284149227	1.0058275454639456	0.02519703958818465	0.1570656515665567	0.29272778935794175	0.2679218214866361	0.10820012711120372	0.33115026204421855
75000	-22382.483432375677	-22430.382832091833	47.89939971615476	-22430.382832091833	0.21460621150779016	3.969720805537462	21.285468099817066	10.983925420507841	0.13786289808414642	2.9279897825861254	1.0	0.12608272204989462	0.958983229264935	0.01765423490781423	0.13676635199062476	0.29272778935794175	0.2679218214866361	0.10820012711120372	0.33115026204421855
