#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35638.28756126371	-35718.3946285657	80.10706730198987	-35718.3946285657	2.8733729619581183	10.027882426640875	1.47118145894696	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23232.287310215914	-23178.080501486147	-54.20680872976692	-23178.080501486147	0.46360013161696484	4.090495432104976	25.242209967797535	5.1441034879172065	0.24508867937728887	2.686353773991596	1.0	0.8299396041079999	0.9425339300838655	1.9389827240108668	0.9978458085737096	0.25	0.2546990097479074	0.2357252874379263	0.2595757028141663
10000	-22926.907558835464	-22888.52935753629	-38.3782012991745	-22888.52935753629	0.29354919339718427	3.5323677685161448	29.189672640094276	6.405268143504095	0.17271937119508107	2.669192733667462	1.0	0.7634149473926547	1.072328855366452	0.7381312983455559	0.6945088343999501	0.2413348761080313	0.255221021627922	0.21206345884204822	0.29138064342199843
15000	-22806.085979408886	-22768.823152617217	-37.26282679166924	-22768.823152617217	0.27283636291094543	3.499479359080651	29.943133122545092	7.303414787169729	0.061386964918454225	2.669192733667462	1.0	0.7002430444382699	1.0949949059805162	0.7304544484331712	0.6660542948996298	0.2436264069179854	0.2628832026167373	0.20224004814145116	0.2912503423238261
20000	-22606.08123162895	-22599.057361338295	-7.023870290652653	-22599.057361338295	0.23875401348881117	3.38606111416665	30.517073149533353	8.201993881885663	0.11294319650026706	2.7927160520837466	1.0	0.39754703190576796	1.0961702886211135	0.1634745009472874	0.35063658426654976	0.24937417521430716	0.26081565103605275	0.18710108980938697	0.3027090839402531
25000	-22523.222617066327	-22536.76587167408	13.543254607753175	-22536.76587167408	0.22258449314740436	3.634058307131418	28.395848740834467	6.888413467047543	0.13239890611523217	2.7927160520837466	1.0	0.28323245269393027	1.0406810243343676	0.07476178694027219	0.24939309073509203	0.25024183642924397	0.25199204580752865	0.181066553999101	0.31669956376412634
30000	-22483.173331826514	-22510.159034042397	26.98570221588333	-22510.159034042397	0.22491948876639686	3.632259295093356	27.250400857078112	10.279103544967231	0.05782871373313654	2.6708550558563053	1.0	0.21238983314986473	1.0184329999415345	0.053336481684110336	0.22436919053868826	0.25024183642924397	0.24999859363096633	0.16937528530227183	0.3303842846375178
35000	-22434.926783084808	-22474.83219319685	39.90541011204242	-22474.83219319685	0.21427307296625692	3.6006121994117675	28.494933160240336	6.0461140923755154	0.089114936701975	2.6708550558563053	1.0	0.16582318481347122	1.0070814397913173	0.03473941815376005	0.18615165772074077	0.25024183642924397	0.26735022683604853	0.15570888827963875	0.32669904845506864
40000	-22428.98976729899	-22459.352446376324	30.362679077333375	-22459.352446376324	0.23393806267501724	3.7432006806610376	25.834281828267642	9.43611798284279	0.1478245838790405	2.6708550558563053	1.0	0.20455578267949862	1.016576881280779	0.04845748791820471	0.2188335889536484	0.2715178312814089	0.26735022683604853	0.14315288065018741	0.31797906123235503
45000	-22402.552897373524	-22431.90759585555	29.35469848202758	-22431.90759585555	0.22771442623877108	3.841036325495331	27.220862282824818	8.036405869659081	0.03407174620490918	2.6708550558563053	1.0	0.21428512165330718	0.9855344656860984	0.05870569311330964	0.2449068017687364	0.2816769169292223	0.2769024643981787	0.12030277990391308	0.32111783876868577
50000	-22398.565124134973	-22438.864134075317	40.29900994034171	-22438.864134075317	0.23071546446066468	3.8392206500697115	27.170676185515266	6.426233358030975	0.06787956210661698	3.15156935770881	1.0	0.16526523893115336	0.980149415667815	0.037887539046055387	0.19497865502044512	0.2675279877957739	0.2959256611473833	0.10949806263025427	0.32704828842658845
55000	-22394.830938041145	-22427.46984794615	32.63890990500618	-22427.46984794615	0.2264703694675892	3.891794671106475	25.293372197353115	8.797877122471615	0.12211670503232343	2.805203682536447	1.0	0.17506442260693933	0.9693534036538832	0.04328433744221282	0.2072919964719359	0.2666848014377332	0.2798836099641938	0.10949806263025427	0.3439335259678186
60000	-22381.132077425067	-22424.05596367238	42.92388624731438	-22424.05596367238	0.21717180920879653	3.795418452532484	27.71736035640419	7.083815528198181	0.04148309845223358	2.8990379305878817	1.0	0.1832602424355995	0.9988855592424569	0.031900789583736364	0.17780673493776206	0.2787255639038132	0.26543697313955816	0.1154663523003127	0.3403711106563158
65000	-22371.870493272938	-22423.80968877989	51.939195506952075	-22423.80968877989	0.2096834830630135	3.739066902593457	26.869469937455143	7.516585897733174	0.19219135973961374	2.8990379305878817	1.0	0.1503565240362444	0.9860930117379912	0.023506110097534737	0.15546525160372848	0.27916587517661956	0.26888163545754057	0.11900614217892025	0.3329463471869195
70000	-22369.817857634054	-22424.569360318797	54.75150268474482	-22424.569360318797	0.20667027695174617	3.8639348581838595	27.282306663346667	7.764377541134503	0.01465095070294096	2.977723163301731	1.0	0.14192843729079718	0.9785635357863891	0.02049170766625615	0.14258390672856672	0.27916587517661956	0.26888163545754057	0.11900614217892025	0.3329463471869195
75000	-22377.163441025856	-22432.723110844687	55.55966981882938	-22432.723110844687	0.2097135738040314	3.8708209834086666	24.541373403218575	7.007672311148753	0.31532480563382936	2.8935152284590715	1.0	0.13308638889347857	0.9987122439179279	0.018288264603407264	0.13476506766739144	0.2781486451974009	0.27912207625070684	0.11551245452044384	0.32721682403144825
