#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35474.754039890744	-35553.81258872511	79.05854883436162	-35553.81258872511	2.6533343267308473	10.676720583875007	0.42266299131869456	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23172.15129492851	-23185.749303912395	13.598008983883366	-23185.749303912395	0.278018387483504	3.9375032755708443	25.66252888903268	5.156750131862157	0.06864760541275364	2.465060869947677	1.0	0.3360201061295712	0.9709223618048283	0.08064660392583976	0.2715369144964522	0.25	0.25161803467835797	0.24054686675676865	0.2578350985648734
10000	-22827.36548067661	-22863.10172103706	35.73624036045074	-22863.10172103706	0.2186688420168865	3.544781841597125	27.29040610974696	4.68441900502672	0.34792093466689017	2.4631350982519	1.0	0.2057819599578697	1.0101429948020042	0.038315381598636136	0.18519085287852063	0.25	0.25161803467835797	0.23602645481149406	0.262355510510148
15000	-22743.26337869745	-22766.585726133006	23.322347435553	-22766.585726133006	0.21883928194542185	3.7156097452994086	28.119374176993258	6.574025694349086	0.05488077896508546	2.9328180160950184	1.0	0.2257999706664189	0.996085660695232	0.06708095888913004	0.247669642851362	0.24997684448516175	0.2587498405799892	0.22538991300095734	0.26588340193389165
20000	-22676.532019481296	-22706.584514985407	30.052495504112628	-22706.584514985407	0.221563954218601	3.744417632250529	24.910498406824505	8.560185307220864	0.2753699081370283	2.690469788431771	1.0	0.22807048969211302	1.0007526155533448	0.04571966816169513	0.20701324078644529	0.2548064695954376	0.2630297950278365	0.21245136426780642	0.2697123711089193
25000	-22678.72125133714	-22719.397316954655	40.67606561751359	-22719.397316954655	0.21616619367369128	3.7222666262514688	27.143419748800238	8.974785935256486	0.09185307606633178	2.690469788431771	1.0	0.20919301615673275	0.996915262960315	0.029608507075160724	0.16389082065448962	0.2519972221794333	0.2658390424438408	0.21245136426780642	0.2697123711089193
30000	-22621.917745654697	-22631.432994564173	9.515248909475057	-22631.432994564173	0.2709096588238842	3.937532176729717	24.414185294153114	4.138496401570134	0.3134174906712083	2.690469788431771	1.0	0.34658666456324266	0.9503294362246397	0.09068920335687161	0.29361558825684136	0.2760246194532879	0.2658390424438408	0.1884239669939519	0.2697123711089193
35000	-22598.448665692893	-22613.38051909926	14.931853406369411	-22613.38051909926	0.23974275417473837	3.8919935563639765	25.543069446225953	7.948115015037388	0.17175370224463526	2.690469788431771	1.0	0.27742370782877424	0.9665179186242797	0.10032226975430843	0.30520799091485257	0.262614489541103	0.2658390424438408	0.1884239669939519	0.2831225010211042
40000	-22533.31903251156	-22565.791699884656	32.472667373096016	-22565.791699884656	0.26012547425026256	4.126866932339794	23.541553994771206	4.36054665450745	0.16764855128790399	2.6762824280237516	1.0	0.20842783457439312	0.9029249783249659	0.03720513205595646	0.20139018394453742	0.24329102505818584	0.2608617193440009	0.1719017580040573	0.3239454975937559
45000	-22515.027034101422	-22549.82855673617	34.80152263474879	-22549.82855673617	0.23916265615795587	3.9259890959876174	26.149052804481023	5.519348197948043	0.023281473446471208	2.6618890986075985	1.0	0.18525150898580703	0.9411646150539635	0.04227288251975375	0.20516267326207846	0.2545077308017897	0.2639942841600071	0.1684612310280031	0.31303675401020004
50000	-22520.24926097741	-22546.326778318275	26.077517340864432	-22546.326778318275	0.24385597616790278	4.103801183130112	21.07502735239783	3.4664937065640125	0.07627862734367341	2.6618890986075985	1.0	0.23002514104324295	0.911984968298677	0.052034842501259254	0.22625712764191322	0.2539189994498583	0.2639942841600071	0.1684612310280031	0.3136254853621314
55000	-22470.718002851743	-22511.313447186883	40.59544433514091	-22511.313447186883	0.22856167376322303	3.9587423266813175	25.433523516159337	5.226520352247173	0.16784007795500164	2.6618890986075985	1.0	0.182628457759449	0.9592183975552021	0.03163127847093155	0.17827912723041628	0.24435796491803413	0.28496090709436905	0.14749460809364107	0.3231865198939556
60000	-22469.809796598955	-22498.135302171475	28.325505572521035	-22498.135302171475	0.22809707941933252	4.225804419625828	24.860471059857797	6.197619658368661	0.006003057689259891	2.9147320751990846	1.0	0.20793579031879147	0.9185823109891842	0.0443433392851587	0.22039499212077876	0.24435796491803413	0.28496090709436905	0.14749460809364107	0.3231865198939556
65000	-22419.934353718007	-22470.13851736268	50.204163644674765	-22470.13851736268	0.19982318319857578	3.6668409964683017	25.32883294275216	9.42927952186112	0.22993487729868506	2.9147320751990846	1.0	0.16290232422365125	1.0074648778427437	0.022487795620231087	0.14778947238947726	0.2724889357351915	0.26222355206757414	0.11011970265350352	0.35516780954373073
70000	-22429.37082451424	-22471.849837148744	42.47901263450151	-22471.849837148744	0.1988115109860723	3.778720476941209	27.061758866637145	8.760577472329027	0.06274769405478296	2.9147320751990846	1.0	0.17627886367064147	0.9910782023357149	0.029965593242500362	0.16919567494190113	0.27760508282358104	0.26222355206757414	0.11818744148492766	0.34198392362391705
75000	-22411.96136862214	-22456.8442573699	44.88288874776092	-22456.8442573699	0.20300857599456662	3.705218515548558	27.341115967442597	9.772451274057795	0.025626904873611776	2.9147320751990846	1.0	0.15157831454603857	1.0134011724628202	0.029050784823391324	0.16424517293136906	0.27760508282358104	0.26222355206757414	0.11818744148492766	0.34198392362391705
