#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32633.5748975078	-32718.734082186078	85.15918467827933	-32718.734082186078	0.9301177128649247	5.803147795580886	6.523298835236421	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23477.14215542186	-23430.983382754057	-46.158772667802964	-23430.983382754057	0.36346443002031154	4.06127757640474	23.368142448014353	3.5523045621080525	0.3643418754698095	2.653992293118872	1.0	0.4750545177437831	0.976588348182412	0.8705115138475747	0.7276206873447622	0.26516285430601805	0.2421934613655411	0.22372788592165282	0.2689157984067881
10000	-23264.52955831601	-23227.642596041325	-36.886962274684294	-23227.642596041325	0.3641142896958057	4.162820510294405	24.417103003278463	5.060430412941454	0.14966275117302416	2.5473487989876418	1.0	0.5047162191308854	0.9506918164646689	0.6432494598121707	0.6496508430585398	0.26841355485781415	0.25462133531195	0.20233850303765596	0.2746266067925799
15000	-22781.82143141432	-22763.665286487154	-18.15614492716563	-22763.665286487154	0.25219110629198965	3.5647081507795932	29.266609661042963	7.605610396165706	0.0903652700903107	2.5653621036552123	1.0	0.4653416365462176	1.0476138972417017	0.30999092497544933	0.4829355022002733	0.2765645992914568	0.2687449492744952	0.17512615469774	0.279564296736308
20000	-22644.36323506716	-22632.16734903656	-12.19588603060052	-22632.16734903656	0.2469956502020902	3.662172705513009	27.874717145120417	5.699898343196689	0.12396972865373172	2.992713767595181	1.0	0.39093818417016846	1.0365121282344076	0.2513831934768187	0.43727807397217355	0.29181699338153944	0.2630511543221829	0.15294563255954477	0.292186219736733
25000	-22486.681253909843	-22487.596483638383	0.9152297285384599	-22487.596483638383	0.20085715704438112	3.419970458326009	23.88001946131048	1.324293700938551	0.8589351003466122	2.992713767595181	1.0	0.29292237533923715	1.0914178801272927	0.12471782223879893	0.31213253502672783	0.28194379161251165	0.25705123796823576	0.14555063529640655	0.3154543351228461
30000	-22427.523965778288	-22451.321175073153	23.797209294866434	-22451.321175073153	0.20969367576357126	3.5523500313529413	27.242919318072076	4.801964285520914	0.11337477880438586	2.992713767595181	1.0	0.2398045793928007	1.0448715575447918	0.062188026333452405	0.23399240632848406	0.27506313767181784	0.258873796709659	0.14555063529640655	0.3205124303221167
35000	-22383.5220593148	-22431.386578546633	47.864519231831174	-22431.386578546633	0.20886628473398872	3.698195023363645	26.706830302915915	5.21209375877245	0.2902724625249917	2.8319023474916367	1.0	0.17789165150743405	1.0026250832473929	0.026204105688797736	0.16035296373256414	0.2563953454210138	0.26777527775737475	0.13160456497251669	0.34422481184909487
40000	-22394.21090352982	-22432.769994958187	38.559091428367964	-22432.769994958187	0.21223415780291288	3.865405494560941	24.520974686695524	5.169658591741931	0.41480842127172307	2.791921822401942	1.0	0.19099311093955554	0.9685381815558226	0.031123028288421048	0.1829623833303814	0.27526175223139593	0.2696820853173613	0.10663448378062995	0.34842167867061286
45000	-22391.349010400798	-22423.55120597276	32.20219557196263	-22423.55120597276	0.21106180298738192	3.750093195632327	27.592298569705875	6.699756915171193	0.11733553757834102	2.791921822401942	1.0	0.22022138126174431	0.9969311657095592	0.05017109587909109	0.22483192638402383	0.2834408645801544	0.25658748691268674	0.11972908218530454	0.3402425663218544
50000	-22386.33939735086	-22427.78025730359	41.44085995273077	-22427.78025730359	0.2181430625900413	3.929382624475311	26.852211144514786	6.963513886722973	0.023236742437963448	3.1095072322653747	1.0	0.16501692148120992	0.9688739876991912	0.028679698985635972	0.17567966872349206	0.2798489763822965	0.2662463365247733	0.1136621207710759	0.3402425663218544
55000	-22388.02737217544	-22430.90805964776	42.880687472323004	-22430.90805964776	0.2113509133941968	3.8483880361256455	26.558747334659113	7.2992132730451855	0.1406234910112637	2.9755944536961048	1.0	0.17127550849844217	0.9897474848572179	0.029735312733950255	0.17285789171009389	0.2798489763822965	0.2662463365247733	0.1136621207710759	0.3402425663218544
60000	-22366.558512126692	-22430.634481555808	64.07596942911435	-22430.634481555808	0.2067182308397325	3.794424219320768	26.973473481955185	8.640592915024355	0.06510927029422646	2.867550125745558	1.0	0.12463450402612129	0.9851003508627088	0.01386608187597049	0.1196488213297932	0.27348105371616976	0.2662463365247733	0.12003004343720264	0.3402425663218544
65000	-22373.178758944287	-22426.024123726467	52.845364782179466	-22426.024123726467	0.20804561680396538	3.881939243772517	27.072010140823767	7.509083401606291	0.03355178869421009	3.124244272952279	1.0	0.1652685728301251	0.9792854251374398	0.019885558871049248	0.1429446337782515	0.27348105371616976	0.2664345025679935	0.12675296347760218	0.33333148023823467
70000	-22383.962749715152	-22430.85189386727	46.889144152119975	-22430.85189386727	0.20929600909258422	3.7729002136431173	27.304950285544948	6.220724217439366	0.12458076072658389	2.7718064364198254	1.0	0.1613604555923784	0.9664339978436665	0.028861427732199435	0.1689853863015235	0.27348105371616976	0.2676598849664032	0.1255275810791925	0.33333148023823467
75000	-22356.100024588137	-22428.414863870188	72.31483928205253	-22428.414863870188	0.20142915244980314	3.7402461548079984	26.066384358731092	4.686779240127211	0.20704879580753616	2.8877341992779586	1.0	0.09452348079600506	0.9984642813785721	0.010964778634949332	0.1038445051790696	0.27317525098356954	0.26854627263209824	0.12583338381179276	0.3324450925725396
