#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34375.01389048258	-34455.986061305026	80.97217082244683	-34455.986061305026	1.3747771252678724	8.312882993276704	2.336284979403916	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22969.461198749974	-22954.561112609208	-14.900086140766703	-22954.561112609208	0.3568228345989888	4.49036830809782	22.60560074610834	7.426941961562058	0.02512024666494844	2.6201639278153896	1.0	0.6403018700936636	0.8493624850803368	0.1526487724127656	0.4081290392795589	0.25290188987560613	0.2649102909506246	0.22540613136328694	0.25678168781048233
10000	-22786.082269322138	-22759.85341316991	-26.22885615222925	-22759.85341316991	0.36640136632443104	4.886854362049226	17.953594182013724	3.20333592061934	0.18589449683693482	2.6201639278153896	1.0	0.7041995855740073	0.754457756791519	0.35927192005779474	0.6403266024374443	0.25727140695379447	0.2649102909506246	0.2210366142850986	0.25678168781048233
15000	-22673.384088448838	-22655.98417411697	-17.399914331868178	-22655.98417411697	0.34032670409134336	4.613243288887241	22.108966346995683	6.6915734820420365	0.03963335347856431	2.6201639278153896	1.0	0.6930494502604603	0.7998770488600188	0.2577920929709525	0.5421422246942061	0.25146150103482356	0.270810632241822	0.20949365883857857	0.2682342078847759
20000	-22613.896603047484	-22605.08507899411	-8.811524053372729	-22605.08507899411	0.3022068831235364	4.67115832959233	20.720341944979655	5.250369566433734	0.2460489648898979	2.6201639278153896	1.0	0.6390196727595652	0.8171953772104921	0.1238217513312599	0.4080843075610973	0.24251452048117153	0.2742360294841375	0.19582079967297192	0.28742865036171916
25000	-22592.959633504943	-22589.274722015187	-3.6849114897548816	-22589.274722015187	0.2943839557997403	4.797613613630768	18.746392497102946	8.184256717520679	0.067652279747459	2.6201639278153896	1.0	0.5131369688753633	0.7705790066444533	0.12771248184767817	0.41732513906142094	0.24251452048117153	0.2742360294841375	0.19582079967297192	0.28742865036171916
30000	-22511.541060324984	-22520.900143975967	9.359083650983097	-22520.900143975967	0.2726595279973077	4.543301021683672	22.12668193086958	4.813028209019549	0.007350822232071027	2.961567641819257	1.0	0.4216611840398854	0.8300901269713215	0.0778808872703387	0.3270925378536717	0.2652069583506865	0.2742360294841375	0.17192220104711275	0.28863481111806333
35000	-22419.752920771876	-22425.77327206578	6.020351293902895	-22425.77327206578	0.24642144066306199	4.2747801689744005	24.21112248524622	7.295542563091522	0.032377917058393844	2.961567641819257	1.0	0.39533863525969953	0.8690408468472922	0.11529333483638689	0.35682848922696153	0.2652069583506865	0.2742360294841375	0.1254803257314639	0.3350766864337122
40000	-22420.92914034164	-22434.466356384884	13.53721604324703	-22434.466356384884	0.24696696641270655	4.222468919554917	23.52860564631358	6.7420324418072965	0.18821442901077878	2.961567641819257	1.0	0.2851280339646862	0.8971221344846817	0.08406757508142802	0.30470861742701083	0.2681958261717808	0.2742360294841375	0.1254803257314639	0.3320878186126179
45000	-22403.391655121355	-22431.960883227934	28.569228106576897	-22431.960883227934	0.22896284525003974	4.011928980845863	23.65929151913528	9.596725820847437	0.09178152375518887	2.793533665012048	1.0	0.22301845989718644	0.932717715015803	0.04589097082037737	0.22152391051588985	0.2681958261717808	0.2742360294841375	0.1254803257314639	0.3320878186126179
50000	-22365.82172755746	-22437.610801909497	71.78907435203789	-22437.610801909497	0.20800616546132045	3.8321528002849035	26.349460130846502	5.6299738828311146	0.1926183190241415	2.793533665012048	1.0	0.10002501690422101	1.006905917553331	0.010859908867432067	0.10353007154591418	0.2681958261717808	0.2742360294841375	0.1254803257314639	0.3320878186126179
55000	-22364.013350515565	-22429.3696360826	65.3562855670352	-22429.3696360826	0.2094762924486889	3.856133022732885	24.84391735121367	4.5298554650433065	0.38110220372515635	2.971422700984552	1.0	0.10826413929619734	0.9766053531517598	0.012737630152385488	0.1137666961287125	0.2681958261717808	0.2715878787602434	0.1254803257314639	0.334735969336512
60000	-22372.192681587534	-22432.202665639965	60.00998405242956	-22432.202665639965	0.2104735909912834	3.9118846286767193	25.979785262649408	7.390352168982582	0.14126259284727807	2.7781396923053956	1.0	0.1300922572295169	0.9522636657489448	0.016638320536598656	0.13334255440679701	0.2719371673723528	0.2715878787602434	0.1254803257314639	0.33099462813594
65000	-22366.84571743977	-22441.247234992145	74.4015175523763	-22441.247234992145	0.2087548165698707	3.909406998846125	24.206263093577263	6.076051771292136	0.36729704878929	3.0068659805523086	1.0	0.08405252100356553	0.9784893917966957	0.008877011496667262	0.09567706026041412	0.26869287538363823	0.2813995955423364	0.1254803257314639	0.32442720334256153
70000	-22362.04157568897	-22430.441598495552	68.40002280657978	-22430.441598495552	0.21381629346399292	3.9107329649847653	24.710585054741742	4.635541245457724	0.33560814478212314	2.8548615410887477	1.0	0.09920826247875918	0.9794094591097381	0.011674980880524493	0.10894805159667613	0.26869287538363823	0.26672295669657753	0.1254803257314639	0.3391038421883204
75000	-22392.30293827617	-22440.562128404854	48.25919012868441	-22440.562128404854	0.2220198210475486	4.051052112032147	23.975755821591807	4.509665141186911	0.03249919885600527	2.8548615410887477	1.0	0.16586035502565216	0.9405597018550207	0.021700722423605958	0.15410128828585637	0.26869287538363823	0.26672295669657753	0.1254803257314639	0.3391038421883204
