#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32992.22058376042	-33079.52712123646	87.30653747603951	-33079.52712123646	0.8349997048942103	4.714572915179324	8.670651632996599	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23113.50140449047	-23144.253936089965	30.752531599491743	-23144.253936089965	0.20788811821104428	3.8131909737058765	26.87502808530394	7.7323207762448725	0.1129648997084503	2.473580428814434	1.0	0.15261408991688	0.9985951633245941	0.047811962597084354	0.21735168739625524	0.24535947834824945	0.24603969182509527	0.25	0.2586008298266553
10000	-22816.944399230837	-22865.543698720234	48.59929948939795	-22865.543698720234	0.20707074508964765	3.6040663196543425	28.9576720413865	8.669811855524774	0.033951391738300904	2.473580428814434	1.0	0.16962253211901937	1.01883468575447	0.02975644847184373	0.1686808811165	0.2386770689909748	0.25314393895989334	0.24957816222247658	0.2586008298266553
15000	-22793.26446768574	-22832.100864776487	38.83639709074652	-22832.100864776487	0.20383242162259677	3.6020476970209634	26.238779283459856	4.1451660643327655	0.38904961177716474	2.682945893279577	1.0	0.2068167937739619	1.0224233830590455	0.03575002909115482	0.18341040025707084	0.22020716444821728	0.2567208459054714	0.24957816222247658	0.27349382742383477
20000	-22783.157010361152	-22831.425933499762	48.26892313861035	-22831.425933499762	0.20837985639571993	3.7826057044919073	27.74422344276477	6.5375059516634675	0.028219073232790604	2.712568858181503	1.0	0.1711265510071734	0.9879931983221899	0.029575444426004554	0.1706191375803398	0.2301407849402621	0.2567208459054714	0.24957816222247658	0.26356020693178994
25000	-22766.288975620424	-22808.296208330787	42.00723271036097	-22808.296208330787	0.19289127638006026	3.753918744739747	27.576581632781334	5.950077659092801	0.013606161477491838	2.712568858181503	1.0	0.19445563344861003	0.9583146118544157	0.03772419315770511	0.1930584417831952	0.2297142784721646	0.2618185396406013	0.24490697495544417	0.26356020693178994
30000	-22765.409757139107	-22809.235681252703	43.82592411359535	-22809.235681252703	0.2040802175463664	3.8298104418090113	27.342654880587144	6.80737817687401	0.05935326310135669	2.712568858181503	1.0	0.22177189707571227	0.9467946772743089	0.03196742634075579	0.18328448412123227	0.22445327260819717	0.2618185396406013	0.24490697495544417	0.2688212127957574
35000	-22763.213152922785	-22803.30546867033	40.09231574754421	-22803.30546867033	0.20016527337876638	3.6799863951455403	24.404896910925007	3.1873287249304387	0.5508049731099885	2.712568858181503	1.0	0.18788960931492377	0.9990579437449861	0.032521268864846735	0.17625656952577476	0.24392567522032685	0.2423461370284716	0.24490697495544417	0.2688212127957574
40000	-22727.01659995505	-22801.365036391202	74.3484364361518	-22801.365036391202	0.1976618593568016	3.686601641087318	28.517918731172138	8.23003422816489	0.021149375674065416	2.712568858181503	1.0	0.12366513672360452	0.9864738522438806	0.010615009446564435	0.10388627075881003	0.24392567522032685	0.2423461370284716	0.24490697495544417	0.2688212127957574
45000	-22637.83369335573	-22683.01514825379	45.181454898062746	-22683.01514825379	0.20095700766532978	3.7786088681595187	24.432003166120197	6.737015286433376	0.39465135205006674	2.712568858181503	1.0	0.15704424150946822	0.9607942232094049	0.029282609033412725	0.1732260049379028	0.24392567522032685	0.2559756729867145	0.22020869992327152	0.2798899518696871
50000	-22551.21335670912	-22614.068487339515	62.8551306303966	-22614.068487339515	0.20745195003836422	3.892270727958813	25.62395294125589	5.278604278445488	0.2291938731561954	2.839952975711177	1.0	0.1344339484790867	0.9593807589501178	0.014259110782558523	0.12096578188261319	0.23427404199829777	0.26877314983032363	0.19870735998593897	0.2982454481854396
55000	-22451.219209763527	-22508.229970536086	57.01076077255904	-22508.229970536086	0.20157589373996693	3.804979456065829	26.565227304371295	6.095405410115854	0.2063310833515669	2.839952975711177	1.0	0.14511390551047995	0.9755871228985875	0.019699263673388694	0.14144538572598508	0.23427404199829777	0.28236272638366006	0.16973870819693254	0.3136245234211096
60000	-22460.541834051277	-22511.583833262004	51.04199921072541	-22511.583833262004	0.2078413143122471	3.862808656896247	27.15495792639383	6.649567428634508	0.045748920068944945	2.839952975711177	1.0	0.16501185768848792	0.9740458862946719	0.025093024361665512	0.15939077588396014	0.2357779092797132	0.28236272638366006	0.16973870819693254	0.31212065613969414
65000	-22443.95267494228	-22505.78293343562	61.83025849334233	-22505.78293343562	0.20284885113362364	3.7540193706537104	26.429082383561934	9.101821149837958	0.11413428663765295	2.839952975711177	1.0	0.11580308915267659	0.9875166239257753	0.01627251291747089	0.1280843321444483	0.2431929872863744	0.2514646266210198	0.16973870819693254	0.3356036778956732
70000	-22403.8198615112	-22465.0506608085	61.23079929730167	-22465.0506608085	0.19689785542620236	3.73825421047317	27.42291295644538	5.783694871899682	0.06917244246120564	2.839952975711177	1.0	0.11272151315838935	0.9905789267708021	0.0177993641174475	0.1327104953190134	0.2656319937962776	0.2514646266210198	0.15461925120523307	0.32828412837746945
75000	-22394.34831256908	-22461.756735608447	67.40842303936647	-22461.756735608447	0.19128802984534954	3.623547741078972	25.681085624127324	6.728009959046053	0.40470660776929657	2.815060844059908	1.0	0.10558858499564165	1.009849924391435	0.012210236988126373	0.10816126973855535	0.2656319937962776	0.2614663916356439	0.14461748619060902	0.32828412837746945
