#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-36183.096011506015	-36256.82954615403	73.73353464801569	-36256.82954615403	6.643532551209075	16.899114965896768	-4.902351195027228	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23434.92269809384	-23407.31275500527	-27.609943088568304	-23407.31275500527	0.328760219811922	5.4474360618200794	17.17492039242919	4.118172123165788	0.018766826507356036	2.0	1.0	0.9821485533242788	0.7055470427443066	0.24085482675625047	0.5893338919937605	0.25081445167341854	0.25151510353248985	0.24207059669778677	0.2555998480963048
10000	-23149.347338691296	-23126.544803690653	-22.80253500064109	-23126.544803690653	0.3634841996711523	5.094267172381902	18.860582658918712	4.653433966454266	0.1651377246746532	2.704636947655302	1.0	0.9414551033289127	0.7465250832637551	0.24325690494505042	0.6169396971480056	0.2552456373345921	0.2376234376103644	0.2272516279840926	0.27987929707095094
15000	-22883.480034068725	-22854.485307174436	-28.994726894288814	-22854.485307174436	0.3092298478464338	4.9299200694904535	16.84110590787803	2.5487611513233777	0.5576623253512746	2.6558187317592874	1.0	0.9116595119229637	0.7674389108707304	0.32810607506230083	0.6475748280686436	0.2552456373345921	0.24170423750053505	0.2272516279840926	0.2757984971807803
20000	-22780.74084270237	-22763.703974084106	-17.036868618262844	-22763.703974084106	0.2750797877161874	4.547255434813521	22.484584405981852	5.236929177966343	0.029396364649343698	2.9100635264364776	1.0	0.6959688551122527	0.8327194478179305	0.3037556322645618	0.6173386348343118	0.2552456373345921	0.24170423750053505	0.2272516279840926	0.2757984971807803
25000	-22672.223176194737	-22660.625527117718	-11.597649077019508	-22660.625527117718	0.27091099913519723	4.626690532258451	21.67055420762228	7.482558169819778	0.006907720504176656	2.9100635264364776	1.0	0.6350026584034136	0.8141928550145422	0.1763079311439326	0.46720714352742815	0.2524630722359194	0.23858276955862945	0.20390225422531671	0.3050519039801345
30000	-22591.99932006047	-22579.989608547778	-12.009711512690934	-22579.989608547778	0.2797221703327782	4.729721319463206	21.587673901381226	6.441852408890762	0.015089349742616302	2.9100635264364776	1.0	0.6708252747885423	0.777712383162528	0.18144716751724346	0.49732164133227313	0.25494247109443574	0.23416690940103635	0.18629972686654306	0.3245908926379849
35000	-22517.87729101798	-22508.22596632705	-9.651324690932139	-22508.22596632705	0.26268076039375654	4.504204521163357	20.513516774322593	3.80284505492535	0.07060996094977934	2.738069220919923	1.0	0.5884674324223712	0.8290856331726196	0.15187652594721157	0.4388055994061003	0.25494247109443574	0.2446827014051727	0.16998746339020787	0.33038736411018377
40000	-22461.30120653741	-22463.622154457804	2.320947920395618	-22463.622154457804	0.24815063128180648	4.257395388757195	22.577210709860253	9.2930733522779	0.023141820149752884	2.7588904006013677	1.0	0.43685739215495867	0.8875931791725703	0.10808668781864016	0.35358560003840617	0.2655835591366214	0.2667872208876406	0.15225259483379022	0.31537662514194786
45000	-22408.780145682013	-22435.70582615203	26.92568047001716	-22435.70582615203	0.21825504272582902	3.865642435951725	27.166578115572136	7.190165386338346	0.047123613639263054	2.7588904006013677	1.0	0.27770954734853026	0.9889048380353035	0.052280572280256996	0.22733309567998816	0.2655835591366214	0.2791762818147504	0.1355334247392645	0.3197067343093638
50000	-22392.76386567929	-22438.05577114066	45.291905461369026	-22438.05577114066	0.20359773650668958	3.769133992831998	27.332680376603044	5.982345961234408	0.09280766035857226	2.7588904006013677	1.0	0.18753666037824812	0.9976063286870306	0.03163168793116159	0.17625887376557675	0.28276813530136397	0.27073340553588715	0.12679172485338516	0.3197067343093638
55000	-22374.846935688816	-22423.907127512626	49.06019182381121	-22423.907127512626	0.21212382002104258	3.8364792030360397	27.472101004810607	6.791812629111308	0.024602701113365325	3.0389020914129254	1.0	0.14715681588252155	1.0030837065265679	0.025775306986847272	0.15792490888742353	0.27866031464417546	0.2738166515642183	0.11784317282882062	0.3296798609627857
60000	-22353.539487592025	-22422.390865393078	68.85137780105113	-22422.390865393078	0.20468130670841045	3.800170828298413	27.07205244120241	8.320431331290697	0.07159033166514936	3.0389020914129254	1.0	0.10548219675055052	0.9851967060650217	0.012632425773739598	0.11295495277541225	0.2734633049637734	0.2738166515642183	0.11784317282882062	0.3348768706431877
65000	-22377.231518010834	-22437.07995855324	59.8484405424052	-22437.07995855324	0.21229466306043476	3.946558298499455	25.630632575998916	6.17969637335523	0.19574946023467749	3.0615409444495696	1.0	0.14067409860178376	0.9924723650279342	0.015320673219885091	0.12226245947672902	0.2760200162630839	0.27329200712811375	0.1183678172649252	0.3323201593438772
70000	-22384.542036182873	-22427.940693890043	43.39865770717084	-22427.940693890043	0.20811963105002307	3.788357673210778	27.4068767397781	7.363832827889109	0.09203371328555521	3.061321640523956	1.0	0.1892613002770561	0.9769614959462809	0.02881152705898968	0.16671472109272403	0.2741465763588038	0.27533207437092244	0.11593782005511007	0.33458352921516377
75000	-22405.60992251058	-22430.40477218425	24.794849673672783	-22430.40477218425	0.20220679217222298	3.748211080919332	28.278306494219102	7.520363349360644	0.00454883394145359	3.0171966386720914	1.0	0.2352342305371242	1.0214779505648364	0.0530876355180336	0.21597980794057237	0.2796035368503469	0.26205016570699	0.11840308437411878	0.33994321306854436
