#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-36016.02634512343	-36098.503063199874	82.47671807644323	-36098.503063199874	1.4759300482202728	7.503347095251686	3.840832233400312	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23008.9557427478	-23023.295496929455	14.339754181657025	-23023.295496929455	0.2696900515421034	4.642178838053543	21.595407350123605	5.261961585317936	0.12421224750936252	2.661525398886299	1.0	0.3558977645250637	0.822593749940507	0.07045154781226015	0.30139542751766135	0.25	0.25	0.25	0.25
10000	-22718.819822451165	-22739.045990324285	20.22616787311894	-22739.045990324285	0.24710227766548049	4.189913483417772	24.3941806364905	5.910294603595786	0.13259974791715995	2.661525398886299	1.0	0.27418408063679667	0.8824754885700936	0.06929474152086527	0.2846519950302532	0.25	0.24895270177359896	0.2315233911837433	0.2695239070426578
15000	-22664.93879135945	-22700.464439864336	35.525648504885005	-22700.464439864336	0.2207076791777984	3.921208943308505	26.165600975072223	5.639400723654621	0.08307577913276233	2.661525398886299	1.0	0.23675102565401854	0.9442509768034745	0.0415998756885004	0.20723319918533747	0.25255874056199223	0.2543812648246069	0.22353608757074314	0.2695239070426578
20000	-22587.955871692182	-22634.623029339797	46.6671576476147	-22634.623029339797	0.21729455210343437	3.8372244212308795	27.222502656354905	7.971975882075709	0.040337383301837886	2.661525398886299	1.0	0.17504793888094825	0.960727857712431	0.028927624846773598	0.1725145745594705	0.25255874056199223	0.25461913783665263	0.20913892847721086	0.28368319312414436
25000	-22534.974257917125	-22594.365975873294	59.3917179561668	-22594.365975873294	0.20778083164267647	3.7111003885257654	27.45299567578535	6.558053752340832	0.18522448342617528	2.661525398886299	1.0	0.13122032191363286	0.9795466356648198	0.0194854812645786	0.14093501688293017	0.25255874056199223	0.2521039563543178	0.19731792219071104	0.298019380892979
30000	-22530.50756155366	-22603.250271424324	72.74270987066373	-22603.250271424324	0.20829210879448942	3.7674434762494773	27.595268283111103	6.5661332667648935	0.08660203216619845	2.9669346317678134	1.0	0.10648101883183804	1.0123093860508114	0.011412510039561808	0.10460901278986062	0.25255874056199223	0.2440760845115039	0.19731792219071104	0.306047252735793
35000	-22442.68734114951	-22508.668912620727	65.9815714712165	-22508.668912620727	0.1844596785874585	3.5733914035218546	29.34744190667341	6.992489053815146	0.029983798126668938	2.9669346317678134	1.0	0.11695789953753881	1.0132891107126965	0.014040486261347095	0.11533089180763828	0.24298882768749186	0.25883221159711484	0.16632831628393618	0.3318506444314573
40000	-22428.909841636647	-22485.487211718304	56.577370081657875	-22485.487211718304	0.1896096921911651	3.6300966608924337	28.110534608342142	9.296882819300322	0.05650950811495807	2.9669346317678134	1.0	0.12154962016964763	1.0146570338816718	0.01935515604558187	0.13548374371001481	0.2500079457176495	0.25883221159711484	0.1593091982537785	0.3318506444314573
45000	-22385.126786324327	-22436.869165385833	51.742379061506	-22436.869165385833	0.2102383469872315	3.9027509083824055	26.485280416211726	7.04106582752678	0.1082182407824969	2.9669346317678134	1.0	0.14993046838983	0.9889170239928938	0.022224556407041584	0.1460923579867616	0.2917480733856666	0.2532485399924142	0.1317654234201166	0.32323796320180276
50000	-22371.38129554268	-22427.59011703843	56.208821495752915	-22427.59011703843	0.2167295661756219	4.0473033900337345	25.50787157503723	6.809571343129341	0.1007256517861933	2.883582998010749	1.0	0.14335484098867046	0.9440538766291079	0.020635998882343857	0.14767971308614403	0.28211861937439775	0.2781315695926865	0.11651184783111318	0.32323796320180276
55000	-22368.41491886163	-22438.420849707658	70.00593084603102	-22438.420849707658	0.21214942676985343	3.8864438097867438	25.297040218095763	9.136478390245355	0.10068399159383694	2.7944756745285266	1.0	0.09579056255203436	0.9847523357235315	0.010668609919476437	0.10453426972409453	0.26229128447141237	0.2776182133532543	0.11651184783111318	0.3435786543442203
60000	-22381.25792277972	-22427.6409613823	46.383038602579425	-22427.6409613823	0.20353672644491233	3.8919867142331546	25.88730228708655	5.17469110912058	0.06689990042590069	2.7944756745285266	1.0	0.18167027949813883	0.9650689031406738	0.025774430610750257	0.16191732936567355	0.27878329163094157	0.26295626144953604	0.11497031541450253	0.34329013150502
65000	-22377.419383382156	-22424.568972470082	47.149589087928355	-22424.568972470082	0.21205416819981612	3.8731159191251376	26.948434683283082	7.328078302221922	0.06782928871585561	2.7944756745285266	1.0	0.15298595687948519	0.9805683941090968	0.026893091773401535	0.16381529502254044	0.27878329163094157	0.26295626144953604	0.11497031541450253	0.34329013150502
70000	-22386.620640664307	-22434.661766031873	48.041125367566316	-22434.661766031873	0.21158258394922924	3.8174076549977607	25.995942923026696	6.577698994649476	0.2592330892275329	2.8756868618665434	1.0	0.17380542221033	0.9741224264663594	0.02252397828154025	0.15196006712969673	0.2703037629980424	0.2685730514584668	0.11497031541450253	0.34615287012898843
75000	-22402.715138165317	-22432.11567336905	29.400535203734965	-22432.11567336905	0.20759558235635292	3.852046766172054	26.60975315022735	7.682582983327654	0.11080475126277452	2.8756868618665434	1.0	0.24472118935509118	0.9726842072774647	0.05599935842089325	0.23564958485989607	0.2681942137095251	0.2685730514584668	0.11959634203358922	0.343636392798419
