#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34440.93923253751	-34531.64841910865	90.70918657113991	-34531.64841910865	0.9046534288981918	4.786953834289639	12.173908669861735	1.2289127194873886	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23519.267609114282	-23523.025430266764	3.757821152483242	-23523.025430266764	0.21182112850270068	3.6628797841610234	28.715345556932952	8.456078268075496	0.011670288587622724	2.857744764973554	1.0	0.13698788110410512	1.085272300825807	0.06277833436319509	0.2264371226955483	0.245210567802472	0.24730775750219738	0.2404151670899929	0.26706650760533773
10000	-22713.096608274114	-22753.99364492803	40.897036653913744	-22753.99364492803	0.20685974030266271	3.55179985569907	28.954714892320215	6.412788554507793	0.12091594552576806	2.857744764973554	1.0	0.13172919369734834	1.0434133714025975	0.029668927406266296	0.16242779256539333	0.23903958625478397	0.2500803971257542	0.22814944883969943	0.2827305677797624
15000	-22660.23739550053	-22701.238614962185	41.00121946165481	-22701.238614962185	0.20438427738234383	3.6330754886168872	28.18998246298036	6.034065767432816	0.12314532429676038	2.9123271609915204	1.0	0.15494436925655372	1.0295551225860025	0.0362963218942831	0.18282425762565635	0.24868715396677032	0.2500803971257542	0.21850188112771307	0.2827305677797624
20000	-22617.005059537547	-22637.817097965126	20.812038427578216	-22637.817097965126	0.1994594766293181	3.6613605891451333	27.582811315632007	5.941435071731647	0.21449269395520024	2.853352095181925	1.0	0.2700336794106911	1.0031946839573957	0.07436252412955294	0.25931674444719566	0.24607997436909793	0.2528659064338289	0.20637405853652138	0.2946800606605518
25000	-22463.980037102756	-22506.143637124558	42.163600021801614	-22506.143637124558	0.1983057615149925	3.6178249957797015	28.502743634595788	6.214838385054114	0.07929954485867793	2.7599450076472523	1.0	0.1870085370311745	1.0231498502037522	0.03395644760536199	0.1767854874326462	0.2760277206336744	0.2464190677058351	0.16970988669548515	0.30784332496500527
30000	-22474.64938560523	-22525.253663254258	50.60427764902702	-22525.253663254258	0.21655739043263947	3.9700609014198656	24.218789397422533	4.668839776671477	0.3627256364032079	2.7599450076472523	1.0	0.14355099549232073	0.9620505414223239	0.023780512004547113	0.15444701413589346	0.2760277206336744	0.2464190677058351	0.16970988669548515	0.30784332496500527
35000	-22464.604374346287	-22510.828651072185	46.224276725895834	-22510.828651072185	0.2049371205771715	3.821566729682557	27.101405975359988	8.220767367857288	0.055543943646628055	2.772929550700367	1.0	0.15782453982655825	0.9766459970433155	0.030515364837219658	0.17320356737450698	0.2686033948957896	0.2464190677058351	0.16970988669548515	0.3152676507028901
40000	-22444.771528862977	-22493.47590039278	48.70437152980254	-22493.47590039278	0.2013388022921244	3.747168468269016	27.52099633341853	7.309500120068939	0.12138586504254852	2.772929550700367	1.0	0.19532001711747057	0.978058646757688	0.025539511668735308	0.15894082866573866	0.26032827659204744	0.2546941860095773	0.1658320610298598	0.3191454763685154
45000	-22453.746992056163	-22479.458625709354	25.71163365319208	-22479.458625709354	0.21488859392337992	4.068433997022545	23.987490191631835	4.599216589366857	0.252969290206941	2.772929550700367	1.0	0.2697802608628418	0.9443503224436296	0.054943995405870964	0.2330385871037828	0.2686442327061177	0.2546941860095773	0.1561977887766657	0.3204637925076393
50000	-22382.262630930054	-22434.563626052917	52.30099512286462	-22434.563626052917	0.20423637824998836	3.8798430276531084	26.02384780549187	5.611380088956338	0.19045186142339696	2.772929550700367	1.0	0.16405362213590696	0.9687185833070844	0.020303174000710994	0.14276305248307328	0.2686442327061177	0.2650057324301496	0.13378075925833882	0.3325692756053939
55000	-22369.876026099886	-22432.161846674444	62.285820574559494	-22432.161846674444	0.21534397426385332	3.9406031820416376	25.62101944327832	5.190518913492071	0.09090436864647046	2.77455427589936	1.0	0.12392022133311509	0.9679271202799102	0.014383106086655597	0.1200325408001992	0.2895746178734109	0.2645717380077195	0.11899992650163703	0.3268537176172326
60000	-22369.518310417294	-22428.572751556298	59.054441139004396	-22428.572751556298	0.19653785113794203	3.7315800379868524	28.220002870796378	6.645467094334132	0.003496703787392214	2.8195667683630563	1.0	0.16385226661686453	0.9931042993605523	0.015275624523937457	0.1225370487862901	0.2872796595843833	0.2668666962967471	0.10947418751036689	0.3363794566085027
65000	-22374.071826353887	-22431.698312795164	57.62648644127834	-22431.698312795164	0.2082897882806681	3.77154073298573	26.89877946570696	5.443761457313389	0.06555019412012683	3.0388601779207325	1.0	0.14977837315198303	0.9946886466869858	0.01752968894330806	0.13186618053626753	0.2837327427291327	0.2668666962967471	0.11302110436561748	0.3363794566085027
70000	-22396.322958455807	-22430.687047780557	34.36408932475051	-22430.687047780557	0.20564476428271028	3.745572915408623	27.29207837086775	5.667932087325227	0.07068923620970995	2.7810736542983174	1.0	0.20593356927980644	1.0013370814656655	0.03994704605819125	0.19619813993810276	0.2695370946031756	0.28178215377922033	0.11625534432937451	0.3324254072882295
75000	-22362.503188257968	-22436.485872992438	73.98268473447027	-22436.485872992438	0.1948275448383918	3.6333545085975913	28.639426290416807	7.568596016801169	0.08588313437560784	2.7810736542983174	1.0	0.11523906022444913	1.0040909754518428	0.009698999091366347	0.09796449838645194	0.2748646801178475	0.28178215377922033	0.11625534432937451	0.3270978217735576
80000	-22371.214109593482	-22427.638346555836	56.42423696235466	-22427.638346555836	0.2010321616034883	3.708301953947694	27.407662127445	6.68217693113224	0.190107334871363	2.904208337642651	1.0	0.1285544173258958	1.0135528768302469	0.018825946589907983	0.1345044634126996	0.2737875171662348	0.28178215377922033	0.1173325072809872	0.3270978217735576
