#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32422.44145446232	-32508.144905955567	85.70345149324456	-32508.144905955567	1.1206089261087997	5.526557446225231	7.067565650201637	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23362.769490353916	-23359.745009606577	-3.024480747339176	-23359.745009606577	0.23119356198490573	3.8116827577176204	25.5998356400139	5.405553628481012	0.3616171542753582	2.0	1.0	0.32738759023649083	1.0033583461183395	0.1628575703544312	0.37730868017019703	0.2314255035820472	0.2486493694156382	0.24256172190313638	0.2773634050991782
10000	-22947.80583987385	-22981.684398767844	33.87855889399495	-22981.684398767844	0.2157571387721476	3.7461452722106885	27.873647871694036	7.591089137478484	0.06878667080555138	2.62692735280905	1.0	0.21074058249340835	0.9779527296674949	0.046740558822115634	0.20818647460102002	0.22996156674736684	0.25721529476946886	0.2354597333839861	0.2773634050991782
15000	-22897.51645651032	-22940.651782179877	43.135325669559165	-22940.651782179877	0.2124228228652766	4.00743131327013	26.251492573356806	7.067151531571223	0.02907407558796208	2.557001350389025	1.0	0.17006003264330122	0.9581622720700645	0.03841621560009786	0.1958273230270592	0.22505093491975653	0.2575695691713274	0.23510545898212756	0.2822740369267885
20000	-22790.80484332493	-22863.815700896394	73.01085757146038	-22863.815700896394	0.20280658180803973	3.790132868400947	26.923530520594394	5.842553791946568	0.1451375126365202	2.613449232517029	1.0	0.10034983943884626	0.9702574470852119	0.011619827467984095	0.10915144956712154	0.22092556108069747	0.25561684621769987	0.23510545898212756	0.2883521337194751
25000	-22701.800744238506	-22746.44267615777	44.641931919265076	-22746.44267615777	0.19207365699957338	3.6509630046296304	27.8035755461201	9.164056366727667	0.0761561583027502	2.613449232517029	1.0	0.17341835085633664	0.9933856180331638	0.030721017121292535	0.17311263143235026	0.22432595096328872	0.25221645633510864	0.23510545898212756	0.2883521337194751
30000	-22612.93579870761	-22656.07826280315	43.142464095536084	-22656.07826280315	0.19857341031220282	3.6024324884452876	28.733246690433035	6.237674362943896	0.029716368693520023	2.7547461191535323	1.0	0.18565474664921885	1.0241784301554653	0.036055084891817864	0.1845991765259507	0.2302288922791394	0.25221645633510864	0.21084461939050045	0.30671003199525154
35000	-22544.66117496166	-22595.880111063954	51.21893610229226	-22595.880111063954	0.20072690760808248	3.6691539838959026	28.793945216055278	7.885336755720752	0.014396182817360534	2.7547461191535323	1.0	0.17215291299302063	0.9794763543307052	0.028504168496861198	0.1684788989566849	0.23592187969092085	0.25221645633510864	0.19678210972261723	0.3150795542513533
40000	-22499.121904579017	-22532.45754695073	33.33564237171342	-22532.45754695073	0.20970814262116935	3.934806967907326	25.592819856966763	5.314405666196255	0.17117459578363217	2.7547461191535323	1.0	0.26918863708522783	0.9218046074917621	0.04105107853127001	0.21208496925803058	0.2442654365395015	0.25221645633510864	0.1809919211336877	0.3225261859917022
45000	-22453.575312890927	-22476.37235851561	22.797045624683843	-22476.37235851561	0.2128818274050826	3.8050850985767	26.985081662342534	5.65432061473209	0.01212504994261668	2.7547461191535323	1.0	0.30808308956446573	0.9769547738528588	0.06689491164621718	0.25450685948073215	0.27108324490791835	0.25221645633510864	0.15822316337391598	0.3184771353830571
50000	-22393.64770419965	-22439.08338129796	45.43567709830887	-22439.08338129796	0.21315984214626238	3.7994175535682295	21.669624649132672	6.2711384532854355	0.5478556651784189	2.7547461191535323	1.0	0.17320187228984343	0.9719285839570753	0.023474326214900344	0.15499062767569788	0.29262468356043597	0.2715952508894328	0.11730293016707416	0.3184771353830571
55000	-22374.47930059032	-22428.988119805497	54.50881921517744	-22428.988119805497	0.19434756321410784	3.608405788830504	28.009237190007553	9.281962719797129	0.08677894756436344	2.7547461191535323	1.0	0.1387283395793091	1.0270424199127075	0.021159245936027856	0.1416342952549697	0.2851022155019639	0.26201407054078313	0.11730293016707416	0.33558078379017886
60000	-22375.45070018046	-22429.803347006164	54.35264682570394	-22429.803347006164	0.2057119497505769	3.840548412816256	26.700607196747526	6.402721282477484	0.1507659591881509	2.7547461191535323	1.0	0.13922050782035447	0.9848782261506556	0.020612139469601273	0.14243868761070774	0.27771025675789196	0.2684095515054572	0.11730293016707416	0.33657726156957674
65000	-22357.49632323138	-22425.75833694571	68.26201371433133	-22425.75833694571	0.20740912523173008	3.812605761846614	27.31092234624205	6.270832065390476	0.05909226733101202	2.91453108331734	1.0	0.11205705920024621	0.9952819869524104	0.01221280676907877	0.10907293155247702	0.27771025675789196	0.2684095515054572	0.11730293016707416	0.33657726156957674
70000	-22386.8613640499	-22428.274052800803	41.41268875090595	-22428.274052800803	0.2057389900193697	3.763994322888278	26.951758324796383	5.502773669193441	0.12021206743160888	2.91453108331734	1.0	0.18911382048160422	0.9743671284478302	0.036961600084047044	0.19387164145705385	0.27771025675789196	0.2684095515054572	0.11460877162118309	0.3392714201154678
75000	-22402.98023802977	-22437.461429052186	34.48119102241539	-22437.461429052186	0.21503624862437926	3.912699568055668	25.814340141144125	5.369137983161682	0.162957254923105	2.91453108331734	1.0	0.23912582475640182	0.947632951370907	0.035651986096807045	0.19348793629224778	0.27771025675789196	0.2684095515054572	0.11460877162118309	0.3392714201154678
80000	-22394.579895616152	-22429.629631609198	35.04973599304665	-22429.629631609198	0.2217115598040756	3.8773567100496362	26.944033407482905	7.9339565305609225	0.03641899472091529	3.1189576773976797	1.0	0.2093146863132903	0.969823752129988	0.04266303636753884	0.21231720726786646	0.27997522570175803	0.2661445825615911	0.11460877162118309	0.3392714201154678
85000	-22388.370097574858	-22425.324893329424	36.9547957545646	-22425.324893329424	0.21716446458677752	3.9244131889832436	26.02182487351196	8.940229422614376	0.02229711798386267	3.1189576773976797	1.0	0.21544823824399476	0.9602090133183389	0.03456905795646312	0.19086806023001843	0.27997522570175803	0.2661445825615911	0.11460877162118309	0.3392714201154678
90000	-22374.49427564286	-22432.73155294046	58.237277297598716	-22432.73155294046	0.21316715006454298	3.876098644127507	27.30239886552805	6.919638268039491	0.0078056187846130935	3.1189576773976797	1.0	0.1267882992216596	0.9793055059258875	0.01791448464748442	0.13561420094321494	0.2762451097721077	0.2661445825615911	0.11833888755083341	0.3392714201154678
95000	-22377.233233405488	-22435.6971584874	58.463925081913814	-22435.6971584874	0.20940590888906493	3.9252039490640938	26.958371471898392	7.546750427429733	0.0015045447107277733	3.1189576773976797	1.0	0.10432588380446559	0.9638801353379632	0.01584832183894478	0.12620613087714244	0.2762451097721077	0.2661445825615911	0.11816866992744356	0.33944163773885766
100000	-22385.359913254346	-22431.416844461735	46.05693120739006	-22431.416844461735	0.20741507483729726	3.876420712616887	26.758985269012825	6.714964339440632	0.10086624436900173	3.1189576773976797	1.0	0.1208330195229096	0.9799936131628101	0.02367197053115334	0.1536296806937771	0.27948092722388157	0.26290876510981726	0.11816866992744356	0.33944163773885766
105000	-22389.055600744658	-22436.992355405207	47.936754660551614	-22436.992355405207	0.20638729414303517	3.7483811900167017	26.638101516626904	5.133975494901446	0.11209200822658426	3.1189576773976797	1.0	0.1438100091764343	1.0020473222253679	0.025195108665144305	0.15682337149218042	0.27948092722388157	0.26290876510981726	0.11816866992744356	0.33944163773885766
110000	-22375.959000140647	-22437.606550278775	61.64755013812696	-22437.606550278775	0.20545360536959337	3.7972355723301106	26.23364740408305	8.44954198839495	0.14298034921442584	2.815629979650739	1.0	0.13251063557117454	0.9800380888970638	0.015867643974747214	0.12804689827542493	0.27948092722388157	0.26290876510981726	0.11816866992744356	0.33944163773885766
115000	-22394.77170845457	-22432.790387979312	38.018679524741806	-22432.790387979312	0.2182378023780155	3.969482947839925	25.247370349522217	6.26973849691613	0.22382648738732072	3.061033680051976	1.0	0.17196621749222438	0.9506154024284299	0.0340938176034295	0.1901922361824428	0.27948092722388157	0.26290876510981726	0.11816866992744356	0.33944163773885766
120000	-22370.308257745135	-22432.563364522346	62.255106777210244	-22432.563364522346	0.20672847271209777	3.7146149086614795	25.650728377751868	4.6176762006707595	0.4179090417467816	2.787574635213833	1.0	0.11891099363877865	1.003337963887854	0.01564147329081128	0.1250493793388615	0.27439210555121984	0.26808761021104743	0.11298982482621339	0.3445304594115194
