#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34460.569645280106	-34546.57767029015	86.00802501004664	-34546.57767029015	0.7062016646330848	5.1253080779199305	7.372139167003726	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22803.36601916735	-22846.680917826023	43.314898658672604	-22846.680917826023	0.2109815453890097	3.7265428834476	25.255218778643425	4.804053242291659	0.45225789043594866	2.3107714167903	1.0	0.1292186100719409	0.9968537147846468	0.03884648624666017	0.19667300582653086	0.26523018699673995	0.25125294051919017	0.23351687248406985	0.25
10000	-22691.67694622899	-22731.480745507422	39.80379927843556	-22731.480745507422	0.20919030294991187	3.8011477961287876	27.63528507177593	7.16705070510587	0.04736512397523368	2.713750954225531	1.0	0.14581735753255903	0.969388821741828	0.0385876120005605	0.194566131616451	0.25789818431179556	0.2607929101251858	0.22451238401338558	0.25679652154963295
15000	-22631.04817101412	-22675.555178336177	44.50700732205625	-22675.555178336177	0.19912848391326393	3.6918716194028645	27.35025560365874	6.707629469722609	0.2142084871801183	2.834552251302598	1.0	0.1908379728131396	0.9773406262643415	0.03725404320307479	0.19035723047426734	0.25703281982104553	0.2648677266309828	0.2122397363048013	0.26585971724317026
20000	-22601.707248850074	-22669.139022268744	67.43177341867136	-22669.139022268744	0.20495939036178268	3.794603951049027	27.75715495498155	8.192196564179383	0.005877820374219376	2.834552251302598	1.0	0.11714019216635871	0.9935041553404811	0.014356873295691392	0.11949285277575934	0.25703281982104553	0.2599484267708968	0.2122397363048013	0.27077901710325625
25000	-22563.13748167257	-22625.004742835124	61.86726116255584	-22625.004742835124	0.20374368898058845	3.730655487798807	26.98024194604848	7.677397353992624	0.1783972109997886	2.834552251302598	1.0	0.12969018536900842	0.9850840435439142	0.01830397688221458	0.13492472433001543	0.26552075820576393	0.2583301944552962	0.19895962293468947	0.2771894244042503
30000	-22475.113009488265	-22516.116559547616	41.00355005934985	-22516.116559547616	0.2132500603306982	4.013949612209592	26.349489706352916	7.22936540856886	0.0031402807111869783	2.8624309628759375	1.0	0.22169997562836394	0.9368006926565071	0.03283184377597365	0.19063640718000585	0.2845217456685322	0.26166082755048586	0.16794869282335573	0.2858687339576261
35000	-22478.346722475213	-22519.169852134753	40.823129659539944	-22519.169852134753	0.22937036356284	4.116660154090139	25.551775734910255	6.645295885561432	0.02217922777890646	2.8624309628759375	1.0	0.19329591012739888	0.9112502365830477	0.029786499205422593	0.18503776309351938	0.2815042664574464	0.26467830676157167	0.16794869282335573	0.2858687339576261
40000	-22473.86867038755	-22515.230596012945	41.361925625394704	-22515.230596012945	0.21137158481611598	3.8098414632152924	25.852213364822916	7.226459338071768	0.24527768533280747	2.8624309628759375	1.0	0.18639624474677072	0.9643599313268084	0.035634187611990095	0.19041287887359787	0.2815042664574464	0.26467830676157167	0.16794869282335573	0.2858687339576261
45000	-22433.4846226133	-22477.37630145198	43.89167883867678	-22477.37630145198	0.20929325158934312	3.7734037712538573	27.191253678546907	5.796848851236066	0.08811405043815465	2.8624309628759375	1.0	0.14755877214369825	1.0039161694698029	0.03064574597019029	0.17226627731315486	0.2556116919003246	0.27533460926397735	0.15729239032095005	0.31176130851474787
50000	-22401.366073458667	-22439.48450255354	38.11842909487349	-22439.48450255354	0.20839156594888947	3.803933224080206	26.454400010137334	6.540231944026249	0.21970815859245788	2.9653702927613694	1.0	0.1881396668647988	1.0000126700963603	0.042878267412339695	0.2067519065931841	0.2556116919003246	0.2703455983405794	0.13912294414691856	0.3349197656121773
55000	-22395.349306871645	-22434.173608106994	38.82430123534888	-22434.173608106994	0.21269613861739603	3.8761711963562293	26.02536002973406	5.205036547431469	0.02689447236852373	2.9653702927613694	1.0	0.18714597044849815	0.9717358114780795	0.032319516852291404	0.18551930641317327	0.2899354744445783	0.253183234105143	0.11060157393930771	0.3462797175109709
60000	-22374.42481082328	-22439.955150510992	65.53033968771474	-22439.955150510992	0.21348227945811518	3.909847018621529	25.513365586876787	5.007188320415633	0.15597986323388482	3.1070072428747584	1.0	0.13009787681683274	0.9855231298065059	0.012161979181233606	0.11134937600386188	0.28161227556083385	0.25729106464490603	0.11108974305342491	0.3500069167408351
65000	-22363.527379408097	-22432.42714666897	68.89976726087569	-22432.42714666897	0.2019843823190962	3.7469183082823574	24.488360854299767	4.176612923883157	0.022645888144257966	3.1070072428747584	1.0	0.09675331474851749	0.9847200680736365	0.011269654706707342	0.10616809579720136	0.2924935208696307	0.25729106464490603	0.11364598178709347	0.3365694326983697
70000	-22386.55773013544	-22428.99156392528	42.43383378984147	-22428.99156392528	0.20094289998593634	3.7431881519869155	28.076690915645123	7.333631988701363	0.04623656297710596	2.9100037682088207	1.0	0.17371974230090714	0.9846007867299548	0.03088122742502331	0.17249165502457423	0.2814634855126196	0.2567547383019864	0.11364598178709347	0.3481357943983004
75000	-22381.04876385279	-22432.545532189877	51.49676833708986	-22432.545532189877	0.21080312572563314	3.8541319786244306	27.3017805359295	6.710314091787879	0.032205929974720854	2.9100037682088207	1.0	0.135994443425907	0.9728150380157387	0.02324956291590074	0.15137024035615734	0.28163724980866744	0.2538768575505457	0.12292507457770717	0.3415608180630796
80000	-22372.271495486475	-22421.19364505379	48.922149567316524	-22421.19364505379	0.21460962497360944	3.943288728995256	25.507120013856287	6.790726936106799	0.19569307387215235	2.97783398297008	1.0	0.1665334072837876	0.956125562855732	0.02437139644508538	0.15896943597924243	0.275584206478163	0.2599299008810501	0.1177979649521329	0.34668792768865386
85000	-22373.12812818323	-22433.15752853102	60.02940034779032	-22433.15752853102	0.21049209446576453	3.8789884126959957	26.7343554869697	6.283514583230511	0.09212970784836991	2.97783398297008	1.0	0.12956091714213808	0.9752892623269078	0.01723426725568209	0.1336218528431852	0.2823163698171398	0.2749181788177025	0.1177979649521329	0.3249674864130247
90000	-22364.510830913467	-22437.96343487239	73.45260395892309	-22437.96343487239	0.20325816978965677	3.8213003477462464	27.128663823893454	7.804647020655423	0.07482991231144678	2.97783398297008	1.0	0.08581698394259839	0.9833738141711851	0.00943532099951434	0.09870716367790863	0.28988435382812583	0.26735019480671646	0.1177979649521329	0.3249674864130247
95000	-22386.007261311985	-22434.94951189241	48.942250580423305	-22434.94951189241	0.21314970165151292	3.9373260465262594	23.43364327188134	5.313173123254006	0.4497067069563742	2.9177215041143305	1.0	0.1312216031863043	0.9747132883964806	0.021312552301108848	0.14906992748197262	0.27619824265256493	0.26650046693561297	0.1177979649521329	0.3395033254596891
100000	-22374.453297704742	-22428.73978708461	54.28648937986699	-22428.73978708461	0.20722783524477195	3.8245326155158534	27.522231832719037	6.90029124164248	0.03425834526639513	3.0848182855452024	1.0	0.11418811944915999	0.9787979931221593	0.01978424905729775	0.1403120324811108	0.2906900270034417	0.2620740363027658	0.1127136077572651	0.3345223289365272
105000	-22363.99795000346	-22428.69871658108	64.70076657761732	-22428.69871658108	0.20696083378315175	3.7483311540672966	28.012941054462928	7.935730037354363	0.033501110991206735	2.9041904418781264	1.0	0.10573014134166848	1.0007594330021343	0.01472323681917775	0.12062537005138006	0.2906900270034417	0.2564475629426061	0.11834008111742483	0.3345223289365272
110000	-22375.285911223276	-22433.83746109703	58.55154987375457	-22433.83746109703	0.20463954811411272	3.6927588279938486	28.12597558621755	6.629607583438186	0.09042728836588217	2.9041904418781264	1.0	0.11792809687830409	0.9989790078670133	0.018136018534120876	0.13314557392012588	0.25731671289302416	0.27103536225190156	0.11834008111742483	0.35330784373764934
115000	-22374.799000787556	-22424.663314722653	49.864313935098394	-22424.663314722653	0.2008907873722897	3.7479689430513665	27.651373562127443	8.171093573267028	0.06624420166501775	2.819674750220741	1.0	0.12823145029707833	1.0159657354812148	0.024849186491175776	0.15476141483393765	0.27858201862095444	0.2570845263252386	0.12107126078227369	0.34326219427153315
