#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33505.14225433295	-33589.63878215705	84.4965278241027	-33589.63878215705	0.955122524976693	6.013720889173903	5.860641981059783	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23131.9354900904	-23147.816927607386	15.881437516986692	-23147.816927607386	0.2502583817003673	4.084041094949823	22.971088368687933	3.807892317612076	0.367545573944461	2.370493831617955	1.0	0.31222210650436266	0.9510346957335004	0.08021946574264752	0.2880665573975283	0.25	0.255044288542627	0.24183433457204628	0.2531213768853267
10000	-22732.042200879318	-22766.239258497546	34.197057618226935	-22766.239258497546	0.21857535163534486	3.72138681145367	27.996856678066834	6.214276590600635	0.015640840732121207	2.571972437528905	1.0	0.2366477233875192	0.9704758553744555	0.04332774459411149	0.20832079752872754	0.2591855955291857	0.255044288542627	0.22818616819568718	0.25758394773250015
15000	-22640.32914129192	-22673.983213048916	33.65407175699561	-22673.983213048916	0.2110156063621431	3.7826171895510656	27.62886796536206	6.205692282067351	0.004973222373459133	2.571972437528905	1.0	0.2132761059934941	1.0027606168713004	0.0496286381055703	0.22027660197352766	0.2591855955291857	0.25346767592444475	0.21185605036337096	0.2754906781829986
20000	-22586.264480518446	-22628.999230905076	42.73475038662892	-22628.999230905076	0.2114707588354062	3.9407290729006985	26.40545903493404	8.204311438652898	0.022589299255946403	2.571972437528905	1.0	0.1666392413383724	0.9455451049818939	0.03152606448906661	0.18253958370654638	0.26029606089177204	0.2541457290507804	0.20369146444146166	0.2818667456159859
25000	-22557.619192335806	-22609.098434668653	51.479242332845686	-22609.098434668653	0.21609075311088574	3.991401679790525	24.438827719287058	9.284090442023844	0.07477652743047422	2.571972437528905	1.0	0.18823861018440577	0.945428877409664	0.01854621785915717	0.1437913897797024	0.25097774010552615	0.26199365083176407	0.20049667993793982	0.28653192912477
30000	-22570.887345664793	-22612.788231362072	41.90088569728081	-22612.788231362072	0.21416926548474305	3.8043630704579443	26.516811205556454	5.924730502219673	0.221783400615797	2.7886629187719	1.0	0.21642278543177854	0.9797646454793221	0.03112029206626427	0.17812797058573243	0.2500564001605988	0.25536673745434957	0.20049667993793982	0.2940801824471118
35000	-22538.408758257225	-22583.445720942567	45.03696268534367	-22583.445720942567	0.21480276410251392	3.9083383575894572	25.42679687246406	5.290798202411745	0.2558816922857472	2.712487513415765	1.0	0.19500167125479304	0.9597987760099448	0.027847124127247637	0.1680232737892066	0.2500564001605988	0.2626005930784936	0.1932628243137958	0.2940801824471118
40000	-22503.002272176265	-22540.401278237234	37.399006060969164	-22540.401278237234	0.21583071969422044	3.7294709695216235	27.566921025005016	7.480846317080941	0.13013054193395912	2.712487513415765	1.0	0.2461644267363528	0.9656369023749746	0.03548468801924351	0.19285923670368324	0.2500564001605988	0.2682481360040872	0.18192083777506504	0.29977462606024896
45000	-22444.889863580545	-22477.92443494182	33.0345713612745	-22477.92443494182	0.210813674273721	3.801257984677485	25.119588574729757	4.313708653057265	0.37077777118519734	3.0480745756015994	1.0	0.19668211701058425	0.9646746609865632	0.04176370026421336	0.2048510873819071	0.27615269673633774	0.25312731764548035	0.1582748119826235	0.3124451736355584
50000	-22408.410917551304	-22467.314317623874	58.90340007256891	-22467.314317623874	0.20198442512980544	3.7542001870709054	27.773633801632094	7.122222278677362	0.07973689424715086	2.8197710301659513	1.0	0.12042658639737631	0.9833630104866699	0.01784144209435543	0.13539655772183656	0.28117890413222685	0.258808111514434	0.14756781071778072	0.3124451736355584
55000	-22375.377406303724	-22446.046271509418	70.66886520569419	-22446.046271509418	0.20363678082780942	3.7602403581328248	26.684352927333546	10.152492956812134	0.003104948781198228	2.8197710301659513	1.0	0.10178073888426142	0.9723479351812295	0.011366924921944303	0.10889167083199859	0.28210887685368846	0.2545620910681346	0.1318656190142879	0.331463413063889
60000	-22368.981042531468	-22437.72009527097	68.73905273950291	-22437.72009527097	0.21281038230047028	3.889270846822991	25.05587258776102	8.127702168031854	0.19337469494637613	2.9741634069562224	1.0	0.11889213201847336	0.9644704482934437	0.010537966333277445	0.10495919714379318	0.27934160546077696	0.2724676918896649	0.12366147800409376	0.3245292246454643
65000	-22395.990792287397	-22433.44542769483	37.45463540743275	-22433.44542769483	0.20960639661850267	3.979044680030057	21.927649705326466	3.057281905599733	0.6171664907817964	3.012073926749865	1.0	0.20406495205129932	0.9544210509709684	0.03235079277459398	0.18398930020913376	0.28573456484467197	0.27620514407808255	0.12125131428943031	0.3168089767878151
70000	-22355.808042801094	-22423.122751234434	67.31470843333855	-22423.122751234434	0.20425721543023878	3.8483429064527517	26.23339936133796	5.897938133911832	0.20847979841497652	2.9594264887435755	1.0	0.11145331526359761	0.9792776978045425	0.01262673719928358	0.1122035934862764	0.2812019249274984	0.270677469194445	0.12125131428943031	0.3268692915886262
75000	-22379.00454798823	-22435.53607597775	56.53152798952283	-22435.53607597775	0.2042717854133106	3.7883628012034536	26.669204018223446	8.260723557312888	0.12626799198045235	3.0407016317647333	1.0	0.11857619206132308	0.9765346713290708	0.0175675304803733	0.13141962479400368	0.2733950464671551	0.2691121075915146	0.12125131428943031	0.3362415316518999
