#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32391.428723782436	-32474.55244915159	83.12372536915419	-32474.55244915159	1.3855748197999525	6.96641130429781	4.487839526111275	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23653.561344280228	-23659.783793352744	6.222449072517712	-23659.783793352744	0.2675345056186157	3.941333112504638	25.625604820621557	7.554699359534821	0.1575648708831325	2.7789225626764313	1.0	0.3070710555022793	0.9950591067298792	0.12493348335523963	0.3432721342576353	0.24650678967739284	0.25701741470467493	0.24012822795001734	0.2563475676679149
10000	-22874.833729796843	-22938.514728438713	63.6809986418687	-22938.514728438713	0.20033281932254526	3.7021234771186355	27.571688392293073	8.583768224567464	0.09086770354703932	2.7734414816994226	1.0	0.13494741140824565	1.0252481565713665	0.015228064989018075	0.12064972276271455	0.2547872926094571	0.2490131296739003	0.23985201004872772	0.2563475676679149
15000	-22753.802614927125	-22821.719937547765	67.91732262064107	-22821.719937547765	0.20545556845523313	3.7022355015067583	28.450506108004397	7.559603063586445	0.034204255076119745	2.7734414816994226	1.0	0.1236786695209288	0.9844333386195914	0.013903027078221832	0.11943155296129068	0.2547872926094571	0.24201190559071936	0.23985201004872772	0.2633487917510958
20000	-22667.228861389645	-22718.634275310713	51.405413921068885	-22718.634275310713	0.21120519413684088	3.7915701096892223	27.517822956840877	8.213740539638414	0.03808959754734296	2.7734414816994226	1.0	0.17391301490605846	0.9777216470452151	0.024308586952097862	0.15911312990736062	0.23900853721854756	0.2521647683548256	0.22699564798253155	0.28183104644409535
25000	-22557.334135100955	-22611.05796856035	53.72383345939618	-22611.05796856035	0.20242190183484846	3.7670320191125573	26.570509263367562	8.188781199438674	0.15494734905640464	2.7734414816994226	1.0	0.1484165222272635	0.9628164058668013	0.02326546233996845	0.156366895766564	0.24045167650707164	0.26193964283756244	0.20036948298114415	0.2972391976742218
30000	-22546.677119929787	-22607.672010176615	60.99489024682832	-22607.672010176615	0.21298327464282163	3.9087751772259303	26.943679334797107	7.4318077784886025	0.025376165101941073	2.7734414816994226	1.0	0.1153443455159352	0.9624833460544642	0.015991249195341197	0.12871703223339642	0.2501119579949385	0.25227936134969553	0.20036948298114415	0.2972391976742218
35000	-22384.265934590734	-22463.23669877583	78.9707641850934	-22463.23669877583	0.2106469882886727	3.848672044122946	27.174145258468542	6.3905449253398325	0.04586373978109098	2.7734414816994226	1.0	0.07235108321948644	0.9855233857492172	0.00790778353924215	0.08952358214841358	0.27357368523217684	0.27019033782093604	0.14429327565600403	0.3119427012908831
40000	-22385.6651294882	-22449.011396761634	63.34626727343574	-22449.011396761634	0.20284134552160316	3.761640062303664	25.226402509495898	4.163267358965056	0.29257437964927857	2.8396288207115057	1.0	0.11418917515092823	0.9820724868782792	0.013980151116809964	0.11890952149800058	0.27513785835345655	0.27019033782093604	0.14429327565600403	0.3103785281696034
45000	-22396.214149115567	-22454.927038768277	58.71288965271059	-22454.927038768277	0.2113941590042937	3.9075286782519454	27.03371525071374	6.619912439576185	0.004968224811236794	2.8396288207115057	1.0	0.12406838320061285	0.9897245341848475	0.018399599090880583	0.13578621596189222	0.27513785835345655	0.27019033782093604	0.14429327565600403	0.3103785281696034
50000	-22378.8265384661	-22445.273296493735	66.44675802763624	-22445.273296493735	0.21565056008998362	3.9968977153484917	25.862365635867384	6.337182877507232	0.10691215361330682	2.8396288207115057	1.0	0.1158339741767117	0.9672001206255006	0.01230152071894018	0.11302900736277408	0.27971723037155694	0.27019033782093604	0.1367795350610268	0.3133128967464802
55000	-22391.202243396536	-22435.059550208596	43.8573068120604	-22435.059550208596	0.2180198447196152	3.931245474920722	24.382695185820143	4.395683070262702	0.34440024574520867	2.8396288207115057	1.0	0.16327793516726058	0.9656740616642349	0.026196828915602325	0.16362754377594477	0.297226263996696	0.2680661711491327	0.10943830898070006	0.3252692558734712
60000	-22378.39250576664	-22426.508597969634	48.11609220299511	-22426.508597969634	0.20933790658653395	3.7804921168528063	27.715040771812372	7.825290192818435	0.043274252165612426	3.0144750597643664	1.0	0.14166412125004885	1.0109766108983376	0.02254240907363774	0.1452190643460871	0.297226263996696	0.2680661711491327	0.10943830898070006	0.3252692558734712
65000	-22375.76290033011	-22431.641232308	55.87833197788775	-22431.641232308	0.21255612072024885	3.792108740421159	27.919660043369564	6.913460011742401	2.1290733042791807E-4	3.0144750597643664	1.0	0.12887926974206992	0.966574873530847	0.018673311794551322	0.14055852124239943	0.2904534612862627	0.264383747567117	0.11989353527314904	0.3252692558734712
70000	-22393.361968246463	-22426.227983387398	32.86601514093405	-22426.227983387398	0.2148549889518531	3.923420870950566	25.517443148886848	5.744797176522696	0.2404589533088506	3.0144750597643664	1.0	0.22769943034020323	0.9535854930858508	0.03787680059975095	0.20140883800235432	0.2945734460361173	0.26026376281726243	0.11989353527314904	0.3252692558734712
75000	-22394.12925093923	-22428.81556529684	34.686314357613405	-22428.81556529684	0.23279200854643667	4.103479245513576	25.394394899205373	7.222233603959232	0.04660840405644077	2.9771984068557753	1.0	0.22766506203271766	0.9153458629719725	0.04480967974272846	0.2249351328907088	0.2945734460361173	0.2639386996598684	0.1162185984305431	0.3252692558734712
