#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33061.623059760626	-33120.16837807826	58.54531831763792	-33120.16837807826	1.7405660553067765	8.095283761704623	3.217407182497929	1.0	0.5	2.0	1.0	0.1513298215078217	0.9961236660901343	6.149529329336524E-31	7.87240956442965E-16	0.25	0.25	0.25	0.25
5000	-23166.908194724085	-23148.346081128577	-18.56211359550632	-23148.346081128577	0.23143892433994565	3.868418783561602	25.592704437946576	7.747103193846422	0.2069695770714866	2.602909498575819	1.0	0.5568796305981366	0.9641480055053375	0.2995284935669922	0.519434023918389	0.25	0.24652579855716605	0.25	0.25347420144283395
10000	-22814.599450901285	-22842.384820141015	27.785369239729775	-22842.384820141015	0.20905510861194337	3.734299846940246	27.898283154385943	6.279831947983338	0.040470482710685415	2.7546810368367023	1.0	0.22871584831607036	0.9827498204000683	0.06146433521034174	0.2441354556953755	0.25936297866425256	0.2371628198929135	0.23983646344974233	0.26363773799309165
15000	-22711.436833731066	-22735.70558949457	24.268755763505123	-22735.70558949457	0.21624030793136392	3.909106229048893	23.64456748700054	10.549895275188765	0.07857440419697148	2.7234156739956092	1.0	0.249825886457554	0.970875439723403	0.05716112335043424	0.24599374128145288	0.25936297866425256	0.24071224196885851	0.2280019683392675	0.2719228110276215
20000	-22660.215122790916	-22684.831868576228	24.616745785313118	-22684.831868576228	0.22261965191408065	3.888718573475518	26.207262102236303	7.9138900352227415	0.11386796001313776	2.5081876131607594	1.0	0.2840320191602305	0.9371426038595064	0.0646391141219772	0.26382173854786156	0.2404050851387191	0.23998487047510997	0.21963335223426936	0.2999766921519017
25000	-22552.51651191702	-22599.72838574359	47.21187382657084	-22599.72838574359	0.20835667601829913	3.7227853821837726	27.991409931581792	7.602406919355032	0.07775339671659313	2.7576276538961215	1.0	0.16780103125249235	1.00723318073071	0.02866846187570964	0.16600083614775876	0.25382775745112424	0.24386205410616285	0.1989948123850903	0.30331537605762277
30000	-22444.626646011842	-22501.06031847867	56.43367246682675	-22501.06031847867	0.21760083937969996	3.936282154087206	24.599849061684534	8.350640278736073	0.17957915313477782	2.897598679481087	1.0	0.13479878122418743	0.9726846776193218	0.019306811788859447	0.1406267134452856	0.25083607635118993	0.2660625837031063	0.16610765550318016	0.3169936844425237
35000	-22421.176177088066	-22461.79653668718	40.62035959911347	-22461.79653668718	0.2085168369340714	3.7394744074087205	25.29774674916997	4.2577483385794315	0.42556834266120275	2.897598679481087	1.0	0.16572708836011774	0.991173453013929	0.0306573052789059	0.17413681949464824	0.25354082186764687	0.2660625837031063	0.14608474585579181	0.33431184857345503
40000	-22380.37328531988	-22434.346282455885	53.972997136003045	-22434.346282455885	0.2131090776282504	3.795712623539265	27.708753218859265	7.026817908676788	0.04215994101246256	2.897598679481087	1.0	0.1596192955914585	0.9871581900779288	0.020230375174572213	0.14340001388638596	0.2760025988440789	0.2537881948622007	0.13174550970513488	0.33846369658858555
45000	-22388.910771904302	-22434.740531140444	45.82975923614072	-22434.740531140444	0.2059691470536652	3.7435324408807573	26.914176929626866	9.61941541058135	0.04184153112339388	2.9587907668832156	1.0	0.1682596392506029	1.0093526813926026	0.02641151057481925	0.15927503598503437	0.27994267039163817	0.2537881948622007	0.13174550970513488	0.3345236250410263
50000	-22375.783490414826	-22439.55293701606	63.76944660123413	-22439.55293701606	0.2019046429791242	3.6603137005915367	28.407395637121923	6.252261775246602	0.015525747559376307	2.9587907668832156	1.0	0.10625984502708752	1.020424863367288	0.014299361260747968	0.1164245191859192	0.29632802110003337	0.259113964320158	0.11278231884384071	0.331775695735968
55000	-22364.45475086435	-22427.58026176652	63.12551090217037	-22427.58026176652	0.20714669722025897	3.741300070778361	27.214793979896527	5.63472307558335	0.10302434235484054	3.003872436168458	1.0	0.134438368493259	1.0069690472623187	0.01432094634624852	0.11903360060694027	0.26787168423002444	0.26635719417086096	0.11278231884384071	0.35298880275527394
60000	-22367.034729701776	-22433.13073382222	66.0960041204449	-22433.13073382222	0.20480051766856872	3.706054343471875	28.52539547418973	7.93208188098962	0.009379660058006589	2.8295260479355573	1.0	0.11389105709690621	1.0096580346363526	0.01510174839129317	0.12228320325421173	0.27489563363672764	0.26635719417086096	0.1098174769044467	0.34892969528796475
65000	-22368.460909649006	-22439.92074296823	71.4598333192231	-22439.92074296823	0.2072409572818841	3.7598602854056753	27.079135621208682	6.51254826564956	0.1833773518381616	2.7776474564443525	1.0	0.10413912358591795	1.00851635152987	0.011178569423841713	0.10567195431502212	0.2814891306067531	0.25360055651021424	0.11255909805338085	0.3523512148296518
70000	-22396.522702829978	-22438.437272739207	41.914569909228625	-22438.437272739207	0.1957471322417341	3.600585053420259	29.128112104075846	8.582057750920011	0.020924691105317746	2.884966810699046	1.0	0.20015490411229694	1.0413832116137516	0.02941409619475249	0.16363234361406007	0.2814891306067531	0.2539849687955179	0.11255909805338085	0.35196680254434815
75000	-22385.69844397941	-22430.641219483106	44.942775503696296	-22430.641219483106	0.21083593429781444	3.705437619081232	25.942658071609124	6.735050847230569	0.34277098909326964	2.884966810699046	1.0	0.16159911303391972	1.0369500859797556	0.023398668024572016	0.14652833406163748	0.2814891306067531	0.26216820216078646	0.112918769420489	0.3434238978119714
