#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35393.57360478781	-35475.89241688825	82.318812100442	-35475.89241688825	2.458154814609065	8.595252744756166	3.6829262573990817	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23018.736772673412	-23066.236003412258	47.49923073884675	-23066.236003412258	0.2213955595174141	3.8232451289552722	27.47178443262343	6.466884734656377	0.021013597501620334	2.143015983709544	1.0	0.17927846435642503	1.0088092025828852	0.03123811177601188	0.17820176808640087	0.2540300485425363	0.25555557031530546	0.24041438114215827	0.25
10000	-22784.66353675466	-22830.091004095317	45.427467340657955	-22830.091004095317	0.20177141675066662	3.5196979392615106	28.912859103831146	6.015548400016106	0.13424998955311448	3.3258273776260574	1.0	0.1558892782459832	1.0539571717228085	0.029637666581229297	0.16331094565107807	0.2532917228277516	0.2562938960300902	0.24041438114215827	0.25
15000	-22669.29022219969	-22730.690473459017	61.400251259327064	-22730.690473459017	0.20354159622177198	3.699413770144469	27.643665711333977	5.747397365915185	0.06574741030838309	3.228039640822681	1.0	0.1314229849137207	1.0018879001734688	0.017682932803019018	0.1331853186112057	0.2571810604394211	0.2492510980318844	0.22364918126358704	0.26991866026510747
20000	-22593.194458675676	-22646.277966262478	53.0835075868026	-22646.277966262478	0.20543503251924547	3.6949688656585864	26.908156232749494	5.172704900853711	0.19828478425688345	3.228039640822681	1.0	0.18148446913143285	1.0238410344107856	0.018636949347113026	0.1333015817550174	0.264213987017661	0.25760028244821803	0.2044948958695152	0.2736908346646058
25000	-22579.057436911076	-22625.218702854014	46.161265942937064	-22625.218702854014	0.20641877997009567	3.8239287604825987	27.221319977640267	6.032706600223226	0.014696116565681738	2.707777886282106	1.0	0.18980239984852135	0.9862986545617557	0.0328592967600005	0.18118611196666556	0.26355951772457475	0.2582547517413043	0.20096053566525854	0.2772251948688625
30000	-22566.05590671605	-22619.738429944944	53.68252322889205	-22619.738429944944	0.20246983226415874	3.7933424831119313	26.82913120073919	5.549288236475014	0.09926838880157222	2.707777886282106	1.0	0.1403030470868051	0.9780973800551458	0.02329955921494006	0.15448035863266946	0.2621355190864318	0.2608378424168611	0.19980144362784472	0.2772251948688625
35000	-22561.40748967147	-22611.944202016053	50.536712344582305	-22611.944202016053	0.20181525800388525	3.6547574660531206	28.798769848281783	6.854271501426363	0.012852350882709258	2.707777886282106	1.0	0.16408561347385597	1.0148426941808564	0.031270493398242165	0.17326490315382725	0.25597682279087053	0.2608378424168611	0.19980144362784472	0.28338389116442375
40000	-22567.998110559744	-22623.236570935172	55.238460375430286	-22623.236570935172	0.20778378032186443	3.8746139204009857	26.918310361732313	7.5792029408231025	0.058576930237950575	2.97950461235494	1.0	0.17274462043943709	0.960838380155747	0.01905396161997119	0.14305108882153608	0.25597682279087053	0.2608378424168611	0.19980144362784472	0.28338389116442375
45000	-22497.333555458074	-22558.797468763256	61.463913305182956	-22558.797468763256	0.2152094943166801	3.8067992313428323	26.3170348174273	5.216290165242159	0.17625859377300648	2.97950461235494	1.0	0.13899382989097078	0.979309080441632	0.01504067405146308	0.12570544837713493	0.2602256718845911	0.27140966479788997	0.18498077215309525	0.28338389116442375
50000	-22492.780989114475	-22550.21480120274	57.43381208826386	-22550.21480120274	0.21612701491590666	3.9027755256523795	25.984392057044555	5.329569776586717	0.0973324759867424	2.97950461235494	1.0	0.1354863316724864	0.9600028869006643	0.017907714164071525	0.13708446750834266	0.2602256718845911	0.275952995968645	0.18043744098234024	0.28338389116442375
55000	-22482.457122178013	-22545.076364072236	62.61924189422122	-22545.076364072236	0.2079430255959541	3.8593072720168484	24.86479974052861	7.288911183823843	0.2809696723252158	2.97950461235494	1.0	0.1387371241155567	0.9612601787104775	0.014355170006510093	0.12253885606818306	0.2602256718845911	0.27901831162249097	0.17737212532849425	0.28338389116442375
60000	-22468.75347160872	-22526.970202740864	58.2167311321429	-22526.970202740864	0.22120089328747972	3.964125858923678	26.035827818835198	8.306608393975596	0.03411037255432922	2.97950461235494	1.0	0.12964928678035062	0.9514512142779055	0.01920485771194879	0.14145709745031246	0.2631963618187834	0.2827718900485322	0.1706478569682607	0.28338389116442375
65000	-22437.88380404079	-22492.302682380196	54.41887833940622	-22492.302682380196	0.2127923385581898	3.993589682333325	25.16650853469874	5.618632047436345	0.21100648565528105	2.97950461235494	1.0	0.14400654393600354	0.955252280023224	0.018203654643016865	0.13916512016390642	0.2631963618187834	0.30208581722068695	0.15133392979610596	0.28338389116442375
70000	-22450.085672601872	-22497.20260862745	47.116936025575754	-22497.20260862745	0.2228633297703115	3.9787573994282948	25.843310892626974	8.233320046613246	0.04674204694666675	2.97950461235494	1.0	0.15321536714191025	0.9651921582544081	0.024105918799099974	0.16100302592485483	0.2512098907342058	0.30208581722068695	0.15133392979610596	0.2953703622490014
75000	-22385.469582241898	-22435.73977897454	50.27019673264171	-22435.73977897454	0.20996200530637607	3.9064202532623087	25.446825796952698	5.166136649331416	0.24219746585369362	2.97950461235494	1.0	0.17023282778192042	0.9586633166496856	0.022090118741957078	0.152105741003865	0.2652370754634084	0.30208581722068695	0.11793445849888626	0.31474264881701847
80000	-22393.883481106368	-22439.5048519166	45.62137081023452	-22439.5048519166	0.20924105486579533	3.8085662586094093	27.714541068438834	7.45824725349515	0.022993632379458482	2.97950461235494	1.0	0.1903176223501533	0.976591526911778	0.0295218715073295	0.1737771710191508	0.2652370754634084	0.30214053680854697	0.11793445849888626	0.31468792922915845
85000	-22372.103918919143	-22429.60609864291	57.50217972376893	-22429.60609864291	0.21156427525544383	3.8853162920158413	25.963121170961674	8.267549418053779	0.10955931598601515	2.97950461235494	1.0	0.15383838160959057	0.987766117934669	0.01698979560536046	0.13201996664685334	0.2781778955957011	0.2828474248370648	0.11793445849888626	0.3210402210683479
90000	-22400.5601215362	-22435.454367722985	34.89424618678512	-22435.454367722985	0.2205706492814016	3.8997889973812434	25.729513162599975	6.584239852327369	0.21846536568575275	2.97950461235494	1.0	0.2051050360881598	0.9750843914872919	0.037711730692998116	0.20219499840199906	0.2736587731782769	0.2857539161952336	0.11954708955814165	0.3210402210683479
95000	-22363.939120695548	-22437.92398318665	73.9848624911026	-22437.92398318665	0.20760589115837	3.7986603740838625	25.968349685719957	10.409766587967878	0.006853301592596722	2.97950461235494	1.0	0.10146178739175414	0.9940781104264258	0.009152140640540608	0.09482848778765247	0.2736587731782769	0.2857539161952336	0.11954708955814165	0.3210402210683479
