#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35258.23622477149	-35341.7014679524	83.4652431809117	-35341.7014679524	2.248108455866405	7.840976819934845	4.829357337868782	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23170.572255416217	-23179.39580891053	8.82355349431107	-23179.39580891053	0.2717271937164998	3.8969940563406857	25.583284140306795	4.977721599608554	0.022688261485180848	2.170112044846176	1.0	0.15279011776855325	0.9902939116459394	0.059896557006921	0.23966586292899522	0.25	0.25	0.25	0.25
10000	-22891.561800933632	-22899.533460025916	7.971659092282337	-22899.533460025916	0.25692953474765756	3.771037455062972	26.46765461821883	8.125229561753766	0.18562189010043054	2.838915828846908	1.0	0.23280300351295571	1.0116967352759405	0.09821990653399226	0.2911007186079565	0.25790636299838265	0.23928686693323636	0.23269221876565482	0.2701145513027262
15000	-22787.76865601855	-22801.00587015867	13.237214140121717	-22801.00587015867	0.250849523889732	3.7768954175794938	27.440333969696734	7.158699800153557	0.11934734091897381	2.776260639142077	1.0	0.2551153077435347	0.9933140323426445	0.0926615081052947	0.295925552239256	0.2462105745355753	0.24404895256571166	0.22894379524716144	0.2807966776515517
20000	-22736.466927012425	-22756.72089356046	20.253966548034757	-22756.72089356046	0.2492821096322245	4.025534443199955	20.941961462198826	2.217733241984633	0.7210930735388228	2.776260639142077	1.0	0.24247373559127025	0.9456862787242805	0.062121633897235164	0.2523272632153007	0.2429723536873673	0.2569821351351487	0.2192488335259324	0.2807966776515517
25000	-22594.085244463895	-22621.194068380657	27.108823916762518	-22621.194068380657	0.2479076726599538	4.042469506803755	25.675474738724755	7.133209598288483	0.07668186353030584	2.776260639142077	1.0	0.2001587037452588	0.9595954686608237	0.05104959812065631	0.22355665379308404	0.23782755385895823	0.2639885017422443	0.18386747682648905	0.3143164675723086
30000	-22444.027581917922	-22507.86389306961	63.83631115168765	-22507.86389306961	0.21997710916790636	3.933772706028642	26.720622107213686	7.606684001589427	0.023743439128763144	2.912467377406849	1.0	0.10381624326959263	0.972199952647745	0.014481377351283537	0.1209916764138712	0.2458493821873415	0.2909702914331553	0.13504653480678339	0.32813379157272
35000	-22425.21279824486	-22490.826581118126	65.61378287326946	-22490.826581118126	0.2096107605821682	3.8864230475039054	26.664863247721588	6.125250104435263	0.08403167974772856	2.912467377406849	1.0	0.11392416594590653	0.9819485805008709	0.013692112699763042	0.1173116472813955	0.2483295015152127	0.2885843383876467	0.12177993023489946	0.3413062298622413
40000	-22385.627040857056	-22453.59114785597	67.96410699891173	-22453.59114785597	0.21154232781601454	3.899596414165668	23.45542013702756	9.313100308171077	0.20155580058453348	2.912467377406849	1.0	0.1012967141669685	0.967996761049225	0.01063244129491349	0.10653952555254047	0.2483295015152127	0.27583062637643907	0.12177993023489946	0.3540599418734489
45000	-22359.19869955731	-22439.850419238574	80.65171968126522	-22439.850419238574	0.20415480172674658	3.8684750867569524	24.90676714764018	4.397851385074982	0.25260295369850105	2.912467377406849	1.0	0.09473195523367553	0.9798081019786796	0.007199901652079113	0.08601937936642996	0.2711073628558651	0.2737407291480835	0.12450431348117971	0.3306475945148718
50000	-22394.28574136861	-22434.158252401718	39.872511033107855	-22434.158252401718	0.21227401686418182	3.912851558176843	26.23617301796486	8.886169630100293	0.015747311363642144	2.912467377406849	1.0	0.20794110718267617	0.9751648137464722	0.02960112396883632	0.17374471715973355	0.2711073628558651	0.2689221166830205	0.12097225475808601	0.3389982657030285
55000	-22389.807990511013	-22428.16511324424	38.357122733224585	-22428.16511324424	0.21698030537890012	4.144218502445404	25.034167564569355	7.4780260527482065	0.03806587695191554	2.912467377406849	1.0	0.18336193853728486	0.9198776901187025	0.03561784539549009	0.19104770535232227	0.27709978860873663	0.2689221166830205	0.11712488983013992	0.33685320487810305
60000	-22375.40494641006	-22434.280877697827	58.87593128776598	-22434.280877697827	0.21384066265010016	3.999703478104017	22.2569387198218	8.084725612303812	0.30866768381813475	2.912467377406849	1.0	0.12570807880912493	0.9550172699524281	0.013736693704889445	0.12031141218462969	0.27709978860873663	0.2689221166830205	0.11727578135145757	0.3367023133567854
65000	-22384.88230713917	-22428.77726413314	43.894956993969416	-22428.77726413314	0.223525859038237	4.233045849532204	23.942724841953535	5.1078749426629555	0.07147875489464986	3.0858430596423627	1.0	0.18778591331892766	0.9143763908793426	0.02357499834578919	0.1610552001299465	0.27709978860873663	0.26673919108501254	0.11267688750265148	0.34348413280359946
70000	-22381.857068157722	-22432.84477313441	50.98770497668687	-22432.84477313441	0.21733874476147194	4.183193420800275	25.212338930521955	6.791050473215093	0.0026967969995953535	3.0858430596423627	1.0	0.16400270902899272	0.9174461890383592	0.018198870662710653	0.1431448710303034	0.2850299948140035	0.26231643940414534	0.10916943297825182	0.34348413280359946
75000	-22378.41040852577	-22425.120340523463	46.709931997692436	-22425.120340523463	0.21780350443000004	4.0932115812591015	25.5287198560065	5.8983388820996	0.006531251506790978	3.029477643830117	1.0	0.1646946257568478	0.9155368688494436	0.02251133498866631	0.15745245997016222	0.2796287394971737	0.26231643940414534	0.11457068829508162	0.34348413280359946
