#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34004.580839258204	-34083.18434883197	78.60350957376828	-34083.18434883197	3.59218579910185	11.412149498806702	-0.03237626927463921	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23322.940171962047	-23309.468648132988	-13.47152382905919	-23309.468648132988	0.2514165044859182	4.74034196588002	21.5085828287815	5.395409047694865	0.02666667782403665	2.0	1.0	0.709907873349038	0.791134717757145	0.2729628706481469	0.5965472888086628	0.24781931662141551	0.25	0.2491056682877087	0.2530750150908758
10000	-23008.219925257687	-23006.19921010403	-2.0207151536569157	-23006.19921010403	0.2415023772838283	4.304878485373217	23.747606361582005	5.449563584058394	0.09817629943737148	2.966223596678702	1.0	0.5313249007873421	0.8832771694311817	0.1410539462112004	0.4049355923110629	0.24781931662141551	0.25	0.2491056682877087	0.2530750150908758
15000	-22838.664209110044	-22850.348734504354	11.684525394309187	-22850.348734504354	0.22246466330675244	3.950444595031953	26.5707390172913	6.569788612252979	0.04085432582441765	2.966223596678702	1.0	0.4280070345911257	0.9276856622550524	0.08213108933746256	0.30903449562137025	0.24781931662141551	0.25	0.2491056682877087	0.2530750150908758
20000	-22747.42233300377	-22763.32330858939	15.900975585619994	-22763.32330858939	0.2141128399748968	3.711506165101181	27.489006089259348	7.39551092341071	0.16232838620830647	2.966223596678702	1.0	0.29516021224070166	1.0034779905294748	0.0867532967064866	0.28754089385882975	0.2505430853958961	0.25973666769389286	0.23089325196484267	0.25882699494536837
25000	-22683.824000942765	-22716.835290383948	33.011289441184346	-22716.835290383948	0.20549945234345332	3.7219677084294593	27.37469721963067	6.069784784098469	0.17180580696731848	2.966223596678702	1.0	0.24367885145726584	0.9943493204291536	0.05006676580050847	0.22003188035190238	0.2505430853958961	0.25973666769389286	0.22169332326641764	0.26802692364379344
30000	-22603.240728346904	-22651.1037547891	47.86302644219545	-22651.1037547891	0.19812831165279196	3.542398031270165	29.39203826180091	7.159040213186116	0.08135673111951225	2.966223596678702	1.0	0.1641721473482028	1.0422428226630347	0.031018660255769968	0.17021320434787102	0.2503257160779038	0.2652638872521264	0.20912408654675335	0.2752863101232164
35000	-22568.60512810317	-22631.551812359514	62.94668425634618	-22631.551812359514	0.20638793830815066	3.7381999331058156	27.023914806816492	5.439671549280396	0.12234427362884359	2.632316140666061	1.0	0.12577752402902542	0.9909057183928496	0.016414800563985348	0.12807589200927968	0.2470359297606859	0.25963633892549093	0.20379140508909355	0.28953632622472963
40000	-22508.063677247996	-22566.141929686073	58.07825243807608	-22566.141929686073	0.20075524589213245	3.751213039579209	26.4474853831643	8.223417004017632	0.17538899700666108	2.632316140666061	1.0	0.13987776219035913	0.9888429986501421	0.019730674159816608	0.1405612727479572	0.2470359297606859	0.25817645911083137	0.19252531072120138	0.30226230040728136
45000	-22504.442092236983	-22567.05663198123	62.61453974425011	-22567.05663198123	0.19709485009448904	3.623906241532031	27.86640121175768	7.020964460121361	0.20939292675465956	2.632316140666061	1.0	0.11302828016322167	1.0203873459699475	0.015099150020708269	0.11943672833097684	0.2537033465375117	0.25817645911083137	0.1875015571506799	0.300618637200977
50000	-22506.27721416595	-22565.090895764657	58.81368159870617	-22565.090895764657	0.1976298204729775	3.619829065009401	26.044919105288717	7.496458878133659	0.3395304426571398	2.632316140666061	1.0	0.1264255266086814	1.0360047593266948	0.017378282497362393	0.12808463860938643	0.2537033465375117	0.25817645911083137	0.1875015571506799	0.300618637200977
55000	-22520.31049709078	-22572.04770301687	51.73720592608863	-22572.04770301687	0.19480283858780054	3.4898938743381356	27.65296399693642	5.73501381899505	0.38851123149140004	2.7683997359284493	1.0	0.14350873819402052	1.0487569937875914	0.02434398150843464	0.1493583212032739	0.2537033465375117	0.25817645911083137	0.1875015571506799	0.300618637200977
60000	-22433.84557761801	-22487.038150056258	53.19257243824877	-22487.038150056258	0.1958139276908958	3.6851759537721143	26.79038199369574	5.207399659474317	0.2709292036881602	2.7683997359284493	1.0	0.14618475448769302	1.0185493206003364	0.02327700617536069	0.1486452762370313	0.2723773461235117	0.25817645911083137	0.16416396680596	0.3052822279596969
65000	-22396.493284229753	-22476.008108833626	79.51482460387236	-22476.008108833626	0.19922374750259833	3.745373150598411	28.088536254293935	8.177756861743289	0.015887532141000974	2.7683997359284493	1.0	0.09354912578646084	1.0113684670132246	0.008961176204573595	0.09278486669065979	0.28522209430594314	0.25817645911083137	0.15131921862352857	0.3052822279596969
70000	-22384.86979130029	-22448.199941159106	63.33014985881398	-22448.199941159106	0.19777748031235293	3.8063595158802834	27.3424139253491	7.1847430663196175	0.08417778121439969	2.7683997359284493	1.0	0.12887831544234973	0.9975052771474033	0.015966932225210676	0.1259956441759911	0.2813568658355756	0.25817645911083137	0.1344966949892034	0.3259699800643896
75000	-22384.172319176545	-22430.485249045734	46.31292986918827	-22430.485249045734	0.20768291458703392	3.8280350205601943	26.833924189218937	5.664273529607419	0.03765143830269473	3.0539511201951863	1.0	0.16544854387308047	0.9898749664078734	0.029075854744019945	0.16799793545848626	0.3036720737804293	0.25817645911083137	0.11513055853430265	0.32302090857443666
