#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-36543.047863983076	-36623.4056200467	80.3577560636227	-36623.4056200467	1.4358233485748109	8.600746285242405	1.721870220579794	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23546.196958912118	-23511.259468361193	-34.93749055092417	-23511.259468361193	0.446724810417764	7.110947325330386	8.419245617281113	2.6134403040195706	0.30579353557371336	2.446161302108488	1.0	1.1118667576446304	0.5576352076923053	0.2497582917626027	0.6762194863889925	0.2388553204950416	0.2568725753161186	0.23242386967828557	0.2718482345105542
10000	-22792.92984479981	-22765.371412082804	-27.55843271700643	-22765.371412082804	0.4099705414046993	6.369295875576033	11.934796352940559	4.413198591975235	0.22275913515560244	2.446161302108488	1.0	1.061403577122491	0.5662098813431133	0.24483314869780182	0.6753482243750484	0.23418811326310923	0.2409022941743647	0.23139972588792898	0.29350986667459705
15000	-22728.289609241554	-22699.515769795784	-28.773839445769124	-22699.515769795784	0.4673796549918554	6.531990946370723	12.391987974923156	3.9142111766191907	0.07397295230650355	2.8132005633371704	1.0	1.0508287890112895	0.564320589567193	0.41668318993375386	0.8446120715320391	0.24775457724337732	0.237167321175156	0.22317020197217774	0.29190789960928887
20000	-22673.11384001977	-22649.50603411732	-23.607805902450636	-22649.50603411732	0.38060343740380626	6.362095096828942	11.305137989985138	2.7288910550574337	0.28000785324683797	2.8132005633371704	1.0	1.0418366475681473	0.5834123524501453	0.4341689869696756	0.9366682262418603	0.2510211603778178	0.24599642102803707	0.21107451898485619	0.29190789960928887
25000	-22627.164569423203	-22606.891893074826	-20.272676348375988	-22606.891893074826	0.3789505248297283	6.504794152255172	11.464895618015158	3.2309456157419167	0.22582504738540443	2.7478413196302185	1.0	1.0194995135034137	0.572158949452395	0.16436045906835992	0.6218606615024793	0.2506928083490681	0.24170450471975186	0.20263720718420394	0.3049654797469761
30000	-22539.76539421436	-22512.26724499212	-27.49814922224125	-22512.26724499212	0.37471610591512916	6.17673259414778	6.854197043660635	2.3591018542436326	0.7434446288990071	2.7478413196302185	1.0	1.0016210322834134	0.5985157466311428	0.1304858784923518	0.5263948875771538	0.27197903729515144	0.24170450471975186	0.17247850662389394	0.31383795136120274
35000	-22532.136313256953	-22509.374221685495	-22.76209157145832	-22509.374221685495	0.3673417907121599	5.7499952302903905	15.332437230624922	3.886130150459465	0.17582655183014975	2.880138081222809	1.0	0.9869590116283046	0.6518384577215867	0.13487483883246795	0.505939092212227	0.27282811506165555	0.24593106919229352	0.17162942885738983	0.3096113868886611
40000	-22481.56569856087	-22464.83450049155	-16.731198069320065	-22464.83450049155	0.3347592778097809	4.92779671709676	20.33730078312115	5.654682367124896	0.060541140241368106	2.880138081222809	1.0	0.9051050679118494	0.7307058565975203	0.1038339957732486	0.4252151588050129	0.2801055988078043	0.24703813123464322	0.15055856781637378	0.32229770214117864
45000	-22471.036481473697	-22449.479361743724	-21.557119729974023	-22449.479361743724	0.30294078993004425	4.564001647814779	21.53276670923701	8.146205550678719	0.0019875925254329804	2.880138081222809	1.0	0.771897534740055	0.8296903216870968	0.3078070929933329	0.6021443881408312	0.2780906287914318	0.25612665924333583	0.13893140094299852	0.3268513110222337
50000	-22448.61530417731	-22426.384368740535	-22.23093543677583	-22426.384368740535	0.31823994753518037	4.361681842489837	21.6578572714006	5.277194788560152	0.4033506170792454	2.908236011267389	1.0	0.7390327739418003	0.844772611815257	0.23043981416844772	0.5247863952896447	0.27196774635826326	0.2760429123034094	0.11726936332250745	0.33471997801581976
55000	-22442.055139625572	-22426.33690040879	-15.718239216779892	-22426.33690040879	0.282921188887895	4.282682294752841	23.88663174977268	5.229022413719738	0.04544352330012243	2.78628197863212	1.0	0.6404476871531926	0.9000755499029445	0.21638836919810794	0.48135117392143223	0.2652123884761617	0.28172049378506553	0.11726936332250745	0.3357977544162652
60000	-22445.29527493708	-22426.454962254655	-18.840312682427516	-22426.454962254655	0.2998383714115352	4.329034079096963	23.016909364159396	4.793389986537225	0.2287375699756576	3.0124162335998705	1.0	0.6472473297671775	0.8774171017142931	0.18444864123257546	0.4502500895936103	0.2822882292777864	0.26585837006307333	0.12255098480835219	0.32930241585078796
65000	-22455.119731356943	-22445.359669393427	-9.760061963515646	-22445.359669393427	0.2940277504522923	4.0836248313758	25.902655480633385	6.886463507383947	7.09771495324126E-4	2.9069384130645632	1.0	0.6007106735663136	0.9018983296221933	0.1698668702350737	0.43887960297617007	0.2822882292777864	0.26585837006307333	0.12255098480835219	0.32930241585078796
70000	-22433.9634657636	-22424.318091088386	-9.64537467521432	-22424.318091088386	0.2928734562126357	4.069367308002481	25.320478634201983	6.343908846799525	0.1355392871686614	3.0466961169801707	1.0	0.49881233932674973	0.9267671413235689	0.17322288131267696	0.42619598371210143	0.2822882292777864	0.2690150037507015	0.11294949754029063	0.3357472694312214
75000	-22431.486095028988	-22431.779608510464	0.2935134814768823	-22431.779608510464	0.2613033544996278	4.1533807470831965	25.221237947242546	6.500417522189051	0.0400007907507214	3.0466961169801707	1.0	0.46014528697880525	0.8971707977721627	0.13909076894818717	0.3972556299114249	0.2794077059918636	0.2522946813133767	0.11851882732931139	0.34977878536544826
