#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33263.85126000591	-33314.097107951864	50.245847945951034	-33314.097107951864	1.5478029623033596	7.829378663144558	3.652561592980048	1.0	0.5	2.0	1.0	0.1769518480000334	0.9932147386932259	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23411.82952823811	-23430.636447265544	18.80691902743449	-23430.636447265544	0.22538691412491443	4.100350501618216	23.945964106923878	7.393659954618965	0.19086263549660432	2.5085186403081012	1.0	0.3364236124571979	0.9342971744231783	0.06223681714144789	0.2596688748405681	0.23482074680307824	0.2628060270221904	0.25	0.25237322617473135
10000	-22850.440163246007	-22907.484941485272	57.04477823926554	-22907.484941485272	0.20757904399562627	3.73758522372577	27.37693707570454	6.845979663207703	0.16496428463955148	2.715441400195163	1.0	0.1298568594624941	0.9859669962779524	0.018098234699858044	0.1355370928999544	0.23190647748823084	0.2627488731111782	0.24303049930051634	0.2623141501000746
15000	-22767.583502986894	-22819.828820483373	52.24531749647903	-22819.828820483373	0.2076233174711457	3.771368009970497	26.90832202281439	6.514345520121246	0.19900019029293525	2.7167779205360074	1.0	0.15683715415094254	0.9917127721475714	0.02501171817054917	0.15888103560780853	0.23828990311758763	0.26496175994607846	0.22340461163594122	0.2733437253003927
20000	-22698.19221322345	-22747.052387070282	48.860173846830406	-22747.052387070282	0.20866049874849404	3.8450566889173943	24.633737385133227	5.347865533387376	0.413084819990182	2.703033290272139	1.0	0.1655233654170632	0.9751460217376684	0.02667229901306564	0.1643519570232111	0.2500411837186247	0.25893121443954537	0.20992169911027225	0.28110590273155767
25000	-22585.374441643635	-22646.68615735557	61.3117157119355	-22646.68615735557	0.20370439935596615	3.7803738961521973	27.882584334435705	6.749110050236835	0.01614547523783916	2.662480920186988	1.0	0.15819439768187474	0.9902703268154806	0.016009575343474258	0.12835850208741406	0.25014543189733396	0.2717677518521183	0.17674693032369662	0.3013398859268511
30000	-22534.444292239034	-22590.646833337076	56.202541098041294	-22590.646833337076	0.20922062865247407	3.875649512991094	26.711745884013283	6.954901283443241	0.10713517988465887	2.744715714738482	1.0	0.15839825310362407	0.9752719739214422	0.018402328100952242	0.136755057521044	0.2526453193191827	0.29389949621326467	0.1521152985407015	0.3013398859268511
35000	-22504.96268417912	-22573.697543968952	68.73485978983182	-22573.697543968952	0.21702000776393346	3.989726736413847	25.777633417949406	6.728606965166656	0.1245490110549892	2.9418219672370824	1.0	0.11874608314279976	0.9731281159818334	0.011559892427327094	0.1098587815463999	0.2613116020693189	0.281420273343846	0.14163569604624202	0.31563242854059304
40000	-22498.151776493458	-22559.14614496238	60.994368468922254	-22559.14614496238	0.2139604982104081	3.9017303490732465	26.656526009964498	6.85226422091947	0.08821930165204067	2.8661303431785066	1.0	0.12994824672028002	0.9771914813803035	0.01720040640775202	0.1317811440132114	0.2613116020693189	0.3032082674051317	0.11984770198495637	0.31563242854059304
45000	-22502.258484429192	-22540.057610147214	37.799125718022545	-22540.057610147214	0.20801405271326048	3.761944214209387	25.399373024857237	5.230029831358571	0.4069897531147957	2.8506661192785323	1.0	0.19137903552791552	1.0081235423845338	0.03694805153311515	0.18673533150627764	0.2727058384491943	0.28873305075871986	0.11777879259671799	0.32078231819536784
50000	-22492.40291425279	-22539.383673978326	46.98075972553378	-22539.383673978326	0.20888939321533165	3.760105881374051	27.46161733906549	6.644140090736923	0.12409048706992276	2.7877375546677015	1.0	0.16479533197539892	1.0007214668377298	0.028694369991445087	0.1642532830200002	0.27031777002015955	0.28873305075871986	0.11488669422097059	0.32606248500015006
55000	-22482.755046843202	-22533.799170172577	51.044123329375026	-22533.799170172577	0.19760106895348814	3.8044875779510225	25.747269570661405	4.730148217201807	0.20546153860798486	2.7877375546677015	1.0	0.16658130398695906	0.9935503671171847	0.021319562204683583	0.1448097532392834	0.28664517851040716	0.2716877227087938	0.11504990910627322	0.3266171896745258
60000	-22479.048811295488	-22539.151864561176	60.10305326568901	-22539.151864561176	0.2021140504870714	3.822985244268839	26.78906715610122	9.277324623604134	0.011032951032426012	2.810110847002376	1.0	0.14398451879991647	1.0030820358469839	0.014334088326013062	0.11749525520416589	0.2766073564337242	0.2692727297817518	0.11504990910627322	0.33907000467825077
65000	-22424.049529867138	-22471.53117084158	47.48164097444277	-22471.53117084158	0.19952627094165987	3.56739361250757	27.3150118900458	4.840836250825127	0.23338002981196054	2.8454074459670613	1.0	0.1423847348575862	1.030769088306445	0.024133173084043873	0.14911571441680385	0.2815703726327757	0.2721893414416585	0.11504990910627322	0.3311903768192926
70000	-22375.055470005358	-22471.760822599987	96.70535259462714	-22471.760822599987	0.19837355563102446	3.695358862246549	27.72612420793629	5.792328703396881	0.05306924105183125	2.8454074459670613	1.0	0.0598263803890388	1.0143698433601191	0.004441570452332317	0.06556129746785631	0.27115428636664984	0.2807322032807862	0.11692313353327136	0.3311903768192926
75000	-22414.154315640943	-22462.772428104905	48.61811246396212	-22462.772428104905	0.2032376330494283	3.6421715189433987	27.58964776709305	5.395038162327649	0.09826131001217372	2.8454074459670613	1.0	0.16437312806511312	1.0422516646334796	0.02629523442952242	0.15898925551480556	0.27115428636664984	0.26818708558157517	0.11692313353327136	0.3437354945185036
