#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35789.97896062904	-35868.93073160767	78.95177097862242	-35868.93073160767	3.0156729448531125	11.196651252738691	0.3158851355794994	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23709.964585812184	-23692.58929273217	-17.375293080013858	-23692.58929273217	0.23278560400405493	3.5141667001267254	26.75465034631704	4.52354821616258	0.07938253942287166	2.39881439844265	1.0	0.35109845490825975	1.1212485070283762	0.4534487487234434	0.5776467514336379	0.25434869568381396	0.25	0.245651304316186	0.25
10000	-23072.864075355486	-23057.001256283274	-15.862819072210371	-23057.001256283274	0.2395953819620825	3.419687128098356	30.82410012963843	7.861391742555209	0.0064161940194592555	2.967141957940879	1.0	0.3517966995597787	1.0996043462820058	0.3582918196320048	0.5054137268234034	0.2472674406301434	0.2570812550536706	0.245651304316186	0.25
15000	-22921.958256936687	-22921.60706010877	-0.3511968279148583	-22921.60706010877	0.2134607673780735	3.4574316429738396	30.303152365363285	8.21858027238272	0.04316080448444144	2.7131833559258505	1.0	0.30924936648431584	1.0787071345842731	0.1892693146554846	0.397790560950907	0.2519164396250177	0.25486678776574817	0.22674011642345845	0.2664766561857756
20000	-22722.111538657475	-22738.51513669424	16.40359803676587	-22738.51513669424	0.2231329578544799	3.5871462672410006	28.72102874418138	6.844089234412899	0.13824779877225535	2.7131833559258505	1.0	0.2367373552768874	1.065203736092546	0.084985093340337	0.2725192099920891	0.2519164396250177	0.29676084512200057	0.18429429174033207	0.2670284235126496
25000	-22520.453021162146	-22560.891174865814	40.43815370366956	-22560.891174865814	0.2204940390846018	3.6761929158115754	28.375330212151837	7.463641136593151	0.07913890534319935	2.7131833559258505	1.0	0.1760551525301879	1.0615107385169913	0.029651209223527705	0.16140049377252708	0.2591782100836938	0.27189820294141354	0.14216017378574777	0.3267634131891448
30000	-22414.77921086892	-22453.32948601045	38.5502751415309	-22453.32948601045	0.20531128010714356	3.5513140763403523	28.485375899751787	5.687284756148831	0.03259576799966096	2.7131833559258505	1.0	0.17826402160859328	1.0478450910370962	0.043348010338219986	0.19692679478057512	0.2591782100836938	0.26507951890027404	0.14216017378574777	0.3335820972302843
35000	-22421.00847456538	-22457.182345357247	36.17387079186702	-22457.182345357247	0.21157212170937725	3.5923939227175152	26.81530184901034	4.764642777257023	0.3733116348632894	2.7131833559258505	1.0	0.17521748001057713	1.030889286519074	0.03684868628086042	0.18256489870387166	0.2591782100836938	0.26685915972157637	0.14216017378574777	0.331802456408982
40000	-22383.16594815422	-22432.854653790913	49.688705636693214	-22432.854653790913	0.20867858856024538	3.621877513600736	27.37239179086668	5.173120260949343	0.20143862751242064	2.8780547931924096	1.0	0.14140430582086422	1.0113930046421207	0.02423687770938763	0.15304937368686006	0.2890491458260676	0.26685915972157637	0.11228923804337396	0.331802456408982
45000	-22376.274553768144	-22430.978306082976	54.70375231483252	-22430.978306082976	0.21977947120135233	3.848240219442297	27.42849762421578	6.970854294877035	0.02270763851646272	2.8846173119756955	1.0	0.13586649461445055	0.9848348152852924	0.02153548509087538	0.14876381085498636	0.2890491458260676	0.26685915972157637	0.11228923804337396	0.331802456408982
50000	-22380.508008802273	-22427.608619286544	47.100610484271606	-22427.608619286544	0.21334959201547415	3.924500367324863	26.21907019323696	5.767902296469766	0.09015933963025306	2.831145009043674	1.0	0.1635923912136766	0.974779304349105	0.025465410435521606	0.16005822473139553	0.2747629993352473	0.2811453062123967	0.11228923804337396	0.331802456408982
55000	-22388.242187579253	-22432.46591725512	44.22372967586519	-22432.46591725512	0.21196431749409522	3.8423141789015296	24.297678775549993	4.132932584303868	0.46998190584904165	2.9637320997933267	1.0	0.15874116509393432	0.9831161023072216	0.026601762883472695	0.16256749328922232	0.2747629993352473	0.2811453062123967	0.11228923804337396	0.331802456408982
60000	-22380.755477597937	-22428.891220001082	48.13574240314355	-22428.891220001082	0.21546311724223818	3.9353618396052523	24.618425604483033	4.462472243173928	0.13206349309468712	3.1281293719676158	1.0	0.13652901640507648	0.9729830737522291	0.022779596947679955	0.15350997258153404	0.2835360626899764	0.2811453062123967	0.11228923804337396	0.3230293930542529
65000	-22387.24290168863	-22426.75692747401	39.51402578537766	-22426.75692747401	0.2241407640530233	4.081810464128546	25.687419674313553	6.805281502628336	0.03874049676392282	2.8403871295924747	1.0	0.15256595412569293	0.938000038748941	0.030107519661470156	0.17780688781817144	0.27368870209322266	0.264258560870792	0.12213659864012769	0.33991613839585755
70000	-22383.877961373368	-22436.321832988662	52.443871615296246	-22436.321832988662	0.21893388265559502	3.9083896353525365	25.6152637638599	5.0581940341910006	0.143353344804264	2.8403871295924747	1.0	0.12808159810034678	0.9840902627760699	0.020707246285229845	0.1441791434103348	0.26789684505923506	0.27747852730582584	0.12213659864012769	0.33248802899481134
75000	-22392.135845084173	-22430.904490828903	38.76864574473009	-22430.904490828903	0.2134679280348547	3.8217430467455467	27.28252227679011	6.250663187924431	0.0497161957996521	2.8403871295924747	1.0	0.17317493074049597	0.9680964593078318	0.03773028528156142	0.19489330571188934	0.2769297660494332	0.2684456063156277	0.12213659864012769	0.33248802899481134
