#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-32366.005656428122	-32449.2266984136	83.22104198547699	-32449.2266984136	1.2618786567305735	6.797622163797086	4.5851561424340765	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22965.04305344046	-22979.878937515037	14.835884074578573	-22979.878937515037	0.26200264719578825	4.270180345506829	24.090960376661208	7.120363197358987	0.06230829005185252	2.6296701473058266	1.0	0.21046380580894034	0.8909221394805913	0.061034922301043674	0.2689364306692822	0.24290354859779895	0.24901919475154655	0.2500187616734058	0.2580584949772487
10000	-22813.47743360585	-22841.174788124303	27.697354518453537	-22841.174788124303	0.2374646951958765	4.0827242492485345	25.76054044050156	6.619766666940165	0.026376358428624326	2.6296701473058266	1.0	0.1908936886251609	0.9229366418893443	0.045929744257923545	0.22707009862985839	0.24107425290871415	0.2535190333040472	0.2441059542117925	0.2613007595754462
15000	-22760.89873477964	-22799.055743297507	38.157008517868704	-22799.055743297507	0.22208692695744395	4.1077604219972645	25.560210638861125	7.068758336463023	0.02425947361229174	2.887712814193418	1.0	0.1723840555694146	0.9094579519358282	0.030620511735373872	0.18919761730965942	0.23696814154191004	0.2567208097828568	0.24315909914521935	0.26315194953001386
20000	-22735.26953116388	-22775.171525605114	39.90199444123204	-22775.171525605114	0.22251639505850754	4.102000848531184	24.124413012600172	4.705153480348144	0.10004582199851336	2.5698110899662665	1.0	0.19850426789146378	0.9023446013812162	0.03198886046496248	0.1933906150488796	0.24347412627729176	0.25655844846927695	0.23665311440983763	0.2633143108435937
25000	-22622.31268701614	-22696.502265571893	74.18957855575452	-22696.502265571893	0.20469834129293837	3.860751299596582	26.51039649342304	7.458108878155783	0.1250331514458554	2.5698110899662665	1.0	0.10324298999621859	0.9655919513893413	0.010653756283459248	0.105609275972332	0.24347412627729176	0.2486647859081552	0.22183327167139177	0.2860278161431613
30000	-22630.227666764018	-22668.856165135046	38.628498371029345	-22668.856165135046	0.20524992668881786	3.807780742289093	26.181865236691763	6.048077109762093	0.26193819690842296	2.5698110899662665	1.0	0.177791261552808	0.9707558913638438	0.03859380816386809	0.19876235846692608	0.23097541065038849	0.23890824920089562	0.2160714308180741	0.31404490933064183
35000	-22622.557120133763	-22665.81211793728	43.254997803516275	-22665.81211793728	0.2092712664296798	3.8343417217315774	26.224121117078383	5.976634353216582	0.22876283553145915	2.7876312848635947	1.0	0.16852961281552767	0.9630242528998096	0.03024814259531588	0.1783338144431905	0.23159779699446448	0.23890824920089562	0.2154490444739981	0.31404490933064183
40000	-22558.035803223658	-22593.64123537833	35.60543215467409	-22593.64123537833	0.2089916898787062	3.683587982961847	25.671327560003153	4.866170000520992	0.4516159974749754	2.7876312848635947	1.0	0.1915556243824387	1.032739765316164	0.043187112799680086	0.19846579042797652	0.23619904998591804	0.24339555926704742	0.19634018252311602	0.3240652082239186
45000	-22440.94239195804	-22489.943154043354	49.000762085312786	-22489.943154043354	0.21232031961115497	3.8586871922695685	26.541197496030847	5.585136727879752	0.06218372473853276	2.6547911459942046	1.0	0.15835079275913796	0.9885576662418882	0.02477481258534668	0.1565778104471143	0.2428608878234082	0.25809709905844735	0.1603117102509007	0.3387303028672438
50000	-22435.104575471356	-22492.460874415363	57.356298944008074	-22492.460874415363	0.2111919313250524	3.8664963729819375	25.58814471241835	5.026473335816881	0.24403309334533882	2.6547911459942046	1.0	0.11472145721228542	1.0080488842041941	0.01689228184632696	0.1265886112680816	0.2428326140941609	0.2694463230103523	0.160339983980148	0.32738107891533885
55000	-22409.298512247562	-22451.9472758517	42.6487636041383	-22451.9472758517	0.20246567439517907	3.6909818418655096	28.576416396486163	6.952715911885232	0.013604381814358225	2.978154149824402	1.0	0.17995963536410697	1.0021912847905041	0.03290653922993109	0.17773640392847675	0.25585199960030497	0.26417900996258603	0.1418391761354265	0.3381298143016826
60000	-22380.976406641017	-22444.35046411422	63.37405747320548	-22444.35046411422	0.1979999662892908	3.5489812207456763	26.893037530269545	6.562250304760278	0.37776461172744574	2.828481494351563	1.0	0.12912204569781688	1.0315899745149457	0.014080191708498438	0.11563436392404378	0.26705446542166505	0.2811351426761915	0.11495651995211473	0.3368538719500288
65000	-22368.001111059268	-22436.984736446295	68.98362538702582	-22436.984736446295	0.1955155605108866	3.708364749198447	27.022650502033592	6.692823692578395	0.2345614495050719	2.828481494351563	1.0	0.12442012761245369	1.0055204312069521	0.011277097699926835	0.10482570689961913	0.2788289789952749	0.26136261709688385	0.1229545319578125	0.3368538719500288
70000	-22377.17747882585	-22421.175838864616	43.99836003876533	-22421.175838864616	0.20878492900556886	3.866033063658069	26.968592131338188	7.63475941585671	0.05938238231427527	2.8514985520555562	1.0	0.17629461233641872	0.9912678641108036	0.029247415388929127	0.1685328760423631	0.2788289789952749	0.26136261709688385	0.1229545319578125	0.3368538719500288
75000	-22377.294789113927	-22444.818136971975	67.52334785805029	-22444.818136971975	0.20777569888590236	3.832554238413027	26.270904350278457	8.13981961216661	0.1334739182640477	2.6908310466100414	1.0	0.10543686704176339	1.0029261340945792	0.012280552921748372	0.11070744058132101	0.27279169300065026	0.2745712023615019	0.1229545319578125	0.3296825726800354
