#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-31905.666984267147	-31991.8209538505	86.15396958335118	-31991.8209538505	1.3511253900119327	5.500942055971407	7.518083740308268	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23172.652232030076	-23232.36458465108	59.712352621003994	-23232.36458465108	0.21957854522599476	3.6931965055715184	27.321870314515152	7.353869182300626	0.19188404749646099	2.8090940872520096	1.0	0.12213438694477925	0.9834988943088054	0.018413206259623335	0.1357838712205481	0.24439041316806911	0.2602939304847603	0.24531565634717054	0.25
10000	-22716.354433540935	-22771.38707344974	55.03263990880481	-22771.38707344974	0.1949677573710371	3.6573032999964865	27.66511282387593	5.5454168110828235	0.08789122363607613	2.8090940872520096	1.0	0.1536905497623955	1.0078147636385613	0.022969565818410406	0.14709133296694632	0.2447937468658495	0.2608250350613736	0.23640255523831796	0.2579786628344588
15000	-22616.72848542132	-22678.246834808066	61.51834938674507	-22678.246834808066	0.19042171083258322	3.5637594106358375	29.066199190847602	7.359597688157717	0.10881839483488077	2.8090940872520096	1.0	0.13715523106378966	1.0119609630198727	0.017489089373842234	0.12901305612230293	0.24275950993270975	0.2793444387487415	0.2134995398254727	0.26439651149307597
20000	-22641.39774817076	-22681.73470812327	40.336959952510405	-22681.73470812327	0.20673987019362408	3.7075484717780895	27.370309936392232	5.518907496930824	0.04779875044558117	2.8090940872520096	1.0	0.2015287237258264	0.9753290183230005	0.03973993493446857	0.20309798090977935	0.24275950993270975	0.2793444387487415	0.2134995398254727	0.26439651149307597
25000	-22634.397307041712	-22680.548601604696	46.15129456298555	-22680.548601604696	0.20928635077283123	3.89327069541829	25.73877778033984	5.569800741873756	0.23272600919073616	2.7514079373514826	1.0	0.1743488726501712	0.979917696745086	0.03030466541298145	0.1755703657713901	0.24275950993270975	0.2793444387487415	0.2134995398254727	0.26439651149307597
30000	-22588.33054600335	-22635.420149457503	47.08960345414951	-22635.420149457503	0.20691688684140802	3.7504957189209116	28.181188080028186	7.922904875778893	0.008228625778411994	2.881209571692974	1.0	0.14235097636182725	1.0021917566305671	0.028559202674028335	0.1669567980502288	0.2521611744440665	0.2839917527365365	0.19945056132632102	0.26439651149307597
35000	-22566.16626029076	-22624.421911382826	58.2556510920643	-22624.421911382826	0.20753620216195606	3.8206361432301263	27.233964591819532	7.282855380610229	0.08318161277837989	2.881209571692974	1.0	0.1368337070662195	1.0086427278618135	0.01925015750719321	0.13635519518641628	0.26556405662674143	0.26386340019975246	0.19902323980144915	0.2715493033720569
40000	-22501.313438899102	-22555.92623597587	54.61279707676643	-22555.92623597587	0.2011732816510139	3.7280048108217274	28.213208647694188	7.845023851006395	0.032245690060007895	2.881209571692974	1.0	0.14614562243638562	0.9956089027905027	0.023036860515900683	0.15136109965936376	0.2729555827804484	0.2756537779370126	0.17984133591048201	0.2715493033720569
45000	-22494.968092018196	-22555.012937498883	60.0448454806868	-22555.012937498883	0.20195190838005445	3.8022709349201276	25.997561546266816	6.9478877967980175	0.2523726380072694	2.881209571692974	1.0	0.12853169221072508	0.9988604201298035	0.015488453936448304	0.12193614123276211	0.26781463964941704	0.2756537779370126	0.17984133591048201	0.27669024650308827
50000	-22466.5551857505	-22539.48806199141	72.9328762409089	-22539.48806199141	0.20137343162578808	3.7757270433479415	27.995762585097896	8.05123464844891	0.0010960683607735288	2.881209571692974	1.0	0.10023322195681095	0.9972699882927826	0.011294110158333532	0.10496858719224063	0.26781463964941704	0.2756537779370126	0.17187896433278568	0.28465261808078457
55000	-22472.808807212634	-22518.094962972624	45.286155759991246	-22518.094962972624	0.2013392706355671	3.6619241737126473	27.283852593368245	8.148521085863864	0.1821278893229839	2.881209571692974	1.0	0.1846421475163889	1.0096834586800312	0.030323050245024172	0.17132628981439377	0.2680879493664653	0.27538046821996437	0.17187896433278568	0.28465261808078457
60000	-22464.10824535471	-22524.1144015363	60.006156181589354	-22524.1144015363	0.21662255762249757	3.8212052526928484	26.932538634862812	6.0371520904948435	0.11723734122229142	2.881209571692974	1.0	0.12137082695566534	0.9919653639328139	0.01854246672787436	0.13785437613061774	0.28103153381368523	0.26098726221749774	0.17187896433278568	0.28610223963603126
65000	-22476.348901908466	-22527.911721192	51.56281928353228	-22527.911721192	0.19970075808631582	3.761697490999676	27.843041471695386	6.424669678486003	0.022991649117078378	2.881209571692974	1.0	0.16344364414071774	0.985077490368393	0.026038653547005613	0.1645315641870626	0.2687634787334054	0.26639249695247685	0.17187896433278568	0.292965059981332
70000	-22436.930478620936	-22494.77028577148	57.839807150543045	-22494.77028577148	0.20551221236329043	3.921526999064324	26.69052775486801	7.997222471796148	0.019530748177971697	2.8206537044517623	1.0	0.15834612828885908	0.962234422119648	0.01813904819894747	0.13931212966964146	0.2793911746365582	0.26639249695247685	0.16125126842963283	0.292965059981332
75000	-22438.58672317144	-22489.267806944157	50.681083772715375	-22489.267806944157	0.20832944517455448	3.8331831426438914	25.948511653965962	4.981749933894725	0.08192535015575096	2.913329023538323	1.0	0.17797745279005686	0.9972929029086347	0.021545483453340418	0.14842942629748576	0.2754121656432006	0.26639249695247685	0.16125126842963283	0.2969440689746896
