#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33304.796133428805	-33392.384813061726	87.58867963292369	-33392.384813061726	0.6598197236677543	4.388400655862853	8.952793789880774	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23553.692244771726	-23541.206827914153	-12.485416857574238	-23541.206827914153	0.48551679443767976	6.229024823810476	13.554183091387701	3.972572612097135	0.1262738304324315	2.858137217623339	1.0	0.6107401675983806	0.650021338620775	0.13962429263141848	0.4791512007480802	0.24715848833385112	0.2589943290925674	0.24100567090743255	0.2528415116661489
10000	-23161.104028790105	-23147.69747333478	-13.406555455322758	-23147.69747333478	0.4362582004313666	5.13305287375639	16.627840457397333	2.851271324499558	0.4821385142358279	2.858137217623339	1.0	0.6160656336255804	0.7262251432934351	0.16520890850310563	0.5067335374310349	0.23322059175071452	0.2493314621278717	0.24100567090743255	0.27644227521398124
15000	-22835.779932564594	-22828.118926431005	-7.661006133588419	-22828.118926431005	0.29817136814112083	4.620694585621412	21.612589918357514	5.9503522796796435	0.141553005629359	2.858137217623339	1.0	0.5803270027697611	0.7928474572428046	0.1342799953451685	0.4135735992822662	0.2341364400502131	0.25470314793600257	0.23267829313762317	0.27848211887616114
20000	-22674.666823982156	-22675.471027852403	0.8042038702461483	-22675.471027852403	0.2848830778309306	4.549736340593079	21.824678287995976	4.942895912509316	0.17168848454416577	2.858137217623339	1.0	0.43598104969748447	0.8103495618853611	0.17156584197451208	0.47004841315299395	0.2551589681941313	0.2413458527834117	0.21494181980736524	0.28855335921509173
25000	-22584.459635755567	-22596.136308113757	11.676672358189176	-22596.136308113757	0.2689216134453534	4.6377882116778935	19.254995987469833	3.3313786793176723	0.41188001367950733	2.858137217623339	1.0	0.37319644019899606	0.8150476468371239	0.0654564823336213	0.30088583099061933	0.26210582889514955	0.24670336568987894	0.19708680867639672	0.2941039967385748
30000	-22567.05461121342	-22605.03042614822	37.9758149347973	-22605.03042614822	0.23011163150221872	4.125027651303388	22.932190030963472	5.357397632647318	0.37173833123459865	2.858137217623339	1.0	0.23988133677130977	0.899345760315745	0.028998126992486623	0.18668090043323485	0.26210582889514955	0.23528385364588067	0.19708680867639672	0.30552350878257306
35000	-22494.34656660875	-22537.686366132642	43.339799523893205	-22537.686366132642	0.2354423563994776	4.233151016483544	23.526158447875616	8.170532155429004	0.06786926260483815	2.721765169091137	1.0	0.1976983547114148	0.9057140868726397	0.025854216821956384	0.17143868236771573	0.24730670095738366	0.26408475605851645	0.1806613727391976	0.3079471702449023
40000	-22390.1734381495	-22429.637157963338	39.46371981383719	-22429.637157963338	0.22447938481968047	4.021228952946193	25.276821023766157	8.222576792045505	0.06843169505815284	3.0368130054754126	1.0	0.18237278793069456	0.9396844217187746	0.03242532406195846	0.18657500221926196	0.2897790391361577	0.283484189388573	0.11317476146360164	0.31356201001166767
45000	-22408.367115814857	-22443.988036620176	35.620920805320196	-22443.988036620176	0.22784159634163165	4.124621590006377	24.655200438364755	5.448567655144048	0.13241024583233482	3.0368130054754126	1.0	0.17405108502788882	0.9501532000360035	0.038342998657871274	0.2021536490475175	0.28168514043255954	0.2767351995904474	0.11992375126172725	0.32165590871526584
50000	-22387.139928835208	-22431.059628305382	43.919699470173406	-22431.059628305382	0.21311314236778556	3.918084881391059	26.210173337362747	8.123535687966095	0.06832031885558557	3.0368130054754126	1.0	0.1607746361928962	0.967077836983968	0.029048305051207687	0.17358920841089887	0.28464821727389966	0.2703690593484049	0.11348970534099564	0.33149301803669984
55000	-22393.36398280702	-22426.34580170671	32.9818188996895	-22426.34580170671	0.21316678950937487	3.9383150735405037	26.673022921161273	7.5820160742733105	0.02570363828416153	3.0368130054754126	1.0	0.24432110132975418	0.9497715975562157	0.04204071328550609	0.21604088391198534	0.28464821727389966	0.2703690593484049	0.11348970534099564	0.33149301803669984
60000	-22368.637034162217	-22422.17811219722	53.54107803500321	-22422.17811219722	0.2191354064920077	3.9860338345879347	25.145897205395137	7.438529660854731	0.16164473361651663	3.0368130054754126	1.0	0.13558390959001868	0.9533756696980293	0.01712982726832011	0.13659466835538456	0.2822369450022775	0.2703690593484049	0.11348970534099564	0.333904290308322
65000	-22370.08237660039	-22425.441943878846	55.35956727845673	-22425.441943878846	0.21106013496544365	3.8495963338534263	26.424448697864378	8.733666507383761	0.06369972415992922	2.9921790649343865	1.0	0.13197276690436857	0.9653138583189776	0.01897283968923467	0.14004464677335246	0.2822369450022775	0.2703690593484049	0.11348970534099564	0.333904290308322
70000	-22368.364458330503	-22437.682988645236	69.31853031473233	-22437.682988645236	0.20814806298051805	3.8765902656205156	25.56861392731989	5.0375638233406415	0.23283730375647207	2.9921790649343865	1.0	0.1163695798709006	0.9836807451856864	0.011581363607184536	0.11024401564877048	0.2822369450022775	0.2703690593484049	0.11767687096546053	0.3297171246838571
75000	-22382.926844139278	-22432.044039143297	49.11719500401968	-22432.044039143297	0.208573790708	3.880232527955777	27.214350603765993	6.825359177478108	0.016584472317659294	2.9921790649343865	1.0	0.13523963615311613	0.9661236248455388	0.024180045706840073	0.1548972798263413	0.2822369450022775	0.2703690593484049	0.11767687096546053	0.3297171246838571
