#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34463.624835865536	-34522.2439731228	58.6191372572637	-34522.2439731228	3.4304732984372217	10.365241748387675	1.9057206048579607	1.0	0.5	2.0	1.0	0.1	1.0006768480084487	0.014801269332092687	0.11971420607306958	0.25	0.25	0.25	0.25
5000	-23667.0569608178	-23688.058095943208	21.001135125405924	-23688.058095943208	0.265572361670823	4.065994906973561	25.518425964145344	6.772814945209024	0.09554663107568091	2.0	1.0	0.17403110959676363	1.015833667063287	0.05809080330517511	0.23319719108059667	0.24349789888475354	0.25	0.25	0.25650210111524646
10000	-22848.59835412693	-22862.02405878086	13.425704653927557	-22862.02405878086	0.23576307696607723	3.7021574124660406	27.740982928455274	5.811187592605629	0.03713238402874636	2.394358814210901	1.0	0.2563269280790733	1.0107776202476129	0.07528244392918235	0.25527484274742496	0.2481919610806673	0.2562027887106262	0.2391031490934601	0.25650210111524646
15000	-22802.451376396766	-22821.9850777394	19.53370134263281	-22821.9850777394	0.21445844195382882	3.753653219311632	27.631985656147748	7.745540398198572	0.08685530318352878	2.8920403824485788	1.0	0.267021677660398	0.9912329862765287	0.06710121712672365	0.23756337538558198	0.2481919610806673	0.2562027887106262	0.2391031490934601	0.25650210111524646
20000	-22751.002917038913	-22769.742441045822	18.739524006910287	-22769.742441045822	0.2350272934889565	3.6565661405262495	28.017890457730697	6.584071913509361	0.16844587539759479	2.8920403824485788	1.0	0.28243884474098446	0.9867588351843283	0.08382219214622104	0.27367013435612014	0.25926044864684294	0.25683378685727953	0.2230433150843679	0.26086244941150966
25000	-22711.32383830602	-22758.268192796233	46.94435449021249	-22758.268192796233	0.20936068328716909	3.6692173731490234	27.926920192951933	5.795241325035173	0.016951360183682748	2.8920403824485788	1.0	0.1739212554160761	1.0168431852034665	0.026974922341318864	0.15870493868872004	0.25926044864684294	0.2535263084255561	0.2230433150843679	0.26416992784323307
30000	-22674.049058233435	-22703.633077757775	29.58401952433989	-22703.633077757775	0.20163284456434738	3.5436865456843054	28.658500887966635	5.834304952961557	0.10251160748477334	2.8920403824485788	1.0	0.20967781220162762	1.0687552839598435	0.05726986156246796	0.2236594783054756	0.24410128350437965	0.2660115591731511	0.21004493143585254	0.2798422258866167
35000	-22553.372694584785	-22600.67143823895	47.29874365416792	-22600.67143823895	0.20454209598923906	3.705222720172859	28.04929145600657	6.488272008108899	0.07864675279154133	2.8200086126713204	1.0	0.1347586354586615	1.0143738364073256	0.02871126422256036	0.16673030163474395	0.2622263500437738	0.2713285243135368	0.1866028997560727	0.2798422258866167
40000	-22547.55710400867	-22593.73470843081	46.17760442214137	-22593.73470843081	0.21575214966228687	3.827030712864047	23.829200627261052	3.628656049694388	0.2747888978613242	2.906210858706193	1.0	0.164119891048935	0.9853634879819136	0.02734262420871926	0.16510267159668818	0.2622263500437738	0.2713285243135368	0.1866028997560727	0.2798422258866167
45000	-22482.742680955816	-22528.520941258623	45.77826030280538	-22528.520941258623	0.20673638431038716	3.6822678006380767	25.73463477357355	7.2366856337584	0.344432199640747	2.906210858706193	1.0	0.18074392639582182	0.9938697619171339	0.027171647937320152	0.16557719206059335	0.2622263500437738	0.25347766180730114	0.17735557811277386	0.30694041003615125
50000	-22418.867319835892	-22470.155353396174	51.288033560283615	-22470.155353396174	0.20480973494824167	3.8589343161396394	26.623269657597397	5.935260219939812	0.1180181869538537	2.906210858706193	1.0	0.14926517883441917	0.9712569478301745	0.023312946836113558	0.15390836585778203	0.2670874777335036	0.25347766180730114	0.1572542159133446	0.3221806445458507
55000	-22416.763915524545	-22457.231329588692	40.46741406414773	-22457.231329588692	0.21337101308808196	3.9161436370478526	20.498548676915338	3.284997424775587	0.0074333918080832	2.906210858706193	1.0	0.15391460472513221	0.9658647075905296	0.028355341821982457	0.17355223643877482	0.2703746515616407	0.25347766180730114	0.13874581456233695	0.33740187206872124
60000	-22377.051141399086	-22426.879924919187	49.82878352009981	-22426.879924919187	0.20146969606439116	3.731104839219059	25.44733049982578	4.748590443072797	0.43242953886314695	2.906210858706193	1.0	0.13934114966145691	1.0268229529086073	0.019593968791124104	0.13427166195320703	0.25584943611428307	0.27685766736686357	0.11789417555201925	0.34939872096683416
65000	-22376.367072515968	-22435.422197255142	59.055124739175085	-22435.422197255142	0.1998003605466559	3.7748384109348176	26.646754168667368	6.717895461817132	0.21477091181420851	3.0933975532505706	1.0	0.12968766582785107	1.000741165662718	0.017981029503315565	0.13194046128603515	0.2699971534317705	0.2728452268945812	0.10775889870681421	0.34939872096683416
70000	-22376.18705491625	-22437.15353482519	60.966479908938865	-22437.15353482519	0.21345661587333484	3.9713161981259084	26.133352161509343	6.034575274112795	0.06948076421919362	3.0933975532505706	1.0	0.1382966924386582	0.9784622073099851	0.013532185921481003	0.11683087223902167	0.2874052938828038	0.2728452268945812	0.10775889870681421	0.3319905805158009
75000	-22382.969913599532	-22431.964964472212	48.99505087268038	-22431.964964472212	0.21547419608018523	3.8794040558879925	26.630280895543564	8.329169801051759	0.04609376061275523	3.0933975532505706	1.0	0.1553862356343434	0.964814187379165	0.022971345403652012	0.1549675331387579	0.28258710352524147	0.2728452268945812	0.11257708906437655	0.3319905805158009
80000	-22371.168849067082	-22442.190210178967	71.02136111188388	-22442.190210178967	0.20064054074785936	3.7164704125181793	28.18160957138979	7.70731204047966	0.05243835295081038	3.0933975532505706	1.0	0.10716489298605265	0.9838904853263576	0.010974598387429346	0.10690763432209373	0.2795879815206822	0.26839282508123924	0.11052074175471868	0.34149845164336
85000	-22374.003219346694	-22427.512214125876	53.50899477918348	-22427.512214125876	0.19529565310955715	3.6434856942103178	27.33646952351723	5.217274021126181	0.14054152403083522	2.928359968465283	1.0	0.12612729382338306	1.0245098897381233	0.01868155387266499	0.13252355672901503	0.2795879815206822	0.2679803088066017	0.12057608875798756	0.3318556209147287
