#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33534.936551065046	-33617.84175454563	82.90520348058887	-33617.84175454563	0.940789605104143	6.831641519490373	4.269317637545957	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23555.738748083837	-23535.5734184886	-20.16532959523669	-23535.5734184886	0.3324179375153434	4.549357171723772	22.28763072772835	7.3487875804584615	0.015731311339468618	2.765242308291524	1.0	0.6764448417408339	0.8477255323201609	0.48445253512498127	0.6922894244080082	0.2491987541593183	0.25434240743437875	0.23960895960774523	0.2568498787985577
10000	-22825.96860897227	-22834.293968863065	8.325359890794044	-22834.293968863065	0.24409394777559248	3.8876836710646434	24.917195434090715	8.740220578871547	0.16917765287012243	2.765242308291524	1.0	0.3564932812702113	0.9533249591974811	0.1264458023168144	0.3627978968320889	0.24689165352491774	0.2572691202989405	0.23960895960774523	0.25623026656839654
15000	-22726.61461645195	-22738.770333420252	12.15571696830242	-22738.770333420252	0.22779606996180313	3.940817606005284	25.624980142880638	5.182125340283655	0.10680291531285754	2.765242308291524	1.0	0.3414775871382383	0.9237659058661647	0.09972511961256353	0.3280785916624057	0.24289212458509082	0.2612686492387674	0.22797576804307648	0.2678634581330652
20000	-22685.06451499512	-22725.39080218362	40.32628718849993	-22725.39080218362	0.21679559183608554	3.917906351707996	24.957838991369833	7.491456705209064	0.22822126517744656	2.765242308291524	1.0	0.19760376141975108	0.9490287404942795	0.034770857594686226	0.19452818561686502	0.24170045082356248	0.26246032300029576	0.2240099873344038	0.27182923884173793
25000	-22483.65445920165	-22513.118889782938	29.464430581286116	-22513.118889782938	0.21735817672059107	3.9410922623306	25.766473949254028	7.790884579190962	0.11919513064160998	2.765242308291524	1.0	0.23399529453965112	0.9689291785133314	0.05036641129179454	0.22050165686554185	0.24674234869901537	0.2592913458464656	0.17427194318252948	0.3196943622719895
30000	-22480.15709692733	-22513.92038115169	33.76328422435667	-22513.92038115169	0.2122793114612626	3.856014727333325	26.900519321437816	7.1868966766373905	0.09644159888278137	2.8505028088541673	1.0	0.23246459409904435	0.9621469541062646	0.04674734164894881	0.22285765436546554	0.24674234869901537	0.2609624157475511	0.17427194318252948	0.31802329237090404
35000	-22473.8699269609	-22514.93912420461	41.069197243714164	-22514.93912420461	0.20498841897674625	3.872792793922448	26.919248487900845	6.513542642434198	0.07348545500629439	2.8505028088541673	1.0	0.14589198489894215	0.9736648376783915	0.029957512827963672	0.17332554147209853	0.24674234869901537	0.2616062861736651	0.17427194318252948	0.31737942194479
40000	-22424.40685682024	-22470.470204974146	46.06334815390696	-22470.470204974146	0.20731748863169303	3.8825577038592476	24.494243899706944	4.214796713325916	0.3580217882037103	2.5981571030103545	1.0	0.1413108784556703	0.9736722200014382	0.025183789795871398	0.15820652265279797	0.24851418519401117	0.27175528303175955	0.1491054654289649	0.3306250663452644
45000	-22423.10006684909	-22465.14994758648	42.049880737390055	-22465.14994758648	0.2021396603096407	3.833744690817141	24.959092837967034	5.429938655206799	0.3826827572289356	2.914166649649744	1.0	0.16155325124810024	0.9775905744675671	0.03087891164976605	0.17508946951891086	0.24851418519401117	0.27175528303175955	0.1491054654289649	0.3306250663452644
50000	-22374.036406784915	-22429.216733682904	55.18032689798988	-22429.216733682904	0.2139923363061564	3.772892073163877	26.904660368779528	5.619584471339911	0.14779053437860554	2.914166649649744	1.0	0.1333317609589199	1.0060509294675037	0.020315234224041207	0.1403780686057342	0.27449599648041134	0.2644151135846992	0.11602130969606317	0.3450675802388263
55000	-22385.68967832664	-22435.517749802348	49.82807147570984	-22435.517749802348	0.20187408647888325	3.6524837475096508	24.96845589718201	5.037703044842049	0.523947204391569	2.914166649649744	1.0	0.15866792634637003	1.01497087663105	0.02301371140539814	0.1491637101637673	0.27449599648041134	0.2644151135846992	0.11602130969606317	0.3450675802388263
60000	-22374.17874274488	-22430.969790642215	56.791047897334295	-22430.969790642215	0.20403478741911804	3.7320608736859415	25.29307727288766	4.20885630041533	0.18636857989102545	3.083106597563765	1.0	0.1519411330605306	1.0032362883422252	0.01840158233144988	0.134755571340649	0.2682928401773954	0.27094536741906905	0.11857047374004531	0.34219131866349023
65000	-22376.34017368501	-22419.859369190144	43.51919550513459	-22419.859369190144	0.21365704187053577	3.6981978956788573	28.41789421397553	6.846647637254811	0.033185643611914895	2.8299559531071097	1.0	0.20489178547696416	0.9970710261665067	0.029394560583255718	0.16789241420492684	0.2682928401773954	0.27094536741906905	0.11857047374004531	0.34219131866349023
70000	-22399.965825903004	-22431.905700237323	31.939874334320827	-22431.905700237323	0.21336290875799574	3.805454133057684	25.30041177449118	4.709379511831807	0.368092022964179	3.030389209966124	1.0	0.23197982431505398	0.9743200432932189	0.04242315595686335	0.20351641184117597	0.2682928401773954	0.27094536741906905	0.11857047374004531	0.34219131866349023
75000	-22381.65586228385	-22433.801195702566	52.14533341871591	-22433.801195702566	0.2054954041404966	3.8230911789948627	26.35220702352976	5.2401311581628445	0.015998600168890813	3.030389209966124	1.0	0.17777558920158837	0.9814683931001297	0.020440424616104888	0.14410454734621184	0.2682928401773954	0.27094536741906905	0.11857047374004531	0.34219131866349023
