#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33244.83759247984	-33325.64939533756	80.81180285772152	-33325.64939533756	3.375268545403769	10.004494063622621	2.1759170146786015	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22857.29395471261	-22888.906692829052	31.612738116439413	-22888.906692829052	0.20584219411480106	3.680226002470067	27.319333401980444	5.359830446612405	0.04677785096133092	2.5398587182171295	1.0	0.2098877733064857	1.0075218512110697	0.04682738271603678	0.20764610237976655	0.23653317878282765	0.24627667937723924	0.23896720130141375	0.27822294053851937
10000	-22625.285071041777	-22690.067222005247	64.78215096346928	-22690.067222005247	0.1984388933689497	3.6961359849248754	26.0709518189699	7.0860456741059235	0.3172674736920895	2.9061491769495844	1.0	0.11060023789577596	1.0072152125368137	0.01398852523931288	0.11740726704696527	0.25297846673379665	0.25301192764584696	0.21622533657470513	0.27778426904565123
15000	-22611.218184825357	-22665.537997044805	54.31981221944717	-22665.537997044805	0.2025271044747083	3.673432778875296	28.291187642894858	8.051889201279787	0.07196004920910243	2.9061491769495844	1.0	0.16234753981340197	1.0061723627723413	0.022187808109577278	0.14851862669096658	0.25297846673379665	0.24762120145613264	0.2137175295990478	0.28568280221102293
20000	-22526.95089605518	-22568.738439493274	41.7875434380941	-22568.738439493274	0.21779249831319367	3.870761783325166	26.77255121375906	8.323200447213912	0.03905632186143004	2.927932362006742	1.0	0.203783742926716	0.981516634567878	0.030558362544299254	0.17910217944675133	0.2667261891505193	0.2592928352392769	0.1868290460189148	0.287151929591289
25000	-22514.03639689728	-22558.50525894194	44.46886204465791	-22558.50525894194	0.2172172973625312	3.8897111101694444	25.933684203688472	5.738582833032604	0.20676501193436314	2.927932362006742	1.0	0.1936894504155355	0.9717249994993546	0.033088500521104555	0.1857501435085478	0.2667261891505193	0.2592928352392769	0.1868290460189148	0.287151929591289
30000	-22505.769703153026	-22552.07187608669	46.30217293366481	-22552.07187608669	0.216232478709511	3.8544604891652847	24.593642737339934	4.734781674366868	0.4261941551125472	2.927932362006742	1.0	0.16333868081165132	0.9726385314577488	0.028463484929437434	0.1702580083135549	0.2648145133461156	0.2532736207011339	0.18445205482175278	0.2974598111309977
35000	-22396.919172370977	-22442.667238679103	45.74806630812522	-22442.667238679103	0.21651286929278774	3.9512801945452103	24.66834616972945	6.571513818707599	0.28322586063021954	2.927932362006742	1.0	0.16863788056083148	0.9540951868143162	0.024632371690197895	0.16249365264510673	0.26776763593155467	0.258709760455313	0.1376752587471928	0.3358473448659394
40000	-22372.905561098672	-22427.99685327014	55.09129217146668	-22427.99685327014	0.22107337876964062	4.045212998183206	24.781851671473582	5.921132464213383	0.22301272041455947	3.0726513258528168	1.0	0.15417512988605803	0.9404453469399222	0.016186922526339388	0.13322595380935334	0.27682475130902323	0.2530887827655495	0.12077225127028195	0.3493142146551452
45000	-22377.912830620695	-22423.60241604991	45.68958542921523	-22423.60241604991	0.22147664482773866	4.090636597703963	25.434212862854217	7.057633052681068	0.06049999231216898	3.0726513258528168	1.0	0.1390751376979498	0.9301294371529085	0.022685972420245424	0.1575770450778989	0.28838942832606	0.26834349716264316	0.11642209718049878	0.326844977330798
50000	-22372.284861130374	-22426.747630782367	54.46276965199367	-22426.747630782367	0.22041940545173325	3.966012334861025	24.976580030209433	4.794996862771414	0.13526331084238322	2.9926255642175907	1.0	0.12215594411911554	0.9620937872301156	0.019048061282875513	0.13961729111852533	0.28038376390083114	0.27321023995771393	0.1173893824339448	0.32901661370751006
55000	-22377.340523760264	-22428.784313752403	51.44378999213848	-22428.784313752403	0.20311355610591697	3.869346991729381	26.570662865660935	7.181055365130677	0.12333813156648935	2.8059468385522783	1.0	0.15455968315843654	0.9896350857543061	0.022286095460175494	0.14644979083365514	0.2717051928947952	0.27321023995771393	0.1173893824339448	0.337695184713546
60000	-22363.321884488007	-22429.43121037184	66.10932588383322	-22429.43121037184	0.20396978655283785	3.7548428846774597	27.700564496819332	8.548716673156255	0.032816114667312636	2.8204437666705098	1.0	0.10827480296001434	1.0053321990175965	0.012859240963824382	0.11139460358416685	0.2727419939286073	0.27809403416131795	0.12053623379187141	0.3286277381182033
65000	-22373.453123627987	-22432.533025369874	59.07990174188707	-22432.533025369874	0.2051908676727214	3.7638209317123814	27.843555885925642	7.074394347942996	0.05815657875682177	2.8922396544720264	1.0	0.1292849230064959	0.9947572853283996	0.017877079120653172	0.13385397017317963	0.2727419939286073	0.27809403416131795	0.1133344595603278	0.3358295123497469
70000	-22378.339935584234	-22422.781703183326	44.44176759909143	-22422.781703183326	0.2071396141732037	3.836771247609106	26.953236518113666	8.660643267511325	0.02812869544296101	2.8922396544720264	1.0	0.15237243601947523	0.9904006444104335	0.027672057308981306	0.16317435643098036	0.2739187052025374	0.2671042453453124	0.11360309407485532	0.3453739553772948
75000	-22364.066701001615	-22425.12953311068	61.062832109067394	-22425.12953311068	0.21487927872352391	3.892064014699684	26.172905186078054	5.605579437946684	0.13511877606272302	2.920366463721855	1.0	0.14249962496997284	0.9712986181862205	0.014832143303634141	0.12364667202504569	0.269924112096711	0.26575806984450734	0.1229313390451838	0.3413864790135978
