#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34560.85655765078	-34646.7706248516	85.91406720081469	-34646.7706248516	1.138961780977183	5.411413582974286	7.278181357771768	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23574.696125062153	-23571.065221020588	-3.6309040415637313	-23571.065221020588	0.21565366136398026	3.7284409106698995	26.591043907333297	4.999758672205926	0.17218498887588687	2.0	1.0	0.2114093055879368	1.04448325481047	0.12938704500508236	0.3277102066742577	0.23963560389862656	0.25498009817151707	0.24803617594616054	0.25734812198369583
10000	-22890.754221100215	-22913.56337958478	22.809158484564062	-22913.56337958478	0.2003133927523217	3.4845696188198576	29.082231690942603	5.981976574694835	0.14708531625821694	2.281835020012634	1.0	0.227785619830087	1.0537040478306845	0.06792470090671454	0.24699941773822193	0.2386634957415984	0.24923548377700303	0.24029837532969467	0.2718026451517039
15000	-22846.861300175493	-22874.243859280108	27.382559104616774	-22874.243859280108	0.1965556904075871	3.560672635414755	27.264696142376483	4.828196745762314	0.13732250215396272	2.9346555390977094	1.0	0.1947398065406478	1.0495171433551365	0.05435951139952356	0.21976793219424717	0.22796636029843687	0.25412398272926356	0.23540987637743416	0.2824997805948654
20000	-22795.981468537044	-22855.448231049235	59.46676251219054	-22855.448231049235	0.1977163181960293	3.631077700983541	28.63851347047924	6.346406138811063	0.026701583075477965	2.49235660121983	1.0	0.15240865402511009	1.0034373622081751	0.020405153657783857	0.14241041251740458	0.22769825634922705	0.25412398272926356	0.23218884447522647	0.2859889164462829
25000	-22681.570483983454	-22716.25462359025	34.68413960679564	-22716.25462359025	0.2164268613714938	4.0678167045866775	25.24101497744497	6.250063422325798	0.12475220497917185	2.49235660121983	1.0	0.17827440082567989	0.9393872452336154	0.04411441747389258	0.21113734862365133	0.25234603788879884	0.2566377436664857	0.1998791675362163	0.2911370509084992
30000	-22577.76749323701	-22657.252740202144	79.48524696513407	-22657.252740202144	0.20357519242972646	3.797612803813577	27.329841567650814	6.130416262238282	0.06060004255104771	2.49235660121983	1.0	0.09248834245506012	1.0030660037043135	0.00927310376522059	0.09553472450661779	0.2503276723296453	0.27825378205702483	0.17826312914567713	0.2931554164676527
35000	-22514.883275731383	-22579.45218755349	64.56891182210373	-22579.45218755349	0.21263034651410237	3.8690080001426894	25.25053860044384	8.609624557331166	0.15733449735657604	2.7918728759060194	1.0	0.11321318917831227	0.9799843943808516	0.014362248350730519	0.12127628079714395	0.2630027765896924	0.26557867779697775	0.17826312914567713	0.2931554164676527
40000	-22470.17162179029	-22532.224295584685	62.052673794393414	-22532.224295584685	0.20378483946768455	3.854162493425194	25.824154068911024	6.6219374064165555	0.24122023825290878	2.7918728759060194	1.0	0.12159743495549075	0.9820057113174332	0.016359508655498685	0.1277125240728511	0.23899579000682503	0.26557867779697775	0.17826312914567713	0.31716240305052007
45000	-22393.84353427299	-22438.145346073918	44.30181180092809	-22438.145346073918	0.2148282438497639	3.813646680789591	25.59880706909194	4.727341517276827	0.058731142023869955	2.7918728759060194	1.0	0.16052088196966638	0.9781585597098109	0.027615279582077247	0.17029571897302434	0.25457383110420667	0.26557867779697775	0.1333791522702009	0.34646833882861466
50000	-22397.753054567333	-22433.471252302297	35.718197734963326	-22433.471252302297	0.2151357757984719	3.8922198897670057	26.08769144633951	9.282403232419464	0.016083933324010126	3.017040962485734	1.0	0.19470901270565685	0.9679139451329065	0.03860116554485874	0.19691057064761694	0.2796875361146895	0.26915847086483347	0.10468565419186233	0.34646833882861466
55000	-22363.712392826932	-22425.318025463494	61.60563263656003	-22425.318025463494	0.21219480159883283	3.9106537570948583	26.518256809065186	6.139558465433197	0.08384764186019601	2.9453990263232184	1.0	0.1425715872858728	0.9472157218997969	0.01403214826324761	0.122313970207634	0.2786501929789302	0.26915847086483347	0.11509928399370158	0.33709205216253474
60000	-22379.656060662135	-22428.609411379875	48.95335071774025	-22428.609411379875	0.20500004891705334	3.809144940908039	26.257121010713835	9.928215931056222	0.01679375001484637	2.9473307776823385	1.0	0.17604826905505394	0.9675576795702511	0.02377397184313721	0.1562543639101591	0.2781562495711979	0.26965241427256575	0.11509928399370158	0.33709205216253474
65000	-22382.90352468094	-22430.610393662526	47.70686898158606	-22430.610393662526	0.21821422820722766	4.02683120580359	25.20627316619906	8.233756137138899	0.06829395761777295	2.9473307776823385	1.0	0.1708732771722458	0.9704856634505817	0.023169311451513738	0.1543531515898418	0.2765395116828411	0.26965241427256575	0.11509928399370158	0.33870879005089155
70000	-22380.584981298223	-22429.001275896684	48.41629459846159	-22429.001275896684	0.21343320156792067	3.855565647574852	27.05135193108225	6.927774770980439	0.07872571446895923	3.0128735993631217	1.0	0.17293639751673257	1.0061637997336517	0.024087260359396387	0.1542718309122133	0.282370953981778	0.26382097197362886	0.11509928399370158	0.33870879005089155
75000	-22373.020195614696	-22422.455152779352	49.434957164656566	-22422.455152779352	0.21747785957180704	3.982313651870038	24.286741460175275	7.924657742714864	0.20223263584680987	2.9205717842880046	1.0	0.19119506767391306	0.9487577275665748	0.016955320069327227	0.13747493567249183	0.27371662809888303	0.2669205537427775	0.1138749849277677	0.34548783323057175
