#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33517.69921953212	-33603.96124410223	86.26202457011418	-33603.96124410223	0.9785571994717173	5.237557582981317	7.626138727071266	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23387.021499217713	-23369.638786560503	-17.38271265720931	-23369.638786560503	0.2788198658662346	3.978341894022151	25.76553483397325	7.292883911818366	0.13126366741492734	2.3474781869829853	1.0	0.3738823145180911	0.94474474957938	0.26606149840137217	0.49359492684401074	0.24918985181120235	0.25081014818879765	0.24290128885179652	0.2570987111482035
10000	-22857.520644317417	-22863.244326929576	5.723682612160289	-22863.244326929576	0.2708523922967682	4.22106510844301	24.5427214716414	7.13840755574755	0.053482163763934436	2.754895379559431	1.0	0.30472678756686944	0.8834832832988949	0.10227678857131636	0.3377427695812966	0.24339019988793975	0.25660980011206025	0.23698913693689294	0.26301086306310706
15000	-22773.222647458926	-22776.21664666037	2.9939992014460444	-22776.21664666037	0.24630938277306383	4.043723745918665	24.605373040985103	4.813884995585645	0.047898182691330705	2.754895379559431	1.0	0.29298494617301785	0.9091110988648756	0.11056967287820756	0.31989691849050844	0.24454263608788956	0.24402289917069736	0.2241104170188156	0.2873240477225975
20000	-22719.389198014414	-22716.22629894639	-3.162899068027283	-22716.22629894639	0.24812068992323671	4.191842709669428	20.530870780389847	8.767726511576992	0.25826811920686127	2.754895379559431	1.0	0.32368519193316037	0.8968803948758998	0.1458941013082669	0.3644585054801157	0.23807497336139516	0.2540683840370698	0.212844854043832	0.29501178855770305
25000	-22707.159256166087	-22720.639568846167	13.480312680081077	-22720.639568846167	0.24328830684773717	3.9994256887627633	24.71727165312641	9.6325511672132	0.016082478623448325	2.754895379559431	1.0	0.2472211619511074	0.9290295806502594	0.08120015328146579	0.27953302849262596	0.23807497336139516	0.2540683840370698	0.212844854043832	0.29501178855770305
30000	-22704.231570466953	-22712.000318460883	7.768747993932152	-22712.000318460883	0.23960709733704072	4.130121204602217	23.376461581211945	4.232895293610147	0.19446590318595644	2.773190730230409	1.0	0.27193763059170994	0.8754483822222701	0.11209536727209786	0.33430184295281606	0.23419274021556555	0.24848512074700785	0.212844854043832	0.30447728499359467
35000	-22665.04040969709	-22680.45405809488	15.413648397793077	-22680.45405809488	0.2521369401419477	4.3736075023244245	23.148205933410875	5.029657631306582	0.06795237489728503	2.784228220884739	1.0	0.28663427322977103	0.8554154756243089	0.08193243339214414	0.29763553345628135	0.2359518278648354	0.25526320220248866	0.20606677258835118	0.3027181973443248
40000	-22616.223106363304	-22638.589811722853	22.366705359547293	-22638.589811722853	0.25582195752948844	4.381665820688789	20.020523293775604	2.8452606134822065	0.5251767787290378	2.784228220884739	1.0	0.27617204443462234	0.8729323559456108	0.05114569946985851	0.23844931314720014	0.25547410289043126	0.25526320220248866	0.19336124564488488	0.29590144926219525
45000	-22494.578185294817	-22519.837669391876	25.25948409705942	-22519.837669391876	0.24584731262006726	4.212924753158528	24.88892278707114	6.171923503882351	0.01780040107752216	2.781992706574004	1.0	0.27429608143398204	0.8822851134319374	0.05699808817997099	0.25445863063308327	0.25547410289043126	0.2613470265572016	0.17253193465974162	0.31064693589262554
50000	-22418.674259063693	-22443.830903397567	25.156644333873466	-22443.830903397567	0.21751204850014544	3.8792411980804764	24.335453679688346	10.150021360701421	0.09150574251337848	2.781992706574004	1.0	0.23070664705531502	0.9555882831786628	0.055959445457468476	0.23596741458019993	0.25777342694787736	0.2649688708293136	0.13319554130923128	0.34406216091357783
55000	-22406.8373958767	-22437.780527209023	30.94313133232368	-22437.780527209023	0.22962984127108627	4.1611211204613605	24.14995131403318	7.459061075842047	0.1232438323531622	2.856761422276136	1.0	0.1889312288102343	0.9066046103042966	0.03769375219684164	0.20489880205530792	0.2836901042279022	0.2631280878041973	0.11296404919544394	0.3402177587724567
60000	-22394.739302667225	-22434.87839366535	40.13909099812476	-22434.87839366535	0.21881334317825996	4.085525886022892	25.64199775367045	6.010919352180689	0.006644709947554562	2.898603025004599	1.0	0.1878049900004122	0.9298764232829798	0.03280924206080173	0.18617320619644503	0.2865161905231278	0.26030200150897165	0.11296404919544394	0.3402177587724567
65000	-22386.701622298533	-22433.857023213033	47.15540091449881	-22433.857023213033	0.2220005226666508	4.012711267322572	24.141367571117467	5.722970712549255	0.3304456149226739	3.0810554594457242	1.0	0.15590570217158145	0.952982407591365	0.02365813540610632	0.1576004265964013	0.28714453716095	0.26030200150897165	0.11233570255762172	0.3402177587724567
70000	-22384.0163487253	-22425.87835473389	41.86200600858788	-22425.87835473389	0.20571666714871545	3.849190614127515	26.60165983424176	6.088585619746104	0.15119740516537236	3.0810554594457242	1.0	0.1529654114093205	0.9704050667538642	0.03005551835973764	0.17228455565973771	0.28714453716095	0.26030200150897165	0.11233570255762172	0.3402177587724567
75000	-22382.23122636133	-22439.089670608035	56.85844424670522	-22439.089670608035	0.21064388451432164	3.8398882535943604	27.153152057809105	6.04238194274121	0.005431029173661851	3.0810554594457242	1.0	0.10157764090730206	0.9939241335238731	0.017331979585085457	0.13038865826093288	0.27126922340553444	0.26177693826832504	0.11233570255762172	0.35461813576851886
