#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33032.937974830325	-33116.92798918369	83.99001435336906	-33116.92798918369	1.011150781670414	6.33923069492757	5.354128510326142	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23231.802636331744	-23223.12258662162	-8.680049710123555	-23223.12258662162	0.22845259545007676	3.8492282668224	24.954282595429337	6.847183633746264	0.3267464277314839	2.0	1.0	0.2668467736338429	1.0095044983408636	0.16237786182682235	0.38989461764589467	0.26771032679914464	0.25525122013113044	0.21731567820117514	0.2597227748685498
10000	-22630.898828755213	-22663.365093773693	32.466265018478595	-22663.365093773693	0.2211628464228973	3.837616253013832	26.53711212032311	7.140278758770435	0.16346305567916397	3.1760295583382177	1.0	0.2541737051673264	1.006366795359513	0.047623533225150554	0.2177805100032666	0.26771032679914464	0.25728762719362197	0.20771911446391148	0.26728293154332194
15000	-22574.147174840647	-22615.00705939343	40.85988455278287	-22615.00705939343	0.21140908025901856	3.6503812781212712	28.930730436871116	7.15356731585927	0.01125900883202003	2.8093449492051454	1.0	0.19349950750784362	1.0087116731142773	0.04021072407334008	0.1980977445888071	0.27270381780652186	0.2628414813650595	0.1971717692850967	0.26728293154332194
20000	-22573.11761602727	-22615.869366984032	42.75175095676365	-22615.869366984032	0.20186106528815176	3.732746222078687	25.18688349656673	7.487351786106083	0.32792873327048144	2.991308001875376	1.0	0.19707430740491072	0.9818569901989397	0.03224592417363718	0.17805518470982074	0.27270381780652186	0.2628414813650595	0.1971717692850967	0.26728293154332194
25000	-22551.40543747848	-22596.77950082566	45.37406334718206	-22596.77950082566	0.21633478826194286	3.8175042399811128	25.1224979241081	4.402439927861584	0.35986304020068616	2.991308001875376	1.0	0.16819878422205986	0.99672994382922	0.03085433314230222	0.17461811236226005	0.27270381780652186	0.2628414813650595	0.19251207275372093	0.2719426280746977
30000	-22482.80619177404	-22536.150764860726	53.34457308668503	-22536.150764860726	0.20323029185356042	3.8235895057953244	25.708193427194967	5.3395220363353	0.3104932214936481	2.991308001875376	1.0	0.16375505740444363	0.9808527125149323	0.021755528752849588	0.1487499866093189	0.26489540090564584	0.2629916156983092	0.17773945304865324	0.2943735303473918
35000	-22477.01282420498	-22533.81724682034	56.804422615360124	-22533.81724682034	0.20558047590713383	3.710431579707169	26.388617225470323	4.855904603263929	0.07418502208655803	2.83274463236282	1.0	0.12688544661247012	1.0178239539422436	0.019730284845613913	0.13837192855886402	0.26489540090564584	0.2620732820931173	0.17773945304865324	0.29529186395258367
40000	-22416.061129752405	-22487.072584838945	71.01145508654135	-22487.072584838945	0.20054592163534424	3.7951605295086384	24.856207596812013	4.078213796631966	0.2733599154410911	2.83274463236282	1.0	0.10039637718394648	0.9765882354668736	0.011004090865991287	0.10589128237411244	0.26722673138697917	0.2754622721093285	0.16195976914481677	0.29535122735887565
45000	-22426.408631762293	-22491.437638072897	65.02900631060223	-22491.437638072897	0.21144530772557166	3.7880566374077147	24.924968679609627	6.79638936311992	0.35451091857896067	2.83274463236282	1.0	0.14247059288131353	0.9816560135534756	0.01217026813972887	0.11331715541267784	0.26917644446584493	0.27281492638317384	0.160010056065951	0.2979985730850303
50000	-22378.7529568103	-22459.74324271905	80.9902859087529	-22459.74324271905	0.2088124258017918	3.7941714603021173	26.58515116526991	8.166951265520373	0.1340288919823181	2.83274463236282	1.0	0.10109560657343553	0.9917217989895846	0.008065911573180746	0.09070681583732729	0.28504699451789967	0.2782351605703797	0.1387192718266904	0.2979985730850303
55000	-22405.757311917223	-22453.084079434466	47.326767517243354	-22453.084079434466	0.21402012811047935	3.789935345801191	25.189594203868804	4.599658938132536	0.40585716743676775	2.83274463236282	1.0	0.16901753116324456	0.9995601867843396	0.025307275633100812	0.15905276567521093	0.28504699451789967	0.2782351605703797	0.1387192718266904	0.2979985730850303
60000	-22377.330977840822	-22439.751580305598	62.42060246477515	-22439.751580305598	0.21924255591520028	3.921185427759835	23.787768257270503	3.7792925125508896	0.388127708263246	3.024912351966529	1.0	0.11871793922056106	0.9707988515306586	0.013758222366814869	0.11877808941603761	0.2850704306270333	0.28742940691022234	0.11614285674170133	0.31135730572104314
65000	-22377.012702859764	-22437.005115048392	59.99241218862868	-22437.005115048392	0.2128904287206637	3.8922480451917636	25.68869625663694	5.059521628728625	0.15479859139013064	2.9063378649945046	1.0	0.13150528550512186	0.9815457407462382	0.01589154410438602	0.12717160658736182	0.2850704306270333	0.27657700359045356	0.10714891702305814	0.3312036487594551
70000	-22369.417392173786	-22423.983572728892	54.56618055510473	-22423.983572728892	0.21357070738661887	3.8688201534450037	26.762285999583945	8.186298954204807	0.050796556230202614	2.9063378649945046	1.0	0.158559017366097	0.9618215203372515	0.01927876564601179	0.14154717029179528	0.2850704306270333	0.2590449579617316	0.11458483169849086	0.34129977971274433
75000	-22401.49200106247	-22431.201040499032	29.709039436560804	-22431.201040499032	0.21653274630842684	3.8775316880400506	25.42837226991639	4.782658823166026	0.09527432335020622	2.9063378649945046	1.0	0.22120806171546453	0.9666971904558639	0.052511547269243466	0.2237292510265152	0.26723831693607264	0.27687707165269226	0.11458483169849086	0.34129977971274433
