#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-34428.20098049201	-34514.068489872254	85.86750938024417	-34514.068489872254	1.061553369088134	5.6124389606056635	7.231623537201262	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23824.415133555704	-23782.71158402329	-41.70354953241093	-23782.71158402329	0.40986707540108813	5.352316264700129	17.358128034799353	4.241943452692879	0.2461621489673431	2.3921748696329	1.0	0.9034366682966242	0.7465882568259377	3.8040863678260575	1.6443955750871335	0.23800621194191998	0.2537786480081108	0.23913165433905917	0.2690834857109101
10000	-23271.520628314884	-23222.8613883346	-48.65923998028342	-23222.8613883346	0.4058240100979724	4.3970440818987	22.76422008360315	5.297183136300257	0.23691163285986488	2.3921748696329	1.0	0.9105267970392963	0.862624920761875	3.968625236777378	1.4986803657290444	0.24928332902022993	0.24719195204397096	0.2067463292672467	0.2967783896685524
15000	-23033.752094496187	-22990.246194667878	-43.50589982831033	-22990.246194667878	0.3013345229232888	3.926370154954182	24.685831552637097	4.376514871784146	0.3953563543966962	2.7166267555334143	1.0	0.8623822553685105	0.9881713424026237	0.8338421199153665	0.739153544999578	0.24583372289553543	0.2539346294502255	0.18951495966626458	0.3107166879879744
20000	-22643.892700705484	-22612.584489565397	-31.3082111400887	-22612.584489565397	0.26506401969907617	3.5730799374559967	28.323700635795234	5.604539290677519	0.07238330845218079	2.888342171775735	1.0	0.7256303804939601	1.039841702491262	0.6719640497097894	0.6845577824692801	0.24583372289553543	0.25872148601498235	0.1756403080903603	0.31980448299912184
25000	-22524.086630593145	-22497.770834305986	-26.315796287158964	-22497.770834305986	0.22698282441664003	3.472626228420129	29.543912932948583	7.262158427771018	0.1755957087624479	2.888342171775735	1.0	0.630716768765519	1.064099700853374	0.5684386803132178	0.6171890054598955	0.2588537876554911	0.26486493009523576	0.15905055831319792	0.31723072393607515
30000	-22454.138744802036	-22437.025303644306	-17.11344115773119	-22437.025303644306	0.23455215558380252	3.5111628968999136	28.17709668560947	5.243463220430686	0.316682771380008	2.95423493421711	1.0	0.5520176980093474	1.07267221689746	0.29796680316186924	0.47848868836122527	0.26716674420872444	0.2800737993315971	0.11414558702546718	0.33861386943421123
35000	-22434.947619679144	-22427.042583649563	-7.905036029579666	-22427.042583649563	0.21765061603578617	3.5042720464676784	29.811452012589392	6.747850227621158	2.753354655660395E-4	2.95423493421711	1.0	0.521409617317664	1.0562216561491682	0.2032966422852085	0.4190985997948986	0.27333441695704513	0.27380777581257426	0.12159881775981657	0.331258989470564
40000	-22417.014466814406	-22436.188469212153	19.1740023977468	-22436.188469212153	0.21014935825148054	3.6240147649991794	28.652879072981982	6.270061600299361	0.016233887070100882	2.8566060982010586	1.0	0.28831664339470936	1.0594444886683445	0.06788937565375691	0.24178322631548096	0.2761301925276963	0.27806994536440033	0.11299936873314703	0.33280049337475626
45000	-22395.595596491105	-22431.762774623952	36.16717813284795	-22431.762774623952	0.2192280036015216	3.800925626852315	27.346555652942055	8.317246079960267	0.04255332320391511	2.9016543827581716	1.0	0.177641804616402	0.9987354848142771	0.03834953685811227	0.19331694023502213	0.2716732723955439	0.2698681794326386	0.11745628886529945	0.341002259306518
50000	-22371.8305331821	-22422.20576250516	50.37522932306052	-22422.20576250516	0.19740805007816487	3.7488811484020386	26.383272824705088	7.650658480852887	0.21818299991916115	3.0474237283195786	1.0	0.14819051181083268	0.9985896415632937	0.023207956874184484	0.15009298011505856	0.28036600125705724	0.26117545057112523	0.11572988061090822	0.34272866756090925
55000	-22376.44382252881	-22435.771920399322	59.32809787051015	-22435.771920399322	0.2044473700782392	3.7652955188358326	22.456755507352224	2.411726027661335	0.5801432901606077	2.99567995447638	1.0	0.1165299973569963	0.9912311936267403	0.01508846303680157	0.1218823943482766	0.28036600125705724	0.26117545057112523	0.11572988061090822	0.34272866756090925
60000	-22386.21612555434	-22436.813497593273	50.59737203893446	-22436.813497593273	0.202859363027671	3.7779295977598575	27.89471561662007	6.947238343178183	0.028076805122668802	2.7509463957569387	1.0	0.14922518031601417	0.9933648678895955	0.02323625517517996	0.14990805886142036	0.27139276059916934	0.2754566023086799	0.11406061963684186	0.33909001745530887
65000	-22391.09846212781	-22433.396152004032	42.29768987622191	-22433.396152004032	0.21073216876617312	3.8552397453560214	22.616424071008577	2.739026126168711	0.5655466395196179	2.7509463957569387	1.0	0.189340847723142	0.9607815896206603	0.026465369847152195	0.1665336736163991	0.28166971595164564	0.2591238443957602	0.12011642219728526	0.33909001745530887
70000	-22379.403844854176	-22436.424946707266	57.02110185309077	-22436.424946707266	0.21123553923750787	3.798677045901411	26.62369955462581	5.335920748894502	0.026767752225234875	2.9991304230684555	1.0	0.15867972757009954	0.9706778745231551	0.018222733406043235	0.13773136645050546	0.28388873186450314	0.25540063486354636	0.1230084878842412	0.33770214538770926
75000	-22352.653144369673	-22424.85004939828	72.19690502860485	-22424.85004939828	0.21157248651953817	3.9364563641013657	26.51265018156174	6.168553963179713	0.04366516594487907	2.9266887921969618	1.0	0.11309328221022451	0.9598659905504101	0.010411782085902745	0.10446863678199911	0.27403446849286933	0.26823287182039485	0.11768417101116277	0.340048488675573
