#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-33892.63424255462	-33978.97548213638	86.34123958176406	-33978.97548213638	0.9571647318672132	5.130290960397771	7.7053537387211355	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-23107.63911214572	-23087.552855735004	-20.086256410714796	-23087.552855735004	0.3791123499358311	5.625927894072317	14.18858740415632	2.7765999682563196	0.27155574161491447	2.338419696855343	1.0	0.8186710223677988	0.6696723696640379	0.2189329523481474	0.5978150010382659	0.25	0.25	0.25	0.25
10000	-22844.756999148372	-22819.06589712601	-25.69110202236401	-22819.06589712601	0.37281285372269635	4.587933257744253	22.313308002276628	5.442271109583844	0.07804696577656027	2.338419696855343	1.0	0.7804782601877096	0.8137325481010196	0.2986640936369523	0.5502112719544199	0.26537071429389947	0.24583800862483896	0.2342227178549627	0.2545685592262989
15000	-22818.870190595368	-22793.47925257167	-25.390938023698258	-22793.47925257167	0.33200538940324	4.285786058023737	22.6911888893955	4.3983101042777015	0.3302344706472412	3.175237133106189	1.0	0.6925992646967802	0.8755548940239732	0.34446553363991694	0.5469827081002391	0.2593518201125552	0.24583800862483896	0.2342227178549627	0.26058745340764317
20000	-22746.36647737134	-22729.288879258944	-17.077598112395275	-22729.288879258944	0.279252552502975	3.698914807405055	28.084680499198306	7.102059092591316	0.12698266077128176	2.460904185740139	1.0	0.6236405894743422	0.9645913212556434	0.24877623175003424	0.4630806939828903	0.23986153538735686	0.2546542644713209	0.22773742493464483	0.27774677520667745
25000	-22695.017943824558	-22685.18415135352	-9.833792471038759	-22685.18415135352	0.2869255297148035	4.275362527215593	23.80701161209172	7.241097977034534	0.08762811305817823	2.460904185740139	1.0	0.6080070214462574	0.8513740538724616	0.18973860303072876	0.45846098173344296	0.23986153538735686	0.25761027716742246	0.2182979510258443	0.28423023641937645
30000	-22615.714611743228	-22612.13036611849	-3.5842456247362335	-22612.13036611849	0.28260032553106634	4.364144821209482	21.388209907926854	4.045798241352806	0.4298314020135677	3.162164204264295	1.0	0.5016858475580441	0.8675488953712246	0.1395893102452291	0.40089060912953356	0.25880690777897053	0.25761027716742246	0.1993525786342306	0.28423023641937645
35000	-22604.240989563143	-22608.418943735163	4.177954172018946	-22608.418943735163	0.271475787604321	4.241984277172045	22.884347904205846	8.245148934704929	0.11116216064282934	2.786688602548378	1.0	0.4353928806881788	0.90089219929687	0.0992149882131452	0.3410429290116482	0.25853290253032113	0.25761027716742246	0.1993525786342306	0.28450424166802585
40000	-22595.63782362069	-22597.71605517952	2.078231558828154	-22597.71605517952	0.23862008395203274	4.048652152875719	20.822864946953352	5.59797332939215	0.5355833169143931	2.786688602548378	1.0	0.3924720231284475	0.9351154027920809	0.11007922165235384	0.33739313948696237	0.24387255602565666	0.25761027716742246	0.1993525786342306	0.2991645881726903
45000	-22539.380765534526	-22565.946991597473	26.56622606294531	-22565.946991597473	0.2364737742722088	4.256105303593476	24.65042068673217	6.267563789224366	0.013691626547656684	2.786688602548378	1.0	0.2866575183536667	0.8880742258271616	0.04377087379332273	0.23618550084770498	0.24387255602565666	0.25171645323381914	0.19103278015240707	0.31337821058811716
50000	-22502.54823683737	-22544.202792740336	41.654555902964134	-22544.202792740336	0.2238578843342751	4.018047974854199	25.60350451434533	5.937157173670204	0.1160684567526564	2.786688602548378	1.0	0.18896759410518202	0.9349395852239968	0.03366051391275023	0.19326592472225163	0.24696794995212065	0.24862105930735515	0.1835791586110837	0.32083183212944055
55000	-22502.823015707556	-22551.56275066149	48.739734953935226	-22551.56275066149	0.20535156002458835	3.842194842391196	23.99449785172346	4.095721866163809	0.05318085021091438	2.786688602548378	1.0	0.16154658996124566	0.9603451563149599	0.02367322727976228	0.15751445625545865	0.24730482177184504	0.24828418748763076	0.1835791586110837	0.32083183212944055
60000	-22492.607278346077	-22537.408146776495	44.80086843041914	-22537.408146776495	0.21193364017098257	3.913593600869376	25.44507232013012	5.894083627702336	0.2573650479866637	2.841961029001073	1.0	0.18928545272271594	0.9599374346787893	0.028903052048608734	0.17438695755660602	0.24730482177184504	0.24828418748763076	0.1835791586110837	0.32083183212944055
65000	-22489.35569793132	-22539.29022041833	49.934522487009794	-22539.29022041833	0.20514110369156627	3.7131358809847517	24.351823202389514	11.065993664561248	0.13005041494705985	2.841961029001073	1.0	0.15863566357171235	0.9818182013666193	0.02384424000830281	0.156344127020547	0.24730482177184504	0.24828418748763076	0.1835791586110837	0.32083183212944055
70000	-22490.623218449233	-22542.21336840348	51.59014995424986	-22542.21336840348	0.20918035987425562	3.8386582508467257	25.55381461860883	4.924385782114886	0.29546002352438266	2.841961029001073	1.0	0.15406302424570986	0.9631260446021088	0.02194208416397685	0.15149554414134514	0.24970889659483103	0.2541571355703098	0.1835791586110837	0.31255480922377554
75000	-22452.133171226546	-22493.00852957658	40.875358350034126	-22493.00852957658	0.21511225846078982	3.959982645374348	26.05512496333191	6.23406401358615	0.11307365016564686	2.841961029001073	1.0	0.1985353228799019	0.9643746057328105	0.03989228798784357	0.19852376307727174	0.26534233744319013	0.2541571355703098	0.1635077883661732	0.31699273862032695
