#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-35634.20051087357	-35719.74459959747	85.54408872390145	-35719.74459959747	1.336508752526285	6.117516570961623	6.908202880858541	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22855.97462776096	-22901.525601602083	45.550973841125156	-22901.525601602083	0.23764763078623946	3.7671638148159143	27.220350742560264	9.160236720164809	0.02943131674600196	2.5548302336480058	1.0	0.1794321321001549	1.00549589415826	0.030555090639907967	0.17250355466783757	0.23261520025718782	0.2592985814361665	0.24637064557952	0.26171557272712576
10000	-22841.647634686215	-22880.913006021987	39.265371335771135	-22880.913006021987	0.2321150173010009	3.8289404410547645	27.637225998077973	6.838034509339269	0.002437116127049329	2.5548302336480058	1.0	0.17588438188814465	0.9784986666338088	0.03791527393587165	0.19111878027806542	0.23261520025718782	0.2592985814361665	0.24637064557952	0.26171557272712576
15000	-22800.733036384045	-22840.490058928586	39.75702254454294	-22840.490058928586	0.22066561872539228	3.8000723135312	27.25828168761559	5.880117940755708	7.956811874308877E-4	2.5830855912412294	1.0	0.21397900851840265	0.9549601028381165	0.03951999056749286	0.20316133895918131	0.23772815465951247	0.25405810883499824	0.24125769117719534	0.26695604532829403
20000	-22804.38781287638	-22845.000824897008	40.613012020630165	-22845.000824897008	0.22208542342704785	3.8977070645137477	25.523360875149724	4.960046607068892	0.1741860126396876	2.8431254659453304	1.0	0.1801224004594678	0.9400375879533609	0.03200814784296438	0.18376802199649098	0.23772815465951247	0.25405810883499824	0.24125769117719534	0.26695604532829403
25000	-22776.844800422572	-22854.855533566108	78.01073314353654	-22854.855533566108	0.2018067362426226	3.7702458052654877	25.297691531349788	8.076599004751444	0.25931325767082775	2.8431254659453304	1.0	0.10287205173389041	0.9820848260960213	0.00904705031213841	0.09617999245342525	0.23369411768168302	0.2580921458128277	0.24125769117719534	0.26695604532829403
30000	-22754.61370513091	-22822.931115673375	68.3174105424661	-22822.931115673375	0.19493744478539907	3.688772867639514	27.58807741795525	5.906937345429988	0.15232969811734565	2.8431254659453304	1.0	0.10908464783756797	0.9980515624227612	0.013970885526511117	0.11696843205773408	0.23369411768168302	0.2580921458128277	0.2362031308850718	0.27201060562041757
35000	-22717.246880463055	-22769.381840802213	52.13496033915834	-22769.381840802213	0.1947069846747976	3.6239232205380167	28.983521726047755	8.525462596076082	0.01594819624773312	2.640814805299672	1.0	0.15016959554124887	1.0024439325083494	0.028076464952261782	0.16714639910197804	0.23930959184850747	0.25496708199166346	0.23058765671824735	0.2751356694415818
40000	-22639.862259686088	-22692.285771493545	52.423511807457785	-22692.285771493545	0.1929490576585991	3.5831604924070044	27.172549440784245	6.973801062130991	0.3099699410818375	2.640814805299672	1.0	0.16271610862214844	1.0337808155210864	0.022674792674778538	0.144547195084298	0.24161921375774714	0.25496708199166346	0.21735693082179647	0.28605677342879304
45000	-22624.693608362515	-22692.14554414365	67.45193578113337	-22692.14554414365	0.2000895031160755	3.6497476208547828	27.88450851401069	6.145418005709741	0.1760454468312657	2.810920241354052	1.0	0.1061319876848427	1.0135629329680695	0.014611339066790756	0.1201178029764769	0.24161921375774714	0.25496708199166346	0.21735693082179647	0.28605677342879304
50000	-22601.25308964788	-22656.606221518196	55.353131870316126	-22656.606221518196	0.2070097675027564	3.8478623883868197	26.44704196835661	8.579135781548063	0.07365740868062617	2.810920241354052	1.0	0.17685027595021185	0.9786642834375272	0.01852113307040782	0.13759421617678347	0.24161921375774714	0.259847621088742	0.21247639172471794	0.28605677342879304
55000	-22581.274298070693	-22616.32216903501	35.04787096431649	-22616.32216903501	0.2106155427437101	3.900012094829687	25.794222684696912	8.841467963230441	0.0710570098042532	2.810920241354052	1.0	0.22328301891958002	0.9541124544147157	0.04419612328579993	0.2111468167916798	0.24999358194582197	0.25147325290066713	0.2033918740568194	0.29514129109669157
60000	-22581.85189512042	-22613.753017842577	31.901122722155613	-22613.753017842577	0.2032356940545296	3.6817044056068347	28.51535839255998	6.657046231690173	0.01755787612345429	2.810920241354052	1.0	0.2574592862934485	0.9924504486445616	0.05309116086296154	0.22883510279495378	0.24184189980855772	0.23917379710819145	0.2033918740568194	0.3155924290264315
65000	-22560.72512300677	-22621.179336861198	60.45421385442899	-22621.179336861198	0.19790196757646605	3.6066844611164997	28.780002778606296	8.23420425128128	0.0734627974154722	2.7990533266228743	1.0	0.13258611438188908	1.0136799352889603	0.019820083258404484	0.13958695015839226	0.24295529314038744	0.23806040377636173	0.2033918740568194	0.3155924290264315
70000	-22540.136033633673	-22599.960292557953	59.82425892427882	-22599.960292557953	0.20153374659257403	3.705912366459885	27.30672063489842	5.469509797103802	0.0687853246192885	2.8076944739784877	1.0	0.1094977878356068	1.0000650351420084	0.01808106046745291	0.1346524082412016	0.2433631071408995	0.24089537591884527	0.20022737112729413	0.31551414581296117
75000	-22540.200166010418	-22592.48208461973	52.28191860931138	-22592.48208461973	0.20291081489335253	3.691347138236096	27.262816316207104	9.94778351022147	0.030726830352169127	2.78088088060402	1.0	0.1637942742108898	1.0016950354497292	0.02425122007843918	0.1544461426784391	0.24590454943375775	0.24089537591884527	0.1976859288344359	0.31551414581296117
