#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:anolis" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:anolis" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:anolis" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:anolis" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.anolis" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:anolis" name="distribution" x="@BDBirthRate.t:anolis">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">10000.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">3.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:anolis" name="distribution" x="@BDDeathRate.t:anolis">
#            <Uniform id="Uniform.2" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:anolis" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Dirichlet id="Dirichlet" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.s:anolis" name="distribution">
#            <parameter id="kappa.s:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:anolis" name="distribution">
#            <parameter id="ucldStdev.c:anolis" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:anolis" name="distribution">
#            <parameter id="ucldMean.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FastRatePriorDistrbution.c:anolis" name="distribution">
#            <parameter dimension="56" id="fastRates.c:anolis" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.1" meanInRealSpace="true" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@anolis" id="treeLikelihood.anolis" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:anolis">
#            <siteModel id="SiteModel.s:anolis" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:anolis" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:anolis" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:anolis" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:anolis" kappa="@kappa.s:anolis" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:anolis" id="estimatedFreqs.s:anolis" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@ucldMean.c:anolis" id="RelaxedClock.c:anolis" rates="@fastRates.c:anolis" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:anolis">
#                <LogNormal S="@ucldStdev.c:anolis" id="LogNormalDistributionModel.c:anolis" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	BirthDeath	BDBirthRate	BDDeathRate	kappa	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
0	-31385.299804706174	-31465.737166634673	80.43736192849896	-31465.737166634673	1.2260094809435396	8.067019283412305	1.80147608545605	1.0	0.5	2.0	1.0	0.1	1.0	0.0	0.0	0.25	0.25	0.25	0.25
5000	-22923.565758679775	-22928.961394683854	5.395636004080732	-22928.961394683854	0.20638254944305376	3.7243833177813204	25.16301190359857	4.056256735614703	0.44141268210455403	2.6708102143796992	1.0	0.060354630822184695	1.0001372493780816	0.011463030330204007	0.10795414640404243	0.24160069230765036	0.24149831120285348	0.24243604236969593	0.27446495411980026
10000	-22362.39590110818	-22751.558453091675	389.16255198349705	-22751.558453091675	0.2076948340069981	3.818179539515751	26.921530600735267	7.678866881070198	0.10758611788790537	2.8231144296430486	1.0	2.941001086225902E-4	1.0000192432861827	1.3866021478628335E-7	3.723697704214576E-4	0.23801006446807232	0.23491581607094011	0.22759837846315276	0.29947574099783475
15000	-22459.623008262475	-22669.420746524982	209.79773826250604	-22669.420746524982	0.19361055529754695	3.649670406585364	27.845808287653142	7.5146596602025815	0.16754517276324313	2.8231144296430486	1.0	0.007150980117036406	1.0002363449708922	8.178509082625195E-5	0.009042614323680724	0.2365277834415474	0.2434410118184395	0.21270967786630862	0.3073215268737044
20000	-22080.136484018323	-22650.64968146658	570.5131974482564	-22650.64968146658	0.18893053280341796	3.653848782815402	28.56090787488264	6.491860167766869	0.03179013558461389	2.8231144296430486	1.0	1.2853143526548848E-5	1.000001050212656	2.4534813453518214E-10	1.5663573131145582E-5	0.24274303953940277	0.2434686679985887	0.2071042321554072	0.3066840603066012
25000	-22488.319303973232	-22560.218327421942	71.89902344871118	-22560.218327421942	0.19992864157109635	3.7361071728403084	26.744581563493785	5.475886465385179	0.23261729387408459	2.6081749888445067	1.0	0.10743036836311978	0.9876119956679008	0.01230537823413784	0.11127135352582909	0.2561696333324597	0.24896216957033196	0.18627512735436022	0.308593069742848
30000	-22488.0550093355	-22536.80044116977	48.74543183426728	-22536.80044116977	0.21069586253885755	3.8680352173884875	26.03201053019904	5.456650295796334	0.193814807313016	2.811545930226196	1.0	0.1330016097940708	0.9619698089663538	0.025447678526361005	0.1629141364447316	0.25851452210902737	0.2520895243841371	0.17994826980041118	0.3094476837064242
35000	-22398.990120481405	-22445.511542571403	46.521422089999646	-22445.511542571403	0.2143720139871788	3.9331543979119092	26.23972661363264	6.012318617378366	0.10318341062002592	2.8948304669631924	1.0	0.14585478564695767	0.9580510410266523	0.02586534671621649	0.1631517343211011	0.27527936222217897	0.2651285307267337	0.14231894534196826	0.31727316170911896
40000	-22379.42494289718	-22431.394473434277	51.96953053709679	-22431.394473434277	0.2106287598823179	3.8539466922949743	27.09309869704557	6.872404237520079	0.07491420119809333	2.7660326339531363	1.0	0.12690878787586135	0.9782779830218461	0.02246227961223302	0.15116543160801696	0.28119042351228024	0.26549306264221534	0.12129524531993319	0.33202126852557123
45000	-22381.17288026022	-22439.394346151355	58.22146589113767	-22439.394346151355	0.190587738932712	3.561960399395333	29.1305828392551	7.075257569655859	0.09794556211578576	2.977979575250546	1.0	0.13255948637421477	1.0292394710199901	0.017861271684013247	0.1285289725059228	0.2746505034104005	0.27809670748063875	0.11523152058338958	0.33202126852557123
50000	-22384.781525784685	-22428.04796979741	43.26644401272471	-22428.04796979741	0.20205779780580063	3.7541929937187537	27.184707410583854	5.679056358807836	0.09963283399518522	2.894009930704416	1.0	0.16915239470412097	1.0036923919015865	0.029440451056760412	0.1677446005201495	0.2746505034104005	0.27809670748063875	0.11523152058338958	0.33202126852557123
55000	-22386.20355329746	-22444.589438671617	58.38588537415863	-22444.589438671617	0.20599213346734752	3.829125620674174	27.225603743857775	7.855298526913593	0.053413213907095504	2.894009930704416	1.0	0.14577678800296595	0.9866489433197055	0.018529569978486298	0.13610753676582152	0.2736231654518027	0.2774225192233925	0.11625885854198732	0.3326954567828175
60000	-22379.790972823164	-22428.332032442268	48.54105961910372	-22428.332032442268	0.21186888743682505	3.838256349401144	27.152810761933345	7.428514777305827	0.07144422954231777	3.0211271293920277	1.0	0.17610239316685034	1.0028588187318752	0.025942927535194407	0.1585124087540061	0.2736231654518027	0.2725875310841503	0.11967583182802743	0.33411347163601957
65000	-22375.452069073035	-22419.604548333165	44.15247926012945	-22419.604548333165	0.20632981064400827	3.724019333132057	27.073860847483726	5.739433567901514	0.21075742700903705	2.926885498757499	1.0	0.18180885699967697	1.0023970950937113	0.028696710903419055	0.16659547940862343	0.2680783559039754	0.27139012481135383	0.12087323810082387	0.3396582811838469
70000	-22389.87565917644	-22429.95508843482	40.07942925837996	-22429.95508843482	0.2120649734184787	3.8646009642319816	27.07826112351845	6.380783634528436	0.04359955973745315	2.926885498757499	1.0	0.22622437009721783	0.9685441652596374	0.03175637430820534	0.18395669159199743	0.2734086440126283	0.2738656110489076	0.11839775186327008	0.33432799307519395
75000	-22376.92686036366	-22423.617568603204	46.69070823954428	-22423.617568603204	0.22111977772116556	3.989157186833371	25.293486705721005	5.112865556370354	0.05866660737894256	3.023248249183301	1.0	0.1600551175181677	0.9526759002119533	0.025284866143044614	0.16575291892220423	0.27540068819000707	0.27187356687152886	0.11962600225796827	0.33309974268049575
