#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7574.305599254255	-7603.302211289757	28.996612035501858	-7603.302211289757	1.4271183482620677	5.665600244419695	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	1.7843477259856242
2000	-3470.7953680614314	-3470.6781277191	-0.11724034233168701	-3470.6781277191	0.229467338608928	1.2943094971290536	0.9763924287651402	0.17108789924804074	0.4073941536768157	2.535550134619904	0.2362027657606755	0.25627092780128286	0.25	0.25752630643804164	0.3984304797705974	3.4846801945408385
4000	-3474.837055187519	-3478.8949239732215	4.057868785702478	-3478.8949239732215	0.219589723579935	1.3780419806473232	0.982183273928319	0.12289078059460459	0.35062910507858225	2.7631614416361288	0.245105794938926	0.25627092780128286	0.25	0.24862327725979116	0.30794922183034895	2.468230762144672
6000	-3454.2595031526803	-3458.2782653297395	4.018762177059312	-3458.2782653297395	0.2353088236854223	1.3890568174694076	0.8955131129911011	0.11601578127267966	0.3584039576610537	2.3749707880868325	0.245105794938926	0.25627092780128286	0.26074919350635917	0.237874083753432	0.35547175444218687	4.68704846246195
8000	-3446.5662633398833	-3457.6762908114943	11.11002747161094	-3457.6762908114943	0.26820787668338514	1.5281238173365748	0.8043116598106473	0.06635126311832659	0.2781389065772648	2.7543238586433088	0.24887123514473308	0.25250548759547575	0.26666932597141557	0.2319539512883756	0.2577325337885163	3.2401231873420566
10000	-3451.3390795211853	-3463.8879182740975	12.54883875291214	-3463.8879182740975	0.24834744793715677	1.47339403610735	0.9278355445945818	0.058926276001658125	0.2595141753803528	2.6876644268734236	0.24887123514473308	0.25250548759547575	0.26666932597141557	0.2319539512883756	0.23525897085867525	3.1227451865421108
12000	-3435.804371300755	-3454.4249300017295	18.620558700974545	-3454.4249300017295	0.2455536898204134	1.434644163678438	0.9504308790610833	0.041979197068892866	0.21206153819745224	2.681057932766593	0.24887123514473308	0.25250548759547575	0.26666932597141557	0.2319539512883756	0.17228434271022192	2.916478785753128
14000	-3442.3096604424127	-3460.2457425350044	17.936082092591903	-3460.2457425350044	0.21661804475058966	1.2761722156367743	0.9799740203010753	0.05294000744032045	0.22706975456973538	2.681057932766593	0.24823138372547704	0.2549179142507526	0.2690273064755773	0.227823395548193	0.22944245615410302	3.469468639565095
16000	-3424.1216465834236	-3447.3282742234746	23.206627640050822	-3447.3282742234746	0.21679418366141276	1.2870813608575482	0.9922861649082381	0.04144304708181942	0.20285196339402048	2.8786976027235505	0.2302085137034061	0.25906279793536097	0.27361440474442683	0.2371142836168061	0.19019114551716546	3.7511408627779947
18000	-3424.119990464764	-3449.5448481132116	25.424857648447446	-3449.5448481132116	0.21270488739564605	1.2710704275615987	0.9785205128853594	0.03536167094894139	0.18949666881482263	2.8786976027235505	0.23046017287294537	0.25307082114402896	0.27336274557488754	0.24310626040813807	0.18260091484868926	2.8981762508647746
20000	-3425.0898087180126	-3455.0065591866073	29.916750468594923	-3455.0065591866073	0.25286946436354635	1.432020011548527	0.9873453779271818	0.025327291888159933	0.16197098329139883	2.643232855884461	0.22424198273918625	0.2457628647935611	0.2696033990502554	0.26039175341699716	0.17029261209937974	3.002197300833845
22000	-3423.8159860867954	-3446.9552386455644	23.139252558768863	-3446.9552386455644	0.22046093708765216	1.326756741737119	0.9933015669981103	0.037731134319578696	0.18553987059758076	2.6510487137315035	0.22568580330417162	0.2457628647935611	0.2696033990502554	0.2589479328520118	0.19371546550974086	3.0252911702286207
24000	-3427.4682034350735	-3449.662315438364	22.19411200329048	-3449.662315438364	0.22255287103832733	1.2969677519846927	0.9525149736178727	0.03662994299871341	0.19626718558000317	2.6510487137315035	0.22705872999616958	0.24268123287374502	0.2696033990502554	0.2606566380798299	0.16618141898050717	3.790292485456565
26000	-3428.1401752026254	-3458.586010060155	30.44583485752944	-3458.586010060155	0.2275777667317606	1.3307507143722734	0.9339915496308432	0.023017915714301028	0.15802382092100914	2.762990021051544	0.24316362897334676	0.22869636669794088	0.25787524924196514	0.27026475508674713	0.16167650389944552	3.1845679829634665
28000	-3424.7200333832884	-3446.979423651083	22.25939026779462	-3446.979423651083	0.22108537600656203	1.4099116037520099	0.959220817936853	0.05274085781871676	0.23501336093517206	2.74706533233612	0.22382431261587427	0.22869636669794088	0.27721456559943763	0.27026475508674713	0.1998319454549133	3.8438712900025678
