#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7315.406109654537	-7348.139416292212	32.73330663767543	-7348.139416292212	0.7807836703377159	4.304334126245407	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3501.1399323857613	-3485.7655916289987	-15.374340756762614	-3485.7655916289987	0.21512166013390918	1.4220487849621353	0.9084982148286506	0.23801596284909196	0.4676391480495988	2.6216049958352876	0.25	0.25	0.25	0.25	0.46239796385199805	3.4735191019015073
4000	-3472.022188579909	-3462.9543017809706	-9.067886798938664	-3462.9543017809706	0.22558874749421437	1.3578440635359075	0.881820135415006	0.2964710570725091	0.5202184521237427	2.9503192028531626	0.2441843836512311	0.2515892351897527	0.2599766424664556	0.24424973869256067	0.41269797574173694	3.3618827905538105
6000	-3464.7852783087365	-3468.6262526550963	3.840974346359806	-3468.6262526550963	0.2314951309828504	1.3405190030673564	0.9142308338541617	0.14576326360857306	0.3809792922818291	2.9503192028531626	0.2520994008859489	0.2515892351897527	0.2616302381622837	0.23468112576201475	0.30509766864558197	2.8318624892005952
8000	-3460.4033152887805	-3463.2556520680187	2.852336779238267	-3463.2556520680187	0.1867056086247621	1.2088772731944433	1.0732187454292463	0.11496293802862925	0.31333833053660326	2.6098465638592407	0.24646884181758535	0.2515892351897527	0.2644642852358786	0.2374776377567834	0.26403701951187414	3.7651429186496896
10000	-3429.6321752971635	-3456.2245108776146	26.59233558045104	-3456.2245108776146	0.21231668923463232	1.3337615639255627	1.0018405957261116	0.029296979496458434	0.17257740362228685	2.476786759304939	0.24646884181758535	0.24175005898282767	0.27430346144280365	0.2374776377567834	0.2019941759601123	3.1116306708598764
12000	-3437.3323698888216	-3456.3684838664626	19.03611397764118	-3456.3684838664626	0.23789082154807092	1.3788120929134413	0.9656945944163262	0.039990796017728675	0.19360686240059707	3.480564610610987	0.24499100048289804	0.24175005898282767	0.27715124058960633	0.23610769994466804	0.16460281957031753	2.795828138705713
14000	-3434.7015434780583	-3459.9901385305793	25.288595052520996	-3459.9901385305793	0.22104032656406453	1.3668834349520802	0.9256887007837611	0.0335014773164755	0.19368074456172119	2.4011489992408945	0.2454591024165974	0.24175005898282767	0.28488086114601213	0.2279099774545629	0.2098796996236296	3.3606290869999174
16000	-3417.502930467097	-3446.946138164567	29.443207697469965	-3446.946138164567	0.19381511150049974	1.2139215746217424	0.9989881655097361	0.032828632990904855	0.1802394928129806	2.760378475224122	0.235100717596322	0.24440707162175326	0.2940235883190726	0.22646862246285224	0.18653997760994548	3.9766075440536115
18000	-3429.803767834738	-3449.7834699909404	19.97970215620195	-3449.7834699909404	0.25683835583351095	1.5604649136500772	0.8840928200660392	0.03343127824000792	0.20094061179147715	2.996278931966093	0.2410574832481443	0.23388571904301006	0.2985881752459935	0.22646862246285224	0.22984755220151704	4.144037638161895
20000	-3421.0259262480527	-3438.6604501763063	17.63452392825381	-3438.6604501763063	0.22716407729180355	1.3290387690037002	0.9477894523072795	0.04816539411586853	0.23418980706175452	2.980611385144693	0.2349488237449747	0.23388571904301006	0.3045427437543214	0.22662271345769397	0.2526359805454696	2.9247793889990894
22000	-3428.1478540255493	-3441.0028904668393	12.855036441289762	-3441.0028904668393	0.21973709440845896	1.3256063702487977	0.9941735424041338	0.07105455987353165	0.25993556237141546	3.0519659475530836	0.2349488237449747	0.22792540325507296	0.3045427437543214	0.23258302924563107	0.2318495190180394	3.699273682605577
24000	-3434.7309268197846	-3447.335975692438	12.605048872653146	-3447.335975692438	0.2374349879028783	1.3723192969427975	0.890542761969115	0.07782404665717826	0.2919533429937154	2.578863240011635	0.2349488237449747	0.22792540325507296	0.30079069777648754	0.23633507522346495	0.27517916913869206	3.0698276182395214
26000	-3420.4086751252435	-3444.3736438751585	23.96496874991485	-3444.3736438751585	0.25948842817739265	1.4043872409435179	0.9352127032311687	0.03627563098345545	0.19467393519707443	2.6351991898778886	0.2349488237449747	0.23378597790088332	0.30321258712343513	0.228052611230707	0.19064978583120346	3.4929791028095027
28000	-3418.2458945323765	-3448.1913293764396	29.94543484406293	-3448.1913293764396	0.20947725154048152	1.3544247827987412	0.9195650479725372	0.02577646910744339	0.17088066730033097	2.595464748829476	0.23519166083280763	0.23387999115283775	0.30287573678364776	0.228052611230707	0.1846168996749905	3.5670766108155063
