#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8330.898414444213	-8358.208320080848	27.309905636636078	-8358.208320080848	1.3955254827008612	7.016034626765084	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-4083.890522864714	-4024.324964826212	-59.565558038501656	-4024.324964826212	0.21307015440439817	1.383968103857872	1.2316577161188251	2.746126572079815	0.9702152434425876	2.410398115129568	0.25	0.24690698031200903	0.25309301968799097	0.25	0.9556025187386004	3.8927849350319863
4000	-3568.9256712672927	-3517.5814504810505	-51.34422078624213	-3517.5814504810505	0.13287729352576794	1.0668767071884129	1.1193540052079225	3.1405011252321384	1.101659569351926	2.3850417569497333	0.24140316356216723	0.2469665786704921	0.25309301968799097	0.2585372380793497	0.957807850234471	4.513102530915291
6000	-3518.405935855688	-3474.9715031787373	-43.43443267695075	-3474.9715031787373	0.1266602960259964	1.0807598664768507	1.1367857156259558	2.2418166454311486	1.0089689909808257	2.425609557991123	0.23751283873817472	0.2472903219290839	0.2561019782818107	0.2590948610509307	0.7147701999546279	3.9231726518836862
8000	-3514.9774325593794	-3470.5373198871243	-44.440112672255125	-3470.5373198871243	0.14239286449390112	1.188305742486933	1.1333604457042659	1.3219018275671077	0.8837647970139855	2.9289440727827953	0.22836338207635434	0.2472903219290839	0.2613703100914929	0.26297598590306887	0.9052291304478051	4.331477006330193
10000	-3488.7439623524983	-3453.322909675479	-35.42105267701943	-3453.322909675479	0.14716232359259773	1.1872897462246703	1.0537614152196384	1.5130926291751574	0.9948706219528057	2.839366438528883	0.22118191222292627	0.2472903219290839	0.25999970036702297	0.27152806548096686	0.7804290156543	3.698858813552049
12000	-3486.2329422909443	-3456.7747606932785	-29.458181597665728	-3456.7747606932785	0.14629120566897294	1.2064106035964988	1.0445082625294537	1.457841034014532	0.9814622982094903	2.3249392129257007	0.21342504138932059	0.2472903219290839	0.26866283866010954	0.27062179802148595	0.6502780248454227	3.552487931454472
14000	-3489.215164586768	-3466.1564019020198	-23.058762684748146	-3466.1564019020198	0.163100730638069	1.334768995083498	0.9727635954577388	0.5550673290168354	0.6880973747104707	2.7657515121720277	0.21342504138932059	0.23810682892160762	0.26866283866010954	0.27980529102896223	0.5883512926252519	3.757200582804126
16000	-3461.1500082064563	-3446.2778454819886	-14.872162724467605	-3446.2778454819886	0.2003213996398133	1.477280823566044	0.883673474093552	0.3594955307884992	0.6664366597868904	2.66622805417754	0.21015839810190381	0.24345300286153274	0.27455564570940233	0.2718329533271611	0.5655233159745534	3.038280933911925
18000	-3450.8792256160964	-3444.2380599952467	-6.641165620849802	-3444.2380599952467	0.16794275578812007	1.2304930729549706	1.042022158279318	0.2608272518926107	0.524919427776895	2.6356343709064003	0.2042967861356679	0.23586947521274487	0.284406575912886	0.27542716273870127	0.4036727887642586	3.136400287028282
20000	-3473.944198129011	-3454.370280322726	-19.573917806284967	-3454.370280322726	0.1942206228683675	1.2621965911422595	0.9840510157361062	0.4218441633158397	0.6442441469941874	3.317583422636555	0.21436585045529663	0.2336443351734919	0.27337374883777765	0.2786160655334339	0.620958403218839	3.8310466874618716
22000	-3450.909619181543	-3447.075890205702	-3.8337289758411477	-3447.075890205702	0.22173194225820522	1.4689792510786375	0.9163336441214888	0.16519845961785895	0.4247386232604167	2.47871130627179	0.20361790315130415	0.23154075113162312	0.28381864269153995	0.28102270302553284	0.3636827928228691	4.515935298017658
24000	-3440.730920757071	-3452.165278777295	11.434358020224163	-3452.165278777295	0.21379222105421788	1.3537923664279397	0.9613874593928614	0.0680570283502846	0.27792797031873734	2.573535220139399	0.2100774856590117	0.22592221955220734	0.2829775917632482	0.28102270302553284	0.28685072765282676	4.046361700319504
26000	-3427.1281700069126	-3448.7263343228055	21.598164315892966	-3448.7263343228055	0.18747720967851172	1.2726523421513243	0.9926828197991556	0.03911528074608659	0.2053200978612245	2.666108483471501	0.2119057530229702	0.22528168936279422	0.2793714906290164	0.28344106698521926	0.24366763724926518	3.4917877697040405
28000	-3416.354955952257	-3443.577854107508	27.222898155250537	-3443.577854107508	0.2266374438322599	1.4266904169505958	0.9276204003259214	0.027066209349986534	0.17495196311334643	2.959754204287769	0.2119057530229702	0.21736909636602803	0.2872840836257826	0.28344106698521926	0.18051168262879425	4.172382642032269
30000	-3421.771529050675	-3439.600368115564	17.828839064889067	-3439.600368115564	0.2399200487345775	1.3693068013520309	0.9247230721434297	0.04627683345102997	0.21487651205088476	2.959754204287769	0.2144028654166882	0.2167453809046889	0.2879077990871217	0.28094395459150123	0.19353125388195633	5.1760604483293235
32000	-3424.069271980005	-3450.503517746786	26.434245766781054	-3450.503517746786	0.2080342290743131	1.3062763714081234	0.960551009277385	0.03214909893917167	0.17849849304427567	3.1711608353052867	0.21775296389163437	0.2167453809046889	0.2879077990871217	0.27759385611655507	0.17706161141992527	3.4277081520204913
34000	-3420.0516449211987	-3438.0979456712307	18.046300750032163	-3438.0979456712307	0.250755502276514	1.4621690360543536	0.8855408086965498	0.033826159965867915	0.201863836659294	3.1711608353052867	0.20321011239492104	0.2094694508877285	0.3100962021033082	0.2772242346140424	0.2865357200721074	3.3134917717052574
36000	-3417.629572271017	-3439.3653937194404	21.7358214484233	-3439.3653937194404	0.21039929310002423	1.3801655302266793	0.9165801299478599	0.037457838267810906	0.2017151804001909	3.075512379756605	0.20321011239492104	0.2094694508877285	0.3100962021033082	0.2772242346140424	0.20253358220556383	3.7806169568181636
38000	-3410.7610699540483	-3432.252268584358	21.491198630309462	-3432.252268584358	0.18789108649407119	1.2311097651706273	0.9895941858877297	0.043418377208918994	0.21294956251755212	2.5812694564361696	0.20321011239492104	0.2094694508877285	0.32689707145429064	0.2604233652630599	0.20066674739658788	3.252468158155228
40000	-3413.738578287771	-3438.728457899616	24.98987961184514	-3438.728457899616	0.22722423874490424	1.4275714950576417	0.903218769139527	0.028682947321697346	0.17869829569797607	2.885355137965751	0.20321011239492104	0.19050931502801932	0.32689707145429064	0.2793835011227691	0.19130392111420302	3.5653515667188467
42000	-3411.7412182205867	-3438.716312331344	26.975094110757087	-3438.716312331344	0.2105438576344203	1.3141321486592814	0.9591821984100677	0.02966126011131232	0.1748660412835443	2.9860715512742635	0.20321011239492104	0.19050931502801932	0.32689707145429064	0.2793835011227691	0.17291571495653302	3.51484149200566
44000	-3404.575974665178	-3439.9314531532377	35.3554784880597	-3439.9314531532377	0.199394701288173	1.2721325851041994	0.9848566105054007	0.017031867299011363	0.13243362576552123	2.806489855475729	0.20321011239492104	0.19435976169885105	0.3230466247834589	0.2793835011227691	0.14522579188095197	5.101273182445761
46000	-3406.779959561491	-3442.0241807999473	35.24422123845615	-3442.0241807999473	0.2018015395109761	1.2130852975308613	1.0007310854737128	0.019803919871377636	0.14120544480957384	2.7111610730401314	0.2129397342717606	0.18463013982201149	0.3230466247834589	0.2793835011227691	0.13743451064316517	3.4955069069846396
48000	-3417.6956473274636	-3449.7285233508724	32.0328760234087	-3449.7285233508724	0.2421812824670183	1.3811823875688332	1.0068920737909368	0.021234126239765606	0.14413599950769918	2.92351183954763	0.2310782136547617	0.18463013982201149	0.3230466247834589	0.26124502173976805	0.13167162993365183	4.418082209449933
50000	-3391.633819573608	-3440.9860246319317	49.35220505832392	-3440.9860246319317	0.21169002205589313	1.2286621803074687	0.9931652927761747	0.008359857994467134	0.09140130941921447	3.0943287920024116	0.22311409461899806	0.19259425885777512	0.3230466247834589	0.26124502173976805	0.0988976613779579	4.2140966160698206
52000	-3389.6281380143173	-3441.3533410936825	51.72520307936528	-3441.3533410936825	0.22036570820887497	1.2752756360636197	0.954921692874669	0.0063001791595649415	0.08200065691675319	2.337934243273203	0.21226888367619204	0.20829121000457776	0.33389183572626496	0.2455480705929654	0.09322078312286776	4.749639806157981
54000	-3395.393036690945	-3443.270576712832	47.877540021887164	-3443.270576712832	0.21296596806886314	1.3130251466094056	0.9372557225808625	0.0064524208935431695	0.08334363350246353	3.1987497935820355	0.21226888367619204	0.1998372770187312	0.33944883671332576	0.24844500259175117	0.08368848173726494	2.8096825914020536
56000	-3389.201941627178	-3446.608328418305	57.40638679112747	-3446.608328418305	0.23031785416226852	1.3769568791941476	0.9888406435192628	0.004513627232860297	0.06904084147088665	2.4306742485782546	0.2331714320996195	0.1998372770187312	0.31854628828989834	0.24844500259175117	0.08844149006135732	3.7063667977840273
58000	-3385.9506750478486	-3441.6164115682373	55.66573652038872	-3441.6164115682373	0.22480029282138222	1.341920988863074	0.9685935714862268	0.005069774124691298	0.07311220218392785	2.595002275420681	0.2331714320996195	0.1998372770187312	0.31854628828989834	0.24844500259175117	0.0861261639260053	3.7425196003726007
60000	-3402.608779701015	-3452.5749335195947	49.966153818579535	-3452.5749335195947	0.1828057303312021	1.1396204639356144	0.9831109767211524	0.009317363042477607	0.09792383414048417	2.385186068215044	0.2371670512129116	0.21559979842084318	0.3027800317971524	0.24445311856909302	0.1080113204821074	4.099713385670951
62000	-3400.755728734074	-3451.515234560433	50.75950582635876	-3451.515234560433	0.22125990057409836	1.237885827188376	1.0110968981657114	0.007999430703562018	0.08835157204658305	2.7712410708761506	0.2371670512129116	0.21559979842084318	0.3027800317971524	0.24445311856909302	0.09304692293411905	4.331812884330142
64000	-3387.6482400769128	-3445.855019809154	58.20677973224112	-3445.855019809154	0.21871423940962487	1.3259379985506083	1.0045973890192412	0.004817431134474701	0.06866196292588038	2.743575030926998	0.22450010268306628	0.21612289697119738	0.3051956614523418	0.2541813388933948	0.0791626857476372	3.3423833657905173
66000	-3389.457578446283	-3443.462289693984	54.00471124770085	-3443.462289693984	0.2058139688505854	1.2717679841852796	1.0088905292883328	0.006630335569726457	0.0810671720227315	2.8118872164187487	0.22450010268306628	0.21612289697119738	0.3051956614523418	0.2541813388933948	0.09490822267654135	3.460287766793323
68000	-3393.0908013572957	-3441.075733022393	47.984931665097264	-3441.075733022393	0.2359700055880384	1.2910525989697992	0.9744595453235064	0.00884430035056352	0.09464386217908935	2.8118872164187487	0.2231188633153837	0.21612289697119738	0.32484753982638864	0.23591069988703053	0.09870430871921619	3.347242372718825
70000	-3397.6536849089775	-3444.3670930949265	46.71340818594901	-3444.3670930949265	0.2375567288686679	1.3708773646279706	0.9656699608956111	0.009644434652145862	0.10108216835119573	2.7329301282638645	0.21217813268316785	0.21265587424907548	0.3392552931807264	0.23591069988703053	0.10122541572549927	2.8562964246178306
72000	-3396.2159757963	-3447.0500112710542	50.83403547475417	-3447.0500112710542	0.23270856127484582	1.389814454248734	0.9386248982329409	0.0071149007938009325	0.08725243855353894	2.6080088443560268	0.21217813268316785	0.21265587424907548	0.31456765469054343	0.2605983383772135	0.10268800251234278	3.7200251306015923
74000	-3390.168245118072	-3436.376804350008	46.20855923193635	-3436.376804350008	0.23932448572808723	1.3191901052342694	0.9760243872658121	0.00763155736880591	0.08784453480284783	2.8758191825752872	0.21217813268316785	0.20397136021748766	0.33998739437644054	0.2438631127229042	0.12599153231934393	4.942585083627481
76000	-3383.468378590408	-3438.7636868745944	55.295308284186504	-3438.7636868745944	0.22883787641297407	1.3123025966836823	1.010152883192445	0.005314430490449942	0.07274960368825893	2.7223603663062144	0.21217813268316785	0.20397136021748766	0.33998739437644054	0.2438631127229042	0.08409247818257538	2.7845636582584357
78000	-3390.8393876765995	-3443.5005993893437	52.661211712744375	-3443.5005993893437	0.2026098888019224	1.2207160368494445	0.9861188647397731	0.006410885283448447	0.0807761930027126	2.389940877969915	0.21217813268316785	0.2123983229191861	0.33998739437644054	0.23543615002120577	0.11384485984792407	3.5445339320601854
80000	-3387.0009154931754	-3443.554756890829	56.553841397653656	-3443.554756890829	0.19716206486966664	1.173695631177751	1.02954783453791	0.005479975002855649	0.0738001141210212	2.6417072619759385	0.21217813268316785	0.2123983229191861	0.33998739437644054	0.23543615002120577	0.07027611387482621	3.7935717216217517
82000	-3389.4729479299035	-3448.486579173679	59.01363124377543	-3448.486579173679	0.20226066428234402	1.262204293665643	0.9940184316256947	0.00452200959125351	0.06758332016053493	2.6295108226413455	0.21217813268316785	0.2123983229191861	0.33998739437644054	0.23543615002120577	0.07542361924252518	3.1004443133422193
84000	-3386.906755301036	-3442.7493506302244	55.842595329188484	-3442.7493506302244	0.20114817034079252	1.2949773576155457	1.0041567761731804	0.004865127966036335	0.07081777156201921	3.0375475204540687	0.22192193592548815	0.19779183209152032	0.3302435911341202	0.25004264084887157	0.06815703067233006	3.146060150696866
