#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8064.897705840622	-8092.8201928523395	27.922487011718058	-8092.8201928523395	2.202792585175858	6.709743939224092	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3478.4136734927993	-3471.5086744495584	-6.904999043240914	-3471.5086744495584	0.17373465074775613	1.1783836913582673	1.0303588519436666	0.22366031766233532	0.47947385092025613	3.0059570920815957	0.23939652031645603	0.25225833462696196	0.2514980701606512	0.2568470748959309	0.4512990515432609	3.187638377800602
4000	-3449.391810241183	-3456.7584437719443	7.366633530761342	-3456.7584437719443	0.18918030964765825	1.1735057483416524	1.0668372867369538	0.10440588407732891	0.32828838541151323	2.4180444569683317	0.24074146027462248	0.25225833462696196	0.25406021107043014	0.25293999402798545	0.34189525770376344	3.6857749532348185
6000	-3439.958403510501	-3463.39383077802	23.43542726751895	-3463.39383077802	0.2085421935371254	1.4168191678091266	0.968261291906876	0.03824831928831901	0.2000558813256998	2.6563123362411636	0.2379043818431498	0.246655877197091	0.25309757992920784	0.2623421610305514	0.21224483044897005	3.7836931679377663
8000	-3437.0589239013707	-3457.796157430986	20.737233529615583	-3457.796157430986	0.21248484552496255	1.3127101593803818	0.9570846299536165	0.045629048952037975	0.21816539179905303	2.8098878579891196	0.24671009918113837	0.23687117791041673	0.25309757992920784	0.2633211429792371	0.2203866345522185	4.544438082221804
10000	-3413.308035728093	-3445.918319680865	32.61028395277221	-3445.918319680865	0.2068855987031294	1.3316428218171623	1.001069059975971	0.02584850293731403	0.16146129270293177	2.6995231322510405	0.24078054031782203	0.22354925520196708	0.2672701619767522	0.2684000425034587	0.14768605579745236	3.33662596083994
12000	-3428.60786165929	-3454.9756300796757	26.367768420385826	-3454.9756300796757	0.2357332722740008	1.3192376346042878	0.991322018455786	0.035303955481458586	0.1925942818148359	2.856053486556584	0.23932372921855005	0.22354925520196708	0.26872697307602417	0.2684000425034587	0.22277913992649984	3.3060739925900178
14000	-3436.5283220797005	-3457.7119158371315	21.183593757431186	-3457.7119158371315	0.22437993043169863	1.3035646681706208	0.9584389231116069	0.04003555984250484	0.19839686093700845	2.7476578958534663	0.23124513278872091	0.2457464872520595	0.26872697307602417	0.2542814068831955	0.19921044128549353	4.9296210404455145
16000	-3428.71391066664	-3458.2433012074985	29.529390540858348	-3458.2433012074985	0.225151229242376	1.3267336034403852	0.8974929091637515	0.024529792317875686	0.16671559779504147	2.5300077290933536	0.2294479085244132	0.2452001843457467	0.2841765958250244	0.24117531130481576	0.19398687632814215	2.582393255370939
18000	-3435.2266113265705	-3454.0842036871168	18.857592360546338	-3454.0842036871168	0.26064363067799673	1.529381390277139	0.8853475295543906	0.0400462775866957	0.2194799254501008	2.675167737555054	0.2279864123342635	0.25083917292974484	0.2841765958250244	0.2369978189109673	0.20986726693203112	2.890763712993619
20000	-3427.5244616773475	-3449.8244923113684	22.300030634020697	-3449.8244923113684	0.22735927498265235	1.3645106378960483	0.9191041644808873	0.043754638765622494	0.2076916538455231	2.7472679520603087	0.2279864123342635	0.25083917292974484	0.28149089729254545	0.23968351744344626	0.21381913095684832	3.269097102004012
22000	-3420.0568698601933	-3449.455026790161	29.398156929967605	-3449.455026790161	0.22144553325859584	1.2684038728328542	1.0141228375797957	0.02671587684119816	0.16666864206263607	2.973036679052809	0.23219377167769345	0.24077618408940887	0.2873465267894515	0.23968351744344626	0.16520201741094961	3.4917377626708124
24000	-3411.751642202577	-3444.962248407772	33.2106062051951	-3444.962248407772	0.20846409982053954	1.2581062688980673	1.008140953731413	0.024053593651384476	0.15779812942570273	2.5244259306014283	0.23098836822984567	0.24077618408940887	0.2909773584268289	0.23725808925391664	0.13994077413863357	3.867374137285556
26000	-3417.070316113818	-3454.1472609589705	37.0769448451522	-3454.1472609589705	0.23358638811606525	1.3329591647790593	0.9527343680570239	0.01740294098237304	0.13603826024919138	2.385001919414372	0.23098836822984567	0.2463123250796063	0.28358256371023016	0.239116742980318	0.15750551336393345	2.7195433356491185
28000	-3403.4420826100195	-3445.16657169835	41.72448908833051	-3445.16657169835	0.22640400695593763	1.332908059981727	0.9963569778740853	0.012471442587344625	0.10962280575614851	2.983151063719652	0.2169504250166266	0.24793286753959645	0.28409175655199537	0.2510249508917817	0.13713897523595767	3.4486781541399285
