#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7185.884858985489	-7217.190276796984	31.30541781149509	-7217.190276796984	0.9823714034806926	5.018278539335576	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3575.1010417586667	-3542.6682917001617	-32.43275005850485	-3542.6682917001617	0.21335755180324342	1.2159959261949942	1.1000365441921214	0.6006492583783208	0.6288658578393305	2.407717619889896	0.25026552455197687	0.25084994627524543	0.2505750333338146	0.24830949583896308	0.5923476734858723	3.90307560069494
4000	-3505.039702858226	-3486.463864852816	-18.575838005410056	-3486.463864852816	0.2466364285159088	1.4332341787630907	0.8794201014180358	0.3338254500021747	0.593852954989972	3.3670423995832555	0.24093328328638275	0.26046183209813883	0.2500484769852149	0.24855640763026352	0.5989694265280326	3.3198140820021265
6000	-3461.362489373727	-3454.533422554032	-6.829066819695134	-3454.533422554032	0.24858773476238055	1.5066135555909397	0.8282836335316818	0.1968655119963862	0.46990877361021893	2.370572993951803	0.22934188662425833	0.2628527295301505	0.25748896118691644	0.2503164226586747	0.40446883150143487	4.512623635263318
8000	-3473.8659597447418	-3459.9785276583366	-13.887432086405008	-3459.9785276583366	0.2452503252831149	1.4642846110903516	0.8847953047586102	0.2905560531337934	0.4953982896334088	2.4942915826655643	0.22609589890164117	0.2628527295301505	0.2607349489095336	0.2503164226586747	0.4736696132839729	3.5032773284977012
10000	-3433.5942974320174	-3448.602756338887	15.008458906869805	-3448.602756338887	0.23868513655080942	1.3247873973157085	0.9756386474346231	0.06718335147830463	0.2584357848611165	2.640448251587199	0.2081818437589492	0.2548786632516309	0.2745916168499117	0.2623478761395081	0.26526285557057894	3.3498821170201425
12000	-3439.8936720254123	-3448.9980695350846	9.10439750967218	-3448.9980695350846	0.23158397679243486	1.321774991745582	0.9529951130150011	0.0849012304037722	0.29047463689569064	2.641008591671395	0.2081818437589492	0.24638567054079413	0.280710736703421	0.26472174899683554	0.2637039108770488	5.032276399443444
14000	-3433.7666366451786	-3446.1020386703185	12.335402025139972	-3446.1020386703185	0.2616968470803777	1.4241585412031272	0.9272396873621936	0.06707805718946332	0.278040114764275	2.830889688112303	0.20816761728393235	0.2364528384582784	0.280710736703421	0.27466880755436807	0.26285603026585996	3.591306673520723
16000	-3439.8108393972475	-3444.0446524639055	4.233813066657837	-3444.0446524639055	0.2557364509470518	1.423579160325845	0.8659011715122735	0.08114487733511298	0.31734311774502955	3.0476220891494825	0.19855171591563647	0.2364528384582784	0.2903266380717169	0.27466880755436807	0.340602823721456	4.152187558906238
18000	-3428.452578312302	-3446.9378873826654	18.485309070363176	-3446.9378873826654	0.18824007732408404	1.3201956543337627	0.9053505990651293	0.04664850605089284	0.22472602911964124	2.755238684436581	0.196449007018484	0.24035368236026555	0.28566791666934194	0.27752939395190834	0.19950002150325707	2.32659663086668
20000	-3422.3308629440376	-3442.1843184460745	19.853455502036933	-3442.1843184460745	0.19660786669020883	1.2616534715220564	0.9639488852243662	0.05220849242137563	0.24535986467797752	2.883575778759901	0.196449007018484	0.24035368236026555	0.28566791666934194	0.27752939395190834	0.22189697941233755	3.311452809117677
22000	-3430.8738194012253	-3455.850131425105	24.976312023879295	-3455.850131425105	0.19652031577954907	1.26542383496788	1.0111222584247022	0.03131741118913773	0.184145322763967	2.590746116924574	0.19811386860119923	0.22863071121117598	0.28779541082110044	0.2854600093665242	0.14614567329826733	2.8514976120518174
24000	-3438.9204337111014	-3444.6288215895847	5.708387878483536	-3444.6288215895847	0.26685307487173576	1.5012649691504067	0.871883077397232	0.08523088461479164	0.31427267904390677	3.093737389113477	0.19811386860119923	0.22119793991069372	0.2952281821215827	0.2854600093665242	0.32284238842789037	2.9616042412236077
26000	-3437.7374495775207	-3444.0303730019104	6.2929234243896515	-3444.0303730019104	0.2601812572971251	1.5262388427192897	0.8639806402778929	0.07280019786237835	0.2943775460302465	3.238375954958835	0.19811386860119923	0.22266060526665613	0.2952281821215827	0.2839973440105618	0.31968432597943275	2.7770378622257605
28000	-3419.843436457232	-3440.183283396452	20.339846939220198	-3440.183283396452	0.20101441064780864	1.2174797136277282	0.9486259499958136	0.04208329659542567	0.21046050769780475	2.5909658679347936	0.18747260341254207	0.21171951219836582	0.33316407082269833	0.26764381356639366	0.17718625856613432	3.7523393396542577
