#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-6763.535223742376	-6795.052093478725	31.51686973634872	-6795.052093478725	0.8840610913031592	4.9125525769087615	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3512.052152722923	-3491.7228000916234	-20.32935263129959	-3491.7228000916234	0.2313739260883944	1.5286187966069207	0.9128859791321485	0.3668980230694047	0.640280773495836	2.787258423211212	0.2515797064959327	0.25	0.25	0.2484202935040673	0.7093812967396258	3.761731727587244
4000	-3477.0198080389564	-3460.947167790164	-16.072640248792773	-3460.947167790164	0.18939713088738203	1.313119249463293	1.0228541145280041	0.3015523076217834	0.5389204509389026	2.562910977461416	0.24981687627730229	0.24046573166342577	0.25441939948526915	0.25529799257400276	0.5621718873432057	3.4330324780961683
6000	-3471.7047038171436	-3464.526561366929	-7.178142450214619	-3464.526561366929	0.17341517311575433	1.2008306942883038	1.0219319892390506	0.17443250667585034	0.4199608802683037	2.3953622800717724	0.24128548857647272	0.24046573166342577	0.25441939948526915	0.2638293802748323	0.3564673092378955	3.653810270361371
8000	-3454.0655843517934	-3449.8692554889444	-4.196328862848903	-3449.8692554889444	0.20070185752908637	1.2241444016544738	1.0617813805442706	0.11281885220566383	0.3187192676996844	2.7060732811418586	0.24128548857647272	0.23121921749130803	0.25441939948526915	0.2730758944469501	0.2696842167462451	6.045942720247004
10000	-3440.980449590662	-3454.1619584562277	13.1815088655658	-3454.1619584562277	0.22410234327760675	1.3405050929307278	0.9049438873050566	0.056375422239408425	0.2600478420705426	3.049081817289651	0.24128548857647272	0.21491424982780152	0.2612528984193584	0.2825473631763673	0.2921544825267496	3.566368059368716
12000	-3442.1561272989106	-3452.539474143208	10.383346844297057	-3452.539474143208	0.2041620965322045	1.2896221929863865	0.9404701883351865	0.06544278932144383	0.26458534086742574	2.712254133315957	0.22754649523112006	0.22631175327184247	0.26953455540406673	0.2766071960929707	0.2781996038027575	5.030682357262949
14000	-3438.207263263377	-3448.456723745359	10.249460481981876	-3448.456723745359	0.2441776700205106	1.3861307991163023	0.8765000409855873	0.09743903936053297	0.31935099376569603	2.575281957456082	0.23527221128594691	0.2124352393295169	0.26825935098543124	0.2840331983991049	0.3070161630689933	3.1006541868912825
16000	-3423.7442271315354	-3444.614403016241	20.87017588470565	-3444.614403016241	0.21366467947691836	1.3024367124163287	0.977333724507858	0.04343449631202556	0.20699257822746508	3.0863253541943267	0.23429654347559373	0.21468238452379076	0.2669878736015106	0.2840331983991049	0.21317960515174703	4.171998170014769
18000	-3416.1925649681057	-3445.010505366833	28.817940398727295	-3445.010505366833	0.19981040260729754	1.2595793308244991	0.9974344414525678	0.031287973775372215	0.17921098713495148	2.6750683153633346	0.23429654347559373	0.20733291366546763	0.27074412131960146	0.2876264215393372	0.18338368730458487	3.1158405669701277
20000	-3431.318318348167	-3455.5492711423544	24.230952794187424	-3455.5492711423544	0.20539045041277323	1.2364490244621567	0.9997955905289306	0.0328371236253112	0.1784358389859856	2.5928620352465006	0.24302662174106368	0.20733291366546763	0.27074412131960146	0.27889634327386725	0.19397286157231589	3.93608584431199
22000	-3416.6676071849597	-3445.9783315425566	29.310724357596715	-3445.9783315425566	0.1912357350529083	1.2159667157414369	0.9892758050699996	0.026843151868583694	0.16679369823458545	2.762138670221458	0.23946075029919028	0.19868331966327496	0.28447849640331	0.2773774336342248	0.15842835159645915	2.746908410325893
24000	-3415.0588078965447	-3438.090713125935	23.031905229390215	-3438.090713125935	0.19201950315691968	1.2230755094610608	1.0362928201431907	0.033417486299279084	0.17711532569073535	2.666270783008893	0.23212310814384002	0.19868331966327496	0.28447849640331	0.28471507578957506	0.1565446089915388	2.8337572404494926
26000	-3415.5686576351322	-3446.7915011271557	31.222843492023387	-3446.7915011271557	0.21296718919285743	1.2611493781940115	1.0143843231227034	0.02548645384560095	0.15783047216453835	2.5513477805261573	0.22856334324351363	0.19868331966327496	0.2880382613036364	0.28471507578957506	0.15451343944748402	3.1012528392901113
28000	-3403.241945779819	-3439.4067492993213	36.16480351950234	-3439.4067492993213	0.23737926714377147	1.3517576285465065	0.8984237035413464	0.014934865431868944	0.12540415879071032	2.9015538014288595	0.21187850670570432	0.19868331966327496	0.3047230978414457	0.28471507578957506	0.11125411157641846	3.9493660331448317
