#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7333.192565992648	-7365.05299524631	31.86042925366214	-7365.05299524631	1.2470960533679203	4.7407728182520525	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3969.150651764045	-3922.8713801624635	-46.27927160158161	-3922.8713801624635	0.4110078860480444	2.3853875795353483	0.6435354827109787	0.48565240350455213	0.6823522023959211	3.250956497647368	0.2441275625166261	0.24890724693684413	0.25136588131886994	0.2555993092276598	0.9663652003213635	2.8394803571286076
4000	-3546.9701872698774	-3513.01712026227	-33.95306700760757	-3513.01712026227	0.34432269178514535	1.7426122231275338	0.7634008690133428	0.7781127122043958	0.8480660530380258	2.7281286983433475	0.23929444325994925	0.24801082798837953	0.2570954195240114	0.2555993092276598	0.8364841358849764	3.0227782267778784
6000	-3477.363678941349	-3461.06889053856	-16.29478840278913	-3461.06889053856	0.3136512544018554	1.6658250019527732	0.8342558117666792	0.45000678910238917	0.6471275937803785	2.463262728909997	0.22893583703377338	0.24464780923255225	0.27081704450601457	0.2555993092276598	0.4622129586654026	3.191077266147255
8000	-3470.7856098542575	-3453.8387641131394	-16.946845741118008	-3453.8387641131394	0.32887357449426247	1.7791191013065992	0.7412053716223855	0.3593517515339266	0.6642945708882769	3.010235240878101	0.23426286769591892	0.236820234227097	0.27081704450601457	0.2580998535709695	0.6585402455802749	3.554436580582229
10000	-3459.6730656499744	-3444.8917769542754	-14.781288695698896	-3444.8917769542754	0.3907740718206126	2.0036743903093095	0.6713559190925177	0.22901671143324048	0.5771460176599413	3.1090620089526273	0.22720831934483623	0.236820234227097	0.2778715928570973	0.2580998535709695	0.5735039598281712	3.1864077053943247
12000	-3464.644190690328	-3449.1707470128686	-15.473443677459077	-3449.1707470128686	0.45904664014979263	2.2884173680161473	0.5692370833244617	0.20608480125199752	0.61660087817442	3.321300172490678	0.22501640150823826	0.23992291705331603	0.27696082786747617	0.2580998535709695	0.685802405362718	3.7335234239332284
14000	-3466.7397535735095	-3454.3619186798164	-12.37783489369282	-3454.3619186798164	0.4282634779918224	2.3407774762793196	0.613651561800867	0.13093091139747834	0.5113318100214103	2.49457269230983	0.22501640150823826	0.23423385850563036	0.28264988641516187	0.2580998535709695	0.7450306145877706	3.3149152007254146
16000	-3459.6838572556644	-3445.048733545902	-14.635123709762196	-3445.048733545902	0.3512992573244689	1.899588758064811	0.6757254556856334	0.28106369000471493	0.6122518919626906	3.201795182111795	0.2226145626100778	0.23178993197827796	0.28264988641516187	0.2629456189964824	0.5090516691574459	3.0830343822658075
18000	-3452.934193638225	-3444.111571242269	-8.822622395956248	-3444.111571242269	0.3674631994208414	1.8890630797799357	0.645008804299567	0.2963703630100014	0.6125022397732623	2.823402089124238	0.22059485588792432	0.2253709514059885	0.2940101502088391	0.26002404249724814	0.47349775099395464	3.131800147944318
20000	-3447.925590085756	-3447.200210827291	-0.7253792584652935	-3447.200210827291	0.3028430978593257	1.6249476829043252	0.7897992156121176	0.12616093969861117	0.4042087625642979	3.3458167968539145	0.22698089277689765	0.21898491451701518	0.28689903586320664	0.2671351568428806	0.3326171987643119	3.4159241687701045
22000	-3438.807323279138	-3447.765693063156	8.958369784018183	-3447.765693063156	0.27469244322793973	1.5479082678062464	0.7806651024953909	0.075824047327516	0.31595808687247656	2.9641269820682647	0.2308270046688314	0.21127253903208776	0.29757086814440953	0.2603295881546714	0.3368701341362144	3.316804211451905
24000	-3431.189195451122	-3444.5026096112056	13.313414160083525	-3444.5026096112056	0.24065462186623893	1.4613281912180696	0.8699243125539258	0.09271888313435386	0.31964082229652313	2.60199841475763	0.2308270046688314	0.2098686689833572	0.2989747381931401	0.2603295881546714	0.25864495734994897	3.4117542790681927
26000	-3435.4276767596134	-3439.2745032894604	3.846826529846956	-3439.2745032894604	0.23203372485258675	1.397419743663124	0.9019913473578606	0.12772946163798826	0.36544914407047646	2.6931172041878573	0.2308270046688314	0.21816173013939777	0.2989747381931401	0.2520365269986308	0.34697494338870033	3.334859720833595
28000	-3435.308576204105	-3440.1994260910756	4.890849886970491	-3440.1994260910756	0.2277392445672446	1.4067664200794157	0.9228393888628759	0.10050195624543296	0.3214478347850857	2.4885541981063817	0.2308270046688314	0.21041927006621441	0.2989747381931401	0.2597789870718142	0.2445905426493149	4.754694526790103
