#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-7771.598834069475	-7799.213313407301	27.61447933782575	-7799.213313407301	1.5436275150686511	6.863747776170246	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3479.549490329508	-3470.907153583977	-8.642336745531084	-3470.907153583977	0.19072923453356727	1.2033023206625866	1.0421785919435418	0.20832849049791338	0.44563552438373844	2.752914835353641	0.2538316253825203	0.2443801762420005	0.2507275607006296	0.25106063767484954	0.4504271490318488	3.875801114693579
4000	-3471.459236090537	-3469.759473108624	-1.69976298191288	-3469.759473108624	0.2144632868081939	1.290080041044169	1.003165714882699	0.13632094218781513	0.36979111236157913	2.986174264723464	0.25758758604349774	0.24307167537160168	0.2507275607006296	0.24861317788427093	0.45517349681034075	3.713555649886629
6000	-3451.8088873774213	-3464.8879823466445	13.079094969223108	-3464.8879823466445	0.2118359354280793	1.2634335896273587	1.060546048600977	0.09530836760294556	0.31457019152782634	2.8203963421158504	0.25167895440199123	0.24202563296225998	0.25924013657411255	0.24705527606163621	0.2678768443719741	3.9946071654653315
8000	-3439.232855940221	-3460.0088655037966	20.776009563576032	-3460.0088655037966	0.23829227823067214	1.4493623410878953	0.9257987319003178	0.048136778339656704	0.2354275278591451	2.7045712128432617	0.23786688231638906	0.249208005302748	0.26586983631922667	0.24705527606163621	0.19392581677190474	3.292036082965768
10000	-3413.7972720702724	-3450.479855131398	36.682583061125406	-3450.479855131398	0.21905086166136237	1.3247220992477498	0.931876458598575	0.017471612814588026	0.13974307759449414	2.2242808413782	0.2327767557612646	0.2500848267503321	0.270083141426767	0.24705527606163621	0.16822197807906428	3.1980197997389306
12000	-3411.1645062245752	-3449.638652031318	38.47414580674291	-3449.638652031318	0.19855809193261467	1.2097231346210473	1.0133176390780372	0.017841709954651466	0.13576889535117562	2.751797793059154	0.23755835253825894	0.24530322997333778	0.270083141426767	0.24705527606163621	0.14621101844521697	3.5257460546937067
14000	-3417.3016977713755	-3459.6366595274458	42.33496175607005	-3459.6366595274458	0.22282303777535423	1.3814583195506691	0.9470394385774645	0.012649151679688782	0.11470990498936916	2.930779417673175	0.22837792245036806	0.24530322997333778	0.270083141426767	0.2562357061495271	0.11145971273427291	3.044063928395749
16000	-3404.344531789613	-3448.1378425376993	43.79331074808639	-3448.1378425376993	0.2267834091302832	1.3337178840361523	0.9700503838112821	0.011411885968893308	0.10854318982250213	2.5774407338492153	0.21808729309787173	0.2459324728329374	0.2842993880107035	0.25168084605848734	0.11483034144248538	4.652293178432791
18000	-3402.338376863489	-3448.063849757585	45.72547289409607	-3448.063849757585	0.2369130588705572	1.335697690633521	0.9714864187046909	0.009290528883676905	0.09707003997639893	2.5774407338492153	0.20212540276407304	0.23895224148658759	0.2842993880107035	0.2746229677386359	0.1181146706017898	5.007108117086774
20000	-3399.823673405141	-3453.2494615964915	53.425788191350385	-3453.2494615964915	0.200430004648825	1.2478526165492083	0.9823277516059904	0.006131941276977586	0.07932625286019736	3.1185819068024503	0.20804901339641646	0.23302863085424416	0.2842993880107035	0.2746229677386359	0.08504927184326767	4.427935653691448
22000	-3397.9576545593095	-3449.6928974343205	51.735242875010954	-3449.6928974343205	0.20340276246678848	1.2608367006004366	0.9855395731084463	0.0071846885946125144	0.08591898682707266	2.421810497895842	0.2102397066268731	0.23891054046503846	0.2932935556888123	0.25755619721927614	0.081094589460226	4.163334022495964
24000	-3402.8786463224687	-3451.136970930779	48.258324608310296	-3451.136970930779	0.19793496896746343	1.2241191046688937	1.008650460698779	0.009305793232834831	0.09591533639067935	3.084652469410879	0.2102397066268731	0.23891054046503846	0.2870756224638912	0.2637741304441973	0.0877177156790001	3.5899420152506316
26000	-3394.7721102508253	-3445.882666526726	51.11055627590061	-3445.882666526726	0.20178914162371772	1.3033076591358426	0.9960339025188467	0.007226581523949056	0.08535000336122707	3.0421729644023032	0.20275551751953283	0.22364032176934415	0.2880794891853712	0.28552467152575195	0.09473709184483066	2.602722478711334
28000	-3414.2371992303347	-3446.704568351601	32.467369121266515	-3446.704568351601	0.24234365261515525	1.4052642056397613	0.956980758480105	0.0189585570464263	0.1402423758829537	3.0883979265620827	0.20275551751953283	0.22364032176934415	0.2881809863668307	0.28542317434429243	0.1734284685000543	4.362791970042444
