#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-6915.127887213279	-6931.568873324706	16.440986111426895	-6931.568873324706	4.48432694997281	12.450494389369679	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3473.801469228378	-3462.658542329705	-11.14292689867309	-3462.658542329705	0.20595332176279235	1.1401586577432001	1.0889199392401585	0.2781125183684846	0.5012157569629395	2.9461701905902333	0.24099845536835618	0.2541473355045117	0.25	0.25485420912713214	0.3924004779340007	3.4199842221595387
4000	-3464.033727750608	-3453.8220495554597	-10.211678195148103	-3453.8220495554597	0.16056765898093328	1.090141927811451	1.134137671923358	0.23151068917975198	0.461370007940684	2.566700651480512	0.23508834407754922	0.2527770129993314	0.25588237296369604	0.25625226995942335	0.4916079144498028	3.1535162644794648
6000	-3458.903127778466	-3450.6459590133513	-8.257168765114654	-3450.6459590133513	0.1803735334508385	1.137687687159285	1.0759616049096787	0.2829427706156282	0.5251792874928678	3.1986042553077856	0.23508834407754922	0.23985750369557834	0.2646128722216386	0.26044128000523387	0.4244716724827566	4.087357796459741
8000	-3455.684949494739	-3446.779298860568	-8.905650634171373	-3446.779298860568	0.1725034562229116	1.101727969538073	1.0929643960354634	0.23590451944423832	0.4769538160540142	3.169882262602941	0.22899594794295736	0.24095483335875112	0.26960793869305766	0.26044128000523387	0.38838797002670117	3.555809260623321
10000	-3450.0071844145423	-3449.2162136423844	-0.7909707721579154	-3449.2162136423844	0.16544703091026672	1.1435636780438183	1.0780044540545615	0.1474497173111506	0.3817987559146268	2.4644684088929596	0.21870628026559924	0.2487223059486642	0.2713085531626359	0.26126286062310067	0.369517316966055	4.367944051892624
12000	-3444.4359687290735	-3448.3137669932703	3.877798264196885	-3448.3137669932703	0.20368085726246607	1.22573521652897	1.027711581206356	0.10208287415530397	0.3336285959064397	3.1806107918492628	0.22137683358929897	0.2487223059486642	0.26731139861204817	0.2625894618499887	0.3670886261234231	3.642765052418399
14000	-3434.7416542724377	-3446.5170217973873	11.775367524949399	-3446.5170217973873	0.22888890197210074	1.295517931863539	0.9370057183010868	0.06717483291758754	0.27128302876431315	3.1806107918492628	0.22137683358929897	0.2487223059486642	0.26740807070556416	0.2624927897564727	0.2994254701573022	3.2355931853531468
16000	-3441.695209448673	-3448.438399328083	6.7431898794103695	-3448.438399328083	0.22152696954414974	1.2983321152816523	1.0149549552136103	0.10163405570020059	0.30406020037635983	2.875336342716861	0.2080177605885989	0.25125902478506645	0.26740807070556416	0.27331514392077055	0.2876061468973293	3.005252686316871
18000	-3435.6720866346277	-3456.964272745869	21.292186111241545	-3456.964272745869	0.2083807938670508	1.2033468468102304	1.0125588928762275	0.046328007919481995	0.20965528930818614	3.1045467171905323	0.2080177605885989	0.25125902478506645	0.26740807070556416	0.27331514392077055	0.19873362752981422	3.8059386575093805
20000	-3437.08664219609	-3451.6813114459687	14.594669249878669	-3451.6813114459687	0.23888392157005706	1.3581649274976473	0.9312269561164278	0.05456146248277999	0.22685076775110719	3.0906203485941903	0.21460605909697633	0.2352399990628623	0.2732104298545672	0.2769435119855942	0.24619646446718954	3.7183411428542748
22000	-3440.477650869388	-3450.5751115141525	10.097460644764615	-3450.5751115141525	0.26515602835887386	1.3819422885367003	0.9274369489149494	0.07520627707389524	0.27045157770153033	2.73588978790166	0.21460605909697633	0.2352399990628623	0.2732104298545672	0.2769435119855942	0.26405262884449127	3.1671754793891305
24000	-3426.3137456272307	-3438.5854946900026	12.271749062771907	-3438.5854946900026	0.20873398468894094	1.2629248682543603	0.9430384224759865	0.0561424077847275	0.23758153001994764	2.6848702812488354	0.21460605909697633	0.23356755605964027	0.2788327265687022	0.2729936582746813	0.20543168524987845	3.659559782138266
26000	-3440.993066154463	-3448.9109184517833	7.9178522973202	-3448.9109184517833	0.19071885666068739	1.2743300158250668	1.0346432145344038	0.08573983550287433	0.2799676432690123	2.9018828004607773	0.22234689934613155	0.2225010880704034	0.2898991945579391	0.2652528180255261	0.2841130285167016	2.7470219378863527
28000	-3429.115082954478	-3446.0961628647747	16.981079910296433	-3446.0961628647747	0.18264757849994329	1.2351291460710736	1.0181759323712734	0.0506948520734685	0.23036830437863584	2.85911353808753	0.214019336801914	0.2144700698380167	0.30625777533454335	0.2652528180255261	0.23559498141565974	3.6041801619334097
