#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8511.052957772748	-8539.992769801333	28.939812028583887	-8539.992769801333	1.419720942683692	6.20108143079118	1.0	0.0	0.0	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3698.255743476627	-3691.0974426401613	-7.158300836465729	-3691.0974426401613	0.2116111418021382	1.4368139842884662	0.9867104550522187	0.24236282005001128	0.49737895272520066	2.4476453089004067	0.24572808587290507	0.24900134778093758	0.25527056634615736	0.25	0.4091048072582279	4.164869097930882
4000	-3637.022352113983	-3624.1211890725763	-12.901163041406598	-3624.1211890725763	0.2060513511600325	1.3800418085166226	0.9418895155346695	0.4706481149661338	0.7231335724594051	2.4831513755196313	0.24572808587290507	0.24379340062097787	0.260713429570434	0.24976508393568309	0.5800100647085396	3.738086710676065
6000	-3467.7462646787	-3453.4226434444627	-14.32362123423704	-3453.4226434444627	0.29015390069679226	1.8391118996374398	0.7354185282592526	0.22712990421163812	0.5683712022759494	2.7598760511254476	0.24572808587290507	0.24379340062097787	0.260713429570434	0.24976508393568309	0.6074972554677917	3.0192453002265505
8000	-3456.4925922460466	-3448.0824070466783	-8.410185199368144	-3448.0824070466783	0.31793553627749044	1.8308524072955321	0.7012781136213081	0.18279913122964958	0.5252725512260722	2.6745179444290312	0.23286850775942858	0.24864668375145396	0.26330063898658274	0.2551841695025347	0.46677228170198126	3.9455070501352134
10000	-3438.3861565416514	-3445.4959172376	7.109760695948613	-3445.4959172376	0.2530746562119709	1.625595631988639	0.7722937077160128	0.06787820358211741	0.30592134954706396	2.974156594027819	0.22177444006542948	0.24044186638053416	0.26891598267394257	0.26886771088009376	0.3200085607848018	3.244999027596415
12000	-3442.6490127893303	-3446.040474422131	3.391461632800745	-3446.040474422131	0.27184124882623967	1.6532723411153556	0.7976913672258312	0.0727591286740804	0.2980151972216643	2.762957623170226	0.22434883200191794	0.2343965753286861	0.27238688178930215	0.26886771088009376	0.31758257706596643	4.593419764769364
14000	-3442.929062566517	-3450.493844549978	7.564781983460938	-3450.493844549978	0.2896124079194921	1.6832472552279563	0.7875090890090162	0.06577162082268079	0.29672673804991045	2.4529225050778782	0.22937722558616078	0.22574785752658522	0.27238688178930215	0.27248803509795183	0.35435051433069176	3.9798794482015185
16000	-3437.3468894280577	-3448.595141692098	11.248252264040257	-3448.595141692098	0.2790002566234805	1.6458457969506097	0.7679854410087138	0.058313775453178174	0.2677381225818293	2.9852273718058946	0.2382897568788363	0.2179467712099385	0.27238688178930215	0.271376590121923	0.23587200166881092	3.3060401076799457
18000	-3421.250930149666	-3452.533092812505	31.282162662838925	-3452.533092812505	0.2208186745474354	1.3080482111871363	0.9781726127654025	0.021214769450035986	0.15535785433101906	2.3444467526704997	0.22839225805779867	0.20800816166916158	0.2922229901511167	0.271376590121923	0.18309843544469728	2.609368626300168
20000	-3416.4991664410245	-3437.890630882022	21.391464440997318	-3437.890630882022	0.21361349829228546	1.2987414084314297	0.9576096014846501	0.044738117543973444	0.22382431713623854	2.6159851385650033	0.22849027844618244	0.2079101412807778	0.2922229901511167	0.271376590121923	0.21203490189401267	2.9891693098774246
22000	-3408.4054124025183	-3441.896948202332	33.491535799813995	-3441.896948202332	0.205014472916759	1.2391904452562152	0.9840072370781764	0.022223060223809092	0.15342114364931272	2.795415308598704	0.22205735336421925	0.20943924611636208	0.2986559152330799	0.26984748528633873	0.16939250412888088	3.52047915120003
24000	-3397.81857397863	-3441.9306351783753	44.11206119974548	-3441.9306351783753	0.19544180789222707	1.1871627626554522	1.0008194890120687	0.011791317794138154	0.10963108036266873	2.579133699262819	0.2200107334451668	0.20172071433174063	0.2986559152330799	0.27961263699001265	0.10680402955569632	3.974141386546276
26000	-3401.4411753386335	-3441.8491685645245	40.40799322589119	-3441.8491685645245	0.20433616533923857	1.3085824120590999	0.9387633673304159	0.013043672988724686	0.12032441889082562	2.6355867933037405	0.21374111341502194	0.20057966781139663	0.295547542526732	0.2901316762468494	0.13194090018616791	3.2946485158614753
28000	-3410.5211387971044	-3439.4266488262742	28.905510029169942	-3439.4266488262742	0.19147175300121755	1.1990369271505223	1.0460223437202443	0.027290242646849792	0.1605239066752996	2.8226053422330133	0.21374111341502194	0.20057966781139663	0.295547542526732	0.2901316762468494	0.1802802726031561	3.0559542815300427
