#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:simulated" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="BirthRate.t:simulated" name="birthDiffRate" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <tree id="Tree.t:simulated" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.simulated" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:simulated" name="distribution" x="@BirthRate.t:simulated">
#            <LogNormal id="LogNormalDistribution1" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">0.7</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="FrequencyPrior.t:simulated" name="distribution">
#            <parameter dimension="4" id="freqParameter.t:simulated" name="x" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            <Dirichlet id="Dirichlet1" name="distr">
#                <parameter dimension="4" id="RealParameter2" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">10.0 10.0 10.0 10.0</parameter>
#            </Dirichlet>
#        </prior>
#        <prior id="KappaPrior.t:simulated" name="distribution">
#            <parameter id="kappa.t:simulated" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistribution0" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.6</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="RatePrior.t:simulated" name="distribution">
#            <parameter dimension="38" id="rates.c:simulated" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution2" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter5" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:simulated" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.2</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:simulated" name="distribution" x="@ucldStdev.c:simulated">
#            <LogNormal id="LogNormalDistribution3" name="distr">
#                <parameter id="RealParameter6" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">-1.5</parameter>
#                <parameter id="RealParameter7" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">0.35</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@simulated" id="treeLikelihood.simulated" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:simulated">
#            <siteModel id="SiteModel.t:simulated" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.t:simulated" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.t:simulated" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.t:simulated" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.t:simulated" kappa="@kappa.t:simulated" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.t:simulated" id="estimatedFreqs.t:simulated" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution2" id="RelaxedClock.c:simulated" rates="@rates.c:simulated" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:simulated">
#                <parameter estimate="false" id="ucldMean.c:simulated" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	Tree.height	Tree.treeLength	rate.mean	rate.variance	rate.coefficientOfVariation	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	ucldStdev	BirthRate
0	-8238.138841539268	-8263.326705020512	25.187863481244086	-8263.326705020512	2.7322974751591245	7.876765695656296	0.9355252442617351	0.0012767670034466467	0.035940203090627294	2.0	0.25	0.25	0.25	0.25	0.2	2.0
2000	-3779.881074107229	-3760.5992265547875	-19.28184755244117	-3760.5992265547875	0.1566125786168098	1.1653885561470299	1.2580223701772795	0.3811951897194214	0.5888478015883531	2.3478478463267964	0.25	0.25	0.25	0.25	0.5583998068950793	2.8774806342571035
4000	-3456.888665972107	-3451.843506894131	-5.04515907797597	-3451.843506894131	0.19941088293562986	1.232220384430121	0.9851410035810869	0.17147013694513016	0.40478833735061986	3.243697550357001	0.23607397772048533	0.2511773012278829	0.25	0.26274872105163183	0.36464788810783344	3.621771554664196
6000	-3455.23807080933	-3456.740676970843	1.5026061615130464	-3456.740676970843	0.18378135131653625	1.1875122614418265	1.0617069880974912	0.15975092108381256	0.39661849582550396	2.644974066310993	0.22895594581783552	0.24849904535903272	0.25	0.2725450088231318	0.3839445739608836	3.246822874258976
8000	-3447.7144742250844	-3461.7735272338155	14.059053008731077	-3461.7735272338155	0.21978288312113142	1.2716095496405517	0.9570146084215163	0.08359945312892854	0.2891074399698306	2.5985476541292796	0.22669983669030785	0.24849904535903272	0.25	0.2748011179506595	0.2566219426264329	4.091665203512662
10000	-3444.9881718354327	-3453.8015630063937	8.813391170960848	-3453.8015630063937	0.2811476345676766	1.5061149013786308	0.8493332378920694	0.07866192473731627	0.3031775050689819	2.7754317938757533	0.22669983669030785	0.24849904535903272	0.2531047023511207	0.2716964155995388	0.3310691099636514	3.064876360428226
12000	-3435.997124527384	-3452.5716228776523	16.57449835026799	-3452.5716228776523	0.26232130817167126	1.384749555809217	0.8816383281211488	0.059354088982295196	0.24990489187705062	2.721196849857838	0.2274309643987169	0.22865220539473335	0.2554908615148455	0.2884259686917043	0.25971719043626984	3.3088651964898017
14000	-3448.637228138239	-3449.002753106865	0.36552496862575423	-3449.002753106865	0.27037400537560063	1.431336773413782	0.8941268081438704	0.13625735288313676	0.35910758036863843	2.8184255469712354	0.2184681176712051	0.21685309412799786	0.26388334838403005	0.30079543981676704	0.34515596609284394	4.513223772680394
16000	-3444.6010515022704	-3450.696741528213	6.095690025942547	-3450.696741528213	0.2664903608368763	1.4765069714028327	0.914755689597167	0.08813540436921982	0.29405821475482946	2.456029252145971	0.2184681176712051	0.21685309412799786	0.2655101028320621	0.299168685368735	0.34168993946529586	3.27708825736344
18000	-3424.9867334938617	-3444.378846672284	19.39211317842228	-3444.378846672284	0.234297525364944	1.363426004924697	0.9271204193363887	0.050219530311536795	0.23193050124111186	2.6031692409733576	0.2242144285137594	0.21850437862857938	0.26653464766625906	0.29074654519140225	0.21375650471073374	4.490493909005916
20000	-3417.1024042101308	-3447.255340942053	30.152936731922406	-3447.255340942053	0.22129632751553505	1.2451072290717426	0.9909930534422253	0.027866914497025747	0.1638816827249601	2.6487912887516476	0.2242144285137594	0.2159684150367441	0.26907061125809434	0.29074654519140225	0.16944539036302153	3.2872459947559887
22000	-3419.730422513133	-3447.5298677397955	27.799445226662368	-3447.5298677397955	0.19281320638772081	1.175468355029274	1.0298533457247425	0.03109838743421376	0.17797742413535367	2.7972702293486953	0.215159798237901	0.2159684150367441	0.27812524153395274	0.29074654519140225	0.16589469218516587	2.991765735759491
24000	-3422.0627884546125	-3447.88290998317	25.82012152855769	-3447.88290998317	0.21780206785871845	1.3092262407294595	0.9772648951377372	0.030906582291212112	0.17158576365244804	2.846143678367546	0.21547326182718765	0.21565495144745744	0.27812524153395274	0.29074654519140225	0.16685157469351458	4.170311134748696
26000	-3418.1224773628624	-3439.6088732959183	21.486395933055892	-3439.6088732959183	0.22354209594055502	1.3186719492605798	0.9535947326664157	0.04456525161480442	0.22354088085365795	2.646607327683975	0.2220724894999516	0.20679915086775055	0.2849330013603496	0.2861953582719483	0.19199832903294028	3.504830367978849
28000	-3422.231820725357	-3441.409343878207	19.17752315284999	-3441.409343878207	0.21868944483012517	1.235415934176705	1.0089211009781147	0.046063996741135774	0.21452754146656727	2.606038202328563	0.21945436696961154	0.20679915086775055	0.3068291360132272	0.2669173461494108	0.2146371639967158	2.6885168281095466
30000	-3402.6893071069753	-3439.2302718477404	36.54096474076514	-3439.2302718477404	0.23201593796492204	1.3945816284019688	0.932943053784415	0.01617370021542592	0.13122464863252983	2.995561123340651	0.20741560793843475	0.21673840074181774	0.318867895044404	0.2569780962753436	0.1447265598148732	3.451729363375928
32000	-3419.699461008772	-3444.831393947421	25.131932938649342	-3444.831393947421	0.2230056756913417	1.3190461751796971	0.9822225970123358	0.03024197033638745	0.1764530675115248	3.3138405885187425	0.20561439621277058	0.22996256512475022	0.3042358090499317	0.26018722961254753	0.2260730660652145	3.9699398301196758
34000	-3408.6712536514506	-3438.07788884717	29.40663519571927	-3438.07788884717	0.23262952422195365	1.3098286443958385	0.9668245957670984	0.02877612870177408	0.17009719992368896	2.496345734898381	0.2128147001530797	0.22996256512475022	0.3042358090499317	0.2529869256722384	0.15460059053840594	3.6045542827849877
36000	-3409.7616721020913	-3442.8649577738825	33.103285671790935	-3442.8649577738825	0.21512039527089674	1.3075615285621809	0.9966390758694939	0.02147506934821528	0.14609731966829767	2.8827623973474004	0.2128147001530797	0.23047826252694947	0.3042358090499317	0.25247122827003915	0.13084355473130585	3.412748301840935
38000	-3408.7241988296887	-3446.472725866208	37.74852703651908	-3446.472725866208	0.17941559929399495	1.1306712280654094	1.0330782885956384	0.016745302730117016	0.12712061723918675	2.6373095092511867	0.2128147001530797	0.23047826252694947	0.290770913774687	0.26593612354528384	0.11804840592950987	3.3226929372416087
40000	-3411.9243720291606	-3443.12067429077	31.19630226160928	-3443.12067429077	0.19832273739403605	1.228602300352276	0.984651142600438	0.023599935847480054	0.15562226254589961	2.6276255265046413	0.20232904890798856	0.1900604402830544	0.33118873601858206	0.276421774790375	0.15368786954611133	3.3251914719190183
42000	-3415.463961716883	-3450.462631831051	34.99867011416773	-3450.462631831051	0.23765578613952093	1.443278025376351	0.9807405923110073	0.019872285078091034	0.14385452466216164	2.810445812575709	0.19956062463135527	0.21961589100042053	0.33118873601858206	0.24963474834964217	0.14542380885645162	3.643888743573352
44000	-3418.657074008085	-3441.6380721382366	22.98099813015136	-3441.6380721382366	0.21411417560323842	1.2947304195354392	0.9582346313366851	0.04423001011842699	0.2105569524896554	2.823667546154247	0.19956062463135527	0.22610949658429957	0.324695130434703	0.24963474834964217	0.20310863914795754	3.479254970544485
46000	-3405.5971079843935	-3438.3553332414554	32.758225257061795	-3438.3553332414554	0.23162137607206104	1.434019054163541	0.920108738719844	0.016687354275327287	0.13617135942652447	2.9956904957072292	0.19956062463135527	0.22274521282579965	0.31009897303569695	0.2675951895071481	0.19620540453700627	3.1140146168151066
48000	-3402.32900872955	-3438.968978739367	36.639970009816835	-3438.968978739367	0.21759498485150636	1.3513076553881962	0.9571546514352498	0.01331796748696915	0.11964021870998634	2.8795215619657895	0.19956062463135527	0.20593716993196753	0.32690701592952903	0.2675951895071481	0.1527995939900173	5.337875352830846
50000	-3404.402013864968	-3443.2406522531996	38.8386383882315	-3443.2406522531996	0.20949523414834234	1.3144268214840351	0.9803551272721104	0.01590129689712446	0.12555423617818035	3.0887238326317688	0.19956062463135527	0.20593716993196753	0.32690701592952903	0.2675951895071481	0.13328849412025642	3.23652484078934
52000	-3390.628761970383	-3440.1598527927226	49.531090822339415	-3440.1598527927226	0.1755900754107555	1.1633353685645949	1.0343635209768105	0.006992695030084389	0.08129850376887951	2.945641736119339	0.19956062463135527	0.20593716993196753	0.32690701592952903	0.2675951895071481	0.08113353196326697	3.856731326277858
54000	-3418.860672310051	-3450.174473268949	31.31380095889789	-3450.174473268949	0.21068957960615578	1.3289724497290225	0.9832109082768701	0.02417190424971344	0.1601659061446782	2.6295710477022047	0.2062787347874593	0.2062917412834388	0.32018890577342496	0.26724061815567685	0.15411265285017384	4.141066474050177
